Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty
﻿6,BP_VehicleAI2280,80.10104,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.023611,539.803553,653.05953,0.000293,845.226272,162.64914,0.388717,107.479958,0.0,760.928205,0.0,0.0,117.0,117.0,false,2.397066,0.02569,0.086625,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2261,1859.389291,5,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,15.277144,140.353921,1406.405847,0.000014,798.936388,162.64914,0.015319,608.599189,0.0,2015.020356,0.0,0.0,117.0,117.0,false,2.935573,0.730273,0.0,0.730273,0.0,26.0,0.0
﻿6,BP_VehicleAI2285,855.891402,5,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,10.890994,42.355251,723.848835,0.00021,807.053767,169.599958,0.240426,186.847894,0.0,910.937156,0.0,1.346203,122.0,122.0,false,1.78746,0.014374,1.715826,0.0,0.017478,8.0,0.453306
﻿6,BP_VehicleAI2305,3578.118634,6,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,260.077299,2326.50072,0.0,805.672613,172.380285,0.0,1513.716741,0.0,3840.217462,2.021529,0.0,124.0,129.0,false,3.115606,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,380.321153,6,BP_SpawnPoint3,REVERSE,8.355141,476.087248,735.527648,0.000473,650.270808,182.11143,0.431668,128.804226,0.0,864.763542,0.0,0.0,131.0,131.0,false,2.24138,0.555543,0.174785,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2272,581.215567,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,188.809531,889.010593,1273.387144,0.000501,832.185642,183.501594,0.581943,385.066604,0.0,1659.035691,0.0,0.0,132.0,132.0,false,2.714085,0.102258,0.262379,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2290,5376.114375,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,173.549061,3169.796296,0.000016,1076.695842,198.793394,0.023991,2379.843149,0.0,5549.663435,0.0,0.0,143.0,143.0,false,3.380717,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,1114.114283,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,157.531141,980.932018,1659.11154,0.000477,998.854871,207.134375,0.68834,592.777562,0.0,2252.577442,0.0,0.0,149.0,149.0,false,2.941042,0.059713,0.532987,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,3674.96595,7,BP_SpawnPoint32,REVERSE,8.725247,333.83982,2580.139253,0.000149,1005.257514,208.524539,0.202529,1498.746441,17.316809,4079.088222,0.394175,0.0,150.0,152.0,false,3.074486,0.940281,0.0,0.940281,0.0,28.0,78.479839
﻿6,BP_VehicleAI2275,1520.95811,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,121.579116,1128.722381,1984.273693,0.000875,1047.250576,227.986829,0.794359,786.191556,0.0,2771.259607,0.0,0.0,164.0,164.0,false,2.971001,0.188432,0.837248,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,1966.451719,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.060065,913.736551,2050.497295,0.000544,752.989703,227.986829,0.562054,939.188985,0.0,2990.248335,0.0,0.0,164.0,164.0,false,2.986565,0.123718,0.934195,0.075208,0.0,2.0,0.0
﻿6,BP_VehicleAI2258,799.473915,8,BP_SpawnPoint49,LAZY,610.56132,773.064039,1605.391684,0.001654,832.852026,241.888465,0.906229,576.801361,0.0,2183.099274,0.0,0.0,174.0,174.0,false,2.815991,0.346551,0.655228,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,5599.711637,8,BP_SpawnPoint38,REVERSE,9.145205,224.02103,3540.968103,0.000177,1159.763308,247.449119,0.287197,2358.612541,20.245223,5899.86784,0.0,0.0,178.0,178.0,false,3.300431,0.983637,0.0,0.983637,0.0,31.0,87.235192
﻿6,BP_VehicleAI2273,2064.63701,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,151.559748,1120.046106,2311.830081,0.00049,1134.52853,254.399937,0.819924,1023.592858,0.0,3336.242863,0.0,0.0,183.0,183.0,false,3.217971,0.146488,0.712002,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2269,7030.557633,8,BP_SpawnPoint31,REVERSE,6.674577,58.277604,4082.752402,0.000119,1172.780274,259.960592,0.197031,3002.599266,9.961116,7085.548698,0.0,0.0,187.0,187.0,false,3.424269,0.932985,0.0,0.932985,0.0,29.0,0.0
﻿6,BP_VehicleAI2277,5954.966062,8,BP_SpawnPoint6,REVERSE,11.890971,500.566947,3907.517443,0.000254,1308.477673,266.911409,0.457856,2638.004361,18.931684,6545.979661,0.0,0.0,192.0,192.0,false,3.411176,1.030701,0.042905,1.030701,0.0,30.0,97.487364
﻿6,BP_VehicleAI2259,3327.615525,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.108741,1060.396442,2931.31235,0.000442,1348.108157,283.593373,0.826908,1572.0667,0.0,4504.205957,0.085249,0.0,204.0,205.0,false,3.449473,0.068123,0.664017,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2256,7397.031087,9,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,0.0,751.656453,4840.765109,0.000518,1384.900632,286.3737,1.026136,3306.896295,0.0,8148.68754,0.0,0.0,206.0,206.0,false,3.64762,0.08306,0.74103,0.08306,0.0,2.0,0.0
﻿6,BP_VehicleAI2257,3837.921796,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.781194,1131.308519,3262.243939,0.000701,1398.762941,298.885172,1.298185,1832.978639,0.0,5096.520763,1.509255,0.0,215.0,219.0,false,3.498572,0.110743,1.017515,0.082311,0.0,2.0,0.0
﻿6,BP_VehicleAI2288,2295.960617,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.700987,1080.359407,2392.507527,0.000396,1466.396702,312.786808,0.825421,1077.688063,0.0,3471.021011,0.0,0.0,225.0,225.0,false,3.658999,0.086025,0.711974,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,5884.213676,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746157,1133.713093,4332.97418,0.000364,1612.714528,347.540898,0.821414,2782.877331,0.0,7116.672926,0.0,0.0,250.0,250.0,false,3.813105,0.095622,1.600183,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2262,14147.309691,12,BP_SpawnPoint51,REVERSE,10.504355,408.887165,7748.244707,0.000236,1294.80872,387.855642,0.423657,6893.547705,7.441398,14642.216069,0.0,0.0,279.0,279.0,false,3.774295,1.13322,0.651292,1.132698,0.0,29.0,82.956256
﻿6,BP_VehicleAI2266,9139.281515,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.375692,1477.650397,6186.249524,0.000625,1231.196955,386.465478,1.07746,4818.08782,0.0,11005.414804,1.1072,0.0,278.0,284.0,false,4.010266,0.12837,2.067807,0.121448,0.0,3.0,0.0
﻿6,BP_VehicleAI2270,8351.035788,14,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2223.512235,6344.437688,0.000506,2012.459241,435.121204,1.36737,4228.742964,0.0,10574.548023,0.0,0.0,313.0,313.0,false,5.130935,0.012627,1.515347,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,19365.337393,16,BP_SpawnPoint,REVERSE,6.482474,559.439527,10584.849365,0.0006,2107.964812,497.678566,1.468609,9409.119353,6.613573,19995.437328,0.0,0.0,358.0,358.0,false,4.154903,0.850646,1.49548,0.846535,0.0,25.0,70.791507
﻿6,BP_VehicleAI2260,11415.540792,17,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,170.182869,1602.66599,7700.06541,0.000575,2317.462084,529.652328,1.685567,5486.638675,0.0,13188.389651,0.0,0.0,381.0,381.0,false,5.996885,0.111543,0.477107,0.081434,0.0,2.0,0.0
﻿6,BP_VehicleAI2300,10039.766452,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,477.809777,2142.732524,7470.756565,0.000637,2393.633042,540.773637,1.910013,5187.642176,0.0,12660.308754,0.0,0.0,389.0,389.0,false,5.667961,0.105415,1.45258,0.081875,0.0,2.0,0.0
﻿6,BP_VehicleAI2281,17761.95006,17,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,124.248064,1186.348992,10286.598801,0.000404,2591.436845,543.553964,1.405527,8784.542789,0.0,19072.547117,0.0,0.0,391.0,391.0,false,4.429025,0.05422,2.666568,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,11123.790067,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,16.437566,1196.12122,6959.603332,0.000334,2590.072765,540.773637,1.189368,5376.471706,0.0,12337.264406,0.915553,0.0,389.0,394.0,false,4.323863,0.071842,3.487156,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2296,13915.200162,19,BP_SpawnPoint20,REVERSE,11.659501,2725.044185,9455.757632,0.000544,2762.467684,583.868708,1.860767,7183.665004,10.620445,16641.283403,0.0,0.0,420.0,420.0,false,5.574483,1.170535,1.760517,1.167138,0.0,29.0,0.0
﻿6,BP_VehicleAI2293,17933.176737,19,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2143.11802,11018.429808,0.00038,2753.703898,585.258872,1.396833,9056.468117,0.0,20076.294758,0.0,0.0,421.0,421.0,false,5.555052,0.012711,2.128084,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2265,11708.973783,20,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.620038,3755.034613,9241.013047,0.000621,3047.708218,620.012962,2.512819,6650.102568,0.0,15893.628434,0.0,0.0,446.0,446.0,false,5.638801,0.024646,3.236969,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,15680.503388,20,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.054118,1749.128311,10090.815854,0.000808,2863.742119,626.96378,3.138389,7490.052395,0.0,17584.006637,58.32082,0.0,451.0,455.0,false,6.371169,0.221279,1.099287,0.081084,0.0,2.0,0.0
﻿6,BP_VehicleAI2278,20355.180335,22,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,28.765823,991.337957,11520.813411,0.000403,3288.176769,690.911305,1.824898,9852.645807,0.0,21375.284115,0.0,0.0,497.0,497.0,false,4.967274,0.084066,2.244232,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2263,13735.604542,24,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder36,99.050681,3546.275867,10231.086096,0.000507,3670.817029,764.589975,2.666306,7147.178688,0.0,17380.93109,0.0,0.0,550.0,550.0,false,8.003049,1.14072,1.057528,1.076281,0.0,30.0,0.0
﻿6,BP_VehicleAI2255,13862.7974,30,BP_SpawnPoint29,REVERSE,5.58011,1100.639101,8778.775144,0.000266,4705.439509,920.288297,1.821281,6152.740895,35.679291,14933.337321,0.0,0.0,662.0,662.0,false,8.609034,1.280226,2.373213,0.971656,0.0,31.0,0.0
﻿6,BP_VehicleAI2302,37566.663777,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume8,0.0,2534.024104,21210.797721,0.000542,4666.0701,968.944023,3.311436,18921.754727,0.0,40135.863884,35.176004,0.0,697.0,702.0,false,7.512184,0.020231,1.605466,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2292,25456.276339,32,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder72,47.978596,4169.762545,16585.311864,0.001206,4503.558409,980.065332,4.54513,13084.160486,0.0,29674.01748,0.0,0.0,705.0,705.0,false,8.201196,0.232685,2.448423,0.07396,0.0,2.0,0.0
﻿6,BP_VehicleAI2276,26856.127255,34,BP_SpawnPoint13,REVERSE,12.434829,5540.145181,18277.213067,0.000548,4364.749431,1023.160403,3.153237,14189.993558,14.081853,32470.359861,12.941541,0.0,736.0,758.0,false,7.698583,1.094355,2.560407,1.076543,0.0,28.0,62.792909
﻿6,BP_VehicleAI2287,28026.77811,36,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,91.396453,4051.51891,17983.669538,0.000445,5215.136398,1099.6194,2.877041,14183.146894,0.0,32169.693474,0.0,0.0,791.0,791.0,false,7.913442,0.24101,4.638714,0.162736,0.0,4.0,0.0
﻿6,BP_VehicleAI2268,40668.094918,39,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume8,0.0,4880.813242,24594.739743,0.000587,5744.530888,1187.199707,4.455783,20985.064312,0.0,45584.259839,35.351679,0.0,854.0,859.0,false,8.505614,0.013664,2.429662,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2279,71596.827153,57,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,192.192074,3987.378098,39452.544108,0.000372,8285.124959,1748.825797,4.144509,36321.404407,0.0,75778.093023,1.695698,0.0,1258.0,1263.0,false,11.207157,0.130523,5.098769,0.078306,0.0,2.0,0.0
﻿6,BP_VehicleAI2303,87488.784515,98,BP_SpawnPoint4,COLLISION_WITH_BP_IntersectionBorder131,88.27752,12926.066289,55343.745604,0.000485,14064.154868,2951.317304,8.99654,45150.38618,0.0,100503.128324,0.0,0.0,2123.0,2123.0,false,18.974319,0.440768,10.345446,0.278154,0.0,7.0,0.0
﻿7,BP_VehicleAI2324,1534.742698,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,70.497829,1043.284112,0.0,510.418859,101.481942,0.000122,562.355176,0.0,1605.63941,0.398883,0.0,73.0,75.0,false,2.191574,0.066629,0.0,0.066629,0.0,2.0,0.0
﻿7,BP_VehicleAI2313,1400.215881,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,122.216043,1005.456893,0.0,538.328743,104.262269,0.000002,519.685707,0.0,1525.142602,2.710678,0.0,75.0,80.0,false,2.191509,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2356,466.520114,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume15,12.28166,43.386571,440.382166,0.000241,538.603403,112.603251,0.183697,81.622483,0.0,522.188345,0.0,0.0,81.0,81.0,false,1.39774,0.011086,0.653152,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2311,1051.949235,4,BP_SpawnPoint50,REVERSE,5.577006,119.222473,879.927501,0.0,680.758993,139.016359,0.000251,306.710798,20.59659,1186.638551,0.0,0.0,100.0,100.0,false,1.981592,0.804807,0.0,0.804807,0.0,36.0,30.486427
﻿7,BP_VehicleAI2323,1394.517482,4,BP_SpawnPoint40,REVERSE,6.86084,246.386571,1199.942757,0.000015,743.970639,151.527831,0.015244,442.838491,4.9684,1642.796492,0.0,0.0,109.0,109.0,false,2.300176,0.7681,0.0,0.7681,0.0,26.0,0.0
﻿7,BP_VehicleAI2339,723.479534,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume36,49.050818,222.593449,1217.137131,0.000565,756.595826,152.917995,0.588588,499.170159,0.0,1716.895878,0.0,573.479442,110.0,110.0,false,2.320863,0.059823,0.214921,0.059823,0.297979,42.0,148.292635
﻿7,BP_VehicleAI2318,2940.482175,4,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,0.0,112.150981,1899.772174,0.000064,790.729454,155.698322,0.06863,1152.792352,0.0,3052.633156,0.0,0.0,112.0,112.0,false,2.769314,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2335,2989.192543,4,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,0.0,187.506514,1959.77621,0.0,812.417906,157.088486,0.0,1216.922847,0.0,3176.699057,0.0,0.0,113.0,113.0,false,2.760294,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,46.587503,5,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,141.02486,537.777081,621.619611,0.000293,845.22902,162.64914,0.388681,103.381151,0.0,725.389444,0.0,0.0,117.0,117.0,false,2.166391,0.02582,0.086515,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2325,3701.062025,5,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,0.0,188.284864,2308.46503,0.000008,818.399368,169.599958,0.008941,1580.872918,0.0,3889.346889,0.0,0.0,122.0,122.0,false,2.880594,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,557.203514,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,192.316365,790.311319,1177.934295,0.000596,784.200584,170.990122,0.617037,361.279866,0.0,1539.831198,0.0,0.0,123.0,123.0,false,2.406981,0.124706,0.260678,0.074521,0.0,2.0,0.0
﻿7,BP_VehicleAI2309,387.406853,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,132.570178,732.557454,1003.042362,0.000427,747.702572,173.770449,0.440672,249.051451,0.0,1252.534485,0.0,0.0,125.0,125.0,false,2.336603,0.132153,0.088873,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2346,3492.462232,5,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,0.0,258.986559,2262.781961,0.0,805.673173,172.380285,0.0,1490.62337,0.0,3753.405331,1.95654,0.0,124.0,129.0,false,2.870006,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,333.059364,5,BP_SpawnPoint3,REVERSE,8.348199,474.0277,693.265281,0.000473,650.269018,182.11143,0.431694,121.738288,0.0,815.435263,0.0,0.0,131.0,131.0,false,2.008169,0.544889,0.173756,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,5246.410259,6,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder44,0.0,173.264205,3083.687668,0.000016,1076.697113,198.793394,0.024154,2335.962642,0.0,5419.674464,0.0,0.0,143.0,143.0,false,3.129898,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2355,1055.714386,6,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,157.530641,968.652058,1601.003431,0.000477,998.857061,207.134375,0.688305,580.205349,0.0,2181.897085,0.0,0.0,149.0,149.0,false,2.694929,0.058215,0.523838,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2327,3581.901004,6,BP_SpawnPoint32,REVERSE,8.727108,328.661534,2506.441761,0.000149,1005.258629,208.524539,0.202499,1473.244925,16.580229,3979.889185,0.399448,0.0,150.0,152.0,false,2.824868,0.920185,0.0,0.920185,0.0,28.0,76.78032
﻿7,BP_VehicleAI2306,1378.061103,6,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,155.208005,1017.170054,1829.45367,0.000534,1007.856137,219.645847,0.788887,720.196605,0.0,2550.439162,0.0,0.0,158.0,158.0,false,2.818368,0.133177,0.611375,0.076193,0.0,2.0,0.0
﻿7,BP_VehicleAI2347,1911.75638,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,110.045053,902.165334,1995.824428,0.000544,752.993139,227.986829,0.561858,927.580482,0.0,2923.966767,0.0,0.0,164.0,164.0,false,2.753745,0.124267,0.91552,0.076368,0.0,2.0,0.0
﻿7,BP_VehicleAI2321,5473.044393,7,BP_SpawnPoint38,REVERSE,9.152014,219.156271,3450.823129,0.000177,1159.764406,247.449119,0.287174,2317.049293,19.679015,5768.159596,0.0,0.0,178.0,178.0,false,3.045926,0.973284,0.0,0.973284,0.0,31.0,86.485934
﻿7,BP_VehicleAI2317,1558.171193,8,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume,51.682142,957.416651,1863.565909,0.000447,1076.151818,257.180264,0.760479,702.943597,0.0,2567.269985,0.0,0.0,185.0,185.0,false,2.890284,0.282442,0.568632,0.075089,0.0,2.0,0.0
﻿7,BP_VehicleAI2328,6884.098662,8,BP_SpawnPoint31,REVERSE,6.6786,57.731147,3986.07881,0.000119,1172.78132,259.960592,0.197059,2952.437927,9.794613,6938.713796,0.0,0.0,187.0,187.0,false,3.168398,0.921943,0.0,0.921943,0.0,29.0,0.0
﻿7,BP_VehicleAI2351,5825.581048,8,BP_SpawnPoint6,REVERSE,11.895701,494.729956,3814.337074,0.000254,1308.478913,266.911409,0.457824,2593.613463,19.546721,6408.408361,0.0,0.0,192.0,192.0,false,3.155917,1.018339,0.042629,1.018339,0.0,30.0,95.748377
﻿7,BP_VehicleAI2342,3239.388469,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,116.106094,1044.852808,2853.430368,0.000442,1348.113554,283.593373,0.826856,1546.176986,0.0,4400.43421,0.086839,0.0,204.0,205.0,false,3.196541,0.067774,0.659086,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2348,3734.38839,9,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,125.78145,1115.08916,3176.444414,0.000701,1398.763764,298.885172,1.298207,1799.028057,0.0,4976.770678,1.511678,0.0,215.0,219.0,false,3.246318,0.108743,1.003414,0.081385,0.0,2.0,0.0
﻿7,BP_VehicleAI2330,2230.350585,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,94.695828,1064.501734,2326.775798,0.000396,1466.400548,312.786808,0.825472,1061.946877,0.0,3389.548147,0.0,0.0,225.0,225.0,false,3.405091,0.085097,0.699379,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,5748.351589,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,98.746104,1123.112261,4234.353577,0.000364,1612.745409,347.540898,0.821399,2735.034979,0.0,6970.209955,0.0,0.0,250.0,250.0,false,3.553367,0.098314,1.579862,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,6625.069684,11,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,93.665241,1097.783874,4600.03265,0.000407,1743.547111,371.173679,0.991014,3215.495135,0.0,7816.518799,0.0,0.0,267.0,267.0,false,3.648979,0.053968,1.307543,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2332,13883.274319,12,BP_SpawnPoint51,REVERSE,10.506874,365.520843,7546.452931,0.000236,1294.810071,387.855642,0.42364,6773.428797,7.418215,14320.305368,0.0,0.0,279.0,279.0,false,3.514426,0.97083,0.649353,0.970307,0.0,29.0,68.421547
﻿7,BP_VehicleAI2316,8991.75376,12,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,387.357407,1410.691497,6046.078413,0.000625,1231.200141,386.465478,1.077369,4743.757245,0.0,10790.913027,1.110363,0.0,278.0,284.0,false,3.718348,0.128285,2.056684,0.12124,0.0,3.0,0.0
﻿7,BP_VehicleAI2314,4022.597577,13,BP_SpawnPoint34,LAZY,518.475154,938.30103,3420.705479,0.000373,1818.488854,405.927769,1.053637,2059.141794,0.0,5480.900911,1.52715,0.0,292.0,297.0,false,3.56133,0.363168,1.868824,0.07833,0.0,2.0,0.0
﻿7,BP_VehicleAI2307,8161.394609,13,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume8,0.0,2136.692597,6164.95283,0.000506,2012.461369,435.121204,1.367497,4131.766879,0.0,10298.087206,0.0,0.0,313.0,313.0,false,4.760536,0.012699,1.492952,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,4122.463714,14,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder116,97.439322,2763.076648,4652.361834,0.000735,1815.030981,450.413003,1.753392,2328.864458,0.0,6982.979684,0.0,0.0,324.0,324.0,false,4.407779,0.118507,1.43682,0.07807,0.0,2.0,0.0
﻿7,BP_VehicleAI2343,11371.619937,15,BP_SpawnPoint49,REVERSE,7.44002,956.188051,6868.804271,0.000607,1956.325247,471.265457,1.686318,5475.744426,0.0,12346.235015,10.987006,0.0,339.0,347.0,false,4.185639,0.499788,1.432919,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,9831.204407,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,477.809295,2093.409969,7296.022239,0.000637,2393.640834,540.773637,1.910194,5104.491239,0.0,12402.423671,0.0,0.0,389.0,389.0,false,5.360044,0.10143,1.430801,0.079345,0.0,2.0,0.0
﻿7,BP_VehicleAI2322,17167.270312,17,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,124.244875,1170.084678,9952.574687,0.000404,2591.443815,543.553964,1.405341,8507.619836,0.0,18461.599864,0.0,0.0,391.0,391.0,false,4.157505,0.053346,2.44772,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,9561.043807,17,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder72,93.928946,2063.816253,6903.582116,0.000535,2314.752411,546.334291,1.656644,4813.550247,0.0,11718.789007,0.0,0.0,393.0,393.0,false,5.568013,0.183178,0.650306,0.077786,0.0,2.0,0.0
﻿7,BP_VehicleAI2308,10925.23837,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,11.127107,1140.029498,6787.874726,0.000334,2590.077518,540.773637,1.189291,5288.248317,0.0,12077.312335,0.91736,0.0,389.0,394.0,false,4.04574,0.075417,3.436469,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2319,10533.257046,17,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder134,499.037116,2197.520551,7830.932634,0.000796,2442.834541,557.4556,2.416913,5396.465167,0.0,13229.814714,0.0,0.0,401.0,401.0,false,5.408297,0.093671,1.392324,0.079356,0.0,2.0,0.0
﻿7,BP_VehicleAI2333,17183.124139,18,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume8,0.0,2086.780887,10568.903783,0.00038,2753.70397,585.258872,1.396891,8699.604352,0.0,19269.905026,0.0,0.0,421.0,421.0,false,5.213365,0.012967,1.910958,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,11217.482039,19,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder156,429.556782,3648.451002,8893.842715,0.000622,3047.717153,620.012962,2.513306,6399.133802,0.0,15295.489823,0.0,0.0,446.0,446.0,false,5.297852,0.024231,3.213462,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2331,15318.669555,19,BP_SpawnPoint9,COLLISION_WITH_BP_IntersectionBorder36,96.04925,1657.727489,9801.367455,0.000808,2863.751536,626.96378,3.138364,7325.598221,0.0,17130.10404,57.657745,0.0,451.0,455.0,false,6.004812,0.195986,1.105134,0.079929,0.0,2.0,0.0
﻿7,BP_VehicleAI2341,27469.24093,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,126.40522,1178.866765,15110.282246,0.000363,3453.79273,728.445722,1.649596,13662.581072,0.0,28774.512915,0.0,0.0,524.0,524.0,false,4.806868,0.062202,1.65241,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2354,28242.931871,27,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder97,0.0,3032.076517,17024.161789,0.000532,4033.631592,849.389954,2.7683,14249.769437,0.0,31276.699526,1.691138,0.0,611.0,616.0,false,6.206502,0.083212,2.419877,0.079464,0.0,2.0,0.0
