Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI276,27667.708404,100,BP_SpawnPoint46,TIMEFINISHED,0.0,1717.161284,29373.064967,11.80472,0.0,29384.869687,0.0,0.0,871.0,871.0,false,17.068242,0.927967,25.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-164.475277,-164.475277,0,250.616981,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27667.708404,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI293,42749.262189,100,BP_SpawnPoint14,TIMEFINISHED,0.0,485.874412,42174.564159,18.406808,0.0,42192.970967,0.0,0.0,871.0,871.0,false,15.673527,1.275142,14.8,0.576863,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-98.261383,-98.261383,0,183.631016,0.0,0.0,6.0,0,0.0,0,0.0,4.763742,0,42749.262189,0.0,0,1046.929378,2,0.0,1,0,568.840698,1.0,258,-0.824783,31.613009,0,1,1,0,0,1,0,0,1,0,0,27.174688,0.0,0.0,258.0,0.0,0.0,31.613009,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,0,2,596.257263,0.6,0.0,0.0,1.337254,0.0,3,0.0,0.0,BP_IntersectionTrigger49
﻿2,BP_VehicleAI292,28014.502893,100,BP_SpawnPoint2,TIMEFINISHED,0.0,2137.826479,27823.661373,12.193576,1900.477959,27835.854949,0.0,0.0,871.0,871.0,false,17.947344,13.585011,10.3,12.393834,0.0,191.0,0.0,0.000021,0.0,0.139584,1.526971,0.0,0.0,0.0,227.330653,227.330653,0,379.74011,0.0,0.0,191.0,0,0.0,0,0.0,40.402562,1,28014.502893,0.0,0,456.538646,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,0,0,4.920396,16.8,0.0,0.0,3.587599,0.0,1,0.0,0.0,BP_IntersectionTrigger10
﻿2,BP_VehicleAI2104,46395.812969,100,BP_SpawnPoint32,TIMEFINISHED,0.0,546.965614,40891.776799,17.860879,153.745022,40909.637678,0.0,0.0,871.0,871.0,false,19.002465,2.532243,10.4,1.963806,0.0,49.0,87.369887,0.000029,0.0,0.033209,1.621338,0.0,0.0,0.0,127.439063,127.439063,0,211.506268,0.0,49.0,0.0,0,0.0,0,0.0,33.200974,1,46395.812969,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,0,0.0,0.0,0.0,1.140369,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI289,27466.624405,100,BP_SpawnPoint34,TIMEFINISHED,0.0,306.316933,26558.189292,10.231225,624.990731,26568.420518,0.0,0.0,871.0,871.0,false,14.8113,15.881166,14.5,15.331855,0.0,188.0,0.0,0.000094,0.0,0.022979,1.347642,0.0,0.0,0.0,252.762251,252.762251,0,347.110123,0.0,0.0,188.0,0,0.0,0,0.0,19.352692,1,27466.624405,0.0,0,699.176654,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,1,1,490.251892,17.1,0.0,0.0,1.376389,0.0,15,100.270769,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI290,27812.858185,100,BP_SpawnPoint53,TIMEFINISHED,0.0,2176.865212,23926.249448,10.580745,80.640174,23936.830193,0.0,0.0,871.0,871.0,false,19.763401,4.425266,21.1,2.610511,0.0,55.0,22.095293,0.000032,0.0,0.0,1.295054,0.0,0.0,0.0,218.522869,218.522869,0,304.954864,0.0,55.0,0.0,0,0.0,0,0.0,5.651637,1,27812.858185,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,0,0.0,1.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿2,BP_VehicleAI291,44840.377081,100,BP_SpawnPoint17,TIMEFINISHED,0.0,635.439147,45455.231957,20.584271,0.0,45475.816228,0.0,0.0,871.0,871.0,false,15.761461,0.20314,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.324621,-49.324621,0,171.727567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,44840.377081,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿2,BP_VehicleAI296,36319.857915,100,BP_SpawnPoint9,TIMEFINISHED,0.0,302.039684,31075.006195,13.127629,0.0,31088.133824,0.0,0.0,871.0,871.0,false,16.846359,1.132873,21.0,1.038381,0.771282,140.0,416.976742,0.0,0.0,1.175685,1.077155,0.0,0.0,0.0,-94.835688,-94.835688,0,217.991124,0.0,140.0,0.0,0,0.0,0,0.0,48.08316,1,36319.857915,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000637,0,0,0.0,9.0,0.0,0.549713,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger15
﻿2,BP_VehicleAI295,27102.661596,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2861.403643,29255.138445,12.527539,803.157931,29267.665985,0.0,0.0,871.0,871.0,false,16.286341,3.10033,24.6,1.548696,0.106036,152.0,84.911015,0.0,0.0,0.671685,0.0,0.0,0.0,0.0,69.606357,69.606357,0,191.543872,0.0,152.0,0.0,0,0.0,0,0.0,21.175821,1,27102.661596,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,0,0,0.0,10.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿2,BP_VehicleAI294,26784.783751,100,BP_SpawnPoint41,TIMEFINISHED,0.0,430.177068,25807.03199,10.8574,62.153012,25817.88939,0.0,0.0,871.0,871.0,false,21.006415,3.848478,14.1,3.359718,0.0,40.0,0.0,0.000076,0.0,0.093814,1.333664,0.049959,0.0,0.0,-48.308686,-48.308686,0,315.287596,0.0,0.0,40.0,0,0.0,0,0.0,26.675788,2,26837.189115,0.0,0,1361.688101,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,513.015747,2.2,0.0,2.127351,1.21921,0.0,1,0.0,0.0,BP_IntersectionTrigger19
﻿2,BP_VehicleAI2114,39306.26913,100,BP_SpawnPoint23,TIMEFINISHED,0.0,2339.020088,41627.96108,17.328138,0.0,41645.289217,0.0,0.0,871.0,871.0,false,20.033273,1.66154,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.104185,100.104185,0,193.34887,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,39306.26913,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger17
﻿2,BP_VehicleAI288,42747.345493,100,BP_SpawnPoint25,TIMEFINISHED,0.0,610.834769,43339.812145,18.368117,0.0,43358.180262,0.0,0.0,871.0,871.0,false,18.174137,1.039788,8.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.520363,85.520363,0,192.787485,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,42747.345493,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI287,45922.134278,100,BP_SpawnPoint21,TIMEFINISHED,0.0,835.1018,46055.41322,19.780346,0.0,46075.193566,0.0,0.0,871.0,871.0,false,18.330075,1.21681,10.9,0.269089,0.0,3.0,0.0,0.0,0.0,0.026914,0.0,0.0,0.0,0.0,80.437254,80.437254,0,161.883358,0.0,0.0,3.0,0,0.0,0,0.0,5.247562,0,45922.134278,0.0,0,687.316989,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,676.913086,0.3,0.0,3.461633,0.0,0.0,65,0.0,0.0,BP_IntersectionTrigger57
﻿2,BP_VehicleAI285,43714.002416,100,BP_SpawnPoint26,TIMEFINISHED,0.0,254.813491,43949.459763,19.356144,0.0,43968.815907,0.0,0.0,871.0,871.0,false,17.048789,1.023063,9.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.565894,104.565894,0,204.319851,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43714.002416,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI2113,39668.305852,100,BP_SpawnPoint27,TIMEFINISHED,0.0,823.330602,41779.567706,23.009639,0.0,41802.577345,0.0,0.0,871.0,871.0,false,19.474493,2.177465,16.0,1.254108,1.146906,69.0,1008.961193,0.0,0.0,11.341894,0.0,0.0,0.0,3.1,122.997963,122.997963,0,207.272487,0.0,69.0,0.0,0,0.0,0,0.0,290.637279,1,40444.011652,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000526,0,0,0.0,0.0,0.0,18.63954,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿2,BP_VehicleAI278,40630.935893,100,BP_SpawnPoint24,TIMEFINISHED,0.0,1361.878657,41974.795395,18.019156,0.0,41992.814551,0.0,0.0,871.0,871.0,false,17.51517,1.007085,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.875493,104.875493,0,191.198628,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40630.935893,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI2105,28297.980513,100,BP_SpawnPoint37,TIMEFINISHED,0.0,747.518569,28677.472718,11.328527,0.0,28688.801245,0.0,0.0,871.0,871.0,false,18.930286,1.588293,27.1,0.288722,0.0,3.0,0.0,0.0,0.0,0.0,0.372659,0.16584,0.0,0.0,59.086526,59.086526,0,296.803904,0.0,0.0,3.0,0,0.0,0,0.0,2.090222,1,28297.980513,0.0,0,358.788059,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,489.072632,0.3,0.0,0.0,1.373231,0.0,15,0.0,0.0,BP_IntersectionTrigger43
﻿2,BP_VehicleAI2111,35172.394157,100,BP_SpawnPoint13,TIMEFINISHED,0.0,155.169134,34702.592665,14.449858,0.0,34717.042523,0.0,0.0,871.0,871.0,false,15.854816,0.543139,19.5,0.282936,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-165.103762,-165.103762,0,226.44028,0.0,0.0,3.0,0,0.0,0,0.0,4.450532,0,35172.394157,0.0,0,614.971305,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,1,640.297485,0.3,0.0,0.0,2.935184,0.0,20,0.0,0.0,BP_IntersectionTrigger21
﻿2,BP_VehicleAI2110,31497.236128,100,BP_SpawnPoint19,TIMEFINISHED,0.0,3532.413129,35134.09775,15.612396,0.0,35149.710145,0.0,0.0,871.0,871.0,false,14.606876,2.166752,21.7,0.0,0.0,0.0,0.0,0.00002,0.0,0.0,0.0,0.0,0.0,0.0,-102.619947,-102.619947,0,213.054821,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,32378.860813,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.0,0.0,0.0,120.060875,1,120.060868,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI2109,27019.82095,100,BP_SpawnPoint54,TIMEFINISHED,0.0,746.424901,27234.736528,11.308731,176.526356,27246.045259,0.0,0.0,871.0,871.0,false,20.860131,5.274708,15.6,4.734517,0.0,57.0,0.0,0.000087,0.0,0.0,1.521556,0.0,0.0,0.0,-154.580846,-154.580846,0,320.254187,0.0,0.0,57.0,0,0.0,0,0.0,22.073455,1,27019.82095,0.0,0,365.747832,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000054,0,0,4.923972,4.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI2108,34439.835272,100,BP_SpawnPoint48,TIMEFINISHED,0.0,148.785146,33885.549859,14.487545,231.037069,33900.037404,0.0,0.0,871.0,871.0,false,15.400615,4.12254,10.6,3.927803,0.0,53.0,0.0,0.00003,0.0,0.00471,1.410423,0.0,0.0,0.0,-44.145709,-44.145709,0,218.61986,0.0,0.0,53.0,0,0.0,0,0.0,35.26172,1,34439.835272,0.0,0,507.965373,1,0.0,1,0,356.001862,0.232906,39,-22.597734,5.181297,0,1,0,1,0,1,0,0,1,0,0,22.597734,0.0,0.0,39.0,0.0,0.0,5.181297,0.0,0.0,-15.15261,0.0,15.15261,0.0,0.000358,0,0,3.843738,3.3,0.0,0.000001,2.039866,0.0,1,0.0,0.0,BP_IntersectionTrigger29
﻿3,BP_VehicleAI2129,14629.832997,33,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,307.840292,754.789622,15068.208553,9.909035,0.0,15078.117588,0.0,0.0,287.0,287.0,false,9.204054,1.302344,3.5,1.069413,0.0,11.0,0.0,0.0,0.0,0.198052,1.622357,0.0,0.8,0.0,-1.651827,-1.651827,0,94.408845,0.0,0.0,11.0,0,0.0,0,0.0,21.847822,2,14937.673289,0.0,0,636.394131,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002932,0,1,651.354553,0.3,0.0,2.64741,3.589095,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2160,17905.040324,43,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,560.62634,225.603439,20101.742521,13.810164,0.0,20115.552685,0.0,0.0,363.0,363.0,false,8.979229,1.28653,7.6,1.246174,1.449798,77.0,1007.841652,0.0,0.0,18.411941,0.0,0.0,0.0,3.9,20.296337,20.296337,0,67.420706,0.0,77.0,0.0,0,0.0,0,0.0,398.026823,1,19296.54507,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002165,0,0,0.0,0.0,0.0,17.279263,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2128,17621.393244,54,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder240,373.332635,585.702575,18163.551132,7.271162,0.0,18170.822294,0.0,0.0,466.0,466.0,false,12.522669,0.653245,6.1,0.286408,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.418501,0.0,0.0,-42.851054,-42.851054,0,153.409289,0.0,0.0,3.0,0,0.0,0,0.0,3.482343,1,18057.931217,0.0,0,593.064218,1,0.0,1,0,679.468262,1.0,241,-46.452541,51.553498,1,2,0,0,1,1,1,0,0,1,0,106.323353,5.967353,0.0,235.0,6.0,0.0,46.046878,5.50662,0.0,-179.975713,0.0,0.0,179.975713,0.000003,0,1,628.789429,0.3,0.260943,0.0,2.292244,0.0,24,0.0,0.0,BP_IntersectionTrigger71
﻿3,BP_VehicleAI2140,15382.601458,62,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder305,1544.545983,4610.214524,21943.043329,9.65727,0.0,21952.700599,0.0,0.0,537.0,537.0,false,17.844682,0.739426,4.9,0.298562,0.0,3.0,0.0,0.0,0.0,0.005333,0.0,0.0,0.0,0.0,-57.672461,-57.672461,0,213.549452,0.0,0.0,3.0,0,0.0,0,0.0,3.06771,0,20137.099438,0.0,0,521.089662,1,0.0,1,0,725.285706,0.952998,280,-63.618554,97.957181,1,4,0,1,0,1,1,2,0,0,1,73.376078,37.510221,52.807566,177.0,47.0,56.0,30.132268,20.80088,47.024033,-933.35525,0.0,0.0,933.35525,0.000004,0,1,589.400635,0.3,0.092252,2.019088,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger67
﻿3,BP_VehicleAI2122,41945.83544,100,BP_SpawnPoint50,TIMEFINISHED,0.0,285.735812,35659.898009,15.441473,33.186703,35675.339482,0.0,0.0,871.0,871.0,false,17.920131,1.545152,8.1,1.484335,0.051455,112.0,133.726375,0.000002,0.0,0.005162,1.675241,0.0,0.0,0.0,-77.823126,-77.823126,0,223.659679,0.0,109.0,3.0,0,0.0,0,0.0,23.04048,1,41945.83544,6000.0,1,679.817847,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00076,0,1,673.210144,6.3,0.0,0.043841,2.933892,0.0,10,0.0,0.0,BP_IntersectionTrigger39
﻿3,BP_VehicleAI2145,37780.180475,100,BP_SpawnPoint8,TIMEFINISHED,0.0,216.311583,37989.385802,15.622177,0.0,38005.007979,0.0,0.0,871.0,871.0,false,16.999329,1.157283,13.7,0.0,0.0,0.0,0.0,0.0,8.515921,0.0,0.0,0.0,0.0,0.0,167.930028,167.930028,0,228.13404,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37780.180475,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2171,27193.314341,100,BP_SpawnPoint52,TIMEFINISHED,0.0,2823.658917,29251.493718,12.520604,859.586259,29264.014322,0.0,0.0,871.0,871.0,false,16.340806,2.657249,26.8,1.105829,0.138773,152.0,84.800115,0.0,0.0,0.665502,0.0,0.0,0.0,0.0,66.30322,66.30322,0,191.23449,0.0,152.0,0.0,0,0.0,0,0.0,21.161551,1,27193.314341,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000155,0,0,0.0,10.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2152,32320.781001,100,BP_SpawnPoint57,TIMEFINISHED,0.0,357.053944,30815.419925,12.424887,1666.430619,30827.844813,0.0,0.0,871.0,871.0,false,20.940584,7.694926,4.3,6.468387,0.0,123.0,0.0,0.000008,0.0,0.0,1.779585,0.0,0.0,0.0,230.974069,230.974069,0,345.983696,0.0,0.0,123.0,0,0.0,0,0.0,62.59626,1,32320.781001,0.0,0,545.987355,1,0.0,1,0,641.100708,1.0,541,228.223703,35.666404,0,1,1,0,0,1,0,0,0,0,0,293.044824,0.0,0.0,541.0,0.0,0.0,35.666404,0.0,0.0,-299.831526,0.0,0.0,299.831526,0.000047,0,0,3.538537,10.1,0.0,0.0,0.0,0.0,11,0.0,0.0,BP_IntersectionTrigger47
﻿3,BP_VehicleAI2175,33112.196002,100,BP_SpawnPoint49,TIMEFINISHED,0.0,4414.095934,37108.851203,17.101813,0.0,37125.953016,0.0,0.0,871.0,871.0,false,16.823827,1.208802,13.2,0.288441,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.906384,105.906384,0,195.50733,0.0,0.0,3.0,0,0.0,0,0.0,1.862655,0,33112.196002,0.0,0,402.201599,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000024,0,1,517.816956,0.3,0.0,0.0,1.224611,0.0,9,0.0,0.0,BP_IntersectionTrigger34
﻿3,BP_VehicleAI2146,24010.073492,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2391.645335,20560.703796,8.138099,0.0,20568.841895,0.0,0.0,871.0,871.0,false,20.691457,2.737983,24.4,0.982987,0.099044,123.0,144.432221,0.0,0.0,0.059028,1.496663,0.0,0.0,0.0,94.994835,94.994835,0,338.444479,0.0,123.0,0.0,0,0.0,0,0.0,22.631276,1,24010.073492,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000544,0,0,0.0,7.5,0.0,0.070697,1.035495,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2170,30945.659609,100,BP_SpawnPoint46,TIMEFINISHED,0.0,964.312385,31897.516313,12.455681,0.0,31909.971994,0.0,0.0,871.0,871.0,false,17.929396,0.966968,22.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-166.716864,-166.716864,0,248.399203,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30945.659609,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿3,BP_VehicleAI2127,26784.553705,100,BP_SpawnPoint41,TIMEFINISHED,0.0,430.263101,25806.874549,10.857145,62.15279,25817.731695,0.0,0.0,871.0,871.0,false,21.007612,3.848442,14.1,3.359704,0.0,40.0,0.0,0.000076,0.0,0.09381,1.279898,0.0,0.0,0.0,-48.331962,-48.331962,0,315.270735,0.0,0.0,40.0,0,0.0,0,0.0,26.674875,1,26837.138751,0.0,0,1361.701089,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,2,513.022522,2.2,0.0,2.127322,1.219179,0.0,1,0.0,0.0,BP_IntersectionTrigger19
