Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿8,BP_VehicleAI2365,11005.277661,27,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,479.112491,1697.575087,13172.723715,0.000428,3209.824605,647.816233,1.840778,7.400745,0.0,13181.965239,0.0,0.0,466.0,466.0,false,8.407434,0.76466,6.886411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.979211,-64.979211,0,148.510421,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11628.115909
﻿8,BP_VehicleAI2368,9738.802026,28,BP_SpawnPoint44,STOP_VIOLATION,0.0,724.65699,13340.110879,0.000455,2990.495165,660.327706,1.664737,8.438873,689.751456,13350.21449,0.0,0.0,475.0,475.0,false,7.721328,4.342807,2.73012,3.625243,0.0,84.0,101.783588,0.000018,0.0,3286.017649,0.0,0.0,0.0,4.3,159.633558,159.633558,0,189.534226,0.0,84.0,0.0,0,0.0,0,0.0,188.705674,1,12337.071681
﻿8,BP_VehicleAI2386,23188.576835,31,BP_SpawnPoint7,STOP_VIOLATION,0.0,517.345968,24530.972808,0.000345,3187.310866,736.786703,1.291838,20.148176,799.752763,24552.412823,0.0,0.0,530.0,530.0,false,7.18456,4.04902,1.47649,4.02183,0.0,70.0,649.596727,0.000037,0.0,703.103788,0.0,0.0,0.0,3.6,21.878894,21.878894,0,94.53769,0.0,70.0,0.0,0,0.0,0,0.0,293.54223,1,23883.877296
﻿8,BP_VehicleAI2392,17374.309595,32,BP_SpawnPoint52,STOP_VIOLATION,0.0,940.380792,18011.745545,0.000332,3742.183929,749.298176,1.910235,13.680629,581.774014,18027.33641,0.0,0.0,539.0,539.0,false,8.144456,4.786366,2.596572,4.187939,0.0,84.0,90.761324,0.000023,0.0,36.440744,0.0,0.0,0.0,4.3,109.9701,109.9701,0,175.147477,0.0,84.0,0.0,0,0.0,0,0.0,167.217946,1,17374.309595
﻿8,BP_VehicleAI2364,18615.438772,36,BP_SpawnPoint27,STOP_VIOLATION,0.0,1617.126422,24735.238862,0.000295,3704.753449,847.999791,1.471657,15.454158,873.570956,24752.164677,0.0,0.0,610.0,610.0,false,11.076563,4.723132,4.214899,4.222394,0.0,72.0,1219.965289,0.000037,0.0,3141.151913,0.0,0.0,0.0,3.7,142.891766,142.891766,0,183.85691,0.0,72.0,0.0,0,0.0,0,0.0,1032.0532,1,22738.720705
﻿8,BP_VehicleAI2394,14053.858772,36,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder108,1193.119335,1369.933941,16605.198162,0.000442,4209.394156,849.389954,2.303905,9.409981,0.0,16616.912048,0.0,0.0,611.0,611.0,false,10.431771,0.92205,6.860702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.968549,110.968549,0,218.256289,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15624.696346
﻿8,BP_VehicleAI2380,17932.679233,37,BP_SpawnPoint45,STOP_VIOLATION,0.0,703.927075,21521.171417,0.00044,4019.206944,879.973553,2.236515,15.330258,703.419637,21538.738191,0.0,0.0,633.0,633.0,false,9.23528,4.3789,4.008222,3.615345,0.0,84.0,101.857121,0.000017,0.0,3313.461021,0.0,0.0,0.0,4.3,159.422663,159.422663,0,210.878287,0.0,84.0,0.0,0,0.0,0,0.0,190.233362,1,20542.619219
﻿8,BP_VehicleAI2414,19746.918541,38,BP_SpawnPoint8,COLLISION_WITH_BP_IntersectionBorder3,804.74478,1213.507226,21747.221792,0.000395,4542.10923,904.996498,2.351142,15.597611,0.0,21765.170546,0.0,0.0,651.0,651.0,false,9.870762,0.904731,7.185868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.684943,128.684943,0,176.913377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20905.123645
﻿8,BP_VehicleAI2373,22451.001784,42,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume30,951.655257,2836.449451,26216.570277,0.000652,4629.001454,1006.47844,3.758646,18.77757,0.0,26239.106493,0.0,0.0,724.0,724.0,false,12.605013,1.524856,5.57133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.859447,108.859447,0,234.775875,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23907.94045
﻿8,BP_VehicleAI2395,19122.07467,45,BP_SpawnPoint13,STOP_VIOLATION,0.0,2773.314202,27257.244352,0.000415,4660.102144,1056.524329,2.407398,15.578473,523.586657,27275.230223,0.0,0.0,760.0,760.0,false,12.53845,4.386104,6.628672,3.937329,0.0,70.0,1501.141685,0.000023,0.0,3214.522293,0.0,0.0,0.0,3.6,-62.375218,-62.375218,0,276.335984,0.0,70.0,0.0,0,0.0,0,0.0,1187.764006,1,24225.134051
﻿8,BP_VehicleAI2381,5647.066696,46,BP_SpawnPoint20,STOP_VIOLATION,0.0,1628.559196,16491.982257,0.001373,4762.89038,1071.816129,5.545368,9.463513,796.471892,16506.991138,87.34465,0.0,771.0,785.0,false,12.55288,10.268767,4.205371,9.635592,0.0,184.0,206.180889,0.000065,0.0,8838.968302,1.483691,0.0,0.0,3.9,168.637925,168.637925,0,390.920141,0.0,76.0,108.0,0,0.0,0,0.0,895.343233,2,10522.695819
﻿8,BP_VehicleAI2391,26754.584403,46,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder3,816.75651,1227.829442,28774.430323,0.000396,5504.318392,1094.058746,2.829914,21.910118,0.0,28799.170355,0.0,0.0,787.0,787.0,false,11.025668,0.916727,10.66469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.354678,130.354678,0,189.239112,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,27943.580817
﻿8,BP_VehicleAI2400,20620.989995,46,BP_SpawnPoint19,STOP_VIOLATION,0.0,1687.075103,25447.446543,0.001286,4766.793233,1075.986619,5.124048,17.985247,580.68856,25470.555838,79.974678,0.0,774.0,789.0,false,10.830845,4.402461,7.67431,3.644,0.0,74.0,212.973813,0.000028,0.0,3115.713128,0.0,0.0,0.0,3.9,76.022247,76.022247,0,266.607766,0.0,74.0,0.0,0,0.0,0,0.0,334.517654,1,23427.217519
﻿8,BP_VehicleAI2383,23546.593388,50,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,790.201543,2957.724428,27659.779064,0.000608,5565.244174,1188.58987,4.241299,18.262537,0.0,27682.2829,0.0,0.0,855.0,855.0,false,13.652077,1.675274,7.252289,0.520245,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-78.018524,-78.018524,0,266.464347,0.0,0.0,9.0,0,0.0,0,0.0,387.763541,0,24597.295432
﻿8,BP_VehicleAI2382,7403.798409,54,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume30,996.845941,2089.636137,18364.635091,0.000543,6123.569935,1280.340667,4.555027,9.698075,231.085105,18378.888193,0.0,0.0,921.0,921.0,false,16.583281,7.656751,2.771385,6.614329,0.0,132.0,0.0,0.000086,0.0,7204.428582,3.66496,0.0,0.0,0.0,124.825977,124.825977,0,425.169612,0.0,0.0,132.0,0,0.0,0,0.0,915.264142,2,8758.359222
﻿8,BP_VehicleAI2397,29988.603959,56,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,768.037382,3042.288793,33770.973536,0.000532,6242.884515,1324.825902,4.137102,23.819496,0.0,33798.930134,0.0,0.0,953.0,953.0,false,13.78509,1.347016,9.416844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-72.574869,-72.574869,0,249.983951,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,31005.232649
﻿8,BP_VehicleAI2370,37165.333216,64,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder203,814.775882,2950.93861,40924.50234,0.000592,7188.576246,1512.497987,5.292471,30.659544,0.0,40960.454355,29.406647,0.0,1088.0,1093.0,false,14.482347,1.294867,8.648487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.181611,-67.181611,0,258.498434,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38221.533939
﻿8,BP_VehicleAI2411,36613.657468,66,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume30,913.296089,3896.701512,41388.789354,0.000599,7450.542461,1570.884858,5.504456,29.36126,0.0,41423.65507,0.0,0.0,1130.0,1130.0,false,16.932876,2.138602,10.56093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.519871,39.519871,0,339.055153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,37915.191968
﻿8,BP_VehicleAI2404,45022.624221,71,BP_SpawnPoint26,STOP_VIOLATION,0.0,1975.479198,51360.74847,0.000314,7677.138454,1680.707782,3.321499,38.450348,899.532729,51402.520316,0.0,0.0,1209.0,1209.0,false,16.864279,5.235278,8.510818,4.143361,0.0,72.0,1178.333342,0.000098,0.0,3093.487084,0.0,0.0,0.0,3.7,217.387518,217.387518,0,316.103174,0.0,72.0,0.0,0,0.0,0,0.0,1032.129103,1,48991.550536
﻿8,BP_VehicleAI2415,39936.792825,77,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder203,774.893106,3835.616351,44537.862452,0.000579,8690.379874,1814.163486,6.377709,31.695247,0.0,44575.935408,28.633127,0.0,1305.0,1310.0,false,17.093849,1.643686,13.895705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-120.971474,-120.971474,0,336.882092,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,40927.592123
﻿8,BP_VehicleAI2388,51757.899363,79,BP_SpawnPoint25,STOP_VIOLATION,0.0,1912.587211,58049.629001,0.000329,8672.844768,1879.501175,3.953889,43.783506,874.871067,58097.366396,0.0,0.0,1352.0,1352.0,false,18.25585,5.357724,10.653625,4.141277,0.0,72.0,1193.854005,0.000036,0.0,3085.771219,0.0,0.0,0.0,3.7,229.23333,229.23333,0,331.606213,0.0,72.0,0.0,0,0.0,0,0.0,1022.125629,1,55775.258872
﻿8,BP_VehicleAI2401,50281.429576,97,BP_SpawnPoint4,STOP_VIOLATION,0.0,4690.742414,60128.119896,0.000439,10663.584326,2306.281397,5.92195,40.429821,608.133288,60174.471667,0.0,0.0,1659.0,1659.0,false,23.657374,5.880957,12.864267,4.024151,0.0,72.0,1475.898578,0.000023,0.0,3215.616741,0.0,0.0,0.0,3.7,-118.395925,-118.395925,0,520.836183,0.0,72.0,0.0,0,0.0,0,0.0,1118.917623,1,55142.515029
﻿9,BP_VehicleAI2428,-536.7606,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,57.143272,41.047258,2169.984577,0.000051,606.640303,120.944232,0.04345,0.965095,0.0,2170.993122,0.0,562.205794,87.0,87.0,false,2.65475,0.609596,0.058335,0.609596,0.000698,24.0,87.87129,0.0,0.0,1317.199836,0.0,0.0,0.0,0.0,33.847148,33.847148,0,45.323514,24.0,0.0,0.0,0,0.0,0,0.0,642.286273,1,1578.586971
﻿9,BP_VehicleAI2457,11.800707,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,869.745033,512.14332,1392.974501,0.000533,726.624993,162.64914,0.38833,0.326229,0.0,1393.689059,0.0,0.0,117.0,117.0,false,3.673343,0.095671,0.235911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.378748,23.378748,0,53.469226,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1144.173621
﻿9,BP_VehicleAI2418,1036.286452,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,755.128746,1074.388335,2863.751452,0.000993,608.397494,179.331103,0.892101,1.159981,0.0,2865.803534,0.0,0.0,129.0,129.0,false,3.744238,0.132216,0.886188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.388967,29.388967,0,57.066795,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2166.095278
﻿9,BP_VehicleAI2420,322.958988,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,793.609375,577.214306,1692.725462,0.000625,826.134844,179.331103,0.638701,0.418506,0.0,1693.782669,0.0,0.0,129.0,129.0,false,3.763255,0.098873,0.175948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.756808,21.756808,0,54.165567,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1376.305615
﻿9,BP_VehicleAI2419,393.242126,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,810.060491,698.607726,1900.707819,0.000647,857.721177,186.281921,0.70217,0.500353,0.0,1901.910342,0.0,0.0,134.0,134.0,false,3.878541,0.140312,0.178894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.879205,21.879205,0,58.668997,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1536.597959
﻿9,BP_VehicleAI2421,-1361.697419,9,BP_SpawnPoint47,LAZY,9.396962,0.0,145.576814,0.000005,994.323005,209.914702,0.007374,0.015178,0.0,145.599366,0.0,40.150945,151.0,151.0,false,0.99225,6.962292,0.179658,0.047987,0.435436,24.0,7.362466,0.000071,28.190887,1405.726782,0.0,2.984417,0.0,0.0,146.707371,146.707371,0,146.707371,24.0,0.0,0.0,0,0.0,0,0.0,25.865634,0,14.249069
﻿9,BP_VehicleAI2432,-2053.551846,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.0,1542.115056,0.000073,1051.744506,214.085193,0.106311,0.592196,553.974803,1542.813563,0.0,0.0,154.0,154.0,false,2.432814,3.327731,0.0,3.327731,0.0,96.0,50.242465,0.000009,0.0,3973.874905,0.0,0.0,0.0,4.9,70.568045,70.568045,0,89.209671,0.0,96.0,0.0,0,0.0,0,0.0,126.222833,1,1314.999279
﻿9,BP_VehicleAI2463,1082.446659,9,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder19,836.190757,662.441612,2579.514141,0.000557,1068.003293,221.036011,0.75619,0.808697,0.0,2581.079028,0.0,0.0,159.0,159.0,false,4.266404,0.20739,1.664386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.110696,40.110696,0,65.683079,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2225.066142
﻿9,BP_VehicleAI2422,1278.75732,9,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder176,890.161268,812.210119,2979.256042,0.000575,1046.527825,226.596665,0.817591,1.055074,0.0,2981.128707,0.0,0.0,163.0,163.0,false,4.237899,0.190719,2.084921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.468976,45.468976,0,66.982492,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2540.768637
﻿9,BP_VehicleAI2448,4473.85715,12,BP_SpawnPoint32,STOP_VIOLATION,0.0,50.233657,4131.722817,0.000127,1328.73934,278.032718,0.235362,2.223584,643.749649,4134.181763,0.0,0.0,200.0,200.0,false,3.155914,4.267173,1.130651,4.248398,0.0,85.0,79.175232,0.000018,0.0,1.809901,0.0,0.0,0.0,4.4,72.81246,72.81246,0,89.801074,0.0,85.0,0.0,0,0.0,0,0.0,172.855455,1,4473.85715
﻿9,BP_VehicleAI2435,3985.442763,13,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,824.913291,788.470185,5595.040651,0.000508,1353.376358,291.934354,0.877589,2.907999,0.0,5598.826239,0.0,0.0,210.0,210.0,false,5.137172,0.278603,3.058491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.9786,28.9786,0,66.790999,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5139.797742
﻿9,BP_VehicleAI2455,6480.009571,13,BP_SpawnPoint38,STOP_VIOLATION,0.0,16.892145,5785.805096,0.000134,1426.031372,303.055663,0.264625,3.890252,1082.552602,5789.959973,0.0,0.0,218.0,218.0,false,3.562905,4.704222,0.72171,4.692655,0.0,84.0,115.885345,0.000023,0.0,43.154783,0.0,0.0,0.0,4.3,72.430582,72.430582,0,90.058914,0.0,84.0,0.0,0,0.0,0,0.0,216.570709,1,6480.009571
﻿9,BP_VehicleAI2423,343.06379,13,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1718.792157,2241.264784,4300.557065,0.00114,1303.133722,304.445826,1.403748,1.159918,0.0,4303.120731,0.0,0.0,219.0,219.0,false,7.867833,0.30883,0.599645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.936456,-16.936456,0,121.966392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2822.566897
﻿9,BP_VehicleAI2449,3291.536421,14,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,94.374833,108.147677,3492.567066,0.000191,1684.30726,310.006481,0.4684,1.023466,0.0,3494.058931,0.0,0.0,223.0,223.0,false,3.357183,0.292146,4.938518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.404108,72.404108,0,101.084473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3385.911254
﻿9,BP_VehicleAI2425,5474.21546,14,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,877.475001,729.192799,7075.999414,0.000434,1489.639493,318.347462,0.750604,4.133242,0.0,7080.883259,0.0,0.0,229.0,229.0,false,5.233272,0.352436,2.709751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.806355,22.806355,0,62.204288,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6626.230656
﻿9,BP_VehicleAI2461,6705.553968,14,BP_SpawnPoint6,STOP_VIOLATION,0.0,37.565293,6328.006462,0.000105,1596.694546,325.29828,0.233469,4.120388,700.148961,6332.360318,0.0,0.0,234.0,234.0,false,3.653651,5.002665,1.326594,4.961188,0.0,82.0,95.164106,0.000038,0.0,16.355346,0.0,0.0,0.0,4.2,72.398198,72.398198,0,90.173447,0.0,82.0,0.0,0,0.0,0,0.0,177.870528,1,6705.553968
﻿9,BP_VehicleAI2458,8098.285339,15,BP_SpawnPoint51,STOP_VIOLATION,0.0,659.531403,12125.819982,0.000191,1134.995666,344.760571,0.307162,7.812656,958.052573,12133.9398,0.0,0.0,248.0,248.0,false,5.82119,5.035318,0.0,5.035318,0.0,71.0,1465.045461,0.000033,0.0,1582.21077,0.0,0.0,0.0,3.7,26.473418,26.473418,0,62.649832,0.0,71.0,0.0,0,0.0,0,0.0,1286.919368,1,10830.93257
﻿9,BP_VehicleAI2445,6118.572036,16,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume32,874.861622,811.419946,7799.18046,0.000487,1724.769643,365.613024,1.151145,4.521999,0.0,7804.853604,0.0,0.0,263.0,263.0,false,5.557319,0.405332,3.796885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.102139,54.102139,0,82.273745,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7294.136882
﻿9,BP_VehicleAI2433,7505.022361,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,461.470938,660.521492,8621.427445,0.000165,1852.01168,367.003188,0.421032,5.166314,0.0,8627.014791,0.0,0.0,264.0,264.0,false,5.295071,0.317871,3.721023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.178412,-9.178412,0,76.444176,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8101.945763
﻿9,BP_VehicleAI2442,2948.390883,18,BP_SpawnPoint36,STOP_VIOLATION,0.0,2214.965705,8932.968601,0.000863,1339.061794,414.26875,1.529947,5.826277,726.015985,8940.324825,5.551978,0.0,298.0,299.0,false,7.527747,4.969031,0.490876,4.715256,0.0,84.0,451.853776,0.00003,0.0,2345.752648,0.775451,0.0,0.0,3.7,-5.857683,-5.857683,0,162.184114,0.0,72.0,12.0,0,0.0,0,0.0,1699.825791,2,5866.509219
﻿9,BP_VehicleAI2417,5065.356629,20,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,706.211383,1492.072141,7258.233814,0.00062,2212.625647,444.852349,2.027746,3.378592,0.0,7263.640152,0.0,0.0,320.0,320.0,false,7.620399,0.774157,3.507772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.217986,83.217986,0,126.597362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5972.028249
﻿9,BP_VehicleAI2443,7875.724369,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1728.702179,1910.714464,11506.605536,0.000793,2116.488361,476.826112,1.665228,6.870248,0.0,11515.141012,0.0,0.0,343.0,343.0,false,8.575844,0.658295,0.989724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.77558,-17.77558,0,138.632868,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10226.57832
﻿9,BP_VehicleAI2426,13097.938498,21,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,793.86884,618.116651,14497.063184,0.000514,2355.035326,490.727748,1.653691,11.207114,0.0,14509.923989,0.0,0.0,353.0,353.0,false,6.055549,0.346613,5.20353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.291186,22.291186,0,83.760749,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14105.303548
﻿9,BP_VehicleAI2431,7453.375014,23,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder108,1221.551093,1077.63,9745.765982,0.000497,2560.719057,515.750692,1.506657,5.283468,0.0,9752.556107,0.0,0.0,371.0,371.0,false,7.304406,0.500513,5.706454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.832767,79.832767,0,144.600252,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9064.45053
﻿9,BP_VehicleAI2456,15893.700463,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,39.886588,15592.713281,0.000171,2521.344508,528.262165,0.602036,12.808378,666.902932,15606.123695,0.0,0.0,380.0,380.0,false,5.183314,4.209355,0.971257,4.137693,0.0,86.0,93.9502,0.000023,0.0,48.94946,0.0,0.0,0.0,4.4,54.980178,54.980178,0,117.967639,0.0,86.0,0.0,0,0.0,0,0.0,196.539892,1,15893.700463
﻿9,BP_VehicleAI2454,3849.367171,23,BP_SpawnPoint3,STOP_VIOLATION,0.0,3363.783978,10305.283393,0.001068,1830.780124,528.262165,2.451886,6.177876,662.371892,10313.913156,2.239713,0.0,380.0,381.0,false,9.339788,5.06216,0.482012,4.65758,0.0,83.0,458.574115,0.000023,0.0,1490.354238,0.0,0.0,0.0,3.7,37.435557,37.435557,0,207.548194,0.0,72.0,11.0,0,0.0,0,0.0,1811.965809,1,6047.462675
﻿9,BP_VehicleAI2462,14312.212138,24,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder19,830.794054,876.299629,16005.058337,0.000491,2581.32939,542.1638,1.643329,12.604156,0.0,16019.305821,0.0,0.0,390.0,390.0,false,6.751244,0.372425,2.542032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.663492,56.663492,0,93.691232,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15576.231908
﻿9,BP_VehicleAI2450,6290.306478,25,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,812.732944,1207.271365,8304.641719,0.000573,2852.612316,574.137563,2.13698,3.532088,0.0,8310.310788,0.0,0.0,413.0,413.0,false,8.264145,0.89136,5.220714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.90171,127.90171,0,157.629815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7453.946498
﻿9,BP_VehicleAI2444,10700.366129,25,BP_SpawnPoint45,STOP_VIOLATION,0.0,1374.238083,16622.663659,0.000411,2239.56668,575.527727,1.247112,10.323843,1117.814531,16634.234614,0.0,0.0,414.0,414.0,false,9.159134,4.71362,1.605469,4.372169,0.0,74.0,1029.552209,0.000046,0.0,3418.967812,0.0,0.0,0.0,3.8,131.024701,131.024701,0,169.483606,0.0,74.0,0.0,0,0.0,0,0.0,1228.924867,1,14702.821493
﻿9,BP_VehicleAI2453,12926.647499,25,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume30,945.534905,1745.749982,15604.76424,0.000719,2644.723823,576.91789,2.352963,10.815184,0.0,15617.932387,0.0,0.0,415.0,415.0,false,8.108246,0.943983,3.115199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.164435,54.164435,0,134.887377,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,14219.807356
﻿9,BP_VehicleAI2439,15954.113713,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,173.633223,15783.062747,0.000222,2763.385443,588.039199,0.863656,11.76161,593.380094,15795.688013,0.0,0.0,423.0,423.0,false,5.797502,4.317928,2.211214,3.901286,0.0,86.0,81.379756,0.000019,0.0,18.544572,0.0,0.0,0.0,4.4,88.330858,88.330858,0,128.18617,0.0,86.0,0.0,0,0.0,0,0.0,161.396824,1,15954.113713
﻿9,BP_VehicleAI2430,10999.736639,27,BP_SpawnPoint28,STOP_VIOLATION,0.0,1847.462967,17483.143545,0.000383,2434.417799,614.452307,1.309699,10.427799,835.844928,17494.881043,0.0,0.0,442.0,442.0,false,9.903767,4.631839,2.569967,4.238673,0.0,72.0,1250.381975,0.000035,0.0,3165.614501,0.0,0.0,0.0,3.7,125.492918,125.492918,0,161.805024,0.0,72.0,0.0,0,0.0,0,0.0,1067.529854,1,15255.705781
﻿9,BP_VehicleAI2466,10903.191916,28,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,479.128996,1883.374028,13256.466105,0.000428,3209.828414,647.816233,1.840511,7.388325,0.0,13265.694941,0.0,0.0,466.0,466.0,false,8.364511,0.919516,7.223597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-64.978911,-64.978911,0,148.510941,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11525.996363
﻿9,BP_VehicleAI2441,8385.114691,30,BP_SpawnPoint49,STOP_VIOLATION,0.0,3880.254682,16121.647641,0.001033,2549.722836,692.301468,3.311918,11.025754,697.623816,16135.985312,37.769171,0.0,498.0,503.0,false,11.35623,5.396484,2.101316,4.569924,0.0,84.0,429.544877,0.000031,0.0,2442.953832,1.17704,0.0,0.0,3.7,51.264647,51.264647,0,251.263382,0.0,72.0,12.0,0,0.0,0,0.0,1657.971844,2,11351.281689
