Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Ticks_Normal,Ticks_Total
﻿23,BP_VehicleAI21373,31641.032969,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1355.31353,2366.559629,18565.779387,0.000661,1739.410141,367.003188,1.052499,16796.074241,35362.906128,0.0,264.0,264.0
﻿23,BP_VehicleAI21334,30760.484581,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1382.267324,2389.294013,18053.621305,0.000856,1737.372682,367.003188,1.544135,16476.880479,34532.045919,0.0,264.0,264.0
﻿23,BP_VehicleAI21357,31518.342643,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1336.474026,2442.414264,18504.50976,0.000743,1744.467986,368.393352,1.299968,16791.421204,35297.230932,0.0,265.0,265.0
﻿23,BP_VehicleAI21358,31590.443748,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1329.15974,2449.26642,18575.09624,0.000656,1744.805826,368.393352,1.084222,16792.689447,35368.869909,0.0,265.0,265.0
﻿23,BP_VehicleAI21327,38763.040252,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1139.542046,2710.865229,22192.987368,0.000552,2204.208459,440.681858,1.458524,20419.001635,42613.447527,0.0,317.0,317.0
﻿23,BP_VehicleAI21369,38701.914683,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1160.193112,2811.425158,22248.902651,0.000651,2210.884289,442.072022,1.773679,20422.856622,42673.532952,0.0,318.0,318.0
﻿23,BP_VehicleAI21340,38538.582859,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1243.200146,2717.01002,22126.171151,0.000581,2209.679331,442.072022,1.545131,20371.076742,42498.793025,0.0,318.0,318.0
﻿23,BP_VehicleAI21350,36007.482314,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1260.27868,3380.528811,21230.196728,0.000692,2216.028411,443.462186,1.913079,19416.179999,40648.289805,0.0,319.0,319.0
﻿23,BP_VehicleAI21366,38457.296612,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1248.081944,2811.305804,22158.346778,0.000552,2216.959972,443.462186,1.47442,20356.863162,42516.684361,0.0,319.0,319.0
﻿23,BP_VehicleAI21347,38678.994662,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1160.26666,2900.241081,22286.673906,0.000609,2225.388333,444.852349,1.659497,20451.168999,42739.502403,0.0,320.0,320.0
﻿23,BP_VehicleAI21379,41489.453023,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1306.337153,2666.658958,23502.05064,0.003218,2200.529077,467.094967,8.918799,21951.479695,45462.449134,0.0,336.0,336.0
﻿23,BP_VehicleAI21337,41679.620552,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1192.725454,2711.181708,23619.399319,0.003195,2215.062592,468.48513,8.561183,21955.567212,45583.527714,0.0,337.0,337.0
﻿23,BP_VehicleAI21346,29817.603114,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1292.752844,6396.158804,20470.890009,0.000591,2612.54392,540.773637,2.10501,17033.519742,37506.514761,0.0,389.0,389.0
﻿23,BP_VehicleAI21326,29001.995388,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1255.078853,6371.614242,19907.060355,0.000666,2628.380554,546.334291,2.418568,16719.209559,36628.688482,0.0,393.0,393.0
﻿23,BP_VehicleAI21335,30070.31712,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1293.957519,6219.774709,20505.882259,0.00092,2622.486595,549.114618,3.104473,17075.062616,37584.049348,0.0,395.0,395.0
﻿23,BP_VehicleAI21333,29710.056988,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1323.375881,6302.618905,20386.876957,0.00086,2641.244026,550.504782,2.817192,16946.357624,37336.051773,0.0,396.0,396.0
﻿23,BP_VehicleAI21330,29960.773898,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1214.854887,6316.486467,20447.314216,0.000605,2648.080472,550.504782,2.206261,17042.594774,37492.115252,0.0,396.0,396.0
﻿23,BP_VehicleAI21361,62946.757487,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1307.574594,1977.180466,33878.860659,0.002226,3099.893547,650.596561,7.965352,32344.686536,66231.512547,0.0,468.0,468.0
﻿23,BP_VehicleAI21344,62972.535673,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1281.115057,1958.997709,33860.496113,0.002181,3100.230743,650.596561,7.806801,32344.345525,66212.648439,0.0,468.0,468.0
﻿23,BP_VehicleAI21376,59085.813724,37,TargetPoint,CORRECTINGWRONG,0.0,5801.360342,34355.950385,0.000911,3803.921037,911.947316,4.617521,30581.543707,64942.111613,54.937547,656.0,659.0
﻿23,BP_VehicleAI21362,76617.333065,49,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,750.447712,12032.26275,47729.445404,0.000837,5631.88233,1263.658704,6.394105,41664.204017,89400.043526,0.0,909.0,909.0
﻿23,BP_VehicleAI21360,98102.363976,60,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1280.35501,14014.292881,60236.784288,0.000779,7249.955781,1572.275021,7.521872,53152.705708,113397.011867,0.0,1131.0,1131.0
﻿23,BP_VehicleAI21354,135707.122273,73,TargetPoint,COLLISION_WITH_NavModifierVolume7,977.108087,13933.61192,78949.702956,0.000652,9157.689399,1950.399518,7.832805,71660.306519,150617.84228,0.0,1403.0,1403.0
﻿24,BP_VehicleAI21391,-958.067702,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1302.593439,2660.436263,2228.388302,0.000866,537.272992,115.383578,0.603144,775.970554,3004.962,0.0,83.0,83.0
﻿24,BP_VehicleAI21431,-1007.641927,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1383.949008,2641.677738,2217.864181,0.001165,542.169912,116.773742,0.829998,799.29064,3017.984818,0.0,84.0,84.0
﻿24,BP_VehicleAI21402,879.870328,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1283.582354,2863.510492,3436.283858,0.000167,670.727149,133.455705,0.156769,1590.522547,5026.963174,0.0,96.0,96.0
﻿24,BP_VehicleAI21410,41.452166,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1281.18328,3017.942223,3072.938937,0.00046,670.768871,133.455705,0.434768,1267.203965,4340.577669,0.0,96.0,96.0
﻿24,BP_VehicleAI21437,1037.530567,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1287.253132,2817.704913,3492.70372,0.000127,670.678917,133.455705,0.119231,1649.66566,5142.488612,0.0,96.0,96.0
﻿24,BP_VehicleAI21411,17.903728,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1280.191088,3022.322209,3061.636985,0.000484,670.75377,133.455705,0.458141,1258.321898,4320.417024,0.0,96.0,96.0
﻿24,BP_VehicleAI21407,353.799591,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1297.713121,2850.604879,3100.196281,0.000339,670.330306,133.455705,0.31007,1401.61124,4502.117591,0.0,96.0,96.0
﻿24,BP_VehicleAI21438,-220.385028,6,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1346.897269,3037.099091,2874.247966,0.00039,668.409161,133.455705,0.359437,1289.003929,4163.611332,0.0,96.0,96.0
﻿24,BP_VehicleAI21436,1667.315594,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1378.454336,2761.116099,3800.574006,0.001199,451.194013,137.626196,0.729088,2005.582936,5806.88603,0.0,99.0,99.0
﻿24,BP_VehicleAI21412,1794.820076,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1266.90649,2795.88032,3840.194679,0.001187,452.542985,137.626196,0.736576,2016.675631,5857.606886,0.0,99.0,99.0
﻿24,BP_VehicleAI21419,1674.250954,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1361.020866,2868.246114,3864.94851,0.001383,455.831775,139.016359,0.846809,2037.722615,5903.517933,0.0,100.0,100.0
﻿24,BP_VehicleAI21424,1713.075549,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1271.011579,2865.815325,3827.477353,0.001358,455.81621,139.016359,0.894231,2021.530869,5849.902453,0.0,100.0,100.0
﻿24,BP_VehicleAI21405,1706.273692,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1283.851435,2857.094731,3835.203438,0.001119,452.331294,139.016359,0.713163,2011.303258,5847.219859,0.0,100.0,100.0
﻿24,BP_VehicleAI21416,1755.054437,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1167.215933,2995.461251,3900.994319,0.000888,457.439186,141.796686,0.613157,2016.124144,5917.731621,0.0,102.0,102.0
﻿24,BP_VehicleAI21421,4044.946792,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1276.325912,2652.721454,4902.304731,0.000836,731.654025,150.137668,0.728859,3070.960569,7973.994158,0.0,108.0,108.0
﻿24,BP_VehicleAI21408,3890.926408,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1408.240241,2660.611318,4899.038957,0.000442,727.963684,150.137668,0.400973,3060.338038,7959.777967,0.0,108.0,108.0
﻿24,BP_VehicleAI21406,3925.583817,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1409.296882,2646.444776,4913.283464,0.000708,731.594578,150.137668,0.608269,3067.433741,7981.325475,0.0,108.0,108.0
﻿24,BP_VehicleAI21398,3822.024369,7,TargetPoint2,COLLISION_WITH_NavModifierVolume34,1380.492587,2727.529301,4861.450041,0.000745,736.1044,151.527831,0.596216,3068.0,7930.046257,0.0,109.0,109.0
﻿24,BP_VehicleAI21428,6639.076146,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1389.506496,2985.00853,6498.914515,0.004768,838.648531,179.331103,2.712177,4511.964479,11013.591172,0.0,129.0,129.0
﻿24,BP_VehicleAI21414,6767.060597,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1389.938128,2960.500562,6545.217901,0.00559,834.446552,179.331103,2.965924,4569.315461,11117.499287,0.0,129.0,129.0
﻿24,BP_VehicleAI21415,6777.724353,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1333.307135,2972.027506,6532.256025,0.004827,839.123925,179.331103,2.746448,4548.056521,11083.058993,0.0,129.0,129.0
﻿24,BP_VehicleAI21397,6838.12915,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1329.575011,2944.652468,6538.11443,0.004917,838.431526,179.331103,2.827968,4571.414231,11112.356629,0.0,129.0,129.0
﻿24,BP_VehicleAI21399,6909.689962,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1383.235976,2914.855342,6574.231536,0.00544,834.455336,179.331103,2.776845,4630.7729,11207.781281,0.0,129.0,129.0
﻿24,BP_VehicleAI21383,6848.818279,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1392.418406,2938.00434,6570.534677,0.005417,834.639558,179.331103,2.751372,4605.954976,11179.241025,0.0,129.0,129.0
﻿24,BP_VehicleAI21422,13052.448591,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1279.415216,2598.770186,9379.667903,0.000986,1021.522525,218.255684,0.956984,7550.009106,16930.633993,0.0,157.0,157.0
﻿24,BP_VehicleAI21417,12003.10757,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1412.299515,2594.763652,8805.37384,0.000953,1018.630355,218.255684,1.03244,7203.764457,16010.170736,0.0,157.0,157.0
﻿24,BP_VehicleAI21392,11977.674071,10,TargetPoint,COLLISION_WITH_NavModifierVolume32,1258.330241,2918.580268,9031.1761,0.000547,1046.882973,218.255684,0.797797,7122.610683,16154.58458,0.0,157.0,157.0
﻿24,BP_VehicleAI21380,12891.610847,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1390.397991,2582.886971,9355.699934,0.000852,1021.727847,218.255684,0.813454,7508.382421,16864.895809,0.0,157.0,157.0
﻿24,BP_VehicleAI21389,12971.705034,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1301.916538,2618.326536,9354.012522,0.000751,1020.695217,218.255684,0.740607,7537.194979,16891.948107,0.0,157.0,157.0
﻿24,BP_VehicleAI21390,13015.239728,10,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1287.679455,2607.932974,9363.527817,0.000732,1021.707098,218.255684,0.713084,7546.611257,16910.852157,0.0,157.0,157.0
﻿24,BP_VehicleAI21433,24729.642826,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1327.360242,2183.377694,14925.789582,0.000675,1365.701853,303.055663,0.904627,13313.686553,28240.380762,0.0,218.0,218.0
﻿24,BP_VehicleAI21432,25914.476584,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1346.181535,2643.129315,15893.349591,0.00309,1590.68639,326.688444,3.168778,14007.269065,29903.787434,0.0,235.0,235.0
﻿24,BP_VehicleAI21429,25916.349322,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1334.923386,2627.292581,15859.786606,0.003131,1590.826529,326.688444,3.380976,14015.397707,29878.565289,0.0,235.0,235.0
﻿24,BP_VehicleAI21395,31351.030031,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1370.70039,2359.381197,18396.171267,0.0007,1738.657403,367.003188,1.168696,16683.771655,35081.111618,0.0,264.0,264.0
﻿24,BP_VehicleAI21387,31488.52047,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1357.645214,2369.831653,18467.690725,0.00073,1739.369768,367.003188,1.229566,16747.077045,35215.997337,0.0,264.0,264.0
﻿24,BP_VehicleAI21435,31474.704071,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1339.249697,2377.792949,18452.746817,0.000796,1739.339574,367.003188,1.404185,16737.595715,35191.746717,0.0,264.0,264.0
﻿24,BP_VehicleAI21388,31355.865676,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1348.773029,2373.050909,18364.465496,0.000796,1738.893263,367.003188,1.389825,16711.834294,35077.689614,0.0,264.0,264.0
﻿24,BP_VehicleAI21425,30182.80961,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1341.83838,2528.44162,17816.931378,0.000895,1736.848608,367.003188,1.640629,16234.517604,34053.089611,0.0,264.0,264.0
﻿24,BP_VehicleAI21400,31435.466517,17,TargetPoint9,COLLISION_WITH_NavModifierVolume30,1340.735684,2450.434871,18481.999448,0.000777,1743.934381,368.393352,1.383289,16743.254334,35226.637072,0.0,265.0,265.0
﻿24,BP_VehicleAI21404,38513.337798,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1206.812412,2852.759852,22193.248493,0.000549,2204.413926,440.681858,1.464509,20378.197062,42572.910063,0.0,317.0,317.0
﻿24,BP_VehicleAI21426,38495.080031,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1262.504726,2898.929609,22242.031996,0.000558,2211.804622,442.072022,1.499329,20412.983041,42656.514366,0.0,318.0,318.0
﻿24,BP_VehicleAI21381,38489.429153,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1243.136901,2911.095361,22258.563499,0.000519,2211.985158,442.072022,1.379017,20383.718899,42643.661415,0.0,318.0,318.0
﻿24,BP_VehicleAI21430,38560.049668,20,TargetPoint8,COLLISION_WITH_NavModifierVolume42,1125.289362,2868.974604,22184.193281,0.000514,2210.81046,442.072022,1.355477,20368.764876,42554.313634,0.0,318.0,318.0
﻿24,BP_VehicleAI21394,38335.958093,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1160.564111,2999.431807,22129.065201,0.000625,2224.852032,444.852349,1.712008,20365.176801,42495.95401,0.0,320.0,320.0
﻿24,BP_VehicleAI21427,38535.31343,20,TargetPoint8,COLLISION_WITH_NavModifierVolume24,1157.40861,3001.311457,22284.477646,0.000534,2225.578615,444.852349,1.427921,20408.12793,42694.033497,0.0,320.0,320.0
﻿24,BP_VehicleAI21423,41469.791512,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1291.158202,2761.177132,23553.756834,0.003195,2200.701014,467.094967,8.486495,21959.883518,45522.126846,0.0,336.0,336.0
﻿24,BP_VehicleAI21396,41527.900013,21,TargetPoint10,COLLISION_WITH_NavModifierVolume59,1244.551819,2765.229247,23568.941541,0.003145,2200.826617,467.094967,8.37258,21960.366958,45537.681079,0.0,336.0,336.0
﻿24,BP_VehicleAI21420,30253.795801,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1302.200513,6389.535278,20678.35161,0.000599,2612.469806,540.773637,2.136086,17265.043896,37945.531592,0.0,389.0,389.0
﻿24,BP_VehicleAI21401,30339.919109,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1311.618816,6314.243516,20686.128731,0.00058,2628.555925,544.944128,2.083862,17277.568848,37965.781441,0.0,392.0,392.0
﻿24,BP_VehicleAI21393,30282.802007,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1307.458094,6334.062579,20644.139809,0.000592,2633.642023,546.334291,2.146955,17278.035916,37924.32268,0.0,393.0,393.0
﻿24,BP_VehicleAI21434,29711.42262,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1314.219918,6332.327144,20295.310424,0.000966,2636.26702,547.724455,3.147259,17059.511999,37357.969682,0.0,394.0,394.0
﻿24,BP_VehicleAI21403,30389.047444,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1255.056508,6320.444758,20657.725504,0.000915,2633.329955,547.724455,2.963569,17303.859636,37964.54871,0.0,394.0,394.0
﻿24,BP_VehicleAI21382,30151.660836,24,TargetPoint6,COLLISION_WITH_NavModifierVolume8,1368.873922,6281.537311,20614.968856,0.000889,2621.368384,547.724455,2.982749,17184.120464,37802.072069,0.0,394.0,394.0
﻿24,BP_VehicleAI21413,63312.583452,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1304.274659,2063.221683,34116.188822,0.002228,3106.087244,650.596561,7.942164,32555.948808,66680.079794,0.0,468.0,468.0
﻿24,BP_VehicleAI21384,63227.440848,28,TargetPoint10,COLLISION_WITH_NavModifierVolume53,1391.801842,2036.744549,34061.939319,0.00222,3102.252945,650.596561,8.359369,32585.68855,66655.987238,0.0,468.0,468.0
﻿24,BP_VehicleAI21409,58423.884361,34,TargetPoint,COLLISION_WITH_NavModifierVolume8,728.128522,6009.419045,34198.707544,0.000947,3596.719354,835.488318,4.532308,30958.192076,65161.431927,0.0,601.0,601.0
﻿24,BP_VehicleAI21418,75752.849733,50,TargetPoint,COLLISION_WITH_BP_IntersectionBorder46,718.224993,12352.847028,47412.85414,0.001178,5669.906376,1274.780013,7.072616,41403.994998,88823.921754,0.0,917.0,917.0
﻿24,BP_VehicleAI21386,101050.909707,59,TargetPoint,COLLISION_WITH_NavModifierVolume42,1246.483992,9673.509639,58817.357402,0.000967,6793.57452,1544.47175,8.010893,53145.535043,111970.903338,0.0,1111.0,1111.0
﻿24,BP_VehicleAI21385,99619.318038,60,TargetPoint,COLLISION_WITH_BP_IntersectionBorder40,1312.798324,13768.802309,60961.386524,0.000728,7239.518079,1569.494694,7.003088,53732.52906,114700.918672,0.0,1129.0,1129.0
﻿24,BP_VehicleAI21439,133273.010289,73,TargetPoint,COLLISION_WITH_NavModifierVolume7,1082.359782,14625.756483,78112.636027,0.000666,9147.781961,1949.009355,8.030618,70860.459909,148981.126554,0.0,1402.0,1402.0
﻿25,BP_VehicleAI21474,-1154.782796,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1369.066737,2771.743504,2197.605236,0.000832,534.665966,115.383578,0.561846,787.860365,2986.027446,0.0,83.0,83.0
﻿25,BP_VehicleAI21479,-1022.357122,6,TargetPoint10,COLLISION_WITH_BP_IntersectionBorder3,1300.337789,2804.028779,2288.168124,0.000925,536.984897,115.383578,0.648023,793.193299,3082.009446,0.0,83.0,83.0
﻿25,BP_VehicleAI21472,-368.479087,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1345.772017,3243.710056,2950.663997,0.000527,667.702671,133.455705,0.494066,1269.844924,4221.002986,0.0,96.0,96.0
﻿25,BP_VehicleAI21453,592.125196,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1322.754371,3071.564051,3456.656274,0.00036,670.694311,133.455705,0.339967,1529.447377,4986.443618,0.0,96.0,96.0
﻿25,BP_VehicleAI21475,1529.344802,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1294.889329,2847.763718,3783.105406,0.000166,670.395409,133.455705,0.161575,1888.730868,5671.997849,0.0,96.0,96.0
﻿25,BP_VehicleAI21465,1659.175818,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1284.248354,2798.756316,3809.91446,0.000331,669.534334,133.455705,0.319942,1931.946086,5742.180488,0.0,96.0,96.0
﻿25,BP_VehicleAI21489,1006.116405,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1291.890808,2882.598309,3511.3178,0.00025,671.191923,133.455705,0.22684,1669.060882,5180.605522,0.0,96.0,96.0
﻿25,BP_VehicleAI21468,337.141141,7,TargetPoint4,COLLISION_WITH_NavModifierVolume133,1284.333276,3108.522791,3317.251931,0.000384,670.903635,133.455705,0.363481,1412.381798,4729.997209,0.0,96.0,96.0
﻿25,BP_VehicleAI21466,1914.090663,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1282.744085,2932.541976,4015.702926,0.0013,452.096412,137.626196,0.80108,2112.872719,6129.376725,0.0,99.0,99.0
﻿25,BP_VehicleAI21480,1841.505307,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1275.686131,3022.669491,4030.397345,0.001321,454.80289,139.016359,0.838048,2108.625536,6139.860928,0.0,100.0,100.0
﻿25,BP_VehicleAI21491,1802.277855,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1339.115091,2980.362511,4024.099111,0.001321,456.803487,139.016359,0.849229,2096.807117,6121.755457,0.0,100.0,100.0
﻿25,BP_VehicleAI21459,1863.989349,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1248.126691,3019.278745,4023.289636,0.001321,455.769181,139.016359,0.86508,2107.24007,6131.394785,0.0,100.0,100.0
﻿25,BP_VehicleAI21482,1831.761713,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1174.290994,3088.718821,3996.95009,0.001136,456.359976,140.406523,0.776111,2097.045327,6094.771528,0.0,101.0,101.0
﻿25,BP_VehicleAI21493,1779.863924,7,TargetPoint5,COLLISION_WITH_NavModifierVolume40,1200.852006,3163.447483,4027.944017,0.000968,458.449541,141.796686,0.670285,2115.549112,6144.163413,0.0,102.0,102.0
﻿25,BP_VehicleAI21481,4310.005345,7,TargetPoint2,COLLISION_WITH_BP_IntersectionBorder172,1291.813662,2742.44707,5133.936082,0.000313,730.796714,150.137668,0.282769,3210.047227,8344.266078,0.0,108.0,108.0
﻿25,BP_VehicleAI21448,5888.501202,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1277.721086,3176.436508,6121.05224,0.005775,831.622477,179.331103,3.195916,4218.41064,10342.658796,0.0,129.0,129.0
﻿25,BP_VehicleAI21488,6959.400172,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1389.154437,3008.328544,6659.623859,0.004829,838.442223,179.331103,2.775782,4694.483512,11356.883152,0.0,129.0,129.0
﻿25,BP_VehicleAI21469,7431.977491,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1249.9705,2962.623716,6819.990056,0.005467,834.30066,179.331103,2.801515,4821.780137,11644.571708,0.0,129.0,129.0
﻿25,BP_VehicleAI21477,7396.182809,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1300.764899,2994.277905,6819.528941,0.005858,837.197158,180.721267,3.138907,4868.557766,11691.225614,0.0,130.0,130.0
﻿25,BP_VehicleAI21499,6662.184161,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1286.208076,3077.683174,6499.548629,0.00539,840.353111,180.721267,3.111861,4523.414921,11026.075411,0.0,130.0,130.0
﻿25,BP_VehicleAI21455,6807.258296,9,TargetPoint7,COLLISION_WITH_NavModifierVolume23,1270.303403,3077.491318,6546.432308,0.005226,840.557162,180.721267,2.962452,4605.658256,11155.053017,0.0,130.0,130.0
﻿25,BP_VehicleAI21444,12458.423928,11,TargetPoint,COLLISION_WITH_NavModifierVolume32,1252.669616,2918.28022,9254.30069,0.000598,1046.054219,218.255684,0.872137,7374.200937,16629.373764,0.0,157.0,157.0
﻿25,BP_VehicleAI21463,12409.793929,11,TargetPoint,COLLISION_WITH_NavModifierVolume32,1338.467004,2926.574721,9281.580219,0.000644,1046.491958,218.255684,0.940052,7392.315383,16674.835654,0.0,157.0,157.0
﻿25,BP_VehicleAI21484,12528.62054,11,TargetPoint,COLLISION_WITH_NavModifierVolume32,1260.084437,2924.175278,9318.011809,0.000467,1047.035577,218.255684,0.680619,7394.187827,16712.880255,0.0,157.0,157.0
﻿25,BP_VehicleAI21442,12434.252288,11,TargetPoint,COLLISION_WITH_NavModifierVolume32,1338.55114,2924.382185,9302.235985,0.000546,1046.251933,218.255684,0.796705,7394.152923,16697.185613,0.0,157.0,157.0
﻿25,BP_VehicleAI21471,13450.942229,11,TargetPoint3,COLLISION_WITH_NavModifierVolume33,1387.483459,2590.676844,9642.142396,0.000964,1021.623703,218.255684,1.007067,7785.95307,17429.102532,0.0,157.0,157.0
﻿25,BP_VehicleAI21490,10951.599097,11,TargetPoint,COLLISION_WITH_NavModifierVolume32,1382.023394,3165.478245,8682.909287,0.000778,1050.23026,219.645847,1.138149,6815.053299,15499.100736,0.0,158.0,158.0
﻿25,BP_VehicleAI21454,25319.556401,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1343.890087,2227.20522,15281.658231,0.000438,1361.467096,301.665499,0.675923,13608.317553,28890.651708,0.0,217.0,217.0
﻿25,BP_VehicleAI21497,24603.390924,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1356.18909,2289.261174,14884.068107,0.000851,1363.784748,303.055663,1.277347,13363.495735,28248.841189,0.0,218.0,218.0
﻿25,BP_VehicleAI21467,23972.043832,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1268.518446,2448.710541,14557.910832,0.000848,1362.959418,303.055663,1.337576,13130.024411,27689.272819,0.0,218.0,218.0
﻿25,BP_VehicleAI21450,25277.278269,14,TargetPoint3,COLLISION_WITH_NavModifierVolume20,1263.709464,2300.212923,15229.093899,0.000571,1362.583501,303.055663,0.893016,13611.21374,28841.200655,0.0,218.0,218.0
﻿25,BP_VehicleAI21495,24230.681318,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1313.988112,3213.159749,15297.895521,0.00316,1590.31283,326.688444,3.46191,13456.471748,28757.829179,0.0,235.0,235.0
﻿25,BP_VehicleAI21440,24583.51592,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1276.203819,3120.833167,15400.052243,0.003005,1590.546821,326.688444,3.309099,13577.191564,28980.552907,0.0,235.0,235.0
﻿25,BP_VehicleAI21483,26488.973039,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1394.590697,2746.035731,16260.475354,0.002874,1594.334624,326.688444,3.004032,14366.120081,30629.599467,0.0,235.0,235.0
﻿25,BP_VehicleAI21461,25372.817369,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1265.014548,2907.409235,15717.702665,0.003019,1591.197955,326.688444,3.301729,13824.236758,29545.241152,0.0,235.0,235.0
﻿25,BP_VehicleAI21498,26478.627853,15,TargetPoint2,COLLISION_WITH_NavModifierVolume23,1279.288195,2795.87329,16216.074664,0.002836,1597.570452,328.078607,2.831781,14334.882893,30553.789339,0.0,236.0,236.0
