Generación,MejorFitnessNorm,FitnessMedio,TiempoMedio,RazónMuerteMejorCoche,RazónMuerteMásPopular,MuertosPorRazónMásPopular,Exito,Fracaso,SuccessRate,FailRate,N
﻿729,160608.836633,69839.933432,63.3,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿730,162741.516899,80733.265502,69.12,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿731,148835.10247,68688.635087,61.64,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿732,160132.859593,66554.864872,61.22,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿733,160004.382539,77777.540527,68.02,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿734,155471.356778,71636.852314,66.06,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿735,160609.939995,57682.593821,55.54,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿736,161085.276699,79979.089698,70.22,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿737,156967.212441,73513.966262,67.96,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿738,160741.498023,88723.152798,75.1,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿739,168959.212851,74683.150999,66.04,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿740,162964.252347,76695.919938,67.42,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿741,164896.2922,73902.638119,65.2,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿742,159270.60381,89478.974211,76.74,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿743,157162.642763,73311.123191,67.28,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿744,159745.056769,74229.248075,65.94,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿745,169472.8142,77728.303011,68.38,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿746,170047.345808,80788.643743,69.52,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿747,169696.717586,88912.012572,74.14,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿748,152307.136488,82041.767786,71.98,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿749,156841.536693,66127.89475,60.42,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿750,161268.216469,80334.964168,69.56,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿751,170120.772795,82366.386662,70.98,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿752,166571.474769,95801.28576,77.48,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿753,163257.606926,81831.660104,72.66,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿754,168760.81102,88008.198023,74.92,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿755,143466.149474,72583.69251,66.08,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿756,163289.799208,91050.203023,78.18,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿757,169646.319666,85117.485859,73.58,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿758,153690.997835,67768.083613,64.4,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿759,156849.987775,72850.182149,65.2,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿760,156980.025723,86313.325127,72.24,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿761,166699.77159,67824.548634,62.14,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿762,163035.62266,90979.483331,75.48,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿763,152099.688583,69370.443987,63.28,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿764,161987.796598,81546.98707,70.14,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿765,158811.515304,70091.278757,64.38,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿766,169367.020568,92536.01112,76.32,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿767,170127.289142,75787.085864,67.66,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿768,169771.678668,85357.29476,72.18,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿769,160519.623862,68391.377516,62.26,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿770,166237.649603,74196.532933,64.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿771,157018.538614,74982.576422,66.1,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿772,162717.612211,78706.879906,68.32,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿773,156790.215244,71537.358583,65.88,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿774,162101.253221,81128.998346,69.98,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿775,156389.289286,67367.422487,63.1,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿776,162100.676381,83338.71917,69.2,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿777,169209.638987,72929.116225,64.84,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿778,149505.906924,75162.109336,68.78,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿779,156173.524291,72872.025899,64.68,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿780,162488.922754,88101.31656,76.12,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿781,154519.916776,76006.51997,69.86,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿782,161602.733906,85707.584637,73.2,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿783,156769.009686,81840.100622,72.52,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿784,163201.600552,85664.350734,73.38,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿785,164301.83802,81139.019689,69.18,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿786,169746.894917,78497.473553,69.24,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿787,156947.964909,75279.950012,65.52,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿788,155485.573638,75035.486749,66.84,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿789,170186.033194,77021.108963,66.36,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿790,159776.503467,69455.899682,64.32,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿791,159668.121822,71601.233738,64.84,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿792,162765.445377,78322.551343,67.8,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿793,142817.01239,70059.005892,64.92,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿794,139587.918277,69128.644044,64.9,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿795,160128.17787,71210.756031,64.88,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿796,146476.086612,91358.440213,76.36,COLLISION_WITH_BP_IntersectionBorder192,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿797,169957.640279,76764.655837,68.8,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿798,155702.656968,75818.440141,66.64,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿799,159417.274829,77332.815117,68.48,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿800,158355.857736,75647.002556,66.7,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿801,159640.983508,74278.954313,68.26,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿802,149949.017303,79028.687948,69.72,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿803,162935.546865,73393.757877,65.12,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿804,170080.222894,83238.550612,72.22,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿805,152987.746046,75505.995843,68.32,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿806,161685.040562,84763.979244,71.98,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿807,157155.018398,57653.951067,55.18,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿808,160180.69089,73765.884025,65.92,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿809,170240.285078,80356.572255,67.98,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿810,142551.514607,67684.47898,61.02,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿811,163234.403954,81638.255823,70.98,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿812,158358.074188,78030.417827,68.6,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿813,164180.662465,82078.010221,71.64,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿814,160256.705732,77766.381703,69.84,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿815,159648.18339,79064.849027,69.64,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿816,160221.192606,68238.445624,60.64,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿817,147301.75267,76081.883993,67.34,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿818,160938.892712,55492.898611,56.48,TIMEFINISHED,TIMEFINISHED,11,11,39,22.0,78.0,50
﻿819,164705.070693,71708.658037,64.4,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿820,156557.504973,80427.519109,71.46,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿821,153736.098946,61421.818844,57.48,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿822,160002.317723,84337.555344,71.1,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿823,164625.460898,73837.081082,65.72,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿824,160197.316753,92398.883081,77.94,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿825,150041.892884,80059.311971,69.9,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿826,169997.568968,83828.583753,70.48,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿827,153549.736862,78325.692332,69.26,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿828,166821.784465,73299.99957,65.86,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿829,162228.503401,84940.322918,70.82,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿830,169420.938575,87533.938899,73.2,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿831,155280.37797,65204.291395,61.68,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿832,159985.884653,66607.188668,61.28,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿833,146090.445875,64374.569465,59.96,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿834,159347.874321,78642.111752,68.76,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿835,155460.435481,73832.191067,64.94,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿836,156778.293869,77367.418312,69.78,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿837,165122.706345,74482.111963,65.66,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿838,164692.828352,92046.952601,78.0,TIMEFINISHED,TIMEFINISHED,32,32,18,64.0,36.0,50
﻿839,164611.371284,71343.36218,65.86,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿840,154253.59241,70348.050819,65.34,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿841,162233.615337,69023.790536,63.54,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿842,160908.857548,65699.033094,59.62,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿843,163326.026535,89116.889418,76.66,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿844,161950.581258,85345.149316,74.42,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿845,169989.864598,78825.551172,70.28,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿846,163187.487807,72085.646325,64.94,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿847,146273.154887,74494.401742,67.66,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿848,167540.686669,78535.108947,67.92,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿849,156910.045961,78084.440878,69.0,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿850,161133.181168,74626.368348,67.06,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿851,143165.978281,85579.527471,74.0,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿852,166455.761281,66982.909192,59.7,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿853,156733.517567,75808.130682,67.3,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿854,161270.008395,79295.074574,68.8,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿855,156624.217126,74308.513624,66.8,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿856,162464.53669,79820.107792,69.72,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿857,157726.706217,75314.137866,66.84,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿858,162447.420635,80983.920191,71.76,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿859,145306.882984,80058.693323,70.94,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿860,157010.690328,83885.438529,72.66,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿861,165276.626566,65764.954457,61.28,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿862,156679.737162,78897.892102,69.72,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿863,158228.84463,82742.818014,72.12,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿864,161023.554157,86220.560655,73.08,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿865,156936.41998,71902.45971,64.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿866,153399.030479,85336.569779,74.46,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿867,169835.231619,72484.57934,64.56,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿868,156772.403528,67872.239403,65.82,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿869,170067.551656,79317.072029,70.62,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿870,160736.610177,80726.921237,72.0,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿871,158913.5137,75839.030253,68.48,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿872,165848.069137,93027.657405,78.88,TIMEFINISHED,TIMEFINISHED,30,30,20,60.0,40.0,50
﻿873,157324.408415,73817.336115,64.64,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿874,156758.963797,79614.50845,71.38,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿875,156249.234551,72470.239005,64.76,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿876,162021.592122,89389.170443,76.12,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿877,156562.399707,68042.959348,61.14,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿878,155967.465085,66453.5237,61.7,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿879,162510.214047,82486.312369,71.04,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿880,155779.605718,70934.577664,65.24,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿881,169195.274353,73463.226813,66.14,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿882,162642.897752,84426.450547,71.48,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿883,152626.853278,74852.094162,67.58,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿884,161080.191749,76898.197325,69.48,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿885,156302.429447,72541.750517,64.98,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿886,162098.287342,82483.886755,70.46,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿887,156537.321668,78780.101437,68.24,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿888,160493.47255,80215.298699,69.98,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿889,170088.687765,76419.560575,68.92,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿890,160955.27804,83030.106899,72.5,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿891,150385.998683,76522.50713,68.88,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿892,153805.73831,78100.868392,70.3,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿893,155503.716939,81393.765284,73.12,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿894,157117.627107,75975.071811,67.48,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿895,160418.138729,86092.584966,73.8,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿896,155712.168034,75545.356801,67.64,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿897,169695.671926,77397.088533,67.34,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿898,164914.124727,88512.806084,75.52,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿899,155535.313442,73818.621084,65.26,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿900,153481.081094,68671.10455,61.9,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿901,160188.705593,69569.085981,64.32,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿902,159628.482299,79195.052303,70.48,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿903,145626.819825,76170.621157,67.44,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿904,161090.998134,80735.257345,70.2,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿905,147238.720224,64171.852707,59.9,TIMEFINISHED,TIMEFINISHED,14,14,36,28.0,72.0,50
﻿906,162215.67712,84827.451103,72.92,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿907,165187.255216,70758.557676,62.52,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿908,156051.38428,71558.62374,64.4,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿909,159746.423718,73553.767111,67.1,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿910,156860.123129,81148.389288,69.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿911,155227.404189,88618.093463,75.5,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿912,161174.074781,79369.052671,69.3,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿913,169699.372755,73785.730292,66.68,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿914,141349.008368,64577.80535,60.56,COLLISION_WITH_BP_IntersectionBorder192,TIMEFINISHED,12,12,38,24.0,76.0,50
﻿915,164826.983203,75250.07168,66.42,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿916,169886.700818,81586.139039,71.66,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿917,142387.331824,77787.212695,69.06,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿918,169092.358703,92877.729337,77.92,TIMEFINISHED,TIMEFINISHED,31,31,19,62.0,38.0,50
﻿919,155790.273425,78268.272099,69.86,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿920,158404.021516,84179.493382,73.0,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿921,170106.279588,82903.316388,70.26,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿922,167590.491533,81101.584452,69.96,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿923,159860.076001,76097.687104,66.92,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿924,162553.546817,81095.821744,70.5,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿925,152563.99598,67253.622356,62.28,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿926,162722.055627,90192.6461,75.56,TIMEFINISHED,TIMEFINISHED,29,29,21,58.0,42.0,50
﻿927,152719.028959,76653.740622,69.16,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿928,156756.134087,84969.637719,72.48,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿929,155062.176764,79797.354093,69.62,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿930,162521.080526,78624.252447,68.46,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿931,149707.299109,70274.802821,63.32,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿932,169259.476343,72739.189458,63.52,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿933,164799.395247,70135.029236,63.48,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿934,159639.262417,78566.882858,68.24,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿935,170043.393665,84399.216886,70.8,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿936,155511.201706,73549.465243,65.96,TIMEFINISHED,TIMEFINISHED,15,15,35,30.0,70.0,50
﻿937,149721.373647,68885.085078,64.66,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
﻿938,161094.601283,77985.961627,69.42,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿939,163217.45297,75630.219385,65.66,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿940,167318.579916,89635.735234,76.26,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿941,145535.292664,78212.713175,67.86,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿942,167129.885239,88629.287207,76.14,TIMEFINISHED,TIMEFINISHED,27,27,23,54.0,46.0,50
﻿943,164733.917418,73483.67558,64.24,TIMEFINISHED,TIMEFINISHED,20,20,30,40.0,60.0,50
﻿944,161054.857552,85632.102979,72.38,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿945,160958.189065,71219.643875,64.38,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿946,161669.979647,79829.559087,68.74,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿947,170026.878968,80075.541549,68.94,TIMEFINISHED,TIMEFINISHED,28,28,22,56.0,44.0,50
﻿948,159473.729164,80257.540225,69.58,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿949,157339.651336,70649.220755,64.76,TIMEFINISHED,TIMEFINISHED,16,16,34,32.0,68.0,50
﻿950,162852.308518,84829.238087,71.84,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿951,146886.470387,80585.463863,68.66,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿952,162943.237008,83947.659904,73.0,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿953,144663.199814,61381.62063,58.54,TIMEFINISHED,TIMEFINISHED,17,17,33,34.0,66.0,50
﻿954,159173.899275,83941.666726,73.92,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿955,156677.237268,74664.624627,67.58,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿956,156866.996203,75894.765743,69.88,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿957,160571.97428,73216.579667,64.76,TIMEFINISHED,TIMEFINISHED,24,24,26,48.0,52.0,50
﻿958,161636.469821,78461.473478,68.56,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿959,157004.074091,72394.639209,65.96,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿960,161882.456226,83111.706628,72.68,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿961,168735.305871,66647.262742,62.98,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿962,167542.303378,78076.177281,69.6,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿963,170147.800982,79326.742934,69.24,TIMEFINISHED,TIMEFINISHED,26,26,24,52.0,48.0,50
﻿964,162097.143461,89423.515932,74.12,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿965,154600.843546,70762.619866,63.14,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿966,162416.905651,82859.251878,71.36,TIMEFINISHED,TIMEFINISHED,21,21,29,42.0,58.0,50
﻿967,169960.36244,76424.786791,68.1,TIMEFINISHED,TIMEFINISHED,22,22,28,44.0,56.0,50
﻿968,157061.179408,73553.255864,67.96,TIMEFINISHED,TIMEFINISHED,25,25,25,50.0,50.0,50
﻿969,168432.12799,72806.512203,65.08,TIMEFINISHED,TIMEFINISHED,19,19,31,38.0,62.0,50
﻿970,157528.844887,77912.784407,69.6,TIMEFINISHED,TIMEFINISHED,23,23,27,46.0,54.0,50
﻿971,160032.943563,68778.719692,62.62,TIMEFINISHED,TIMEFINISHED,18,18,32,36.0,64.0,50
