Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2170,3200.920688,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.707372,1099.055204,5240.134293,0.000383,1379.827453,272.472064,0.749445,2.799526,0.0,5243.683263,0.0,0.0,196.0,196.0,false,4.415703,0.157093,2.546451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.67176,29.67176,0,60.099509,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2157,5413.843763,11,BP_SpawnPoint51,STOP_VIOLATION,451.080125,863.969137,11589.981033,0.000593,924.880229,273.862227,0.809656,6.489617,0.0,11597.280306,0.0,0.0,197.0,197.0,false,6.270701,2.052569,0.0,2.052569,0.003593,41.0,1758.242962,0.0,0.0,1676.652822,0.0,0.0,0.0,2.1,38.69981,38.69981,0,67.498041,0.0,41.0,0.0,0,0.0,0,0.0,1433.491497
﻿4,BP_VehicleAI2158,1012.574646,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.179956,1064.213759,3109.030031,0.000513,1488.731392,276.642555,1.079546,0.858784,0.0,3110.968361,0.0,0.0,199.0,199.0,false,4.6361,0.202531,2.988444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.934322,59.934322,0,93.446762,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2203,4545.182085,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.512369,971.956353,6575.370981,0.000537,1306.117325,278.032718,0.933218,4.346608,0.0,6580.650807,0.0,0.0,200.0,200.0,false,4.847351,0.255339,1.495988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.96792,14.96792,0,60.493447,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2156,5534.89009,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.840429,5612.194932,0.000246,1336.867309,284.983536,0.458002,4.243409,622.245022,5616.896343,0.0,0.0,205.0,205.0,false,3.696603,3.669442,0.059165,3.669442,0.0,80.0,175.927531,0.000022,0.0,0.0,0.0,0.0,0.0,4.1,79.488098,79.488098,0,96.813784,0.0,80.0,0.0,0,0.0,0,0.0,479.483293
﻿4,BP_VehicleAI2189,6043.826521,12,BP_SpawnPoint6,STOP_VIOLATION,0.0,95.275194,6166.400172,0.000194,1504.636075,307.226154,0.406085,4.578014,597.826685,6171.384272,0.0,0.0,221.0,221.0,false,3.760673,3.768565,0.691929,3.757027,0.0,80.0,156.050316,0.000024,0.0,0.0,0.0,0.0,0.0,4.1,79.992434,79.992434,0,100.086278,0.0,80.0,0.0,0,0.0,0,0.0,474.058902
﻿4,BP_VehicleAI2173,5493.364414,13,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,1394.561244,1492.605904,8373.753045,0.000374,1507.561562,323.908117,0.623702,6.154815,0.0,8380.531561,0.0,0.0,233.0,233.0,false,5.710481,0.173514,1.690315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-17.607616,-17.607616,0,74.436653,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2161,8268.129249,13,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1519.533804,978.639665,10756.374811,0.002253,1414.974326,325.29828,2.2292,7.698707,0.0,10766.302717,0.0,0.0,234.0,234.0,false,6.452001,0.709226,0.345422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.147103,23.147103,0,70.181113,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,5095.043671,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1138.62455,1091.491614,7319.96329,0.000393,1811.006077,343.370407,0.983882,4.212664,0.0,7325.159836,0.0,0.0,247.0,247.0,false,4.881246,0.146494,3.342511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.416121,24.416121,0,67.683491,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2168,8144.604999,16,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1101.393867,952.10328,10188.974522,0.000529,1892.761743,387.855642,1.321981,7.805644,0.0,10198.102147,0.0,0.0,279.0,279.0,false,5.668444,0.339487,0.712813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.792498,31.792498,0,81.520945,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2181,11162.507811,17,BP_SpawnPoint,STOP_VIOLATION,323.21541,847.249607,15078.867777,0.000477,1784.41993,412.878587,1.041114,11.388513,0.0,15091.297404,0.0,0.0,297.0,297.0,false,6.683892,1.846716,0.350239,1.839091,0.0,33.0,1327.055526,0.0,0.0,198.088636,0.0,0.0,0.0,1.7,0.034936,0.034936,0,75.034048,0.0,33.0,0.0,0,0.0,0,0.0,1233.180416
﻿4,BP_VehicleAI2172,7804.106704,17,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder155,1456.784326,1286.172013,10989.477374,0.000728,1930.95529,421.219568,1.718104,7.961359,0.0,10999.156837,0.0,0.0,303.0,303.0,false,7.560935,0.792047,0.688095,0.441466,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.059593,11.059593,0,114.622026,0.0,0.0,8.0,0,0.0,0,0.0,452.093795
﻿4,BP_VehicleAI2187,11022.236284,17,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,1072.930316,1013.307063,13109.486128,0.000748,2024.247383,418.439241,2.097202,10.522995,0.0,13122.106324,13.632661,0.0,301.0,305.0,false,6.192646,0.429523,0.881983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.040811,5.040811,0,70.654292,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2175,10391.118315,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,853.771319,801.825975,12672.080452,0.000754,2111.785143,437.901531,2.210969,9.984946,0.0,12684.276367,0.0,0.0,315.0,315.0,false,6.585871,0.745344,0.916298,0.640928,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.474995,9.474995,0,105.057043,0.0,0.0,12.0,0,0.0,0,0.0,637.560757
﻿4,BP_VehicleAI2193,12350.078149,18,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,937.085496,965.733289,14240.109952,0.000524,2100.810449,440.681858,1.483972,11.30301,0.0,14252.896934,0.0,0.0,317.0,317.0,false,6.336138,0.533511,0.534197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.692826,20.692826,0,74.148624,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2188,6188.370689,18,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume45,1829.428374,2066.726901,10613.394051,0.000953,1999.725583,442.072022,2.250575,6.727356,0.0,10622.371981,0.0,0.0,318.0,318.0,false,8.509564,1.002212,0.858948,0.562643,0.0,10.0,0.0,0.0,0.0,0.0,0.928615,0.4195,0.0,0.0,25.765635,25.765635,0,146.258312,0.0,0.0,10.0,0,0.0,0,0.0,537.846018
﻿4,BP_VehicleAI2201,14034.849989,19,BP_SpawnPoint40,STOP_VIOLATION,0.0,143.524904,14312.505129,0.00027,2240.494619,468.48513,0.842884,11.700552,812.557573,14325.048566,0.0,0.0,337.0,337.0,false,5.726675,4.20823,0.111868,4.20823,0.0,78.0,379.937273,0.00003,0.0,0.0,0.0,0.0,0.0,4.0,55.834818,55.834818,0,113.082779,0.0,78.0,0.0,0,0.0,0,0.0,579.293943
﻿4,BP_VehicleAI2192,13710.974325,20,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,1369.840244,1466.932533,16533.371347,0.000326,2300.948884,490.727748,0.878648,13.497108,0.0,16547.747103,0.0,0.0,353.0,353.0,false,7.212161,0.388168,0.459243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-15.244258,-15.244258,0,81.667254,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,19229.517743,22,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,966.818193,1010.342421,21192.239632,0.00046,2620.234434,553.285109,1.632102,16.351531,0.0,21210.223265,3.544908,0.0,398.0,399.0,false,7.627611,0.747696,0.395729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.961561,13.961561,0,75.850201,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2155,15107.544475,24,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,948.876265,1251.926691,17293.10317,0.000271,2995.424438,589.429363,1.146919,14.097343,0.0,17308.347432,0.0,0.0,424.0,424.0,false,6.515772,0.290277,2.970708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.597024,30.597024,0,84.190718,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2166,12965.00778,24,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume54,1138.24526,1380.851294,15471.26653,0.000389,3035.567208,593.599853,1.620773,11.217032,0.0,15484.104335,0.0,0.0,427.0,427.0,false,7.041035,0.442881,5.321348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.240056,42.240056,0,100.92789,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2163,9567.85612,26,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,1272.085613,2744.685298,13573.827374,0.000537,3040.413482,633.914598,2.024255,8.775402,0.0,13584.627031,0.0,0.0,456.0,456.0,false,7.822261,0.386218,4.965995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-89.878953,-89.878953,0,154.457133,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2183,9935.815784,26,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume54,1194.401259,3001.371427,14120.419551,0.000547,3312.906647,642.255579,2.424538,8.744381,0.0,14131.58847,0.0,0.0,462.0,462.0,false,8.340114,0.642621,6.14824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.35855,3.35855,0,144.74099,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2162,22424.28255,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,908.910839,1169.235893,24481.767866,0.000328,3495.358708,688.130978,1.547491,19.113925,0.0,24502.429282,0.0,0.0,495.0,495.0,false,7.797428,0.563636,2.287355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.07054,36.07054,0,95.615089,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2177,15878.301036,28,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1452.113873,2265.577782,20128.839968,0.000931,3121.33414,688.130978,3.52375,16.084165,0.0,20148.447882,0.0,0.0,495.0,495.0,false,10.663096,1.468024,0.286933,0.554952,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.712685,35.712685,0,196.659108,0.0,0.0,10.0,0,0.0,0,0.0,552.455192
﻿4,BP_VehicleAI2200,15262.95099,28,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder15,1266.34164,3013.303814,19953.672368,0.000447,3279.013475,699.252286,1.733624,15.013353,0.0,19970.419345,0.0,0.0,503.0,503.0,false,9.636757,0.918322,1.651733,0.436236,0.0,8.0,0.0,0.0,0.0,0.0,1.156619,0.010804,0.0,0.0,-54.464512,-54.464512,0,151.379697,0.0,0.0,8.0,0,0.0,0,0.0,427.822901
﻿4,BP_VehicleAI2178,6854.501451,30,BP_SpawnPoint31,STOP_VIOLATION,0.0,460.54766,13064.438394,0.000368,3395.006539,736.786703,1.765341,9.253255,1065.490132,13075.456989,0.0,0.0,530.0,530.0,false,8.349847,8.483678,1.980845,8.396386,0.0,189.0,131.407087,0.00003,0.0,5348.434446,2.057511,0.0,0.0,4.2,165.109736,165.109736,0,271.202929,0.0,82.0,107.0,0,0.0,0,0.0,1346.056448
﻿4,BP_VehicleAI2186,28324.302572,39,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1248.372236,3546.62159,33103.937222,0.000579,4611.337867,966.163696,3.219751,25.32836,0.0,33132.485333,13.188935,0.0,695.0,700.0,false,11.969549,0.932297,3.081979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-40.686751,-40.686751,0,168.159679,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2184,26725.643575,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder6,1411.62745,3501.784878,32238.680258,0.001495,4643.211279,996.747295,8.807986,24.636867,0.0,32272.125111,0.0,0.0,717.0,717.0,false,12.612219,1.448846,2.991944,0.6432,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-52.86565,-52.86565,0,201.433947,0.0,0.0,12.0,0,0.0,0,0.0,633.069207
﻿4,BP_VehicleAI2154,40339.023789,65,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume141,948.180827,4572.546851,46152.378486,0.000448,8089.395371,1615.370093,4.815795,33.218832,0.0,46190.413113,3.930413,0.0,1162.0,1164.0,false,16.462747,2.201077,8.757705,0.315862,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.616863,167.616863,0,320.00497,0.0,0.0,6.0,0,0.0,0,0.0,326.731232
﻿4,BP_VehicleAI2198,56521.680306,68,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume141,657.985813,4665.858379,62113.873545,0.001185,8186.848768,1693.219254,12.087878,47.18319,0.0,62173.144613,8.973421,0.0,1218.0,1222.0,false,17.889157,2.046467,3.692735,0.31105,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-67.392518,-67.392518,0,253.998666,0.0,0.0,6.0,0,0.0,0,0.0,318.646695
﻿4,BP_VehicleAI2164,46688.0195,75,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,917.508625,4575.95876,52467.964734,0.000439,9348.649712,1848.917576,5.447671,37.547003,0.0,52510.959408,1.219158,0.0,1330.0,1332.0,false,18.590251,2.4806,9.246053,0.317428,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,185.232074,185.232074,0,339.239329,0.0,0.0,6.0,0,0.0,0,0.0,328.253365
﻿4,BP_VehicleAI2194,60511.566449,78,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder15,1249.428995,5201.740244,67257.406864,0.000461,9446.43422,1923.98641,5.421492,54.380439,0.0,67317.208795,8.876422,0.0,1384.0,1388.0,false,19.439877,1.979572,6.72544,0.336597,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-106.278696,-106.278696,0,298.401638,0.0,0.0,6.0,0,0.0,0,0.0,345.596685
﻿5,BP_VehicleAI2210,177.747443,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,451.958828,379.321446,1008.646355,0.000092,504.805763,105.652433,0.064585,0.316777,0.0,1009.027717,0.0,0.0,76.0,76.0,false,2.630184,0.062889,0.056737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.925654,2.925654,0,28.913382,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2239,-807.245631,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,170.237132,87.910855,2148.681261,0.00017,592.145248,118.163905,0.140018,1.106366,0.0,2149.927645,0.0,731.654977,85.0,85.0,false,2.717605,0.425399,0.112724,0.425399,0.025129,25.0,126.064952,0.0,0.0,1072.976307,0.0,0.0,0.0,0.0,32.077707,32.077707,0,46.965001,25.0,0.0,0.0,0,0.0,0,0.0,768.329051
﻿5,BP_VehicleAI2251,-482.457179,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,1054.575441,718.977035,1290.326131,0.000565,610.40519,137.626196,0.440956,0.328209,0.0,1291.095296,0.0,0.0,99.0,99.0,false,3.441921,0.008357,0.8434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.275696,14.275696,0,50.721344,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2234,-29.628451,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1488.899124,1164.603795,2622.332208,0.000718,505.784061,151.527831,0.488704,1.053556,0.0,2623.874469,0.0,0.0,109.0,109.0,false,3.962863,0.065641,0.113742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.826395,13.826395,0,53.869657,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2209,1821.017991,6,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,391.642391,280.476275,4539.137993,0.000268,499.896627,154.308159,0.188172,3.308973,0.0,4542.635137,0.0,0.0,111.0,111.0,false,4.248262,1.001732,0.0,1.001732,0.0,20.0,0.0,0.0,0.0,1039.830254,0.0,0.0,0.0,0.0,29.047977,29.047977,0,57.678582,0.0,0.0,20.0,0,0.0,0,0.0,1009.668227
﻿5,BP_VehicleAI2211,1487.151858,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,533.786835,611.757689,2631.580463,0.000093,901.118292,175.160612,0.118106,0.997813,0.0,2632.696382,0.0,0.0,126.0,126.0,false,3.390175,0.000807,0.463976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.177987,-16.177987,0,43.067699,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2230,909.15107,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1188.814984,852.769562,2948.79226,0.000632,912.736404,193.232739,0.778018,1.165338,0.0,2950.735615,0.0,0.0,139.0,139.0,false,4.21071,0.176284,0.231398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.151239,13.151239,0,58.357835,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2228,86.872832,8,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder128,1567.61836,947.018364,2599.943697,0.000758,887.480478,196.013066,0.74127,0.824589,0.0,2601.509556,0.0,0.0,141.0,141.0,false,4.401997,0.147226,1.48589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.628107,38.628107,0,71.486215,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2250,1353.654285,8,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1177.316559,899.273144,3427.882199,0.000681,933.699545,204.354048,0.809065,1.552725,0.0,3430.243989,0.0,0.0,147.0,147.0,false,4.107271,0.156795,1.196558,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.705402,23.705402,0,60.496044,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2231,-2148.965559,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.405199,1583.892469,0.000132,1003.099363,204.354048,0.183491,0.711126,577.229906,1584.787087,0.0,0.0,147.0,147.0,false,2.530429,2.443981,0.0,2.443981,0.0,92.0,79.147622,0.000005,0.0,3949.951318,0.0,0.0,0.0,4.7,79.435038,79.435038,0,97.520094,0.0,92.0,0.0,0,0.0,0,0.0,281.478408
﻿5,BP_VehicleAI2220,1862.914286,8,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder86,1414.929561,849.439305,4123.291957,0.00356,912.68055,209.914702,1.677562,2.313633,0.0,4127.283152,0.0,0.0,151.0,151.0,false,4.757634,0.340905,0.46245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.387296,18.387296,0,70.653559,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2204,1807.424823,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1070.086232,1193.245201,4068.110842,0.000524,1058.47677,218.255684,0.633401,2.012013,0.0,4070.756256,0.0,0.0,157.0,157.0,false,4.265758,0.126079,2.119139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.545281,-18.545281,0,56.172613,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2242,1483.424213,9,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1289.151339,1321.85025,4091.687391,0.000514,1011.484282,221.036011,0.660774,2.077637,0.0,4094.425802,0.0,0.0,159.0,159.0,false,4.730863,0.152883,2.005933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.054259,-14.054259,0,65.553567,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2238,1317.067984,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1073.625496,902.720569,3291.408512,0.000582,1080.522206,226.596665,0.821512,1.184025,0.0,3293.414049,0.0,0.0,163.0,163.0,false,4.245978,0.187387,1.030603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.779246,32.779246,0,69.142878,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2216,2342.243662,9,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,1088.484465,966.773776,4394.526015,0.000528,1112.950149,233.547483,0.775226,2.200663,0.0,4397.501904,0.0,0.0,168.0,168.0,false,4.296003,0.171815,1.323032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.593816,20.593816,0,57.392445,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2243,5552.216205,10,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1802.908662,283.945028,7631.952965,0.000515,1137.983247,244.668792,0.562113,6.554817,0.0,7639.069896,0.0,0.0,176.0,176.0,false,5.021177,0.062171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.599293,14.599293,0,58.665276,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2240,3364.268353,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,884.723519,862.021221,5107.168158,0.000565,1167.177177,248.839283,0.905679,2.939256,0.0,5111.013093,0.0,0.0,179.0,179.0,false,4.243461,0.202228,1.891775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.865155,21.865155,0,55.499807,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2254,102.062911,10,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder76,1726.788895,1868.37395,3694.739255,0.001011,1108.140845,257.180264,1.331375,1.155126,0.0,3697.225756,0.0,0.0,185.0,185.0,false,6.465791,0.386329,0.286084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.408392,-11.408392,0,101.040026,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2222,4071.627853,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,138.203421,3987.48143,0.00024,1262.781172,265.521246,0.420127,2.296255,842.492373,3990.197811,0.0,0.0,191.0,191.0,false,3.234461,2.782212,0.513067,2.781447,0.0,84.0,128.327032,0.000008,0.0,0.0,0.0,0.0,0.0,4.3,80.446557,80.446557,0,98.16864,0.0,84.0,0.0,0,0.0,0,0.0,494.531871
﻿5,BP_VehicleAI2246,3168.731083,11,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,943.706303,1089.716282,5198.62529,0.000383,1379.823839,272.472064,0.749398,2.77898,0.0,5202.153668,0.0,0.0,196.0,196.0,false,4.362005,0.155725,2.527159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.661207,29.661207,0,60.102356,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2213,5357.170645,11,BP_SpawnPoint51,STOP_VIOLATION,451.025922,856.933966,11494.168451,0.000593,924.884559,273.862227,0.809426,6.436075,0.0,11501.413952,0.0,0.0,197.0,197.0,false,6.200662,2.038373,0.0,2.038373,0.003629,41.0,1747.914718,0.0,0.0,1665.326347,0.0,0.0,0.0,2.1,38.697144,38.697144,0,67.49884,0.0,41.0,0.0,0,0.0,0,0.0,1423.042354
﻿5,BP_VehicleAI2208,992.867946,11,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,1034.867291,1058.007513,3083.810708,0.000513,1488.728397,276.642555,1.079811,0.852232,0.0,3085.74275,0.0,0.0,199.0,199.0,false,4.581538,0.202614,2.960013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.937496,59.937496,0,93.430849,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2244,4498.019922,11,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,1063.402908,966.334672,6522.510836,0.000537,1306.120195,278.032718,0.933309,4.313357,0.0,6527.757502,0.0,0.0,200.0,200.0,false,4.790386,0.25367,1.487794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.966676,14.966676,0,60.494075,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2214,5490.103057,11,BP_SpawnPoint38,STOP_VIOLATION,0.0,48.143949,5565.715451,0.000246,1336.868928,284.983536,0.458021,4.210983,618.302444,5570.384455,0.0,0.0,205.0,205.0,false,3.650372,3.645671,0.057065,3.645671,0.0,80.0,174.524377,0.000021,0.0,0.0,0.0,0.0,0.0,4.1,79.487302,79.487302,0,96.815144,0.0,80.0,0.0,0,0.0,0,0.0,475.915495
