Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty
﻿4,BP_VehicleAI2185,4933.848491,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,925.860266,830.61097,6685.234357,0.000489,1380.021902,294.714681,0.893957,4.191414,0.0,6690.319727,0.0,0.0,212.0,212.0,false,4.939804,0.267413,1.963645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.368962,12.368962,0,58.742265,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2169,5889.970797,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,35.069456,5706.153864,0.00016,1384.781411,294.714681,0.309529,4.093942,743.34278,5710.557336,0.0,0.0,212.0,212.0,false,3.69178,3.532052,0.420862,3.530672,0.0,82.0,152.168601,0.00002,0.0,0.0,0.0,0.0,0.0,4.2,79.090912,79.090912,0,94.74154,0.0,82.0,0.0,0,0.0,0,0.0,376.691241
﻿4,BP_VehicleAI2200,1454.94437,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,880.476393,771.834971,3105.326719,0.000488,1635.432151,303.055663,1.12636,0.802656,0.0,3107.255734,0.0,0.0,218.0,218.0,false,4.682004,0.245058,3.282902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.41074,62.41074,0,95.322092,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2182,6308.911922,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,60.473655,6253.032258,0.000124,1540.24828,314.176972,0.267198,4.41098,599.707667,6257.710436,0.0,0.0,226.0,226.0,false,3.792364,3.909079,0.890225,3.896708,0.0,80.0,134.190981,0.000025,0.0,0.0,0.0,0.0,0.0,4.1,74.260843,74.260843,0,92.244715,0.0,80.0,0.0,0,0.0,0,0.0,353.84152
﻿4,BP_VehicleAI2172,5571.764826,13,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,764.093133,761.511712,7091.987026,0.00049,1516.784891,321.12779,0.979442,4.403203,0.0,7097.369671,0.0,0.0,231.0,231.0,false,4.992408,0.272069,2.069253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.41969,24.41969,0,63.626672,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2203,1567.931291,13,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume22,1671.2755,2365.104532,7980.395952,0.001147,1032.572058,322.517953,1.582106,4.968897,0.0,7986.946956,0.0,0.0,232.0,232.0,false,7.782386,0.831552,0.771588,0.79346,0.502988,25.0,115.501039,0.0,0.0,877.520937,0.80417,0.0,0.0,0.5,-18.79101,-18.79101,0,134.460302,0.0,9.0,16.0,0,0.0,0,0.0,1389.613656
﻿4,BP_VehicleAI2154,5875.852172,13,BP_SpawnPoint51,STOP_VIOLATION,0.0,696.565218,11856.262893,0.000296,1106.742573,326.688444,0.451807,7.011432,461.75068,11863.726132,0.0,0.0,235.0,235.0,false,6.143067,3.784658,0.0,3.784658,0.0,70.0,1549.22031,0.000022,0.0,3131.089495,0.0,0.0,0.0,3.6,59.870784,59.870784,0,90.577638,0.0,70.0,0.0,0,0.0,0,0.0,1072.749595
﻿4,BP_VehicleAI2167,6622.624136,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,470.254111,766.421002,7854.0649,0.000146,1719.340682,340.59008,0.339819,4.89453,0.0,7859.299249,0.0,0.0,245.0,245.0,false,4.806248,0.189276,3.049562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.06853,-12.06853,0,62.87195,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2199,8686.084218,14,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder86,1342.397336,893.002982,10910.738272,0.002626,1543.701502,354.491716,2.562124,8.184141,0.0,10921.484536,0.0,0.0,255.0,255.0,false,6.432931,0.627675,0.413384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.268467,20.268467,0,76.795811,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2174,5417.307803,15,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume54,1030.598014,902.350226,7345.374746,0.00036,1922.316998,364.222861,0.952698,3.9286,0.0,7350.256044,0.0,0.0,262.0,262.0,false,4.995299,0.167093,4.451044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.124686,25.124686,0,67.215467,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2179,5363.584409,15,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume58,386.008391,177.321207,7416.9424,0.000378,1816.102104,378.124497,0.955547,5.233796,34.159065,7423.131742,0.0,0.0,272.0,272.0,false,7.0128,1.949091,0.0,1.949091,0.0,36.0,0.0,0.000022,0.0,765.27406,1.621424,0.0,0.0,0.0,13.275244,13.275244,0,105.947596,0.0,0.0,36.0,0,0.0,0,0.0,765.102718
﻿4,BP_VehicleAI2201,8631.115608,17,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,958.888892,759.655366,10340.862095,0.000487,2026.905016,415.658914,1.277628,7.520143,0.0,10349.659866,0.0,0.0,299.0,299.0,false,5.762734,0.341586,1.513591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.523208,36.523208,0,82.902722,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2192,11375.494006,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,733.743016,641.508486,13081.037263,0.000651,2197.399212,454.583494,2.000061,10.680139,0.0,13093.717463,0.0,0.0,327.0,327.0,false,5.935799,0.56556,2.951372,0.338198,0.0,6.0,0.0,0.0,0.0,0.0,0.053668,0.436971,0.0,0.0,15.154477,15.154477,0,80.925682,0.0,0.0,6.0,0,0.0,0,0.0,342.971955
﻿4,BP_VehicleAI2187,7073.182571,19,BP_SpawnPoint34,STOP_VIOLATION,0.0,1010.724623,8543.816154,0.002468,1862.458002,454.583494,3.804855,4.628388,675.614497,8552.249397,3.213052,0.0,327.0,329.0,false,6.099545,3.949823,3.121282,3.763509,0.0,71.0,460.054566,0.000031,0.0,259.811323,0.0,0.0,0.0,3.7,51.517419,51.517419,0,130.025832,0.0,71.0,0.0,0,0.0,0,0.0,420.877728
﻿4,BP_VehicleAI2173,11587.176671,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,932.078595,834.628207,13348.284382,0.000636,2188.394582,455.973658,1.9201,10.923916,0.0,13361.128399,7.244925,0.0,328.0,331.0,false,6.011091,0.308909,1.816525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.487133,-2.487133,0,71.683879,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2180,7876.907214,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume55,1905.247126,1665.737963,11777.32723,0.000838,2146.58793,476.826112,2.12512,8.159954,0.0,11787.612303,0.0,0.0,343.0,343.0,false,8.358283,0.751402,0.701575,0.335229,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.211521,21.211521,0,128.507088,0.0,0.0,6.0,0,0.0,0,0.0,339.72
﻿4,BP_VehicleAI2190,12754.097551,20,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,824.465052,750.730569,14322.712887,0.000444,2311.621743,483.77693,1.389698,12.115855,0.0,14336.21844,6.925269,0.0,348.0,350.0,false,6.108166,0.359925,1.689761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.488191,20.488191,0,74.16637,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2198,14299.564049,20,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume141,472.439018,598.892484,15357.629363,0.000049,2404.802422,487.94742,0.159358,13.10683,0.0,15370.895551,0.0,0.0,351.0,351.0,false,5.098138,0.053949,5.064277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.887054,-3.887054,0,58.558082,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2159,14487.077845,21,BP_SpawnPoint40,STOP_VIOLATION,0.0,68.890918,14323.072642,0.000187,2383.431669,499.068729,0.620376,12.228177,800.124994,14335.921194,0.0,0.0,359.0,359.0,false,5.402614,4.065403,0.469424,4.046537,0.0,82.0,188.287765,0.000028,0.0,0.0,0.0,0.0,0.0,4.2,55.627446,55.627446,0,113.741896,0.0,82.0,0.0,0,0.0,0,0.0,391.789632
﻿4,BP_VehicleAI2156,14242.009333,23,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,931.283497,734.231025,15892.362911,0.000468,2644.717427,549.114618,1.639116,13.521828,0.0,15907.523855,0.0,0.0,395.0,395.0,false,6.27318,0.337762,2.333087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.915363,40.915363,0,90.340748,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2163,10444.35865,25,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder15,1176.635565,2724.790726,14335.180412,0.000482,2843.728075,615.842471,1.590734,9.013796,0.0,14345.784942,0.0,0.0,443.0,443.0,false,8.44672,0.586762,5.878408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.298056,-65.298056,0,138.792568,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2171,15633.931537,26,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,817.975743,997.297369,17434.510194,0.000244,3182.261576,625.573616,1.107535,13.58692,0.0,17449.204649,0.0,0.0,450.0,450.0,false,6.512199,0.252299,5.437364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.258445,32.258445,0,82.393899,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2189,16666.724108,30,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume137,1675.761739,1666.169678,20343.215999,0.00075,3345.414978,736.786703,2.92243,15.664671,0.0,20361.803101,11.275166,0.0,530.0,531.0,false,10.568647,1.178326,0.988635,0.339992,0.0,6.0,0.0,0.0,0.0,0.0,0.824146,0.043339,0.0,0.0,46.633234,46.633234,0,179.232152,0.0,0.0,6.0,0,0.0,0,0.0,341.87241
﻿4,BP_VehicleAI2186,6916.101388,32,BP_SpawnPoint31,STOP_VIOLATION,0.0,319.695458,13151.895941,0.000323,3622.828864,784.052265,1.650679,8.843853,1056.997438,13162.390473,0.0,0.0,564.0,564.0,false,8.503938,9.286973,2.373323,9.185365,0.0,198.0,109.040227,0.000032,0.0,5702.052328,1.851104,0.0,0.0,4.3,179.354481,179.354481,0,271.592388,0.0,84.0,114.0,0,0.0,0,0.0,1172.498479
﻿4,BP_VehicleAI2170,22935.140836,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,822.661123,919.347998,24654.419414,0.000265,4028.350978,792.393247,1.448622,21.281921,0.0,24677.149957,0.0,0.0,570.0,570.0,false,7.725577,0.297525,5.581771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.572056,34.572056,0,98.216873,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2155,30441.80773,36,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,884.385175,820.876015,32125.80674,0.000513,4110.945218,867.462081,2.835907,28.488943,0.0,32157.131589,10.06267,0.0,624.0,627.0,false,8.655936,0.472069,1.843171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.643502,-9.643502,0,94.990279,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2161,21381.587255,37,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder131,1215.232747,2501.849797,25401.331074,0.00049,4404.434846,907.776825,2.619234,19.979332,0.0,25423.92964,0.0,0.0,653.0,653.0,false,10.738906,1.061863,4.135444,0.319745,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.012282,-42.012282,0,181.892383,0.0,0.0,6.0,0,0.0,0,0.0,325.259842
﻿4,BP_VehicleAI2194,22392.008897,41,BP_SpawnPoint19,STOP_VIOLATION,0.0,2821.704283,25525.671488,0.001359,4366.368545,985.625986,5.008966,19.461067,679.257935,25550.14152,0.0,0.0,709.0,709.0,false,10.732589,4.437169,4.869153,3.730805,0.0,72.0,449.648449,0.000029,0.0,162.667328,0.0,0.0,0.0,3.7,8.862413,8.862413,0,213.719919,0.0,72.0,0.0,0,0.0,0,0.0,403.370469
﻿4,BP_VehicleAI2193,30075.589216,45,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder15,1205.944625,2733.060647,33992.766453,0.000446,5211.901288,1094.058746,2.800002,28.216247,0.0,34023.782702,9.188214,0.0,787.0,790.0,false,11.269511,0.672093,5.066252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-65.108229,-65.108229,0,159.465965,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2197,19415.960585,48,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder46,1201.457026,3864.448051,24797.432754,0.000645,5404.234587,1155.225944,4.206015,15.603565,0.0,24817.242333,0.0,0.0,831.0,831.0,false,14.063844,1.743977,7.205399,0.342153,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-77.120251,-77.120251,0,290.237956,0.0,0.0,6.0,0,0.0,0,0.0,335.376671
﻿4,BP_VehicleAI2177,34489.026744,50,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder6,1374.997795,3065.211375,38887.443646,0.001296,5756.986447,1226.124287,9.000784,32.791485,0.0,38929.235915,0.0,0.0,882.0,882.0,false,12.470927,0.853062,5.54397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-59.082087,-59.082087,0,183.565484,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2164,49874.020844,68,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume46,484.587991,1770.664516,52081.829779,0.000229,8140.100765,1627.881565,2.605843,44.837729,0.0,52129.273351,0.0,0.0,1171.0,1171.0,false,12.316596,0.54608,11.112759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-125.275624,-125.275624,0,227.395244,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿4,BP_VehicleAI2195,51716.776075,88,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume141,832.394879,4005.573765,56554.376071,0.00039,10297.218104,2032.41917,5.377495,42.819195,0.0,56602.572761,47.828043,0.0,1462.0,1470.0,false,19.101435,1.931171,16.679934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.298734,203.298734,0,345.296352,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2220,326.264232,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,361.173129,371.160132,1058.254381,0.000046,538.459669,112.603251,0.034333,0.30878,0.0,1058.597494,0.0,0.0,81.0,81.0,false,2.622514,0.080491,0.144634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.321494,1.321494,0,27.601001,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2227,-953.076536,5,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,1227.947968,663.674171,937.976576,0.000623,504.270855,122.334396,0.38873,0.180297,0.0,938.545603,0.0,0.0,88.0,88.0,false,3.795041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.544181,22.544181,0,47.98164,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2253,-183.00133,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,921.246852,629.88537,1367.361312,0.000521,655.785373,147.357341,0.436434,0.333146,0.0,1368.130892,0.0,0.0,106.0,106.0,false,3.599056,0.020718,1.266513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.851157,10.851157,0,52.525762,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2231,466.803466,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1202.293937,1130.307705,2797.89844,0.000561,534.057963,159.868813,0.402944,1.103724,0.0,2799.405108,0.0,0.0,115.0,115.0,false,3.957161,0.087684,0.469146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.82113,16.82113,0,50.467788,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2226,278.84588,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,857.031747,688.194995,1823.086039,0.000491,759.968155,164.039304,0.495401,0.491183,0.0,1824.072623,0.0,0.0,118.0,118.0,false,3.693615,0.067745,0.544755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.27357,9.27357,0,49.504992,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2206,0.995099,7,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder111,1468.300499,839.838963,2306.932199,0.004856,704.215367,169.599958,1.455971,0.746391,0.0,2309.134561,0.0,0.0,122.0,122.0,false,4.408055,0.072485,0.515105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.540197,13.540197,0,62.943309,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2212,1860.157611,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume141,468.943086,497.73963,2825.730723,0.000045,936.337279,182.11143,0.060544,1.049059,0.0,2826.840326,0.0,0.0,131.0,131.0,false,3.43893,0.0,0.480955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.585805,-18.585805,0,40.273107,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2205,-2244.255308,8,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,14.3091,0.010811,2265.186787,0.000102,938.203009,189.062248,0.134925,0.978433,15.773344,2266.300145,0.0,145.936923,136.0,136.0,false,3.699503,1.475293,0.0,1.475293,0.954457,75.0,55.200283,0.000006,0.0,3580.171129,0.0,0.0,0.0,0.0,82.305897,82.305897,0,94.597142,75.0,0.0,0.0,0,0.0,0,0.0,730.700545
﻿5,BP_VehicleAI2239,3357.158521,8,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume46,485.822826,409.7781,4250.53691,0.000068,968.012024,194.622903,0.090502,2.132034,0.0,4252.759447,0.0,0.0,140.0,140.0,false,3.367746,0.002456,1.552623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.183529,-3.183529,0,33.211572,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2213,1285.585471,8,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,798.330866,738.407989,2820.782514,0.000404,906.731108,196.013066,0.525839,1.015973,0.0,2822.324326,0.0,0.0,141.0,141.0,false,3.806179,0.149336,1.22178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.446926,17.446926,0,50.826735,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2236,1362.8626,8,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder173,1055.063838,759.766304,3175.712132,0.000591,972.08431,205.744211,0.768624,1.211986,0.0,3177.692742,0.0,0.0,148.0,148.0,false,4.402047,0.21684,0.362903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.828117,12.828117,0,57.539003,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2238,1951.040129,9,BP_SpawnPoint50,STOP_VIOLATION,0.0,0.002937,1677.720154,0.000115,1024.218732,208.524539,0.163772,0.70139,572.780889,1678.585316,0.0,0.0,150.0,150.0,false,2.587178,2.624282,0.0,2.624282,0.0,93.0,75.78771,0.000006,0.0,0.0,0.0,0.0,0.0,4.7,74.689857,74.689857,0,92.532727,0.0,93.0,0.0,0,0.0,0,0.0,224.535424
﻿5,BP_VehicleAI2214,1102.439787,9,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder184,1188.62678,813.76431,3102.987265,0.000581,1046.7236,218.255684,0.755954,1.087658,0.0,3104.830877,0.0,0.0,157.0,157.0,false,4.356526,0.173818,1.511069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.354492,32.354492,0,62.835072,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2235,1896.675468,9,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1044.229447,781.323862,3719.789438,0.000639,996.197507,218.255684,0.805752,1.633587,0.0,3722.228777,0.0,0.0,157.0,157.0,false,4.297131,0.204428,1.399078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.043633,23.043633,0,61.106651,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2254,1787.050304,10,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume16,1243.965424,1356.613315,4384.891827,0.000452,1078.008558,236.32781,0.591628,2.145588,0.0,4387.629043,0.0,0.0,170.0,170.0,false,5.127244,0.172648,2.342472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.40192,-20.40192,0,65.37171,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2215,2029.550387,10,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume62,1061.322112,1273.549087,4361.670537,0.00053,1143.173016,236.32781,0.683664,2.067385,0.0,4364.421586,0.0,0.0,170.0,170.0,false,4.714325,0.133391,2.519696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-27.957122,-27.957122,0,58.600877,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2204,1831.105306,10,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,937.821484,734.323473,3501.166088,0.00058,1178.626811,247.449119,0.875438,1.208737,0.0,3503.250264,0.0,0.0,178.0,178.0,false,4.50408,0.239761,0.861309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.624801,32.624801,0,72.378431,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2243,6224.940041,11,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1627.121164,271.196627,8116.08317,0.000453,1188.250237,255.790101,0.511341,6.663319,0.0,8123.257831,0.0,0.0,184.0,184.0,false,5.179772,0.087874,0.118873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.649738,10.649738,0,55.849001,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2240,3963.570813,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,749.779181,707.328988,5416.582556,0.000657,1234.845596,262.740919,1.091506,3.004921,0.0,5420.678983,0.0,0.0,189.0,189.0,false,4.442916,0.23316,2.409462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.653106,17.653106,0,53.640675,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2241,4340.067232,11,BP_SpawnPoint32,STOP_VIOLATION,0.0,103.322577,4214.058264,0.000156,1298.714072,272.472064,0.279763,2.334349,732.285667,4216.672376,0.0,0.0,196.0,196.0,false,3.34868,3.068429,0.658918,3.065111,0.0,84.0,110.03585,0.000011,0.0,0.0,0.0,0.0,0.0,4.3,77.12657,77.12657,0,93.228048,0.0,84.0,0.0,0,0.0,0,0.0,395.532373
﻿5,BP_VehicleAI2245,486.497611,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1640.739022,1859.892092,3984.530603,0.000991,1216.237493,282.203209,1.415276,1.182846,0.0,3987.128725,0.0,0.0,203.0,203.0,false,7.11114,0.49688,0.14691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-16.233023,-16.233023,0,107.970555,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2211,3799.173795,12,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,813.677558,895.697349,5505.004874,0.000337,1465.81596,289.154027,0.702782,2.841047,0.0,5508.548702,0.0,0.0,208.0,208.0,false,4.605934,0.197667,3.048285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.440925,28.440925,0,59.401977,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2218,5193.456041,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,885.751204,811.140051,6885.137296,0.00047,1383.480558,294.714681,0.868364,4.341635,0.0,6890.347295,0.0,0.0,212.0,212.0,false,4.989138,0.276909,2.034284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.506342,12.506342,0,57.788015,0.0,0.0,0.0,0,0.0,0,0.0,0.0
﻿5,BP_VehicleAI2208,6076.589915,12,BP_SpawnPoint38,STOP_VIOLATION,0.0,32.575334,5872.280872,0.00016,1384.629025,294.714681,0.307944,4.237509,765.474773,5876.826324,0.0,0.0,212.0,212.0,false,3.769035,3.539564,0.35462,3.539067,0.0,82.0,153.324945,0.000022,0.0,0.0,0.0,0.0,0.0,4.2,78.859079,78.859079,0,94.559485,0.0,82.0,0.0,0,0.0,0,0.0,379.810881
﻿5,BP_VehicleAI2248,6495.445348,13,BP_SpawnPoint6,STOP_VIOLATION,0.0,61.558902,6451.51056,0.000124,1547.104837,315.567135,0.267314,4.561299,602.407412,6456.339172,0.0,0.0,227.0,227.0,false,3.871954,3.979049,0.894335,3.968595,0.0,80.0,138.542676,0.000026,0.0,0.0,0.0,0.0,0.0,4.1,74.280671,74.280671,0,92.360591,0.0,80.0,0.0,0,0.0,0,0.0,363.199632
