Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿9,BP_VehicleAI2422,3209.059618,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2228.954622,991.106942,6424.673856,0.000369,1012.224854,214.085193,0.51515,3.932176,0.0,6429.121182,0.0,0.0,154.0,154.0,false,5.386588,0.22777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.567837,18.567837,0,54.359973,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2433,5907.442323,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,618.163412,11004.333628,0.000857,744.718945,222.426175,0.929346,5.488961,0.0,11010.751935,0.0,0.0,160.0,160.0,false,6.799826,1.21598,0.0,1.21598,0.0,23.0,1632.048152,0.0,0.0,853.098048,0.0,0.0,0.0,1.1,29.364782,29.364782,0,59.448085,0.0,23.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2409,6908.45551,9,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume17,1054.239118,270.950363,8960.812474,0.00048,1034.089413,222.426175,0.688111,5.945977,0.0,8967.446563,0.0,0.0,160.0,160.0,false,5.433307,0.921326,0.0,0.921326,0.0,18.0,0.0,0.0,0.0,733.801572,0.0,0.0,0.9,0.0,26.506022,26.506022,0,63.28776,0.0,0.0,18.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2442,3563.203431,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.193295,1279.545269,6764.298117,0.000336,1112.35095,232.15732,0.520301,4.123577,0.0,6768.941995,0.0,0.0,167.0,167.0,false,5.655131,0.154321,0.227157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.206469,-10.206469,0,62.470855,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2408,1794.985767,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,223.334249,4072.680135,0.000274,1154.830538,243.278628,0.443061,2.447211,1077.468413,4075.570408,0.0,0.0,175.0,175.0,false,3.741227,2.613989,0.0,2.613989,0.0,79.0,309.100297,0.000007,0.0,2825.618501,0.0,0.0,0.0,4.0,68.256508,68.256508,0,88.414724,0.0,79.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2427,1428.778026,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1098.42122,1280.481354,4509.059984,0.000877,1146.698588,246.058956,1.365855,2.718719,0.0,4513.144558,0.0,0.0,177.0,177.0,false,5.604507,0.670979,0.626523,0.58401,0.0,13.0,0.0,0.0,0.0,705.463958,0.089,0.278137,0.0,0.0,16.545861,16.545861,0,94.970977,0.0,0.0,13.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2411,3208.970592,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,217.601492,5802.995907,0.000243,1195.496362,254.399937,0.400768,3.860382,637.046861,5807.257058,0.0,0.0,183.0,183.0,false,4.386455,4.045965,0.0,4.045965,0.0,75.0,647.109208,0.000032,0.0,2370.622594,0.0,0.0,0.0,3.8,58.875527,58.875527,0,78.680657,0.0,75.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2412,9071.348683,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1050.939746,302.23525,11527.986313,0.000728,1254.5281,258.570428,1.350267,7.419801,0.0,11536.75638,0.0,0.0,186.0,186.0,false,6.05392,1.108491,0.0,1.108491,0.0,21.0,0.0,0.0,0.0,1112.232701,0.0,0.0,1.0,0.0,30.933622,30.933622,0,65.159667,0.0,0.0,21.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2424,4903.577006,10,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1412.095019,1415.502584,7725.30703,0.000534,1324.590705,262.740919,0.953939,4.913639,0.0,7731.174609,0.0,0.0,189.0,189.0,false,5.595384,0.259529,0.398438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.71768,-5.71768,0,65.457836,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2430,3234.487516,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,329.311302,6185.817059,0.000211,1330.718562,271.0819,0.388351,4.049444,664.823803,6190.254854,0.0,0.0,195.0,195.0,false,4.508976,4.097971,0.0,4.097971,0.0,75.0,625.016114,0.000033,0.0,2666.263691,0.0,0.0,0.0,3.8,62.979333,62.979333,0,85.949709,0.0,75.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2414,7238.433985,11,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1628.93848,1296.057941,10155.877388,0.000601,1392.689696,284.983536,1.129738,6.42328,0.0,10163.430407,0.0,0.0,205.0,205.0,false,6.343162,0.634426,0.056343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.614785,42.614785,0,73.104617,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2449,3621.785979,12,BP_SpawnPoint42,LAZY,16.850763,0.0,3663.979258,0.000099,1417.295791,289.154027,0.198833,2.425667,0.0,3666.603757,0.0,0.0,208.0,208.0,false,3.026213,1.023193,3.851084,0.0,0.0,0.0,0.0,0.0,44.817778,0.0,0.0,0.0,0.0,0.0,69.51127,69.51127,0,87.306741,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2445,10566.401033,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1226.063386,395.457295,13282.629461,0.001195,1337.571768,290.544191,2.184448,7.897813,0.0,13292.711722,0.0,0.0,209.0,209.0,false,6.741901,1.119268,0.114306,1.08512,0.0,21.0,0.0,0.0,0.0,1104.790007,0.0,0.0,1.0,0.0,34.388763,34.388763,0,88.595942,0.0,0.0,21.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2432,8648.288722,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3172.181128,812.041615,12624.251018,0.000327,1417.693785,291.934354,0.64376,7.616687,0.0,12632.511465,0.0,0.0,210.0,210.0,false,6.828103,0.106843,0.170257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.836862,-1.836862,0,55.907626,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2434,9862.263488,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,837.268039,387.242224,12069.608454,0.000287,1501.83622,291.934354,0.630377,8.147457,0.0,12078.386288,0.0,0.0,210.0,210.0,false,5.907781,0.956266,0.0,0.956266,0.0,19.0,0.0,0.0,0.0,991.612536,0.0,0.0,0.9,0.0,20.50009,20.50009,0,67.793674,0.0,0.0,19.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2457,8775.597415,12,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,3600.368207,715.192393,13084.640016,0.001213,1430.406643,296.104845,2.406865,7.973931,0.0,13095.020812,3.862797,0.0,213.0,214.0,false,7.102941,0.116943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.425631,10.425631,0,61.763549,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2418,9707.309373,12,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder92,3060.125162,586.297111,14584.877571,0.000574,1312.260887,300.275336,0.819076,8.450983,0.0,14594.147631,0.0,0.0,216.0,216.0,false,7.719614,0.768779,0.0,0.768779,0.006269,16.0,1141.911379,0.0,0.0,98.504606,0.0,0.0,0.0,0.8,11.899847,11.899847,0,64.187195,0.0,16.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2451,9773.886868,13,BP_SpawnPoint40,STOP_VIOLATION,1881.394119,950.290168,14460.281579,0.00043,1515.355433,319.737626,0.923677,8.62489,0.0,14469.830146,0.0,0.0,230.0,230.0,false,7.139426,1.317285,0.05548,1.317285,0.187056,35.0,1663.971434,0.0,0.0,200.287558,0.0,0.0,0.0,1.7,-7.397772,-7.397772,0,79.415442,0.0,34.0,1.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2447,11263.75199,13,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,2717.545116,897.641689,14869.587646,0.000337,1568.479554,319.737626,0.730603,8.620547,0.0,14878.938795,0.0,0.0,230.0,230.0,false,7.08627,0.121073,0.169789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.957397,-1.957397,0,61.208068,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2439,11069.312154,13,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,4586.961844,694.575254,16340.745324,0.000347,1539.061816,326.688444,0.752394,9.351534,0.0,16350.849252,0.0,0.0,235.0,235.0,false,7.797058,0.072917,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.203716,4.203716,0,63.200366,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2413,8220.879423,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1894.212345,1302.276482,11409.104622,0.000431,1768.795555,344.760571,1.019996,7.243632,0.0,11417.36825,0.0,0.0,248.0,248.0,false,6.463426,0.417264,0.508328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.549579,37.549579,0,70.143572,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2435,14695.174549,14,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2358.577201,781.842158,17823.967858,0.000366,1828.985311,364.222861,0.927914,10.698136,0.0,17835.593908,0.0,0.0,262.0,262.0,false,7.510601,0.377263,0.165829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.422741,27.422741,0,66.133523,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2455,2957.981725,15,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder3,1313.191477,3243.278253,7508.855945,0.000667,1862.581719,376.734333,1.66744,3.928071,0.0,7514.451456,0.0,0.0,271.0,271.0,false,6.899318,0.813599,1.02028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.091409,72.091409,0,112.791611,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2421,18283.162113,16,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,5997.302114,532.534553,24797.01106,0.001243,1915.266711,404.537605,3.362533,12.625186,0.0,24812.998779,0.0,0.0,291.0,291.0,false,9.571165,0.049897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.528375,13.528375,0,75.751095,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2448,16291.335448,16,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder92,4217.109632,683.589073,22312.436052,0.00057,1820.777966,408.708096,1.252277,11.633294,0.0,22325.321623,0.0,0.0,294.0,294.0,false,9.39103,0.694794,0.0,0.694794,0.029581,15.0,1077.805003,0.0,0.0,55.482466,0.0,0.0,0.0,0.7,11.290507,11.290507,0,87.545579,0.0,14.0,1.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2429,7112.71123,17,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,600.858701,1583.937603,9960.524667,0.000527,2213.275923,430.950713,1.617008,5.874087,0.0,9968.015761,0.0,0.0,310.0,310.0,false,7.271055,1.193111,2.457351,0.863383,0.0,18.0,0.0,0.0,0.0,670.508229,0.0,0.0,0.9,0.0,100.041736,100.041736,0,142.557013,0.0,0.0,18.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2420,20291.730858,17,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3437.281198,740.356368,24454.625557,0.00051,2213.180229,437.901531,1.529798,13.21307,0.0,24469.368425,0.0,0.0,315.0,315.0,false,8.956672,0.382823,0.225707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.926136,32.926136,0,81.691083,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2419,20121.412962,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5475.692757,573.329811,26164.820871,0.000852,2192.620032,443.462186,2.45853,13.754627,0.0,26181.034029,10.598499,0.0,319.0,322.0,false,9.834501,0.074702,0.166357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.067746,3.067746,0,65.52789,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2440,6841.920801,18,BP_SpawnPoint44,STOP_VIOLATION,0.0,2217.478987,13144.442252,0.000639,2098.548108,461.534312,1.562667,7.108331,399.422742,13153.11325,0.0,0.0,332.0,332.0,false,8.152379,4.260247,0.973268,3.844878,0.049999,72.0,1478.553563,0.000032,0.0,3014.582609,0.0,0.0,0.0,3.6,123.331786,123.331786,0,164.665055,0.0,71.0,1.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2454,13871.950803,23,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,587.730686,2021.543952,17131.237935,0.000489,2875.353004,572.747399,1.9593,10.25769,0.0,17143.454925,0.0,0.0,412.0,412.0,false,9.237812,1.772536,0.789862,0.850422,0.0,18.0,0.0,0.0,0.0,662.229484,0.0,0.0,0.9,0.0,103.076334,103.076334,0,158.098141,0.0,0.0,18.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2453,24926.496278,23,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,549.421244,2097.777256,28519.867022,0.000453,2942.712367,585.258872,1.903012,14.412996,0.0,28536.183031,0.0,0.0,421.0,421.0,false,10.926524,1.228092,1.674448,1.120252,0.0,21.0,0.0,0.0,0.0,962.488252,0.0,0.0,1.0,0.0,-24.278187,-24.278187,0,126.954915,0.0,0.0,21.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2425,21820.011369,25,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5559.034296,2700.823067,30065.109806,0.000831,3119.744266,631.13427,3.388191,15.717765,0.0,30084.215762,4.34703,0.0,454.0,455.0,false,11.526948,0.376662,1.879943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.63385,-34.63385,0,114.284098,0.0,0.0,0.0,0,0.0,0,0.0
﻿9,BP_VehicleAI2431,22186.389397,27,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume7,1407.270817,2943.786406,27991.803685,0.000468,3382.601207,678.399832,2.227002,16.492528,0.0,28010.523216,0.0,0.0,488.0,488.0,false,11.323131,1.765358,0.726948,1.293284,0.0,28.0,0.0,0.0,0.0,1473.076596,0.0,0.0,0.9,0.0,-42.933386,-42.933386,0,160.460859,0.0,0.0,28.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2505,-691.11762,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,525.032622,169.137665,2177.980527,0.000153,537.668509,107.042597,0.113953,1.526422,0.0,2179.620902,0.0,1039.885321,77.0,77.0,false,2.988411,0.228441,0.056151,0.228441,0.172362,20.0,149.769997,0.0,0.0,986.912918,0.0,0.0,0.0,0.0,29.576908,29.576908,0,46.807229,20.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2467,-135.913832,4,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,594.022945,564.053514,1021.698747,0.000246,528.133123,109.822924,0.1822,0.28168,0.0,1022.162627,0.0,0.0,79.0,79.0,false,3.011912,0.11027,0.05639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.111594,10.111594,0,36.161574,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2465,-701.855291,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1234.458204,978.611059,1566.397825,0.000658,637.112938,137.626196,0.54844,0.454725,0.0,1567.40099,0.0,0.0,99.0,99.0,false,3.555016,0.02393,0.45103,0.0,0.040913,1.0,0.0,0.0,0.0,56.187017,0.0,0.0,0.0,0.0,19.106822,19.106822,0,49.934324,0.0,0.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2460,1693.524431,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1375.848242,312.957856,4310.872522,0.000226,447.327392,137.626196,0.141278,2.782074,0.0,4313.795874,0.0,0.0,99.0,99.0,false,4.163109,0.655718,0.0,0.655718,0.0,19.0,0.0,0.0,0.0,931.465345,0.0,0.0,0.9,0.0,32.949112,32.949112,0,51.774517,0.0,0.0,19.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2477,2472.970407,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,445.344386,179.694993,3409.853365,0.000419,655.608841,139.016359,0.390322,2.632179,0.0,3412.875866,0.0,0.0,100.0,100.0,false,3.689237,0.58382,0.0,0.58382,0.0,13.0,0.0,0.0,0.0,314.86608,0.0,0.0,0.0,0.0,16.982178,16.982178,0,49.831393,0.0,0.0,13.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2498,-736.001719,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,1897.814763,1101.674652,2316.574535,0.00135,476.879456,141.796686,0.937385,0.760482,0.0,2318.272403,0.0,0.0,102.0,102.0,false,4.146437,0.043219,0.0,0.043219,0.0,1.0,0.0,0.0,0.0,54.784706,0.0,0.0,0.0,0.0,28.133568,28.133568,0,54.669387,0.0,0.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2497,-742.909961,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1278.589249,1084.132876,1618.675244,0.000806,666.26012,144.577013,0.662753,0.474167,0.0,1619.812164,0.0,0.0,104.0,104.0,false,3.635692,0.044086,0.452763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.909495,17.909495,0,49.874106,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2482,-851.527145,6,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder193,1878.480737,1079.295652,2104.863443,0.001018,611.511902,148.747504,0.658064,0.727737,0.0,2106.249244,0.0,0.0,107.0,107.0,false,4.259672,0.05451,0.115236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.041131,20.041131,0,62.71543,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2496,3680.071994,6,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,539.437021,272.010585,5506.719237,0.000346,754.757882,168.209795,0.362506,3.920563,0.0,5511.002306,0.0,0.0,121.0,121.0,false,4.290475,0.985017,0.0,0.985017,0.0,19.0,0.0,0.0,0.0,1019.482707,0.0,0.0,0.9,0.0,33.012956,33.012956,0,52.212835,0.0,0.0,19.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2478,31.165803,7,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,1559.039062,1201.492193,2789.749454,0.000773,840.105476,179.331103,0.796729,1.150875,0.0,2791.697058,0.0,0.0,129.0,129.0,false,4.219951,0.16546,0.51656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.166457,18.166457,0,57.869988,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2472,456.917658,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1493.907609,1273.752979,3222.290697,0.000823,844.295825,186.281921,0.834011,1.453539,0.0,3224.578246,0.0,0.0,134.0,134.0,false,4.305734,0.186742,0.683176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.072371,25.072371,0,61.097917,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2468,609.470388,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,1985.154978,1249.799145,3841.627778,0.000773,792.389809,186.281921,0.751343,2.04539,0.0,3844.42451,0.0,0.0,134.0,134.0,false,5.042612,0.404697,0.057742,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.032653,17.032653,0,68.50013,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2462,1047.173909,7,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,1429.079399,1368.897736,3842.535836,0.000478,876.258643,190.452412,0.597185,2.018022,0.0,3845.151044,0.0,0.0,137.0,137.0,false,4.696655,0.234864,0.338594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.097393,-7.097393,0,62.16156,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2495,1106.718246,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1300.706703,1428.530574,3833.387895,0.000465,951.872896,196.013066,0.568721,1.998907,0.0,3835.955523,0.0,0.0,141.0,141.0,false,4.45925,0.144871,0.800798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.963335,-12.963335,0,57.827414,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2500,-1682.833539,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,13.693905,1674.442621,0.000138,966.204848,197.40323,0.18554,0.799205,471.917711,1675.427366,0.0,0.0,142.0,142.0,false,2.655262,1.149194,2.581093,1.149194,0.0,89.0,179.192046,0.0,0.0,3637.292666,0.0,0.0,0.0,4.5,72.895181,72.895181,0,92.254452,0.0,89.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2463,5509.677557,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.474805,165.591145,6270.272234,0.000362,1079.525463,202.963884,0.548651,4.88708,0.0,6275.707965,0.0,0.0,146.0,146.0,false,4.380683,0.794108,0.0,0.794108,0.0,15.0,0.0,0.0,0.0,222.964459,0.0,0.0,0.0,0.0,24.928167,24.928167,0,57.133904,0.0,0.0,15.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2485,-162.798596,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1890.770596,1414.974036,3196.258998,0.000994,919.667796,204.354048,1.033283,1.124597,0.0,3198.416877,0.0,0.0,147.0,147.0,false,5.430478,0.213361,0.0,0.0,0.041464,1.0,0.0,0.0,0.0,55.470841,0.0,0.0,0.0,0.0,14.533073,14.533073,0,87.208236,0.0,0.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2481,5580.800816,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,604.945396,203.135967,7395.619607,0.000326,988.784902,205.744211,0.451853,5.260999,0.0,7401.332459,0.0,0.0,148.0,148.0,false,4.716853,1.032053,0.0,1.032053,0.0,19.0,0.0,0.0,0.0,1012.450281,0.0,0.0,0.9,0.0,29.956013,29.956013,0,61.177853,0.0,0.0,19.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2475,5824.635695,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,836.973817,255.289452,7934.621601,0.000266,980.68041,205.744211,0.357927,5.522446,0.0,7940.501974,0.0,0.0,148.0,148.0,false,4.96599,0.979022,0.0,0.979022,0.0,19.0,0.0,0.0,0.0,1023.60301,0.0,0.0,0.9,0.0,28.107512,28.107512,0,51.278681,0.0,0.0,19.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2461,715.468246,8,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1177.991944,1402.911937,3294.027121,0.000782,1002.745957,211.304866,1.002554,1.342451,0.0,3296.372126,0.0,0.0,152.0,152.0,false,4.431278,0.2062,0.737346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.288041,44.288041,0,76.87314,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2464,3126.766467,8,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2229.35513,999.492614,6351.212481,0.000369,1012.221423,214.085193,0.515071,3.88666,0.0,6355.614211,0.0,0.0,154.0,154.0,false,5.270216,0.23212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.569743,18.569743,0,54.360002,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2480,5808.888675,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,620.374291,10919.845685,0.000857,744.717705,222.426175,0.929184,5.432222,0.0,10926.207091,0.0,0.0,160.0,160.0,false,6.662043,1.221458,0.0,1.221458,0.0,23.0,1639.480966,0.0,0.0,857.46316,0.0,0.0,0.0,1.1,29.368037,29.368037,0,59.448619,0.0,23.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2492,-294.561012,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2133.670051,1677.934146,3569.524451,0.001281,979.125232,226.596665,1.431416,1.174169,0.0,3572.130036,0.0,0.0,163.0,163.0,false,6.29607,0.341134,0.224728,0.0,0.03789,1.0,0.0,0.0,0.0,55.086851,0.0,0.0,0.0,0.0,1.652671,1.652671,0,104.852011,0.0,0.0,1.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2489,3487.436606,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1926.25514,1284.790138,6693.884407,0.000335,1112.355464,232.15732,0.519954,4.077523,0.0,6698.481884,0.0,0.0,167.0,167.0,false,5.534444,0.156168,0.233121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.204458,-10.204458,0,62.471434,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2473,4192.332254,9,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1362.180231,1290.0888,6839.753071,0.000453,1108.50179,233.547483,0.670441,4.177773,0.0,6844.601285,0.0,0.0,168.0,168.0,false,5.149889,0.459623,0.286285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.185679,33.185679,0,57.746168,0.0,0.0,0.0,0,0.0,0,0.0
﻿10,BP_VehicleAI2494,1735.057226,9,BP_SpawnPoint32,STOP_VIOLATION,0.0,220.541171,4010.283337,0.000274,1154.828873,243.278628,0.443056,2.416439,1082.24902,4013.142832,0.0,0.0,175.0,175.0,false,3.63004,2.602982,0.0,2.602982,0.0,79.0,304.991103,0.000007,0.0,2834.802345,0.0,0.0,0.0,4.0,68.257824,68.257824,0,88.414106,0.0,79.0,0.0,0,0.0,0,0.0
