Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty
﻿3,BP_VehicleAI2162,6065.074028,14,BP_SpawnPoint38,STOP_VIOLATION,0.0,17.881518,6302.573453,4.500984,0.0,6307.074437,0.0,0.0,218.0,218.0,false,3.748673,1.701966,0.751498,1.691746,0.0,84.0,160.975858,0.000001,0.0,0.008764,0.0,0.0,0.0,4.3,48.127434,48.127434,0,82.519335,0.0,84.0,0.0,0,0.0,0,0.0,63.134269,1,6065.085998,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2112,6141.16501,15,BP_SpawnPoint54,STOP_VIOLATION,0.0,19.992525,6348.994251,4.399426,0.0,6353.393677,0.0,0.0,234.0,234.0,false,3.756661,1.623633,1.255976,1.615155,0.0,86.0,140.160109,0.0,0.0,0.000513,0.0,0.0,0.0,4.4,25.78051,25.78051,0,79.037294,0.0,86.0,0.0,0,0.0,0,0.0,52.07552,1,6141.174741,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2144,6545.379024,15,BP_SpawnPoint6,STOP_VIOLATION,0.0,43.168373,6773.003205,4.71599,0.0,6777.719195,0.0,0.0,236.0,236.0,false,3.852156,1.915948,1.503706,1.881906,0.0,84.0,141.306249,0.000002,0.0,0.023445,0.0,0.0,0.0,4.3,45.671931,45.671931,0,81.004933,0.0,84.0,0.0,0,0.0,0,0.0,47.842102,1,6545.401831,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2134,6249.320579,15,BP_SpawnPoint53,STOP_VIOLATION,0.0,37.570912,6498.118729,4.937471,0.0,6503.056201,0.0,0.0,236.0,236.0,false,4.014939,1.66377,1.31856,1.625811,0.0,86.0,152.556207,0.0,0.0,0.0,0.0,0.0,0.0,4.4,30.715199,30.715199,0,91.571711,0.0,86.0,0.0,0,0.0,0,0.0,63.608503,1,6249.329254,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2127,10387.803587,16,BP_SpawnPoint51,STOP_VIOLATION,0.0,635.188983,12848.320253,9.300733,0.0,12857.620986,0.0,0.0,258.0,258.0,false,6.136302,3.591999,0.0,3.591999,0.0,74.0,1129.467224,0.000014,0.0,12.017436,0.0,0.0,0.0,3.8,55.579016,55.579016,0,104.725031,0.0,74.0,0.0,0,0.0,0,0.0,693.143742,1,11906.44773,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2115,8764.971235,18,BP_SpawnPoint3,STOP_VIOLATION,0.0,819.179584,10495.600732,7.877975,0.0,10503.478707,0.0,0.0,289.0,289.0,false,7.433908,1.910214,1.829959,1.888439,0.014042,85.0,566.259927,0.0,0.0,3.606233,0.0,0.0,0.0,4.4,109.577218,109.577218,0,134.626957,0.0,85.0,0.0,0,0.0,0,0.0,349.461728,1,8797.946919,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2163,11211.453474,19,BP_SpawnPoint55,COLLISION_WITH_NavModifierVolume35,890.513171,876.604547,12968.144957,10.426235,0.0,12978.571191,0.0,0.0,312.0,312.0,false,6.155775,0.323303,0.854922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.118786,44.118786,0,92.770954,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12530.154895,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2159,9178.586804,21,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder221,1512.303704,1652.561691,11505.435017,7.93778,0.0,11513.372797,0.0,0.0,351.0,351.0,false,8.056636,0.45344,0.868094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.902274,-18.902274,0,147.402129,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11785.474395,0.0,0,1359.572795,1,0.0,1,0,951.748596,0.921197,188,-28.900082,65.559266,1,2,0,0,1,1,1,0,0,1,0,90.763939,13.86522,0.0,174.0,14.0,0.0,51.672388,13.886877,0.0,-529.493393,0.0,0.933419,528.559974
﻿3,BP_VehicleAI2110,8668.515025,21,BP_SpawnPoint34,STOP_VIOLATION,0.0,641.825644,8558.686452,5.702127,0.0,8564.388579,69.471376,0.0,338.0,351.0,false,6.304235,1.82209,4.010948,1.62022,0.0,76.0,284.756419,0.000002,0.0,0.69807,0.0,0.0,0.0,3.9,88.776434,88.776434,0,145.374538,0.0,76.0,0.0,0,0.0,0,0.0,90.876111,1,8752.948973,0.0,0,1191.754067,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2131,15305.183546,23,BP_SpawnPoint40,STOP_VIOLATION,0.0,35.773767,15396.929499,12.709556,0.0,15409.639054,0.0,0.0,386.0,386.0,false,5.288327,1.355631,2.018758,1.308479,0.0,89.0,121.027092,0.0,0.0,0.0,0.0,0.0,0.0,4.4,31.377801,31.377801,0,114.937416,0.0,89.0,0.0,0,0.0,0,0.0,50.172824,1,15305.190201,0.0,0,102.518174,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2158,13903.802601,25,BP_SpawnPoint49,STOP_VIOLATION,0.0,1218.881592,15917.775149,12.473277,0.0,15930.248427,0.0,0.0,423.0,423.0,false,8.662032,2.241009,2.520984,1.762877,0.0,96.0,498.886706,0.0,0.0,3.165407,0.0,0.0,0.0,4.4,107.207415,107.207415,0,179.230834,0.0,96.0,0.0,0,0.0,0,0.0,305.512121,1,13944.277626,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2125,11772.993738,26,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume43,1228.056914,1454.994283,13290.764347,8.852047,0.0,13299.616394,0.0,0.0,441.0,441.0,false,8.450489,0.704571,5.141613,0.118088,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.034086,0.0,0.0,130.155219,130.155219,0,168.835404,0.0,0.0,2.0,0,0.0,0,0.0,0.748875,1,13570.162842,0.0,0,1157.177416,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2137,16196.659441,26,BP_SpawnPoint31,STOP_VIOLATION,0.0,205.876157,15144.031463,11.313678,0.0,15155.345141,0.0,0.0,450.0,450.0,false,6.051236,1.779075,3.621106,1.532366,0.0,106.0,96.645464,0.000001,0.0,0.003052,0.0,0.0,0.0,4.4,74.338382,74.338382,0,135.641719,0.0,106.0,0.0,0,0.0,0,0.0,35.627564,1,16196.669422,0.0,0,1379.466538,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2113,10994.93614,27,BP_SpawnPoint,STOP_VIOLATION,0.0,992.899057,12108.62192,8.255709,0.0,12116.87763,0.0,0.0,465.0,465.0,false,7.028375,2.056615,4.217401,1.569559,0.0,109.0,94.615982,0.000001,0.0,0.000613,0.0,0.0,0.0,4.4,132.717739,132.717739,0,183.90897,0.0,109.0,0.0,0,0.0,0,0.0,34.425837,1,10994.946392,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2141,22659.328786,32,BP_SpawnPoint7,STOP_VIOLATION,0.0,367.132472,23413.838022,19.452382,0.0,23433.290405,0.0,0.0,576.0,576.0,false,7.124201,3.943338,2.746171,3.912755,0.0,108.0,418.881155,0.000021,0.0,0.046966,0.0,0.0,0.0,3.7,35.640193,35.640193,0,122.062283,0.0,108.0,0.0,0,0.0,0,0.0,151.456453,1,23035.934486,0.0,0,163.555448,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2140,20242.337006,35,BP_SpawnPoint27,STOP_VIOLATION,0.0,1317.54798,22877.277057,16.175743,0.0,22893.4528,0.0,0.0,639.0,639.0,false,10.128791,3.657449,3.296455,3.313505,0.0,106.0,804.090036,0.000008,0.0,8.808906,0.0,0.0,0.0,3.7,165.895232,165.895232,0,228.457546,0.0,106.0,0.0,0,0.0,0,0.0,520.668865,1,21397.426573,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2154,16703.799501,38,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume43,1197.893159,2245.689516,18997.695903,12.730581,0.0,19010.426484,0.0,0.0,695.0,695.0,false,11.032446,0.87806,8.437647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.84965,81.84965,0,253.096529,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18389.134803,0.0,0,1136.955692,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2164,20844.884364,38,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume27,959.768627,1720.089143,17398.713611,13.119075,248.450053,17411.832686,0.0,0.0,702.0,702.0,false,10.523961,5.184748,4.231203,4.708326,0.0,121.0,82.042645,0.000015,0.0,0.014678,1.737744,0.0,0.0,0.0,217.086393,217.086393,0,307.164922,0.0,121.0,0.0,0,0.0,0,0.0,53.483267,1,22268.25959,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2160,2236.72214,40,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder195,754.865702,430.499714,3472.624486,1.670796,164.489842,3474.295282,0.0,155.449364,738.0,738.0,false,5.673124,5.398865,0.346235,5.35834,0.078791,539.0,33.632527,0.000001,0.0,1.153852,1.342442,0.0,0.0,0.0,532.032983,532.032983,0,622.769363,539.0,0.0,0.0,0,0.0,0,0.0,26.461824,1,3166.362241,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2117,12891.523175,41,BP_SpawnPoint33,STOP_VIOLATION,0.0,2009.741215,14961.198461,9.683433,0.0,14970.881895,53.938857,0.0,753.0,762.0,false,11.204829,2.791632,6.15749,1.720783,0.0,113.0,247.938953,0.000002,0.0,0.560264,0.0,0.0,0.0,3.9,221.990724,221.990724,0,343.398432,0.0,112.0,1.0,0,0.0,0,0.0,76.963232,1,12962.144654,0.0,0,1256.607806,1,946.824005,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2130,15477.078999,41,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder212,1335.985025,2357.11352,16703.735948,10.707157,76.046647,16714.443105,0.0,0.0,780.0,780.0,false,12.939924,3.853389,6.623696,3.131006,0.0,60.0,0.0,0.000023,0.0,1.726463,1.658693,0.0,0.0,0.0,188.92236,188.92236,0,337.854815,0.0,0.0,60.0,0,0.0,0,0.0,59.613958,1,17099.689769,0.0,0,2441.028237,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2138,14736.551654,42,BP_SpawnPoint20,STOP_VIOLATION,0.0,1641.850703,16262.648921,11.340084,127.775104,16273.989006,55.567469,0.0,779.0,789.0,false,10.787883,6.702999,4.538895,6.168516,0.0,218.0,223.334935,0.000024,0.0,1.69726,1.115138,0.0,0.0,3.9,128.085489,128.085489,0,379.520347,0.0,113.0,105.0,0,0.0,0,0.0,115.778262,2,14803.343194,0.0,0,1221.396342,1,848.380144,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2119,20945.813207,42,BP_SpawnPoint13,STOP_VIOLATION,83.554058,2323.151639,23908.097586,16.282815,0.0,23924.380401,0.0,0.0,801.0,801.0,false,10.624336,3.95426,6.455421,3.595364,0.0,108.0,827.740165,0.000013,0.0,9.363855,0.0,0.0,0.0,3.7,-45.735999,-45.735999,0,306.8081,0.0,108.0,0.0,0,0.0,0,0.0,594.039074,1,22338.219543,0.0,0,859.28161,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2150,21160.791002,51,BP_SpawnPoint46,STOP_VIOLATION,2.112735,3356.939509,23919.441335,16.285076,0.0,23935.726411,0.0,0.0,1052.0,1052.0,false,13.313867,2.007249,13.598602,1.04753,0.165153,132.0,346.89383,0.0,0.0,2.608693,0.0,0.0,0.0,4.5,54.551561,54.551561,0,401.261231,0.0,132.0,0.0,0,0.0,0,0.0,203.505798,1,21188.346489,0.0,0,1137.125156,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2147,22614.848639,53,BP_SpawnPoint18,STOP_VIOLATION,0.0,3822.938895,24354.849266,17.039876,53.161543,24371.889141,0.0,0.0,1108.0,1108.0,false,13.354721,4.250042,9.386365,2.994871,0.0,133.0,47.148522,0.000008,0.0,0.049237,0.0,0.0,0.0,4.4,117.351845,117.351845,0,476.331007,0.0,129.0,4.0,0,0.0,0,0.0,36.414769,1,22614.850869,0.0,0,2096.349386,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2129,29616.318833,56,BP_SpawnPoint2,STOP_VIOLATION,0.0,3281.637286,26211.824434,19.714731,41.228421,26231.539164,0.0,0.0,1198.0,1198.0,false,14.813776,6.764685,9.478339,5.520753,0.0,212.0,119.35827,0.000021,0.0,0.003134,2.293438,0.0,0.0,4.4,406.251993,406.251993,0,581.324624,0.0,212.0,0.0,0,0.0,0,0.0,80.619441,2,29616.321577,6000.0,1,825.169399,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2151,37408.168538,58,BP_SpawnPoint26,STOP_VIOLATION,0.0,1467.82028,39853.916592,31.531229,0.0,39885.447822,0.0,0.0,1234.0,1234.0,false,13.294581,3.539095,6.129376,2.793358,0.0,108.0,624.353752,0.000008,0.0,7.910526,0.0,0.0,0.0,3.7,236.536471,236.536471,0,357.293284,0.0,108.0,0.0,0,0.0,0,0.0,377.194719,1,38290.445549,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2149,27277.030437,60,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder212,1368.067408,4229.654352,31017.947536,21.917476,0.0,31039.865012,0.0,0.0,1293.0,1293.0,false,17.217536,2.064107,10.357424,0.63707,0.0,10.0,0.0,0.0,0.0,0.417459,0.0,0.0,0.0,0.0,-25.93799,-25.93799,0,476.484255,0.0,0.0,10.0,0,0.0,0,0.0,31.07338,0,28987.938899,0.0,0,2500.38169,2,97.038601,1,0,282.081726,1.0,374,-4.176839,123.872694,0,2,0,1,0,1,1,0,0,0,0,110.944485,54.179888,0.0,310.0,64.0,0.0,86.62106,37.251634,0.0,-536.965067,0.0,0.0,536.965067
﻿3,BP_VehicleAI2156,42761.891371,63,BP_SpawnPoint25,STOP_VIOLATION,0.0,1379.906922,45079.331254,35.966868,0.0,45115.298122,0.0,0.0,1393.0,1393.0,false,13.779158,3.568483,7.903291,2.893721,0.0,139.0,583.52089,0.000007,0.0,6.593707,0.0,0.0,0.0,3.7,266.622226,266.622226,0,398.553495,0.0,139.0,0.0,0,0.0,0,0.0,383.385224,1,43606.932124,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2133,38502.372805,68,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume43,1175.147719,2195.674635,39326.53435,29.939055,115.606623,39356.473405,0.0,0.0,1555.0,1555.0,false,16.721046,4.635863,11.531299,3.426578,0.0,105.0,0.0,0.000015,0.0,1.022705,1.012842,0.069417,0.0,0.0,370.374432,370.374432,0,554.763104,0.0,0.0,105.0,0,0.0,0,0.0,35.448046,1,40015.942056,0.0,0,2437.585898,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2124,41329.6445,70,BP_SpawnPoint45,STOP_VIOLATION,0.0,1977.563569,35578.666081,26.728317,1580.936389,35605.394398,0.0,0.0,1624.0,1624.0,false,15.924618,6.37921,6.247747,5.450041,0.0,455.0,686.548856,0.000021,0.0,7.115436,0.753032,0.080389,0.0,3.7,528.342553,528.342553,0,670.564899,0.0,455.0,0.0,0,0.0,0,0.0,411.671094,2,42146.972494,6000.0,1,1378.238176,1,0.0,1,0,958.477905,0.954234,274,79.296241,61.315542,0,1,1,0,0,1,0,0,0,0,0,97.222598,0.0,0.0,274.0,0.0,0.0,61.315542,0.0,0.0,-152.025488,0.0,0.018014,152.007474
﻿3,BP_VehicleAI2116,48456.248721,72,BP_SpawnPoint9,STOP_VIOLATION,0.0,2196.134441,50174.174932,40.243653,0.0,50214.418585,0.0,0.0,1676.0,1676.0,false,16.160561,4.095038,7.753399,3.114494,0.0,141.0,633.345902,0.000023,0.0,7.613961,0.0,0.0,0.0,3.7,331.28414,331.28414,0,487.953686,0.0,141.0,0.0,0,0.0,0,0.0,412.493426,1,49402.736958,0.0,0,1491.417889,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2157,43927.448537,79,BP_SpawnPoint41,STOP_VIOLATION,0.0,2808.644225,44728.992185,34.42386,168.409227,44763.416045,0.0,0.0,1934.0,1934.0,false,19.048691,8.357461,9.115358,7.438715,0.0,219.0,599.242114,0.000053,0.0,8.940805,1.703421,0.0,0.0,3.7,300.542646,300.542646,0,668.376546,0.0,143.0,76.0,0,0.0,0,0.0,455.976919,2,44803.016714,0.0,0,2868.427382,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2114,53361.651746,80,BP_SpawnPoint23,STOP_VIOLATION,0.0,2676.029626,56975.163752,46.449782,0.0,57021.613534,0.0,0.0,1954.0,1954.0,false,16.897688,3.768548,12.405918,2.706617,0.0,140.0,589.0914,0.000038,0.0,7.116822,0.0,0.0,0.0,3.7,320.821276,320.821276,0,521.79055,0.0,140.0,0.0,0,0.0,0,0.0,387.723902,1,54230.670551,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2161,55691.079972,89,BP_SpawnPoint19,STOP_VIOLATION,136.656676,3179.940668,57839.950392,45.686088,31.730858,57885.636479,42.581696,0.0,2304.0,2308.0,false,19.695188,5.992449,8.934906,4.796456,0.0,212.0,624.248914,0.000189,0.0,10.01369,0.781786,0.0,0.0,3.7,-34.539487,-34.539487,0,763.538,0.0,144.0,68.0,0,0.0,0,0.0,465.708399,2,56823.994847,0.0,0,2261.115858,2,0.0,1,0,961.826782,0.914512,234,12.075925,45.76587,0,1,0,1,0,1,0,0,0,0,0,107.816212,0.0,0.0,234.0,0.0,0.0,45.76587,0.0,0.0,-28.252991,0.0,2.238715,26.014276
﻿3,BP_VehicleAI2123,40889.691037,89,BP_SpawnPoint52,STOP_VIOLATION,0.0,4055.547642,42903.721455,31.83773,556.31093,42935.559186,0.0,0.0,2319.0,2319.0,false,23.417134,10.668083,9.463246,9.239584,0.0,330.0,577.44498,0.00005,0.0,8.91738,2.255614,0.0,0.0,3.7,516.509528,516.509528,0,935.001151,0.0,139.0,191.0,0,0.0,0,0.0,448.434446,3,41710.496473,0.0,0,2488.165419,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
﻿3,BP_VehicleAI2153,47905.104317,90,BP_SpawnPoint48,STOP_VIOLATION,1.737241,5718.265297,49369.960733,36.251044,0.0,49406.211777,0.0,0.0,2327.0,2327.0,false,21.835606,3.046166,18.480228,0.998487,0.172507,173.0,326.552038,0.0,0.0,2.24174,0.0,0.0,0.0,4.5,423.128118,423.128118,0,809.530816,0.0,173.0,0.0,0,0.0,0,0.0,199.146903,1,47932.146435,0.0,0,4941.630961,4,0.0,1,0,816.577148,1.0,280,72.442114,46.844513,0,1,1,0,0,1,0,0,0,0,0,90.914507,0.0,0.0,280.0,0.0,0.0,46.844513,0.0,0.0,-194.795203,0.0,0.0,194.795203
﻿3,BP_VehicleAI2121,60557.32874,96,BP_SpawnPoint15,COLLISION_WITH_BP_IntersectionBorder221,1498.227166,3486.181981,63191.645778,51.682083,24.972898,63243.327861,50.792805,0.0,2557.0,2564.0,false,20.477052,2.398687,11.784184,1.362968,0.0,42.0,0.0,0.000014,0.0,1.265843,1.298005,0.0,0.0,0.0,-189.273571,-189.273571,0,655.847308,0.0,0.0,42.0,0,0.0,0,0.0,42.90378,1,62737.755411,0.0,0,2699.055209,2,0.0,1,0,962.421753,0.921742,250,-46.754123,88.570369,1,2,0,0,1,1,1,0,0,1,0,123.886861,18.955255,0.0,231.0,19.0,0.0,69.588914,18.981455,0.0,-330.65564,0.0,1.65488,329.00076
﻿3,BP_VehicleAI2118,62386.120817,96,BP_SpawnPoint24,STOP_VIOLATION,0.0,1517.107835,64517.659037,51.698344,0.0,64569.357381,20.097553,0.0,2563.0,2581.0,false,19.821993,5.277785,13.43789,4.036727,0.0,183.0,475.754926,0.000207,0.0,6.939435,0.0,0.0,0.0,3.8,514.706127,514.706127,0,778.252966,0.0,183.0,0.0,0,0.0,0,0.0,281.12278,1,62962.347768,0.0,0,1286.669636,1,1162.199091,1,0,917.828918,1.0,309,82.604722,56.449494,0,1,1,0,0,1,0,0,0,0,0,141.680994,0.0,0.0,309.0,0.0,0.0,56.449494,0.0,0.0,-6.684373,0.0,0.0,6.684373
