Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness
﻿4,BP_VehicleAI2160,3879.812685,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1896.270644,1300.574612,7071.770211,0.000326,1113.550498,232.15732,0.504676,4.383055,0.0,7076.657942,0.0,0.0,167.0,167.0,false,5.75452,0.154317,0.298459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.172798,-10.172798,0,61.915737,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2179,4539.818974,10,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder101,1331.624992,1360.901212,7227.189199,0.000449,1115.556849,234.937647,0.668172,4.487807,0.0,7232.345178,0.0,0.0,169.0,169.0,false,5.390041,0.458129,0.35795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.593598,33.593598,0,58.323726,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2161,4711.316369,10,BP_SpawnPoint20,COLLISION_WITH_BP_IntersectionBorder6,2850.41223,928.299471,8484.238964,0.000262,1111.283998,236.32781,0.414605,5.3745,0.0,8490.028069,0.0,0.0,170.0,170.0,false,5.968018,0.08371,0.118609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.786975,-1.786975,0,56.968702,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2164,1968.469413,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,223.239562,4289.795551,0.000269,1154.82131,243.278628,0.434636,2.643698,1111.223014,4292.873885,0.0,0.0,175.0,175.0,false,3.800413,2.720853,0.0,2.720853,0.0,79.0,306.947735,0.000008,0.0,2905.440181,0.0,0.0,0.0,4.0,68.239379,68.239379,0,88.352356,0.0,79.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2199,1553.593624,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1090.520671,1360.57298,4733.978268,0.000854,1146.116201,246.058956,1.337592,2.910239,0.0,4738.226099,0.0,0.0,177.0,177.0,false,5.667412,0.678021,0.946062,0.582969,0.0,13.0,0.0,0.0,0.0,733.538824,0.999103,0.0,0.0,0.0,18.415028,18.415028,0,97.238617,0.0,0.0,13.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2163,3352.976027,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,218.859944,6042.311995,0.000242,1195.189849,254.399937,0.399461,4.096408,638.604088,6046.807864,0.0,0.0,183.0,183.0,false,4.461445,4.168036,0.0,4.168036,0.0,75.0,634.036699,0.000032,0.0,2479.539251,0.0,0.0,0.0,3.8,59.367071,59.367071,0,79.12642,0.0,75.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2158,5228.434763,11,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,1379.562242,1473.418637,8075.24088,0.000534,1331.501419,264.131082,0.959527,5.215235,0.0,8081.415642,0.0,0.0,190.0,190.0,false,5.70333,0.273073,0.297878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-6.1504,-6.1504,0,65.778982,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2182,3424.585822,11,BP_SpawnPoint6,STOP_VIOLATION,0.0,328.960519,6449.379603,0.000208,1330.469096,271.0819,0.382362,4.300659,677.106011,6454.062624,0.0,0.0,195.0,195.0,false,4.582409,4.226355,0.0,4.226355,0.0,75.0,620.813845,0.000033,0.0,2756.808416,0.0,0.0,0.0,3.8,63.03986,63.03986,0,85.949802,0.0,75.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2165,5518.264836,11,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,2031.598572,1871.808706,9415.371704,0.000321,1373.433416,280.813045,0.614646,5.685764,0.0,9421.672114,0.0,0.0,202.0,202.0,false,6.764997,0.221849,0.235221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-26.089086,-26.089086,0,79.478392,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2184,7818.224088,12,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,1449.765293,1333.443899,10593.329081,0.000715,1403.639489,287.763863,1.318787,6.785412,0.0,10601.43328,0.0,0.0,207.0,207.0,false,6.34854,0.705889,0.058111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.862408,38.862408,0,69.900433,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2175,10725.784915,12,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1340.321863,464.688248,13647.492602,0.001192,1337.187664,290.544191,2.173867,8.086566,0.0,13657.753035,0.0,0.0,209.0,209.0,false,6.837787,1.161198,0.059533,1.10169,0.0,21.0,0.0,0.0,0.0,1126.958009,0.0,0.0,1.0,0.0,34.26287,34.26287,0,89.541067,0.0,0.0,21.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2162,9149.156558,12,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,3130.22816,842.758345,13113.50655,0.000313,1424.13385,293.324518,0.618102,8.018411,0.0,13122.143063,0.0,0.0,211.0,211.0,false,6.958308,0.110837,0.232697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.05456,-2.05456,0,55.879082,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2171,10311.07627,12,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,818.749551,397.2307,12524.346657,0.00028,1509.455738,293.324518,0.618915,8.574587,0.0,12533.540159,0.0,0.0,211.0,211.0,false,6.008547,0.957439,0.0,0.957439,0.0,19.0,0.0,0.0,0.0,1006.483639,0.0,0.0,0.9,0.0,20.204052,20.204052,0,67.65789,0.0,0.0,19.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2187,10833.919784,12,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder50,3034.937863,756.274805,14615.536173,0.00059,1421.312554,298.885172,1.125148,8.47113,0.0,14625.132452,0.0,0.0,215.0,215.0,false,7.286516,0.309451,0.171751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.033328,24.033328,0,57.25599,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2173,861.923289,13,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder208,1273.579919,2995.532828,5188.589284,0.000975,1485.059759,316.957299,1.906885,2.083545,0.0,5192.579713,0.0,0.0,228.0,228.0,false,6.393138,0.688204,1.41203,0.243743,0.049792,6.0,0.0,0.0,0.0,61.543676,0.0,0.0,0.0,0.0,68.873058,68.873058,0,123.688286,0.0,0.0,6.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2195,12642.606122,14,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,2746.98008,907.82894,16286.736353,0.000512,1580.611116,329.468771,1.130826,9.547964,0.0,16297.415143,0.0,0.0,237.0,237.0,false,7.68709,0.312863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.86008,37.86008,0,69.786588,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2166,11786.696167,14,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder101,2754.548093,912.723401,15501.345992,0.000372,1590.564082,339.199916,0.830365,8.728808,0.0,15510.905165,0.0,0.0,244.0,244.0,false,7.427105,0.258646,0.117065,0.0,0.033449,1.0,0.0,0.0,0.0,56.937505,0.0,0.0,0.0,0.0,29.301709,29.301709,0,73.187422,0.0,0.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2177,8634.471075,14,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder67,1869.397192,1377.63241,11872.789099,0.000443,1787.865426,348.931061,1.047028,7.664551,0.0,11881.500677,0.0,0.0,251.0,251.0,false,6.665708,0.45779,0.528244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.663398,37.663398,0,72.018723,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2194,15382.371744,15,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,2293.582909,792.931079,18456.75891,0.000356,1835.259434,365.613024,0.904094,11.222728,0.0,18468.885732,0.0,0.0,263.0,263.0,false,7.59824,0.400241,0.172843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.356444,26.356444,0,65.039167,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2159,18781.292574,16,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume133,4167.709846,714.018235,23649.227774,0.000391,1925.467908,397.586787,1.046938,12.745942,0.0,23663.020654,0.0,0.0,286.0,286.0,false,8.98843,0.132554,0.16953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.928585,4.928585,0,69.211607,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2167,-1.829111,17,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,31.760318,17.150657,3735.248901,0.000078,2011.743851,415.658914,0.226673,1.953566,0.404254,3737.42914,0.0,6.947604,299.0,299.0,false,3.986149,0.959581,6.244246,0.100387,1.018211,66.0,4.690537,0.000002,0.0,3679.113386,0.0,0.0,0.0,0.0,82.300757,82.300757,0,128.575932,66.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2190,7307.827457,18,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,583.899495,1633.644307,10205.494097,0.000519,2220.415032,432.340877,1.592653,6.007038,0.0,10213.093788,0.0,0.0,311.0,311.0,false,7.367656,1.212126,2.684987,0.864555,0.0,18.0,0.0,0.0,0.0,687.722529,0.0,0.0,0.9,0.0,98.625278,98.625278,0,145.081569,0.0,0.0,18.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2155,21159.123267,18,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,3271.60733,784.537604,25200.093343,0.000495,2228.2097,440.681858,1.502817,13.672043,0.0,25215.268202,0.0,0.0,317.0,317.0,false,9.078856,0.421429,0.292854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.043353,33.043353,0,81.73283,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2191,21238.777415,18,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,5229.369709,552.702281,27014.525572,0.000854,2200.806118,444.852349,2.482104,14.356097,0.0,27031.363773,10.514368,0.0,320.0,323.0,false,10.005927,0.078444,0.169871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.627658,3.627658,0,64.404109,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2185,6437.147902,19,BP_SpawnPoint44,STOP_VIOLATION,0.0,2537.698064,13042.310431,0.000826,2094.542725,462.924476,2.084529,6.83024,505.870178,13051.2252,0.0,0.0,333.0,333.0,false,8.350843,4.41247,0.536296,3.964729,0.042962,72.0,1470.225198,0.000032,0.0,3112.024183,0.0,0.0,0.0,3.6,116.808968,116.808968,0,172.983787,0.0,71.0,1.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2154,25361.408873,19,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume53,6434.933575,551.123711,32328.536567,0.001105,2206.458926,468.48513,3.463433,15.46616,0.0,32347.46616,0.0,0.0,337.0,337.0,false,11.058479,0.041653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.25784,9.25784,0,82.147735,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2186,26122.119195,24,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,515.425868,2156.660724,29769.672506,0.00045,2949.394451,586.649035,1.895284,15.105987,0.0,29786.673776,0.0,0.0,422.0,422.0,false,11.230155,1.274124,1.717895,1.160834,0.0,21.0,0.0,0.0,0.0,992.467989,0.0,0.0,1.0,0.0,-24.769125,-24.769125,0,126.50894,0.0,0.0,21.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2201,19890.318264,24,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder50,4745.357403,2850.248081,27469.015464,0.000646,2866.496687,586.649035,2.513593,14.394692,0.0,27485.923748,0.0,0.0,422.0,422.0,false,12.050934,0.882967,0.938746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.021428,67.021428,0,127.583,0.0,0.0,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2174,23237.364788,26,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,5434.881011,2902.118079,31558.720043,0.00083,3133.747132,633.914598,3.44659,16.536257,0.0,31578.70289,4.339013,0.0,456.0,457.0,false,11.939389,0.357937,2.261499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.558089,-34.558089,0,113.86099,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2220,-808.76102,4,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,520.917858,186.01313,2265.072081,0.000166,544.428611,108.43276,0.125285,1.462315,0.0,2266.65968,0.0,1119.802651,78.0,78.0,false,3.066307,0.222448,0.240656,0.222448,0.112052,21.0,168.892339,0.0,0.0,1079.794723,0.0,0.0,0.0,0.0,30.18968,30.18968,0,47.517501,21.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2214,-966.55455,5,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,1391.871488,937.606806,1362.128839,0.000651,564.359841,126.504887,0.426437,0.368468,0.0,1362.923744,0.0,0.0,91.0,91.0,false,3.678537,0.00638,1.013159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.323483,23.323483,0,49.440399,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2235,-738.296298,5,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume38,915.24061,1024.435191,1200.397815,0.000605,646.222956,127.89505,0.671978,0.30971,0.0,1201.379503,0.0,0.0,92.0,92.0,false,3.774722,0.099729,0.061079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.074089,15.074089,0,43.49525,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2227,-634.910492,5,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,1209.754104,1015.992375,1647.284258,0.000654,637.184264,137.626196,0.54585,0.481554,0.0,1648.311663,0.0,0.0,99.0,99.0,false,3.707772,0.025268,0.475531,0.0,0.043818,1.0,0.0,0.0,0.0,57.475676,0.0,0.0,0.0,0.0,19.569029,19.569029,0,49.533044,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2230,1777.733319,5,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,1441.019859,327.100216,4494.691312,0.000219,447.312828,137.626196,0.136683,2.905786,0.0,4497.733782,0.0,0.0,99.0,99.0,false,4.367506,0.630872,0.058033,0.630872,0.0,19.0,0.0,0.0,0.0,951.880388,0.0,0.0,0.9,0.0,32.605984,32.605984,0,51.668776,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2252,2598.185776,5,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,453.94289,192.634985,3563.13281,0.000416,655.564624,139.016359,0.387568,2.752954,0.0,3566.273332,0.0,0.0,100.0,100.0,false,3.861232,0.571236,0.0,0.571236,0.0,13.0,0.0,0.0,0.0,321.509681,0.0,0.0,0.0,0.0,16.688854,16.688854,0,49.91272,0.0,0.0,13.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2225,-792.694959,6,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,2035.940944,1148.330429,2446.644388,0.001426,477.500356,141.796686,1.001159,0.826526,0.0,2448.472073,0.0,0.0,102.0,102.0,false,4.415678,0.043036,0.0,0.043036,0.0,1.0,0.0,0.0,0.0,56.89566,0.0,0.0,0.0,0.0,28.077615,28.077615,0,54.02534,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2241,-690.341947,6,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,1269.6558,1120.164561,1698.328499,0.00079,666.332883,144.577013,0.650073,0.499842,0.0,1699.478414,0.0,0.0,104.0,104.0,false,3.801253,0.045613,0.467345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.951229,17.951229,0,49.928633,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2231,48.874899,7,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,1193.904649,1133.07686,2374.346406,0.00064,804.547725,166.819631,0.667351,0.84265,0.0,2375.856407,0.0,0.0,120.0,120.0,false,4.058084,0.141853,0.587951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.983784,20.983784,0,54.731269,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2212,3853.637042,7,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,531.64835,282.345366,5720.077013,0.000342,754.711951,168.209795,0.35764,4.090882,0.0,5724.525535,0.0,0.0,121.0,121.0,false,4.474845,1.009114,0.0,1.009114,0.0,19.0,0.0,0.0,0.0,1056.894776,0.0,0.0,0.9,0.0,32.852699,32.852699,0,52.032426,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2207,232.514715,7,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder177,1120.228144,1221.903452,2630.5433,0.000657,790.605735,172.380285,0.716126,1.006909,0.0,2632.266335,0.0,0.0,124.0,124.0,false,3.934943,0.101079,1.464738,0.0,0.033836,1.0,0.0,0.0,0.0,57.620024,0.0,0.0,0.0,0.0,21.345841,21.345841,0,54.161089,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2251,756.963345,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume43,2001.718047,1256.282661,4012.040038,0.000797,794.022562,186.281921,0.771659,2.152356,0.0,4014.964053,0.0,0.0,134.0,134.0,false,5.223163,0.417055,0.116281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.968992,16.968992,0,67.97093,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2249,578.855659,7,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder124,1494.016374,1299.48808,3370.011543,0.000801,844.575893,186.281921,0.81762,1.53095,0.0,3372.360114,0.0,0.0,134.0,134.0,false,4.493637,0.190749,0.761764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.277553,25.277553,0,61.289832,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2211,1290.97223,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,1272.396613,1442.036166,4002.730481,0.000471,952.628667,196.013066,0.575049,2.09948,0.0,4005.40501,0.0,0.0,141.0,141.0,false,4.605238,0.153296,0.947561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.148828,-12.148828,0,56.894271,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2246,-1735.139151,8,BP_SpawnPoint50,STOP_VIOLATION,0.0,11.85438,1761.700821,0.000127,959.530004,196.013066,0.169191,0.848464,480.504511,1762.718477,0.0,0.0,141.0,141.0,false,2.760189,1.190243,2.837791,1.190243,0.0,89.0,178.830765,0.0,0.0,3787.676993,0.0,0.0,0.0,4.5,74.158934,74.158934,0,92.018377,0.0,89.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2254,3083.166724,8,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder108,3513.330541,737.901904,7328.906597,0.000755,856.537345,198.793394,0.888077,4.604495,0.0,7334.399169,0.0,0.0,143.0,143.0,false,5.943527,0.108258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.931803,19.931803,0,55.713223,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2204,5761.796659,8,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,377.372758,167.383279,6525.776169,0.000359,1079.62238,202.963884,0.54385,5.127931,0.0,6531.44795,0.0,0.0,146.0,146.0,false,4.568328,0.788721,0.0,0.788721,0.0,15.0,0.0,0.0,0.0,224.895254,0.0,0.0,0.0,0.0,24.809401,24.809401,0,57.067315,0.0,0.0,15.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2238,-23.991641,8,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,1860.218425,1449.352353,3342.943586,0.000994,919.933076,204.354048,1.030319,1.179248,0.0,3345.153153,0.0,0.0,147.0,147.0,false,5.644718,0.225846,0.0,0.0,0.046402,1.0,0.0,0.0,0.0,59.574016,0.0,0.0,0.0,0.0,14.278051,14.278051,0,87.14355,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2236,5829.841445,8,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,595.455023,207.070907,7652.53461,0.000327,988.591633,205.744211,0.454076,5.488785,0.0,7658.47747,0.0,0.0,148.0,148.0,false,4.908555,1.03745,0.0,1.03745,0.0,19.0,0.0,0.0,0.0,1026.110094,0.0,0.0,0.9,0.0,29.878387,29.878387,0,60.934792,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2237,6156.611475,8,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,834.361484,263.840015,8287.227476,0.000263,987.394739,207.134375,0.355685,5.780832,0.0,8293.363993,0.0,0.0,149.0,149.0,false,5.195759,0.985756,0.0,0.985756,0.0,19.0,0.0,0.0,0.0,1038.551019,0.0,0.0,0.9,0.0,27.784116,27.784116,0,51.115514,0.0,0.0,19.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2224,3404.925217,9,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,2197.745358,1009.276329,6607.376807,0.000358,1013.475951,214.085193,0.503004,4.067094,0.0,6611.946905,0.0,0.0,154.0,154.0,false,5.468369,0.209814,0.0597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.170294,18.170294,0,53.991932,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2217,789.950738,9,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,1179.691061,1494.168861,3461.38618,0.00078,1015.076335,214.085193,1.011775,1.412706,0.0,3463.81066,0.0,0.0,154.0,154.0,false,4.675679,0.22801,0.876871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.09908,48.09908,0,78.270829,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2209,6078.619296,9,BP_SpawnPoint51,STOP_VIOLATION,2000.0,666.316367,11342.233507,0.000853,749.595051,223.816338,0.932941,5.665927,0.0,11348.832375,0.0,0.0,161.0,161.0,false,6.939365,1.323955,0.0,1.323955,0.0,24.0,1735.002925,0.0,0.0,868.893788,0.0,0.0,0.0,1.2,29.884556,29.884556,0,59.917753,0.0,24.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2245,-189.611808,9,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder134,2121.829179,1727.061792,3714.06377,0.001277,979.417478,226.596665,1.4234,1.225509,0.0,3716.71268,0.0,0.0,163.0,163.0,false,6.535274,0.351995,0.240288,0.0,0.04178,1.0,0.0,0.0,0.0,57.433517,0.0,0.0,0.0,0.0,1.597659,1.597659,0,104.965988,0.0,0.0,1.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2226,3772.557635,9,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,1896.187061,1298.94829,6962.922021,0.000325,1113.547538,232.15732,0.503903,4.267061,0.0,6967.692986,0.0,0.0,167.0,167.0,false,5.744999,0.153748,0.293827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-10.174987,-10.174987,0,61.915266,0.0,0.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2222,1864.033267,10,BP_SpawnPoint32,STOP_VIOLATION,0.0,221.945679,4187.8215,0.000269,1154.822972,243.278628,0.434608,2.539206,1111.423067,4190.795314,0.0,0.0,175.0,175.0,false,3.79388,2.726463,0.0,2.726463,0.0,79.0,308.598498,0.000008,0.0,2907.64093,0.0,0.0,0.0,4.0,68.238089,68.238089,0,88.352979,0.0,79.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2223,1459.694254,10,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,1095.717213,1362.57452,4630.766949,0.00086,1146.071304,246.058956,1.347569,2.805768,0.0,4634.920286,0.0,0.0,177.0,177.0,false,5.659474,0.664982,0.941982,0.569202,0.0,13.0,0.0,0.0,0.0,716.934299,0.77448,0.0,0.0,0.0,17.642262,17.642262,0,96.862829,0.0,0.0,13.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2213,3243.564988,10,BP_SpawnPoint38,STOP_VIOLATION,0.0,219.567134,5933.567134,0.000242,1195.191453,254.399937,0.399425,3.982633,639.622661,5937.949192,0.0,0.0,183.0,183.0,false,4.448675,4.170344,0.0,4.170344,0.0,75.0,633.718766,0.000032,0.0,2480.720935,0.0,0.0,0.0,3.8,59.366329,59.366329,0,79.127503,0.0,75.0,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2229,9424.563786,10,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume12,1125.081762,265.126568,11895.026923,0.000715,1248.214446,257.180264,1.318845,7.659896,0.0,11904.005664,0.0,0.0,185.0,185.0,false,6.170783,1.06469,0.0,1.06469,0.0,20.0,0.0,0.0,0.0,1089.233548,0.0,0.0,1.0,0.0,30.459507,30.459507,0,64.720254,0.0,0.0,20.0,0,0.0,0,0.0
