Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI263,50899.057757,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1088.168936,51957.68212,29.544573,0.0,51987.226693,0.0,0.0,916.0,916.0,false,17.353656,0.990488,20.796904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.101129,137.101129,0,209.088548,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50899.057757,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿2,BP_VehicleAI2115,44927.877094,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1605.609874,45364.178459,23.924723,0.0,45388.103182,0.0,0.0,916.0,916.0,false,20.524452,1.632935,12.794748,0.666421,0.0,7.0,0.0,0.0,0.0,0.0,0.049022,0.066914,0.0,0.0,-96.846058,-96.846058,0,251.673953,0.0,0.0,7.0,0,0.0,0,0.0,9.29901,1,45000.423123,0.0,0,1314.8882,2,0.0,1,0,642.5625,1.0,372,-12.921391,80.151781,0,2,0,1,0,1,1,0,0,1,0,79.1695,34.003757,0.0,331.0,41.0,0.0,57.800071,22.35171,0.0,-160.2054,0.0,0.0,160.2054,0.000004,0,2,670.11145,0.6,0.0,0.0,2.666327,0.0,15,0.0,0.0,BP_IntersectionTrigger66
﻿2,BP_VehicleAI2106,20555.849182,100,BP_SpawnPoint48,TIMEFINISHED,0.0,5620.985325,25256.295027,12.794654,417.8006,25269.089681,0.0,0.0,916.0,916.0,false,22.859958,4.778745,11.09778,2.919144,0.0,50.0,0.0,0.000002,0.0,0.470869,2.455116,0.0,0.0,0.0,150.208734,150.208734,0,337.269556,0.0,0.0,50.0,0,0.0,0,0.0,82.233554,2,20926.386625,0.0,0,1153.250291,2,0.0,1,0,577.805115,0.615072,356,123.697574,55.725915,0,1,1,0,0,1,0,0,1,0,0,146.379919,0.0,0.0,356.0,0.0,0.0,55.725915,0.0,0.0,-580.601499,0.0,0.0,580.601499,0.00014,0,1,4.436026,2.1,0.0,0.0,6.312166,0.0,1,0.0,0.0,BP_IntersectionTrigger28
﻿2,BP_VehicleAI264,30851.541264,100,BP_SpawnPoint29,TIMEFINISHED,0.0,166.834552,25934.766407,11.578353,4518.087004,25946.34476,0.0,0.0,916.0,916.0,false,21.400878,4.221452,10.196793,3.035967,0.0,118.0,0.0,0.000002,0.0,1.414052,1.694265,0.0,0.0,0.0,287.478612,287.478612,0,437.614433,0.0,0.0,118.0,0,0.0,0,0.0,212.694192,1,30874.876251,0.0,0,849.898949,1,0.0,1,0,725.501282,1.0,363,112.438735,39.829074,0,2,0,1,0,1,1,0,0,1,0,198.293814,3.758681,0.0,358.0,5.0,0.0,35.181279,4.647794,0.0,-81.845466,0.0,0.0,81.845466,0.001184,0,0,3.441308,6.8,0.0,0.000001,10.511832,0.0,1,0.0,0.0,BP_IntersectionTrigger69
﻿2,BP_VehicleAI282,33406.391181,100,BP_SpawnPoint37,TIMEFINISHED,0.0,983.93556,33267.798776,15.828001,681.248944,33283.626777,0.0,0.0,916.0,916.0,false,18.477844,8.23503,21.886558,6.819877,0.0,114.0,0.0,0.000011,0.0,0.007486,0.38726,0.128964,0.0,0.0,140.171,140.171,0,338.4368,0.0,0.0,114.0,0,0.0,0,0.0,40.735115,2,33406.391181,0.0,0,466.193961,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000327,0,1,2.382971,4.9,0.0,0.0,2.08376,0.0,13,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI281,3063.558182,100,BP_SpawnPoint42,TIMEFINISHED,0.0,125.439454,5182.123699,1.857207,0.0,5183.980906,0.0,647.108797,916.0,916.0,false,6.575343,29.828091,1.9,24.756167,1.898012,453.0,590.307157,0.000089,0.0,5.344866,0.0,0.880264,0.0,0.0,102.846484,102.846484,0,690.109614,453.0,0.0,0.0,0,0.0,0,0.0,210.855158,2,4582.991737,0.0,0,0.0,0,541.34485,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022354,0,0,0.0,0.0,0.0,0.018056,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿2,BP_VehicleAI293,25157.843219,100,BP_SpawnPoint34,TIMEFINISHED,0.0,1332.153504,24582.488424,12.885455,1656.403522,24595.373879,223.61545,0.0,891.0,916.0,false,22.781681,13.471586,6.794554,12.61721,0.0,270.0,0.0,0.00003,0.0,8.087287,3.439642,0.0,0.0,0.0,160.518403,160.518403,0,455.054714,0.0,0.0,270.0,0,0.0,0,0.0,144.243127,2,25157.843219,0.0,0,1464.138522,2,706.705947,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001671,1,0,2.728884,22.2,0.0,0.0,0.0,0.0,1,143.265689,0.0,BP_IntersectionTrigger38
﻿2,BP_VehicleAI269,31942.465368,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1320.965521,31529.86848,15.768421,52.194236,31545.636901,0.0,0.0,916.0,916.0,false,22.981133,4.347165,15.95195,3.125377,0.0,37.0,0.0,0.00004,0.0,0.10047,1.537342,0.0,0.0,0.0,9.244667,9.244667,0,335.271415,0.0,0.0,37.0,0,0.0,0,0.0,47.048962,1,31942.465368,0.0,0,1712.749247,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000023,0,2,577.576965,1.6,0.0,2.984864,2.542466,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI268,49518.218969,100,BP_SpawnPoint11,TIMEFINISHED,0.0,2852.186284,49109.721268,26.941513,0.0,49136.662781,66.822083,0.0,912.0,916.0,false,20.957099,2.133689,13.11658,0.678549,0.0,7.0,0.0,0.0,0.0,0.000209,0.0,0.233629,0.0,0.0,-24.445038,-24.445038,0,245.079394,0.0,0.0,7.0,0,0.0,0,0.0,13.131926,2,49518.218969,0.0,0,1386.23912,2,0.0,1,1,1585.19873,1.952578,397,-20.654442,67.600037,0,1,0,1,1,2,1,0,1,0,0,108.767435,62.421219,0.0,264.0,133.0,0.0,36.04349,31.556546,0.0,2100.566512,2343.642691,0.0,243.076179,0.000012,1,2,658.031738,0.6,0.0,1.467794,3.991484,339.376435,1,173.108931,0.0,BP_IntersectionTrigger48
﻿2,BP_VehicleAI283,41763.248001,100,BP_SpawnPoint45,TIMEFINISHED,0.0,3312.499975,38324.233357,20.942668,693.81161,38345.176024,0.0,0.0,916.0,916.0,false,22.160117,3.253382,18.686397,1.629858,0.365469,128.0,123.25406,0.0,0.0,0.585311,2.047047,0.027564,0.0,0.0,195.928061,195.928061,0,309.974708,0.0,125.0,3.0,0,0.0,0,0.0,40.347074,2,41763.248001,6000.0,1,652.177574,1,0.0,1,0,810.637512,0.956437,316,59.739461,63.899781,0,1,1,0,0,1,0,0,0,0,0,114.784494,0.0,0.0,316.0,0.0,0.0,63.899781,0.0,0.0,-451.230715,0.0,0.0,451.230715,0.000072,0,1,659.382324,7.3,0.0,0.044978,0.003205,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI2114,46565.594927,100,BP_SpawnPoint59,TIMEFINISHED,0.0,2559.212289,47802.92108,26.617751,1336.440577,47829.538831,0.0,0.0,916.0,916.0,false,20.87864,5.79278,8.080172,4.752085,0.0,94.0,0.0,0.000002,0.0,0.24348,1.163126,0.0,0.0,0.0,201.045683,201.045683,0,261.81848,0.0,0.0,94.0,0,0.0,0,0.0,93.898492,1,46565.594927,0.0,0,631.847966,1,0.0,1,0,764.976501,1.0,384,168.507307,27.848783,0,1,1,0,0,1,0,0,0,0,0,198.922296,0.0,0.0,384.0,0.0,0.0,27.848783,0.0,0.0,-578.878041,0.0,0.0,578.878041,0.000142,0,0,3.058007,7.1,0.0,0.0,7.401335,0.0,1,0.0,0.0,BP_IntersectionTrigger30
﻿2,BP_VehicleAI273,38364.981589,100,BP_SpawnPoint35,TIMEFINISHED,0.0,1404.060895,39572.180305,18.565624,0.0,39590.74593,784.381387,0.0,897.0,916.0,false,22.454322,2.656935,14.199018,0.574533,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,203.953881,203.953881,0,262.112873,0.0,0.0,6.0,0,0.0,0,0.0,5.681017,0,38364.981589,0.0,0,968.358996,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000037,0,2,578.807007,0.6,0.0,0.0,1.707768,0.0,7,0.0,0.0,BP_IntersectionTrigger34
﻿2,BP_VehicleAI259,51335.307252,100,BP_SpawnPoint15,TIMEFINISHED,0.0,405.367852,51773.731368,28.540832,0.0,51802.2722,61.597095,0.0,910.0,916.0,false,16.202126,0.313472,8.069179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-81.868728,-81.868728,0,154.974306,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,51335.307252,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿2,BP_VehicleAI2100,22379.449104,100,BP_SpawnPoint5,TIMEFINISHED,0.0,6969.19027,28212.66172,13.957116,402.1507,28226.618836,0.0,0.0,916.0,916.0,false,24.034955,3.377977,17.197557,1.831369,0.052626,93.0,0.0,0.000004,0.0,21.420317,2.090719,0.0,0.0,0.0,267.927039,267.927039,0,348.643322,0.0,0.0,93.0,0,0.0,0,0.0,174.344543,1,22379.449104,0.0,0,1037.489521,2,0.0,1,0,727.241638,0.993354,316,90.06028,44.244975,0,1,1,0,0,1,0,0,0,0,0,99.809677,0.0,0.0,316.0,0.0,0.0,44.244975,0.0,0.0,-121.848776,0.0,0.0,121.848776,0.006042,0,1,524.789062,2.8,0.0,0.00073,1.900986,0.0,29,0.0,0.0,BP_IntersectionTrigger30
﻿2,BP_VehicleAI280,41157.343078,100,BP_SpawnPoint47,TIMEFINISHED,0.0,1748.057298,42884.028902,21.371473,0.0,42905.400375,0.0,0.0,916.0,916.0,false,19.461756,1.146282,20.757914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-144.580555,-144.580555,0,232.972108,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41157.343078,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger42
﻿2,BP_VehicleAI261,33498.170872,100,BP_SpawnPoint56,TIMEFINISHED,0.0,795.13384,33218.741611,15.274852,0.0,33234.016463,0.0,0.0,916.0,916.0,false,22.44726,2.323122,12.198673,0.527999,0.0,6.0,0.0,0.0,0.0,0.078125,0.06289,0.053629,0.0,0.0,-42.001234,-42.001234,0,307.689995,0.0,0.0,6.0,0,0.0,0,0.0,6.02252,1,33498.170872,0.0,0,1133.847899,2,0.0,1,0,419.480347,0.238381,353,-1.01259,84.909005,0,1,0,1,0,1,0,0,0,0,0,181.652095,0.0,0.0,353.0,0.0,0.0,84.909005,0.0,0.0,-68.458982,0.0,32.797098,35.661884,0.000023,0,2,570.182739,0.6,0.0,1.718671,2.250933,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI260,32475.404519,100,BP_SpawnPoint31,TIMEFINISHED,0.0,4552.958528,28339.860077,13.487092,2130.494594,28353.347169,0.0,0.0,916.0,916.0,false,22.653907,13.502572,8.797449,12.902268,0.0,196.0,112.833802,0.000017,0.0,1.464585,2.833719,0.0,0.0,0.0,282.678847,282.678847,0,393.03731,0.0,47.0,149.0,0,0.0,0,0.0,223.954538,2,32475.404519,6000.0,1,882.775088,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000862,0,0,3.77011,12.5,0.0,0.468237,0.000002,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI278,40884.671222,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1519.456881,36058.606372,19.117705,377.88019,36077.724077,0.0,0.0,916.0,916.0,false,21.429915,4.101193,12.077182,1.984891,0.118572,124.0,44.564447,0.0,0.0,0.145431,1.47483,0.0,0.0,0.0,211.173095,211.173095,0,299.878049,0.0,124.0,0.0,0,0.0,0,0.0,6.766271,1,40884.671222,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000016,0,0,0.0,8.0,0.0,0.0,0.000454,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI2112,41374.471917,100,BP_SpawnPoint23,TIMEFINISHED,0.0,1770.4412,43123.138609,21.774507,0.0,43144.913117,0.0,0.0,916.0,916.0,false,21.958922,2.634901,16.067925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.879456,162.879456,0,250.867179,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,41374.471917,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger13
﻿2,BP_VehicleAI2111,55876.843573,100,BP_SpawnPoint18,TIMEFINISHED,0.0,535.73698,56968.033777,33.01724,0.0,57001.051017,588.470464,0.0,904.0,916.0,false,16.394765,0.241223,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-37.539413,-37.539413,0,166.096794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,55876.843573,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI2110,42915.058611,100,BP_SpawnPoint38,TIMEFINISHED,0.0,861.448709,38421.625292,20.529593,219.154382,38442.154886,0.0,0.0,916.0,916.0,false,19.282726,2.029566,17.592215,1.496511,1.785178,133.0,771.876308,0.000019,0.0,1.220304,1.289842,0.0,0.0,0.0,-83.939039,-83.939039,0,224.885149,0.0,133.0,0.0,0,0.0,0,0.0,111.701388,1,42915.058611,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003929,0,0,0.0,4.0,0.0,0.210592,0.127145,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI2109,41299.48979,100,BP_SpawnPoint7,TIMEFINISHED,0.0,3628.731118,41964.923618,22.769725,1403.019861,41987.693344,0.0,0.0,916.0,916.0,false,21.757523,9.997737,7.589533,9.447272,0.0,157.0,0.0,0.000056,0.0,8.830662,4.048946,0.0,0.0,0.0,30.014999,30.014999,0,321.380025,0.0,0.0,157.0,0,0.0,0,0.0,276.940925,2,41299.48979,0.0,0,1823.28182,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002473,0,0,1.732381,8.7,0.0,0.0,0.800133,0.0,1,0.0,0.0,BP_IntersectionTrigger38
﻿2,BP_VehicleAI2108,50183.777407,100,BP_SpawnPoint19,TIMEFINISHED,0.0,475.602096,50631.806645,27.572857,0.0,50659.379503,0.0,0.0,916.0,916.0,false,16.712653,0.444126,13.498484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.780768,-87.780768,0,181.647255,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,50183.777407,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger36
﻿3,BP_VehicleAI2120,14312.670165,31,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,465.937164,1065.074983,15095.643736,11.241012,0.0,15106.884748,0.0,0.0,264.0,264.0,false,8.98297,1.226018,3.2,0.969853,0.0,10.0,0.0,0.0,0.0,0.237291,1.926477,0.0,0.7,0.0,-0.549142,-0.549142,0,87.215383,0.0,0.0,10.0,0,0.0,0,0.0,22.956756,2,14778.607329,0.0,0,759.994438,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002827,0,1,711.802612,0.3,0.0,3.534359,4.393175,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2147,2649.641716,32,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,195.729164,0.331025,4254.324805,1.532482,0.0,4255.857287,0.0,0.0,276.0,276.0,false,6.279561,1.218547,4.6,1.17255,2.092671,179.0,1211.480882,0.0,0.0,11.292159,0.0,0.0,0.0,4.5,-17.823838,-17.823838,0,64.950435,0.0,179.0,0.0,0,0.0,0,0.0,187.369989,1,3443.857116,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012352,0,0,0.0,0.0,0.0,2.018421,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2155,6411.00308,38,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder209,35.475136,2545.920955,8693.712799,3.830465,0.0,8697.543265,0.0,0.0,323.0,323.0,false,11.995467,2.192568,1.2,0.298067,0.0,3.0,0.0,0.0,0.0,0.055011,0.0,0.0,0.0,0.0,0.381959,0.381959,0,193.971517,0.0,0.0,3.0,0,0.0,0,0.0,3.837938,0,6446.478216,0.0,0,603.099206,1,0.0,1,0,410.00473,0.96145,291,-16.947551,74.621948,1,3,0,1,0,1,1,1,0,0,1,72.629943,35.617609,68.394455,170.0,43.0,78.0,44.57308,23.265964,6.782904,-304.350344,0.0,0.0,304.350344,0.000007,0,1,634.086853,0.3,0.414174,2.529366,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger66
﻿3,BP_VehicleAI2123,10577.061994,39,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,198.888313,41.012335,11760.503926,5.587264,0.0,11766.09119,0.0,0.0,336.0,336.0,false,6.970017,1.171878,10.8,1.07433,0.947704,119.0,793.677008,0.0,0.0,8.682726,0.0,0.0,0.0,4.0,-27.046337,-27.046337,0,58.881267,0.0,119.0,0.0,0,0.0,0,0.0,146.76418,1,11125.624934,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004634,0,0,0.0,0.0,0.0,2.617372,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2149,16739.489249,40,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1392.120622,449.84979,20316.361759,16.128124,0.0,20332.489883,0.0,0.0,341.0,341.0,false,9.402294,1.331272,5.8,1.261234,1.912112,77.0,1003.384428,0.0,0.0,40.777106,0.0,0.0,0.0,3.9,27.411928,27.411928,0,72.183029,0.0,77.0,0.0,0,0.0,0,0.0,706.849914,1,19195.710174,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018774,0,0,0.0,0.0,0.0,13.317377,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2145,17386.841505,56,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,462.59067,1116.194652,18024.102822,8.742883,581.117585,18032.845705,0.0,0.0,493.0,493.0,false,15.10876,3.120056,4.9,3.02521,0.0,54.0,0.0,0.000002,0.0,0.217203,1.868017,0.0,0.0,0.0,45.224623,45.224623,0,196.870914,0.0,0.0,54.0,0,0.0,0,0.0,92.719028,1,18000.406266,0.0,0,629.080016,1,0.0,1,0,714.228027,1.0,373,35.574936,65.859058,1,2,0,0,1,1,1,0,0,1,0,117.388483,51.984211,0.0,310.0,63.0,0.0,36.124913,29.734144,0.0,-184.480109,0.0,0.0,184.480109,0.000137,0,0,2.908564,3.1,0.274484,0.0,7.308636,0.0,1,0.0,0.0,BP_IntersectionTrigger70
﻿3,BP_VehicleAI2122,16492.230601,60,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder2,232.163063,1034.875991,17757.032909,7.581312,0.0,17764.61422,0.0,0.0,522.0,522.0,false,14.412896,1.745805,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.70365,115.70365,0,191.157683,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17247.523744,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.109187,0.0,0.0,288.775171,1,5.344566,0.0,BP_IntersectionTrigger1
﻿3,BP_VehicleAI2175,20042.923215,61,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,189.357195,1604.155182,21827.519366,10.452398,0.0,21837.971764,0.0,0.0,539.0,539.0,false,11.889446,0.684028,12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-87.255363,-87.255363,0,145.882888,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,20641.719092,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0.0,0.0,0.023436,0.0,0.0,238.096465,1,1.536172,0.0,BP_IntersectionTrigger40
﻿3,BP_VehicleAI2134,25124.422653,62,BP_SpawnPoint9,STOP_VIOLATION_TIMEOUT,533.689392,16.393777,26600.171665,14.269658,0.0,26614.441323,0.0,0.0,542.0,542.0,false,9.257281,1.118838,15.6,1.032273,0.848731,119.0,780.110669,0.0,0.0,7.258872,0.0,0.0,0.0,4.0,4.003661,4.003661,0,82.38411,0.0,119.0,0.0,0,0.0,0,0.0,152.562784,1,25899.069064,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003175,0,0,0.0,0.0,0.0,1.741846,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger18
