Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness
﻿4,BP_VehicleAI2167,-2833.830153,11,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,12.461901,24.556156,3221.996998,0.000147,1311.689367,266.911409,0.271895,1.540128,141.597533,3223.809021,0.0,128.999716,192.0,192.0,false,4.048592,2.744771,0.180435,2.744771,0.948365,94.0,75.565287,0.000012,0.0,5315.081191,0.0,0.0,0.0,0.0,104.949535,104.949535,0,126.278147,94.0,0.0,0.0,0,0.0,0,0.0,642.572443,1,2802.246873
﻿4,BP_VehicleAI2171,262.249471,12,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder220,1931.320883,1645.787318,3837.038848,0.001046,1241.512984,287.763863,1.245727,1.073097,0.0,3839.357672,0.0,0.0,207.0,207.0,false,6.729913,0.238283,0.17916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.772252,-9.772252,0,122.487614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2704.050412
﻿4,BP_VehicleAI2160,3549.932276,12,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,954.519167,754.441879,5255.188419,0.000583,1330.036906,287.763863,0.958149,2.746754,0.0,5258.893321,0.0,0.0,207.0,207.0,false,4.675965,0.208172,2.854773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.303322,31.303322,0,71.476049,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4776.583525
﻿4,BP_VehicleAI2189,3094.871866,12,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,138.469767,222.86427,3454.635776,0.000225,1611.474901,297.495008,0.516437,1.05369,0.0,3456.205903,0.0,0.0,214.0,214.0,false,3.39155,0.252644,3.597015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.604295,70.604295,0,102.273978,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3233.341633
﻿4,BP_VehicleAI2199,845.474235,12,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume56,1300.592487,1953.18468,4096.248629,0.001149,1307.747856,301.665499,1.77702,1.225754,0.0,4099.251403,0.0,0.0,217.0,217.0,false,6.336478,0.638604,0.701178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.656615,40.656615,0,131.709881,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2986.084024
﻿4,BP_VehicleAI2157,-10900.922634,12,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,30.813395,0.232946,179.937491,0.000003,1396.988651,301.665499,0.005562,0.020176,13.825539,179.963229,0.0,62.482374,217.0,217.0,false,1.662083,0.957083,0.11723,0.957083,0.571357,194.0,14.703892,0.0,0.0,10952.85629,0.0,0.0,0.0,0.0,193.987332,193.987332,0,200.320382,194.0,0.0,0.0,0,0.0,0,0.0,33.622504,0,11.414883
﻿4,BP_VehicleAI2198,5089.466501,13,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,870.75835,686.697265,6642.129427,0.000482,1473.318419,314.176972,0.813735,3.978954,0.0,6646.922116,0.0,0.0,226.0,226.0,false,4.87908,0.233835,2.199802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.754804,33.754804,0,65.091566,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6194.2397
﻿4,BP_VehicleAI2156,3014.522345,13,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume5,258.621177,1069.789607,4340.422859,0.000358,1601.700312,323.908117,0.781974,1.728296,0.0,4342.933129,0.0,0.0,233.0,233.0,false,4.205629,0.29059,3.194042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.952571,-34.952571,0,88.945281,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3440.726763
﻿4,BP_VehicleAI2201,2664.656756,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,923.333417,2242.822345,6444.503649,0.000989,1647.185949,392.026133,2.04241,2.838796,0.0,6449.384855,0.0,0.0,282.0,282.0,false,6.255012,0.582764,3.60306,0.303142,0.0,6.0,0.0,0.0,0.0,311.706853,0.0,0.0,0.0,0.0,-8.148,-8.148,0,133.665256,0.0,0.0,6.0,0,0.0,0,0.0,306.865484,0,4005.272361
﻿4,BP_VehicleAI2203,8319.148339,15,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume43,1402.483024,758.690789,10470.520741,0.000782,1741.589467,398.976951,1.570632,8.230779,0.0,10480.322152,0.0,0.0,287.0,287.0,false,6.093015,0.420181,0.29708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.837519,49.837519,0,96.164929,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10070.436021
﻿4,BP_VehicleAI2196,2648.313801,16,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume58,893.663555,2112.283357,5649.299444,0.000785,2108.273085,428.170386,2.33365,2.62762,0.0,5654.260714,0.0,0.0,308.0,308.0,false,7.092316,0.600191,2.523651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.298205,82.298205,0,141.650779,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,3859.190039
﻿4,BP_VehicleAI2163,10793.065413,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,912.907165,597.692721,12292.203366,0.000596,2323.767076,485.167093,1.830933,9.631,0.0,12303.665299,0.0,0.0,349.0,349.0,false,5.6102,0.220304,4.368623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.537584,22.537584,0,90.494979,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11907.637398
﻿4,BP_VehicleAI2184,3903.616423,18,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,891.762206,2110.749998,6900.664738,0.000826,2250.80434,486.557257,2.417372,3.046517,0.0,6906.128628,0.0,0.0,350.0,350.0,false,6.520968,0.581845,4.569284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.296456,74.296456,0,145.995324,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4990.517452
﻿4,BP_VehicleAI2207,8105.570058,18,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder154,1634.084591,1409.40023,11139.454879,0.000765,2196.009046,490.727748,1.917878,7.682122,0.0,11149.054879,0.0,0.0,353.0,353.0,false,7.096605,0.283594,2.76009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.908037,-4.908037,0,143.401794,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10355.207692
﻿4,BP_VehicleAI2172,6576.868951,18,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1320.119496,995.734378,8885.999468,0.000568,2439.248754,490.727748,1.6128,5.110557,0.0,8892.722824,0.0,0.0,353.0,353.0,false,6.293615,0.257604,4.209654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.713951,77.713951,0,136.302185,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8191.631877
﻿4,BP_VehicleAI2205,4944.303075,20,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume32,1026.429163,1476.810351,7442.179621,0.000579,2680.707716,540.773637,2.049122,3.313846,0.0,7447.542589,0.0,0.0,389.0,389.0,false,7.273297,0.580399,4.15527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.981642,124.981642,0,160.626412,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6430.342325
﻿4,BP_VehicleAI2204,5209.558795,20,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume15,1860.574517,1394.533774,10099.763517,0.000751,2537.851138,560.235927,2.174852,6.59246,0.0,10108.530829,0.0,0.0,403.0,403.0,false,9.612678,1.160558,0.045599,0.954847,0.0,19.0,0.0,0.0,0.0,992.791258,0.918637,0.324846,0.0,0.0,-26.029432,-26.029432,0,192.764413,0.0,0.0,19.0,0,0.0,0,0.0,651.072486,1,7769.021075
﻿4,BP_VehicleAI2169,5108.113731,24,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume22,105.601513,1413.98756,10937.536488,0.000477,3244.322892,683.960487,1.905504,7.036363,110.532912,10946.478355,0.0,0.0,492.0,492.0,false,7.177261,4.409695,3.243097,3.905517,0.0,108.0,0.0,0.000015,0.0,4021.485407,0.0,0.0,0.0,0.0,76.75049,76.75049,0,231.295489,0.0,0.0,108.0,0,0.0,0,0.0,407.823041,1,9163.697303
﻿4,BP_VehicleAI2176,14198.68527,27,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder203,843.128703,1606.311079,16632.899918,0.000596,3755.6779,793.78341,2.897308,12.327826,0.0,16648.125052,0.0,0.0,571.0,571.0,false,7.86442,0.590677,3.774292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.45377,88.45377,0,176.033104,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,15213.254974
﻿4,BP_VehicleAI2170,10953.654885,27,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder212,1327.52233,1294.056449,13564.751173,0.0005,4041.53543,816.026028,2.484682,7.997808,0.0,13575.233664,0.0,0.0,587.0,587.0,false,8.481831,0.726945,4.490192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.546307,113.546307,0,215.849307,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12528.573906
﻿4,BP_VehicleAI2158,6912.615582,28,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume5,1428.798623,835.312372,13875.118172,0.000498,3902.671069,835.488318,2.11731,10.812406,1351.375901,13888.047888,0.0,0.0,601.0,601.0,false,8.092587,5.591724,0.327809,5.543224,0.0,182.0,85.082582,0.000017,0.0,5774.19476,1.828248,0.0,0.0,0.0,107.641783,107.641783,0,287.458828,0.0,182.0,0.0,0,0.0,0,0.0,203.419854,1,12854.40023
﻿4,BP_VehicleAI2200,10058.405195,28,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder212,1313.617521,1967.771376,13329.105705,0.000597,4247.881727,847.999791,3.247269,7.441118,0.0,13339.794093,0.0,0.0,610.0,610.0,false,8.861595,0.705342,5.4387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.238347,41.238347,0,231.816262,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,11599.589993
﻿4,BP_VehicleAI2181,15865.486916,28,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume32,1063.450487,1108.878672,18021.942191,0.000416,4330.340464,864.681754,2.380537,13.493347,0.0,18037.816075,0.0,0.0,622.0,622.0,false,7.91759,0.456212,3.711258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.410051,121.410051,0,177.304516,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,17260.258604
﻿4,BP_VehicleAI2159,1427.412878,30,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,877.6092,2294.187068,8172.304391,0.000696,4321.411656,909.166989,3.890371,3.504307,541.860597,8179.69907,0.0,0.0,654.0,654.0,false,9.317184,3.234864,3.856639,2.661879,0.0,94.0,55.735331,0.000005,0.0,3897.398916,1.482335,0.0,0.0,0.0,87.597065,87.597065,0,314.182375,0.0,94.0,0.0,0,0.0,0,0.0,169.216268,1,2447.355449
﻿4,BP_VehicleAI2164,16501.280521,32,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder149,2316.859881,2130.377359,20930.200923,0.000673,4962.765215,1041.23253,3.823542,14.493297,0.0,20948.517761,0.0,0.0,749.0,749.0,false,9.610039,0.634078,5.498829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.734347,-79.734347,0,236.141647,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,19227.289731
﻿4,BP_VehicleAI2192,20561.65476,33,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume32,1052.680359,1108.261548,22701.867367,0.000394,5325.857044,1060.69482,2.752633,17.976667,0.0,22722.596667,0.0,0.0,763.0,763.0,false,8.497938,0.420794,6.391348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.566842,137.566842,0,200.186167,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,22000.727078
﻿4,BP_VehicleAI2182,10888.779966,35,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume20,1389.559813,3058.389788,15323.936297,0.000646,5640.333832,1138.543981,4.719397,8.073873,0.0,15336.729567,0.0,0.0,819.0,819.0,false,10.585492,1.085302,6.974409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.607166,3.607166,0,309.992714,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12520.468272
﻿4,BP_VehicleAI2175,12314.98757,35,BP_SpawnPoint13,STOP_VIOLATION,462.328687,2353.336944,19426.919396,0.000427,4959.141235,1138.543981,2.723164,11.342887,1085.528389,19440.985447,0.0,0.0,819.0,819.0,false,9.451085,4.259069,4.853102,3.960109,0.0,148.0,615.723546,0.000027,0.0,4037.932573,0.0,0.0,0.0,3.8,22.783174,22.783174,0,362.197106,0.0,148.0,0.0,0,0.0,0,0.0,742.204488,1,16922.784986
﻿4,BP_VehicleAI2206,15044.503198,36,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,828.83621,2616.420973,19333.846599,0.000684,5655.08781,1208.052161,4.888411,12.593378,0.0,19351.328388,0.0,0.0,869.0,869.0,false,10.577458,1.108675,5.898644,0.495109,0.0,13.0,0.0,0.0,0.0,506.827352,1.019631,0.0,0.0,0.0,-74.192393,-74.192393,0,286.617116,0.0,0.0,13.0,0,0.0,0,0.0,354.740654,1,16043.653524
﻿4,BP_VehicleAI2162,20722.079885,39,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder192,868.866616,2618.097536,24187.327802,0.000544,6348.808073,1345.678356,4.365801,17.350435,0.0,24209.044038,0.0,0.0,968.0,968.0,false,10.103729,0.767639,7.309872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-61.892998,-61.892998,0,266.824153,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21781.14439
﻿4,BP_VehicleAI2194,10720.296641,39,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder221,1945.644199,3762.041962,18665.083779,0.000715,5318.257254,1367.920974,4.733399,13.571422,1632.720539,18683.3886,80.289173,0.0,984.0,995.0,false,13.489952,8.318122,1.743974,7.767296,0.0,187.0,370.667563,0.000016,0.0,1857.151711,2.536375,0.468933,0.0,0.0,-112.669668,-112.669668,0,394.531147,0.0,175.0,12.0,0,0.0,0,0.0,1580.017873,2,12982.036054
﻿4,BP_VehicleAI2161,21494.54539,41,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder212,1318.316448,2172.862533,24963.449753,0.00049,7150.160935,1473.573406,4.291846,17.982771,0.0,24985.72437,0.0,0.0,1060.0,1060.0,false,10.929449,0.916293,6.650051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.862569,85.862569,0,337.512892,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23031.214546
﻿4,BP_VehicleAI2180,19017.353478,42,BP_SpawnPoint27,COLLISION_WITH_BP_IntersectionBorder153,1623.136798,2550.563787,26436.809281,0.000553,6560.416736,1516.668478,4.598997,16.89073,938.516764,26458.299007,0.0,0.0,1091.0,1091.0,false,13.959413,4.037464,4.763444,3.475335,0.0,97.0,701.298059,0.000022,0.0,2799.703585,1.904341,0.0,0.0,0.0,193.039296,193.039296,0,423.98507,0.0,97.0,0.0,0,0.0,0,0.0,704.760044,1,21146.454135
﻿4,BP_VehicleAI2183,15859.435656,44,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder203,877.5984,3342.456706,22406.431511,0.000538,7855.243544,1664.025818,5.605745,14.941809,431.53972,22426.979065,0.0,0.0,1197.0,1197.0,false,13.017959,3.578304,5.391227,2.501604,0.0,87.0,65.893368,0.000012,0.0,2566.621736,2.348943,0.0,0.0,0.0,290.167548,290.167548,0,457.782425,0.0,87.0,0.0,0,0.0,0,0.0,146.512907,1,16910.387201
﻿4,BP_VehicleAI2166,19736.497617,44,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,850.363485,2254.658795,25534.912524,0.000442,7840.917737,1665.415982,4.600231,18.504362,560.08371,25558.017117,0.0,0.0,1198.0,1198.0,false,12.108782,3.756291,4.910021,2.903795,0.0,101.0,72.518033,0.000011,0.0,3044.976824,2.370363,0.0,0.0,0.0,259.378918,259.378918,0,414.962548,0.0,101.0,0.0,0,0.0,0,0.0,159.086063,1,20744.545594
﻿4,BP_VehicleAI2188,19413.413647,46,BP_SpawnPoint11,STOP_VIOLATION,426.636855,3047.074155,26977.337786,0.000474,7592.766473,1750.215961,4.505835,16.212377,1109.878152,26998.055998,0.0,0.0,1259.0,1259.0,false,12.701593,4.873505,4.468638,3.812302,0.0,195.0,602.13016,0.000213,0.0,3904.849871,0.0,0.0,0.0,4.0,70.871021,70.871021,0,550.310887,0.0,195.0,0.0,0,0.0,0,0.0,713.82925,1,23771.332008
﻿4,BP_VehicleAI2173,29191.054027,49,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,98.504776,1675.125822,33929.91421,0.000264,8796.52723,2015.737207,3.21385,25.831035,1059.458258,33958.959095,0.0,0.0,1450.0,1450.0,false,13.106048,4.128832,4.962912,3.436501,0.0,168.0,619.545424,0.000361,0.0,2822.37331,0.0,0.0,0.0,0.0,354.03639,354.03639,0,487.342544,0.0,168.0,0.0,0,0.0,0,0.0,611.813633,1,31925.775488
﻿4,BP_VehicleAI2197,15115.27297,50,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,885.945775,2836.763629,21664.334509,0.000522,9645.082824,2040.760152,6.427277,13.654565,393.46802,21684.416351,0.0,0.0,1468.0,1468.0,false,14.634731,5.701744,4.541504,5.028455,0.0,152.0,103.03368,0.000104,0.0,2576.410537,2.836548,0.0,0.0,0.0,-21.256285,-21.256285,0,586.454345,0.0,58.0,94.0,0,0.0,0,0.0,560.457675,2,16177.192154
﻿4,BP_VehicleAI2202,20093.07095,51,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,86.567603,2878.5718,31774.890477,0.000388,7904.390743,2145.022421,4.610106,20.1641,3253.402049,31799.664683,0.0,0.0,1543.0,1543.0,false,19.332475,11.232302,2.954002,10.76823,0.0,359.0,2243.055496,0.000451,0.0,7483.415949,3.314335,0.796908,0.0,0.0,607.7521,607.7521,0,707.415648,0.0,359.0,0.0,0,0.0,0,0.0,2268.384482,3,22771.675316
﻿4,BP_VehicleAI2190,23373.939165,53,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,86.212542,2819.742454,28436.171543,0.00033,10983.824306,2279.868289,4.732344,20.198289,30.901939,28461.102176,0.0,0.0,1640.0,1640.0,false,12.586267,2.655801,6.63993,1.655952,0.0,114.0,0.0,0.000456,0.0,1987.518995,0.0,0.0,0.0,0.0,-53.672327,-53.672327,0,582.445681,0.0,0.0,114.0,0,0.0,0,0.0,224.590503,1,25333.257131
﻿4,BP_VehicleAI2179,34264.138587,54,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume18,84.621835,1527.180113,38751.432615,0.00026,10358.973536,2354.937123,3.780936,29.864763,933.490749,38785.078314,0.0,0.0,1694.0,1694.0,false,13.71142,3.844173,6.372838,3.225495,0.0,175.0,611.456603,0.000454,0.0,2620.164545,0.0,0.079611,0.0,0.0,396.743046,396.743046,0,542.604307,0.0,175.0,0.0,0,0.0,0,0.0,611.006926,1,36892.772707
﻿4,BP_VehicleAI2195,19449.48045,58,BP_SpawnPoint38,COLLISION_WITH_BP_IntersectionBorder221,1934.746429,3936.896972,27184.054181,0.000853,11893.796398,2721.940311,10.21414,18.196432,1226.584441,27212.464753,64.538718,0.0,1958.0,1977.0,false,17.469983,6.934485,6.821359,5.890087,0.0,194.0,265.241008,0.000132,0.0,2367.654364,1.571775,0.606364,0.0,0.0,-31.193273,-31.193273,0,820.343904,0.0,194.0,0.0,0,0.0,0,0.0,420.491122,2,21681.174125
﻿4,BP_VehicleAI2186,36895.873921,62,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume18,102.075479,3050.943269,42912.593269,0.000327,13844.668041,3186.254951,6.276317,32.177347,1035.765584,42951.046934,0.0,0.0,2292.0,2292.0,false,16.533935,4.609685,8.649884,3.325231,0.0,234.0,622.783165,0.000606,0.0,2714.451927,0.944928,0.0,0.0,0.0,541.200269,541.200269,0,785.090067,0.0,234.0,0.0,0,0.0,0,0.0,600.68415,1,39531.749967
﻿4,BP_VehicleAI2185,32158.443839,90,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,98.560031,5613.389001,52730.077346,0.000285,23746.200978,6223.762397,10.137279,31.722564,5180.633632,52771.93719,0.0,0.0,4477.0,4477.0,false,32.097441,17.555987,8.038837,16.554063,0.0,928.0,3232.18311,0.002113,0.0,13494.020947,6.848347,0.371777,0.0,0.0,1793.544829,1793.544829,0,2049.733648,0.0,928.0,0.0,0,0.0,0,0.0,3355.971781,5,34719.013639
﻿4,BP_VehicleAI2193,49068.688419,94,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume18,86.476077,4924.824859,58992.576163,0.000246,30503.98575,6671.395073,10.477555,44.52577,1311.114652,59047.579489,0.0,0.0,4799.0,4799.0,false,23.668511,7.293372,13.309414,5.762699,0.0,326.0,708.310647,0.000672,0.0,4781.742825,2.573295,0.0,0.0,0.0,818.701233,818.701233,0,1482.951691,0.0,326.0,0.0,0,0.0,0,0.0,788.650642,2,51637.934881
﻿4,BP_VehicleAI2168,62267.043612,100,BP_SpawnPoint16,TIMEFINISHED,0.0,4760.27029,69708.16833,0.000261,34055.973301,7391.499813,11.957349,54.574947,848.415813,69774.700626,27.003627,0.0,5317.0,5321.0,false,21.71858,4.499898,14.353876,2.967065,0.0,281.0,614.711788,0.000719,0.0,2362.009756,0.0,0.0,0.0,2.9,446.974545,446.974545,0,1459.390772,0.0,281.0,0.0,0,0.0,0,0.0,592.076646,1,64749.900395
﻿5,BP_VehicleAI2255,-1963.120088,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,22.269559,0.424835,154.774266,0.000013,299.12945,62.557362,0.005632,0.016641,0.0,154.796539,0.0,61.935119,45.0,45.0,false,1.055639,0.008559,0.713638,0.008559,0.558639,35.0,14.33333,0.0,0.0,1985.080872,0.0,0.0,0.0,0.0,42.334681,42.334681,0,42.334681,35.0,0.0,0.0,0,0.0,0,0.0,33.872912,0,11.415085
﻿5,BP_VehicleAI2227,-151.167898,6,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder71,939.811985,612.14134,1400.0332,0.0006,711.714646,159.868813,0.420105,0.332122,0.0,1400.785426,0.0,0.0,115.0,115.0,false,3.682417,0.072028,0.352771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.559631,34.559631,0,56.56856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1097.805436
﻿5,BP_VehicleAI2241,209.613214,7,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder192,826.899777,668.533011,1703.885706,0.000726,808.921095,175.160612,0.730355,0.42994,0.0,1705.046002,0.0,0.0,126.0,126.0,false,3.766435,0.061179,0.472404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.05027,32.05027,0,59.268322,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1325.870327
﻿5,BP_VehicleAI2222,377.417073,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,802.019304,1210.834326,2388.393132,0.001168,636.150154,186.281921,1.134021,0.743549,0.0,2390.270703,0.0,0.0,134.0,134.0,false,3.797913,0.07211,1.237571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.854454,36.854454,0,66.697473,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1588.693578
﻿5,BP_VehicleAI2229,-103.018959,8,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume32,1016.677451,943.677791,1855.991344,0.000748,890.329491,193.232739,0.877655,0.467284,0.0,1857.336283,0.0,0.0,139.0,139.0,false,4.233571,0.093404,0.117361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.462292,36.462292,0,66.279267,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1400.413248
﻿5,BP_VehicleAI2236,414.402721,9,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume59,961.386682,1181.902726,2556.089606,0.000584,1105.622868,229.376993,0.832626,0.769898,0.0,2557.69213,0.0,0.0,165.0,165.0,false,4.671733,0.190423,1.17969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.403862,52.403862,0,83.327266,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2061.595439
﻿5,BP_VehicleAI2212,2845.188599,11,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume21,530.713747,994.734652,5946.59816,0.000426,1008.040321,271.0819,0.518821,4.224849,0.0,5951.34183,0.0,0.0,195.0,195.0,false,6.13187,0.807335,0.119793,0.784858,0.0,16.0,0.0,0.0,0.0,799.57828,0.0,0.0,0.0,0.0,78.741233,78.741233,0,109.738807,0.0,0.0,16.0,0,0.0,0,0.0,781.126553,1,4305.173416
﻿5,BP_VehicleAI2230,3481.014646,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,954.53433,750.613699,5182.503507,0.000583,1330.044114,287.763863,0.958228,2.700939,0.0,5186.162674,0.0,0.0,207.0,207.0,false,4.636073,0.20676,2.824859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.303803,31.303803,0,71.478471,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4706.427534
