Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty
﻿4,BP_VehicleAI2199,3810.005954,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,692.182181,1093.692652,5593.803239,2.077547,0.0,5595.880786,0.0,0.0,338.0,338.0,false,7.076404,0.808138,2.526416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.366252,94.366252,0,133.385151,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4681.539783,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2187,12490.640167,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.388502,493.011675,12403.741996,9.227845,0.0,12412.969841,0.403491,0.0,356.0,357.0,false,5.276209,0.28355,5.184649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.654636,20.654636,0,81.23058,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13466.20894,0.0,0,1363.473994,1,0.0
﻿4,BP_VehicleAI2177,11141.979343,19,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume53,870.675349,524.507479,12563.742436,9.236765,0.0,12572.979201,35.81703,0.0,356.0,361.0,false,5.412412,0.260196,2.99876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.037637,8.037637,0,76.289767,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,12230.906888,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2185,7262.278854,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.752584,1301.916765,7904.951978,3.820069,0.0,7908.772047,0.0,0.0,365.0,365.0,false,6.517344,0.67583,5.115888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.306548,90.306548,0,129.791003,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8135.771128,0.0,0,1378.176155,2,0.0
﻿4,BP_VehicleAI2180,7589.529763,19,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder212,1249.942314,912.190018,8641.694436,4.703388,0.0,8646.397824,0.0,0.0,369.0,369.0,false,6.164422,0.343705,5.55866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.252379,87.252379,0,130.754107,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,9138.364726,0.0,0,1105.264272,1,0.0
﻿4,BP_VehicleAI2173,10204.619581,23,BP_SpawnPoint46,COLLISION_WITH_BP_IntersectionBorder200,370.023417,1186.041437,11753.921637,6.762798,0.0,11760.684435,0.0,0.0,464.0,464.0,false,6.824168,0.499156,6.001883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-73.598469,-73.598469,0,138.533815,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10653.417368,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2192,20846.360667,29,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,889.128272,480.85506,22243.100673,18.440989,0.0,22261.541662,45.197663,0.0,579.0,584.0,false,6.40705,0.232832,4.78414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.075542,15.075542,0,95.102856,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,21945.519571,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2174,16918.196699,33,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume43,1286.387219,1102.025753,17039.528645,9.762915,0.0,17049.29156,0.0,0.0,677.0,677.0,false,9.530851,0.93487,6.364887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.310681,116.310681,0,208.899237,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,18508.287603,0.0,0,2257.318111,2,0.0
﻿4,BP_VehicleAI2194,24215.30515,35,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume50,785.40361,1173.435862,18677.810287,12.681151,434.253025,18690.491437,0.0,0.0,731.0,731.0,false,10.402209,1.668261,3.169101,1.00579,0.0,87.0,91.943368,0.0,0.0,0.093598,1.327426,0.0,0.0,0.0,182.022773,182.022773,0,250.932334,0.0,87.0,0.0,0,0.0,0,0.0,204.305819,1,25302.600756,6000.0,1,1345.742945,1,0.0
﻿4,BP_VehicleAI2204,14545.40244,37,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder147,720.286387,1576.62025,9395.707869,3.893978,346.073482,9399.601848,0.0,0.0,776.0,776.0,false,11.471895,3.093023,8.309884,2.510772,0.028412,172.0,111.376158,0.000019,0.0,0.286172,2.170294,0.134615,0.0,0.0,93.339862,93.339862,0,357.802496,0.0,124.0,48.0,0,0.0,0,0.0,798.843182,2,15399.231346,6000.0,1,2007.139279,2,0.0
﻿4,BP_VehicleAI2171,12945.734168,38,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder200,387.846661,1003.623693,14405.149053,9.069997,19.929199,14414.21905,0.0,54.591704,802.0,802.0,false,8.105946,2.893994,5.088218,2.436418,0.49,204.0,10.849124,0.000027,0.0,0.607629,1.715895,0.0,0.0,0.0,96.850367,96.850367,0,379.50198,204.0,0.0,0.0,0,0.0,0,0.0,30.895243,0,13413.118202,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2207,22336.706542,40,BP_SpawnPoint18,COLLISION_WITH_BP_IntersectionBorder192,746.959711,1955.324325,22530.610204,14.757093,0.0,22545.367296,0.0,0.0,850.0,850.0,false,10.373228,0.861259,8.170844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-84.664699,-84.664699,0,242.214018,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23266.117116,0.0,0,2493.623282,2,0.0
﻿4,BP_VehicleAI2178,28358.391966,40,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume53,849.468323,1277.428658,24564.101256,18.71156,216.085943,24582.812817,24.57013,0.0,857.0,861.0,false,10.416516,1.657387,4.947575,1.17565,0.0,58.0,94.361016,0.0,0.0,0.129932,1.23859,0.0,0.0,0.0,100.487904,100.487904,0,208.379069,0.0,58.0,0.0,0,0.0,0,0.0,194.548735,1,29372.435266,6000.0,1,0.0,0,0.0
﻿4,BP_VehicleAI2198,22973.984447,43,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder200,389.273685,2713.035332,24732.946327,16.215397,0.0,24749.161724,0.0,0.0,937.0,937.0,false,11.97187,1.284466,7.200244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-71.177644,-71.177644,0,291.206614,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,23436.794325,0.0,0,1327.13174,1,0.0
﻿4,BP_VehicleAI2168,32826.032773,45,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume19,1558.097777,1932.399602,28254.350847,21.151082,1449.808235,28275.501929,0.0,0.0,989.0,989.0,false,13.048013,4.322324,2.539537,3.793648,0.0,104.0,429.796384,0.000019,0.0,0.000157,1.059892,0.41001,0.0,0.0,-38.023715,-38.023715,0,305.555134,0.0,104.0,0.0,0,0.0,0,0.0,398.701571,1,34808.874922,6057.142857,1,1362.575262,1,0.0
﻿4,BP_VehicleAI2164,29760.090504,49,BP_SpawnPoint33,COLLISION_WITH_BP_IntersectionBorder192,746.093879,1742.868249,30942.767564,22.659387,0.0,30965.426951,0.0,0.0,1110.0,1110.0,false,12.211374,1.218463,8.697241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,157.98928,157.98928,0,272.328737,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30674.098976,0.0,0,1283.62568,1,0.0
﻿4,BP_VehicleAI2162,33333.033069,50,BP_SpawnPoint31,COLLISION_WITH_BP_IntersectionBorder203,778.563782,1975.201555,28609.862076,20.32884,386.083656,28630.190916,0.0,0.0,1123.0,1123.0,false,13.240355,2.247328,5.253524,1.127549,0.0,87.0,80.859536,0.0,0.0,0.133759,1.437543,0.0,0.0,0.0,212.731186,212.731186,0,339.251294,0.0,87.0,0.0,0,0.0,0,0.0,184.845337,1,34252.879515,6000.0,1,1336.362467,1,0.0
﻿4,BP_VehicleAI2184,9846.534716,51,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume33,1453.961376,558.355616,12446.034007,8.431906,157.55585,12454.465913,0.0,121.193383,1162.0,1162.0,false,8.435663,3.109472,30.216537,2.933925,0.992909,691.0,93.266015,0.000017,0.0,0.407858,1.268745,0.0,0.0,0.0,701.720383,701.720383,0,804.073627,691.0,0.0,0.0,0,0.0,0,0.0,538.302782,1,11588.382395,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2206,37652.017639,53,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume53,832.975462,786.616076,39261.679822,31.399936,0.0,39293.079758,21.470581,0.0,1220.0,1225.0,false,10.77344,0.690689,8.529778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.558142,90.558142,0,215.940354,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,38624.867524,0.0,0,0.0,0,0.0
﻿4,BP_VehicleAI2182,29118.950737,57,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder203,778.474771,1960.199934,24804.033142,15.519648,551.756282,24819.552791,0.0,0.0,1357.0,1357.0,false,15.05437,6.256108,6.329621,5.619671,0.0,200.0,105.201669,0.000014,0.0,0.481019,2.765193,0.013316,0.0,0.0,-2.978697,-2.978697,0,543.197304,0.0,58.0,142.0,0,0.0,0,0.0,618.040237,2,30029.184152,6000.0,1,1210.039308,1,0.0
﻿4,BP_VehicleAI2196,31959.098775,61,BP_SpawnPoint30,COLLISION_WITH_BP_IntersectionBorder212,1253.106841,2218.403165,33440.06302,22.579371,96.127618,33462.64239,0.0,0.0,1483.0,1483.0,false,15.229638,3.904904,13.254533,2.698657,0.0,84.0,0.0,0.000016,0.0,0.281968,1.205095,0.0,0.0,0.0,300.346071,300.346071,0,488.613048,0.0,0.0,84.0,0,0.0,0,0.0,399.537077,1,33427.194335,0.0,0,2271.657833,2,0.0
﻿4,BP_VehicleAI2197,28978.969785,61,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume32,935.024814,1773.49257,30430.401259,18.890624,0.0,30449.291883,0.0,0.0,1489.0,1489.0,false,15.443427,1.672515,12.912613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,305.617402,305.617402,0,470.420613,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,30305.059178,0.0,0,1238.195286,1,0.0
﻿4,BP_VehicleAI2175,41938.590299,65,BP_SpawnPoint17,COLLISION_WITH_BP_IntersectionBorder212,1305.502069,2082.420618,41749.636702,30.432048,0.0,41780.06875,0.0,0.0,1615.0,1615.0,false,14.165311,1.037732,11.67392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.952264,13.952264,0,408.157432,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,43470.992839,0.0,0,3546.444236,3,0.0
﻿4,BP_VehicleAI2159,60230.187484,84,BP_SpawnPoint16,COLLISION_WITH_BP_IntersectionBorder221,1501.642467,2014.247841,61466.693834,48.685347,0.0,61515.379181,24.091608,0.0,2278.0,2282.0,false,17.481783,1.134375,8.505559,0.43175,0.0,13.0,0.0,0.0,0.0,0.017148,0.0,0.0,0.0,0.0,-150.678996,-150.678996,0,470.233761,0.0,0.0,13.0,0,0.0,0,0.0,352.226775,0,62110.183764,0.0,0,2607.034143,2,0.0
﻿4,BP_VehicleAI2191,60448.519296,91,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume19,1534.783825,2611.724709,62219.387517,47.848627,0.0,62267.236144,24.597683,0.0,2519.0,2524.0,false,18.624787,1.22632,10.882987,0.301847,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-218.560949,-218.560949,0,546.183582,0.0,0.0,10.0,0,0.0,0,0.0,255.674532,0,62359.087275,0.0,0,2608.0639,2,0.0
﻿4,BP_VehicleAI2158,72432.505547,100,BP_SpawnPoint9,TIMEFINISHED,0.0,4086.26583,61915.284568,43.678646,2605.441724,61958.963215,3.70684,0.0,2853.0,2859.0,false,25.150139,9.238707,13.76713,7.028043,0.0,272.0,883.736907,0.000159,0.0,5.171493,2.890044,0.015348,0.0,0.0,706.682363,706.682363,0,954.592069,0.0,272.0,0.0,0,0.0,0,0.0,1208.219086,2,72432.505547,12595.772358,2,1459.428566,1,0.0
﻿4,BP_VehicleAI2188,59237.508143,100,BP_SpawnPoint28,TIMEFINISHED,0.0,1912.807514,50873.074771,32.238362,516.999846,50905.313133,0.0,0.0,2859.0,2859.0,false,22.637829,3.340511,18.684493,0.86757,0.0,128.0,71.201201,0.000001,0.0,0.071533,1.691718,0.0,0.0,0.0,687.381821,687.381821,0,909.173058,0.0,128.0,0.0,0,0.0,0,0.0,153.809951,1,59237.508143,6100.0,1,3853.085365,3,0.0
﻿4,BP_VehicleAI2179,74845.251286,100,BP_SpawnPoint27,TIMEFINISHED,0.0,3863.928675,57964.595802,37.67518,2463.755931,58002.270982,0.0,0.0,2859.0,2859.0,false,28.493805,9.78556,10.324403,7.679921,0.0,341.0,1246.857316,0.000118,0.0,5.780271,4.296619,0.811987,0.0,0.0,778.913776,778.913776,0,973.948629,0.0,341.0,0.0,0,0.0,0,0.0,1453.551783,3,74845.251286,18256.343656,3,2692.998879,2,0.0
﻿4,BP_VehicleAI2157,71471.404186,100,BP_SpawnPoint51,TIMEFINISHED,0.0,4156.437179,55280.106391,35.643561,4100.678635,55315.749952,4.563862,0.0,2853.0,2859.0,false,29.111465,13.263874,12.366865,11.231158,0.0,330.0,1633.57232,0.000163,0.0,10.804783,5.536561,0.039633,0.0,0.0,856.912955,856.912955,0,1073.61846,0.0,330.0,0.0,0,0.0,0,0.0,2399.459427,3,71471.404186,19022.799591,3,1237.013743,1,0.0
﻿4,BP_VehicleAI2156,73049.988001,100,BP_SpawnPoint19,TIMEFINISHED,0.0,1745.52617,71226.572297,55.787051,0.0,71282.359347,0.0,0.0,2859.0,2859.0,false,17.612768,1.114458,17.077784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-224.675763,-224.675763,0,567.130005,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,73049.988001,0.0,0,3513.154823,3,0.0
﻿4,BP_VehicleAI2176,77602.65324,100,BP_SpawnPoint24,TIMEFINISHED,0.0,2529.342932,66421.854526,48.951186,1420.571579,66470.805712,0.0,0.0,2859.0,2859.0,false,23.247663,5.131074,11.205014,3.385984,0.0,235.0,587.245778,0.000052,0.0,2.210443,2.508208,0.008037,0.0,0.0,583.183615,583.183615,0,796.290843,0.0,235.0,0.0,0,0.0,0,0.0,726.443938,2,77602.65324,12209.935897,2,1346.583195,1,0.0
﻿4,BP_VehicleAI2190,63221.083009,100,BP_SpawnPoint48,TIMEFINISHED,0.0,3854.906058,52471.973679,32.823348,3209.66549,52504.797027,9.716114,0.0,2849.0,2859.0,false,25.251692,11.366413,13.403983,9.548275,0.0,390.0,1039.372192,0.000142,0.0,7.028617,3.623795,0.016091,0.0,0.0,448.1863,448.1863,0,1147.494863,0.0,310.0,80.0,0,0.0,0,0.0,1612.728813,3,63221.083009,12578.301093,2,1452.071334,2,0.0
﻿4,BP_VehicleAI2163,63526.28387,100,BP_SpawnPoint44,TIMEFINISHED,0.0,3052.792888,51214.686912,33.002837,891.822706,51247.689749,0.0,0.0,2859.0,2859.0,false,25.178921,4.367615,13.787732,1.791138,0.0,210.0,166.409383,0.000002,0.0,0.167302,3.389581,0.0,0.0,0.0,696.049103,696.049103,0,928.50877,0.0,210.0,0.0,0,0.0,0,0.0,366.283984,2,63526.28387,12129.411765,2,2843.013209,3,0.0
﻿4,BP_VehicleAI2165,72223.931338,100,BP_SpawnPoint11,TIMEFINISHED,0.0,5037.96389,56720.317925,35.202433,3155.675894,56755.520358,0.0,0.0,2859.0,2859.0,false,30.654319,11.54104,10.714799,9.358882,0.0,350.0,1575.682658,0.000196,0.0,8.949607,5.17864,0.0,0.0,0.0,596.81117,596.81117,0,1144.337688,0.0,350.0,0.0,0,0.0,0,0.0,1975.488058,3,72223.931338,18647.447447,3,2263.372047,2,0.0
﻿4,BP_VehicleAI2169,67213.182182,100,BP_SpawnPoint4,TIMEFINISHED,0.0,3750.116116,56291.869192,37.417197,2357.444284,56329.28639,9.726657,0.0,2851.0,2859.0,false,26.246529,9.013519,10.713622,7.353706,0.0,308.0,1040.372338,0.000203,0.0,7.343279,3.824265,0.273115,0.0,0.0,278.214028,278.214028,0,1048.723557,0.0,254.0,54.0,0,0.0,0,0.0,1586.25386,3,67213.182182,12629.761905,2,2290.502058,2,0.0
﻿4,BP_VehicleAI2205,64823.88693,100,BP_SpawnPoint26,TIMEFINISHED,0.0,1424.739331,64964.041476,47.493886,0.0,65011.535362,0.0,0.0,2859.0,2859.0,false,20.616555,1.95148,16.756672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,390.731632,390.731632,0,650.348123,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,64823.88693,0.0,0,1237.090898,1,0.0
﻿4,BP_VehicleAI2201,78325.416233,100,BP_SpawnPoint25,TIMEFINISHED,0.0,3685.456465,61702.153858,43.828875,4807.933198,61745.982733,6.038236,0.0,2853.0,2859.0,false,26.426595,13.724794,11.205406,12.023244,0.0,463.0,1391.388868,0.000247,0.0,7.351152,3.778162,0.79829,0.0,0.0,847.095048,847.095048,0,1060.857117,0.0,463.0,0.0,0,0.0,0,0.0,1810.977762,3,78325.416233,18672.713033,3,0.0,0,0.0
﻿4,BP_VehicleAI2183,56276.850727,100,BP_SpawnPoint41,TIMEFINISHED,0.0,2735.768703,55485.378472,38.466435,42.210744,55523.844907,4.013504,0.0,2851.0,2859.0,false,24.531242,3.890775,13.093177,1.878356,0.0,40.0,0.0,0.000016,0.0,0.221402,1.183004,0.0,0.0,0.0,430.411994,430.411994,0,865.768082,0.0,0.0,40.0,0,0.0,0,0.0,595.566139,1,56276.850727,0.0,0,4046.364842,4,0.0
﻿4,BP_VehicleAI2161,68684.883259,100,BP_SpawnPoint12,TIMEFINISHED,0.0,4503.553066,53275.984411,32.082075,2027.033815,53308.066486,0.0,0.0,2859.0,2859.0,false,28.936017,8.991552,11.15804,6.645331,0.0,330.0,1269.641469,0.000163,0.0,6.409447,4.86118,0.433313,0.0,0.0,507.890901,507.890901,0,1058.263853,0.0,330.0,0.0,0,0.0,0,0.0,1491.196272,3,68684.883259,18310.449173,3,2310.134202,3,0.0
﻿4,BP_VehicleAI2193,67906.31655,100,BP_SpawnPoint36,TIMEFINISHED,0.0,4953.148797,55848.778514,37.444103,1416.330704,55886.222618,1.323815,0.0,2858.0,2859.0,false,28.428756,9.678245,9.258988,7.346569,0.0,276.0,977.529872,0.000117,0.0,11.657375,4.038048,0.151411,0.0,0.0,60.760519,60.760519,0,1120.977661,0.0,184.0,92.0,0,0.0,0,0.0,2181.577123,3,67906.31655,12153.13059,2,6575.869738,5,0.0
﻿4,BP_VehicleAI2181,69990.541434,100,BP_SpawnPoint13,TIMEFINISHED,0.0,1679.806958,68624.512777,53.109468,40.755361,68677.622246,18.257716,0.0,2853.0,2859.0,false,17.730561,2.365802,16.150388,1.730736,0.0,52.0,0.0,0.000011,0.0,0.394763,1.205477,0.0,0.0,0.0,-189.356743,-189.356743,0,553.476924,0.0,0.0,52.0,0,0.0,0,0.0,435.798628,1,69990.541434,0.0,0,3406.421902,3,0.0
﻿4,BP_VehicleAI2167,70183.720565,100,BP_SpawnPoint20,TIMEFINISHED,0.0,1962.310968,68580.158776,52.360004,0.0,68632.51878,0.0,0.0,2859.0,2859.0,false,18.490247,1.180075,17.518338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-267.467515,-267.467515,0,607.689456,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,70183.720565,0.0,0,3513.512754,3,0.0
﻿4,BP_VehicleAI2170,72266.117225,100,BP_SpawnPoint14,TIMEFINISHED,0.0,4021.332117,66302.355966,48.101948,877.207428,66350.457914,0.0,0.0,2859.0,2859.0,false,24.055195,5.312738,13.317032,3.121891,0.0,120.0,512.467504,0.000114,0.0,2.244247,1.679689,0.0,0.0,0.0,357.762637,357.762637,0,813.998301,0.0,120.0,0.0,0,0.0,0,0.0,561.205598,1,72266.117225,6113.043478,1,4022.657984,3,0.0
﻿5,BP_VehicleAI2250,45.199597,3,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,1.962453,0.0,147.579822,0.014728,0.0,147.59455,0.0,45.582244,67.0,67.0,false,1.031095,0.1131,0.623366,0.1131,0.515189,57.0,18.622138,0.0,0.0,0.973197,0.0,0.0,0.0,0.0,62.470725,62.470725,0,62.470725,57.0,0.0,0.0,0,0.0,0,0.0,35.25492,0,64.253419,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2244,1832.481951,7,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder117,718.828777,969.604093,2711.87041,1.079074,0.0,2712.949484,0.0,0.0,131.0,131.0,false,3.40255,0.112592,0.73725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.565718,32.565718,0,55.591362,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,2894.560653,0.0,0,807.965338,1,0.0
﻿5,BP_VehicleAI2254,352.144718,7,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,747.955041,701.352402,1800.980966,0.471194,0.0,1801.452161,0.0,0.0,137.0,137.0,false,3.593911,0.125229,0.673112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.958668,31.958668,0,57.821431,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,1454.136356,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2242,4999.7203,11,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,785.191936,539.676711,5142.187839,2.701513,0.0,5144.889352,0.0,0.0,210.0,210.0,false,4.287794,0.240915,3.009306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.087452,28.087452,0,63.810069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5989.888102,0.0,0,1179.699595,1,0.0
﻿5,BP_VehicleAI2234,5043.765148,12,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,857.416698,571.522191,6468.911127,3.792909,0.0,6472.704036,0.0,0.0,230.0,230.0,false,4.595671,0.257173,2.637769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.411194,21.411194,0,62.029192,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6139.213363,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2243,6889.822199,14,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder200,362.445574,481.850034,7729.482764,4.635042,0.0,7734.117806,0.0,0.0,267.0,267.0,false,4.671589,0.192757,2.987377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.30809,-11.30809,0,72.593027,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,7338.739348,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2223,5537.924553,15,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder117,720.64678,1700.008919,6636.228604,3.002459,0.0,6639.231063,0.0,0.0,287.0,287.0,false,5.464707,0.383809,3.810011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-18.637643,-18.637643,0,109.378069,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,6580.018415,0.0,0,1319.349189,1,0.0
﻿5,BP_VehicleAI2214,12012.808264,18,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume25,318.701794,335.120125,6400.416382,3.749976,683.092692,6404.166358,0.0,0.0,332.0,332.0,false,6.287125,1.389846,0.674536,1.378925,0.0,78.0,133.008528,0.0,0.0,0.291467,1.404041,0.0,0.0,0.0,20.901731,20.901731,0,136.378166,0.0,78.0,0.0,0,0.0,0,0.0,287.328871,1,12369.506411,6000.0,1,0.0,0,0.0
﻿5,BP_VehicleAI2251,3855.410139,18,BP_SpawnPoint52,COLLISION_WITH_BP_IntersectionBorder187,691.774068,1092.269474,5637.34897,2.104711,0.0,5639.453681,0.0,0.0,338.0,338.0,false,7.062847,0.799539,2.542857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.284171,94.284171,0,133.433251,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,4729.103113,0.0,0,0.0,0,0.0
﻿5,BP_VehicleAI2222,8503.376967,19,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume19,1521.909916,1509.159669,10196.85892,6.072431,0.0,10202.931351,0.0,0.0,355.0,355.0,false,7.657016,0.505326,0.863147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-25.018939,-25.018939,0,143.898992,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,10566.187082,0.0,0,1331.515201,1,0.0
﻿5,BP_VehicleAI2215,12516.792321,19,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder147,792.392572,503.16367,12440.034674,9.267132,0.0,12449.301806,0.423571,0.0,356.0,357.0,false,5.253524,0.282517,5.247249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.65629,20.65629,0,81.236854,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,13498.316916,0.0,0,1363.470328,1,0.0
﻿5,BP_VehicleAI2212,7306.741301,19,BP_SpawnPoint7,COLLISION_WITH_BP_IntersectionBorder147,722.7071,1310.557146,7958.05967,3.868587,0.0,7961.928256,0.0,0.0,365.0,365.0,false,6.534157,0.673377,5.126039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.325244,90.325244,0,129.808059,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,8182.288915,0.0,0,1378.077289,2,0.0
