Generación,CocheID,Fitness,Tiempo,Diferencia_Sensores,Volante
﻿1,BP_VehicleAI227,17162.46893,10.977517,0.007691,0.034014
﻿1,BP_VehicleAI229,9688.283835,10.977517,-0.004421,-0.912986
﻿1,BP_VehicleAI230,17173.114183,10.977517,-0.004584,-0.011046
﻿1,BP_VehicleAI232,17136.236076,10.977517,-0.003477,-0.003043
﻿1,BP_VehicleAI233,12151.064036,10.977517,-0.009005,-0.086057
﻿1,BP_VehicleAI235,12244.025587,10.977517,-0.011746,-0.095374
﻿1,BP_VehicleAI238,17234.917476,10.977517,-0.00928,-0.068596
﻿1,BP_VehicleAI239,17146.427691,10.977517,-0.003639,-0.038799
﻿1,BP_VehicleAI240,16643.739497,10.977517,0.008876,0.143543
﻿1,BP_VehicleAI241,17206.108592,10.977517,0.008678,0.097906
﻿1,BP_VehicleAI242,17106.359585,10.977517,-0.000629,-0.051334
﻿1,BP_VehicleAI243,9320.02346,10.977517,0.027375,-0.943791
﻿1,BP_VehicleAI244,2733.36989,10.977517,0.067869,-0.604073
﻿1,BP_VehicleAI245,17023.28954,10.977517,0.004064,0.099356
﻿1,BP_VehicleAI250,9684.706512,10.977517,0.034393,-0.937824
﻿1,BP_VehicleAI252,17148.684532,10.977517,-0.004606,-0.06508
﻿1,BP_VehicleAI253,11845.051094,10.977517,-0.00955,-0.092655
﻿1,BP_VehicleAI254,9649.271494,10.977517,-0.000959,-0.942029
﻿1,BP_VehicleAI256,15009.907109,10.977517,0.008022,0.049561
﻿1,BP_VehicleAI257,16857.707601,10.977517,0.014688,0.155854
﻿1,BP_VehicleAI258,9756.794809,10.977517,-0.008789,-0.948231
﻿1,BP_VehicleAI259,15520.091809,10.977517,0.010181,0.04859
﻿1,BP_VehicleAI21,9561.018948,11.03991,0.074703,-0.934664
﻿1,BP_VehicleAI22,1100.051748,11.03991,0.051202,-0.580101
﻿1,BP_VehicleAI23,17307.532896,11.03991,-0.000569,0.004107
﻿1,BP_VehicleAI24,12263.52416,11.03991,-0.009935,-0.105041
﻿1,BP_VehicleAI26,17089.408646,11.03991,0.007887,0.058212
﻿1,BP_VehicleAI28,10375.813056,11.03991,-0.009275,-0.104626
﻿1,BP_VehicleAI29,17298.896742,11.03991,-0.009346,-0.062796
﻿1,BP_VehicleAI210,17253.153197,11.03991,-0.002662,-0.062932
﻿1,BP_VehicleAI212,13712.603982,11.03991,-0.003941,0.057965
﻿1,BP_VehicleAI213,17279.722711,11.03991,-0.009318,-0.061557
﻿1,BP_VehicleAI214,15797.949104,11.03991,0.012063,0.085285
﻿1,BP_VehicleAI215,17356.90639,11.03991,0.011115,0.098937
﻿1,BP_VehicleAI216,17300.599829,11.03991,0.008431,0.098637
﻿1,BP_VehicleAI217,14147.050807,11.03991,-0.004707,0.053972
﻿1,BP_VehicleAI218,3036.065942,11.03991,0.065,-0.599474
﻿1,BP_VehicleAI219,17298.384979,11.03991,0.011168,0.074261
﻿1,BP_VehicleAI220,3219.713737,11.03991,0.068909,-0.604101
﻿1,BP_VehicleAI221,2994.176256,11.03991,0.051291,-0.565632
﻿1,BP_VehicleAI222,17305.604509,11.03991,-0.003287,-0.065784
﻿1,BP_VehicleAI223,17341.057727,11.03991,0.002373,0.0231
﻿1,BP_VehicleAI224,17278.941122,11.03991,-0.002853,0.006508
﻿1,BP_VehicleAI225,11782.405087,11.03991,-0.025523,-0.138806
﻿1,BP_VehicleAI226,2752.439514,11.03991,0.06275,-0.594594
﻿1,BP_VehicleAI227,17286.786955,11.03991,0.00756,0.032316
﻿1,BP_VehicleAI229,9644.069479,11.03991,0.157547,-0.89896
﻿1,BP_VehicleAI230,17298.561781,11.03991,-0.004406,-0.009623
﻿1,BP_VehicleAI232,17261.610885,11.03991,-0.003305,-0.001705
﻿1,BP_VehicleAI233,12131.487218,11.03991,-0.009285,-0.102944
﻿1,BP_VehicleAI235,12223.767625,11.03991,-0.011886,-0.111981
﻿1,BP_VehicleAI238,17360.028631,11.03991,-0.0092,-0.067031
﻿1,BP_VehicleAI239,17271.783402,11.03991,-0.003717,-0.039057
﻿1,BP_VehicleAI240,16770.353323,11.03991,0.009082,0.133483
﻿1,BP_VehicleAI241,17331.726254,11.03991,0.00877,0.088771
﻿1,BP_VehicleAI242,17232.318479,11.03991,-0.000793,-0.052258
﻿1,BP_VehicleAI243,9274.606128,11.03991,0.141785,-0.932539
﻿1,BP_VehicleAI244,2730.59558,11.03991,0.064707,-0.598703
﻿1,BP_VehicleAI245,17148.72012,11.03991,0.004424,0.102348
﻿1,BP_VehicleAI250,9639.517268,11.03991,0.16075,-0.925954
﻿1,BP_VehicleAI252,17272.235606,11.03991,-0.00464,-0.0647
﻿1,BP_VehicleAI253,11825.345578,11.03991,-0.010125,-0.110479
﻿1,BP_VehicleAI254,9604.405457,11.03991,0.118591,-0.93048
﻿1,BP_VehicleAI256,15135.10559,11.03991,0.007891,0.047977
﻿1,BP_VehicleAI257,16984.114623,11.03991,0.014753,0.152711
﻿1,BP_VehicleAI258,9712.824078,11.03991,0.050928,-0.937931
﻿1,BP_VehicleAI259,15644.814798,11.03991,0.010015,0.046678
﻿1,BP_VehicleAI21,9512.362841,11.106009,0.193159,-0.922399
﻿1,BP_VehicleAI22,1096.835116,11.106009,0.04836,-0.574983
﻿1,BP_VehicleAI23,17440.677466,11.106009,-0.000375,0.005661
﻿1,BP_VehicleAI24,12240.716653,11.106009,-0.010207,-0.121848
﻿1,BP_VehicleAI26,17220.683326,11.106009,0.007885,0.057569
﻿1,BP_VehicleAI28,10353.276998,11.106009,-0.009861,-0.122213
﻿1,BP_VehicleAI29,17431.513458,11.106009,-0.009231,-0.061125
﻿1,BP_VehicleAI210,17387.42966,11.106009,-0.00279,-0.063264
﻿1,BP_VehicleAI212,13723.254509,11.106009,-0.004577,0.053911
﻿1,BP_VehicleAI213,17412.277803,11.106009,-0.009197,-0.059872
﻿1,BP_VehicleAI214,15929.369023,11.106009,0.011946,0.075211
﻿1,BP_VehicleAI215,17489.454925,11.106009,0.011152,0.089223
﻿1,BP_VehicleAI216,17433.337041,11.106009,0.008589,0.089876
﻿1,BP_VehicleAI217,14156.517765,11.106009,-0.005365,0.049821
﻿1,BP_VehicleAI218,3032.488657,11.106009,0.06179,-0.592035
﻿1,BP_VehicleAI219,17430.673247,11.106009,0.011092,0.069292
﻿1,BP_VehicleAI220,3217.015715,11.106009,0.065787,-0.596808
﻿1,BP_VehicleAI221,2988.097137,11.106009,0.048071,-0.557081
﻿1,BP_VehicleAI222,17438.699276,11.106009,-0.003394,-0.065924
﻿1,BP_VehicleAI223,17474.318541,11.106009,0.002531,0.024223
﻿1,BP_VehicleAI224,17412.052099,11.106009,-0.002654,0.008046
﻿1,BP_VehicleAI225,11758.877927,11.106009,-0.025575,-0.155501
﻿1,BP_VehicleAI226,2748.527971,11.106009,0.059534,-0.586356
﻿1,BP_VehicleAI227,17419.322631,11.106009,0.007428,0.031022
﻿1,BP_VehicleAI229,9595.30291,11.106009,0.37136,-0.888307
﻿1,BP_VehicleAI230,17431.613474,11.106009,-0.004228,-0.008218
﻿1,BP_VehicleAI232,17394.585019,11.106009,-0.003133,-0.000378
﻿1,BP_VehicleAI233,12108.80183,11.106009,-0.009543,-0.11974
﻿1,BP_VehicleAI235,12200.483524,11.106009,-0.012001,-0.128491
﻿1,BP_VehicleAI238,17492.717532,11.106009,-0.009114,-0.065473
﻿1,BP_VehicleAI239,17404.332678,11.106009,-0.003792,-0.039303
﻿1,BP_VehicleAI240,16904.226792,11.106009,0.009271,0.123375
﻿1,BP_VehicleAI241,17464.550273,11.106009,0.008856,0.079891
﻿1,BP_VehicleAI242,17365.496079,11.106009,-0.000953,-0.053133
﻿1,BP_VehicleAI243,9225.039811,11.106009,0.281992,-0.924126
﻿1,BP_VehicleAI244,2727.138442,11.106009,0.061522,-0.591665
﻿1,BP_VehicleAI245,17281.330551,11.106009,0.00477,0.10482
﻿1,BP_VehicleAI250,9589.752706,11.106009,0.317414,-0.917903
﻿1,BP_VehicleAI252,17404.144114,11.106009,-0.004669,-0.064526
﻿1,BP_VehicleAI253,11802.500188,11.106009,-0.010674,-0.128173
﻿1,BP_VehicleAI254,9555.301676,11.106009,0.266339,-0.921894
﻿1,BP_VehicleAI256,15267.499503,11.106009,0.007757,0.046411
﻿1,BP_VehicleAI257,17118.040419,11.106009,0.01479,0.149224
﻿1,BP_VehicleAI258,9664.403732,11.106009,0.164512,-0.925839
﻿1,BP_VehicleAI259,15776.71159,11.106009,0.009847,0.044787
﻿1,BP_VehicleAI21,9463.819391,11.169558,0.333918,-0.909896
﻿1,BP_VehicleAI22,1093.229064,11.169558,0.045505,-0.568931
﻿1,BP_VehicleAI23,17568.828422,11.169558,-0.000181,0.007204
﻿1,BP_VehicleAI24,12216.970852,11.169558,-0.010451,-0.138543
﻿1,BP_VehicleAI26,17346.172456,11.169558,0.007879,0.057032
﻿1,BP_VehicleAI28,10329.783592,11.169558,-0.010417,-0.139662
﻿1,BP_VehicleAI29,17558.775419,11.169558,-0.009112,-0.059465
﻿1,BP_VehicleAI210,17516.983144,11.169558,-0.002912,-0.063548
﻿1,BP_VehicleAI212,13731.327454,11.169558,-0.005213,0.049815
﻿1,BP_VehicleAI213,17539.481138,11.169558,-0.009073,-0.058201
﻿1,BP_VehicleAI214,16055.02317,11.169558,0.011827,0.065743
﻿1,BP_VehicleAI215,17616.646955,11.169558,0.011182,0.076934
﻿1,BP_VehicleAI216,17560.701964,11.169558,0.008739,0.081304
﻿1,BP_VehicleAI217,14163.470453,11.169558,-0.006021,0.0456
﻿1,BP_VehicleAI218,3028.545601,11.169558,0.058577,-0.58359
﻿1,BP_VehicleAI219,17557.991941,11.169558,0.011013,0.062274
﻿1,BP_VehicleAI220,3213.941324,11.169558,0.062643,-0.58928
﻿1,BP_VehicleAI221,2981.677701,11.169558,0.04427,-0.547771
﻿1,BP_VehicleAI222,17566.409214,11.169558,-0.003496,-0.066027
﻿1,BP_VehicleAI223,17602.18078,11.169558,0.002688,0.025326
﻿1,BP_VehicleAI224,17539.795759,11.169558,-0.002456,0.009566
﻿1,BP_VehicleAI225,11734.497603,11.169558,-0.025583,-0.171916
﻿1,BP_VehicleAI226,2744.258298,11.169558,0.056325,-0.577423
﻿1,BP_VehicleAI227,17546.883144,11.169558,0.007296,0.024208
﻿1,BP_VehicleAI229,9546.594698,11.169558,0.669925,-0.884661
﻿1,BP_VehicleAI230,17559.300312,11.169558,-0.00405,-0.006843
﻿1,BP_VehicleAI232,17522.196759,11.169558,-0.002962,0.000923
﻿1,BP_VehicleAI233,12085.167052,11.169558,-0.009775,-0.136431
﻿1,BP_VehicleAI235,12176.282502,11.169558,-0.012087,-0.144876
﻿1,BP_VehicleAI238,17620.049697,11.169558,-0.009024,-0.063933
﻿1,BP_VehicleAI239,17531.520257,11.169558,-0.003864,-0.039535
﻿1,BP_VehicleAI240,17032.679703,11.169558,0.009447,0.113475
﻿1,BP_VehicleAI241,17591.999417,11.169558,0.008938,0.070751
﻿1,BP_VehicleAI242,17493.277658,11.169558,-0.001108,-0.05396
﻿1,BP_VehicleAI243,9176.329607,11.169558,0.478369,-0.918376
﻿1,BP_VehicleAI244,2723.311156,11.169558,0.05833,-0.583819
﻿1,BP_VehicleAI245,17408.559496,11.169558,0.005118,0.106993
﻿1,BP_VehicleAI250,9540.120204,11.169558,0.541321,-0.916338
﻿1,BP_VehicleAI252,17531.751502,11.169558,-0.004693,-0.063996
﻿1,BP_VehicleAI253,11778.688882,11.169558,-0.011192,-0.145736
﻿1,BP_VehicleAI254,9506.994679,11.169558,0.474794,-0.91998
﻿1,BP_VehicleAI256,15394.54864,11.169558,0.007622,0.044865
﻿1,BP_VehicleAI257,17246.555917,11.169558,0.01481,0.145643
﻿1,BP_VehicleAI258,9616.131953,11.169558,0.297724,-0.914567
﻿1,BP_VehicleAI259,15903.289098,11.169558,0.009677,0.042917
﻿1,BP_VehicleAI21,9410.651273,11.236765,0.521343,-0.900727
﻿1,BP_VehicleAI22,1088.854919,11.236765,0.042649,-0.560679
﻿1,BP_VehicleAI23,17704.114967,11.236765,0.000012,0.008721
﻿1,BP_VehicleAI24,12189.982688,11.236765,-0.010662,-0.155108
﻿1,BP_VehicleAI26,17479.089288,11.236765,0.007869,0.04876
﻿1,BP_VehicleAI28,10303.053922,11.236765,-0.010937,-0.156958
﻿1,BP_VehicleAI29,17693.116922,11.236765,-0.00899,-0.057819
﻿1,BP_VehicleAI210,17653.999939,11.236765,-0.003029,-0.063795
﻿1,BP_VehicleAI212,13737.779792,11.236765,-0.005849,0.047179
﻿1,BP_VehicleAI213,17673.761255,11.236765,-0.008946,-0.056545
﻿1,BP_VehicleAI214,16187.164828,11.236765,0.011705,0.037208
﻿1,BP_VehicleAI215,17750.909983,11.236765,0.011209,0.050602
﻿1,BP_VehicleAI216,17695.139066,11.236765,0.008883,0.053586
﻿1,BP_VehicleAI217,14168.461173,11.236765,-0.006677,0.0413
﻿1,BP_VehicleAI218,3023.828622,11.236765,0.055374,-0.574354
﻿1,BP_VehicleAI219,17692.395593,11.236765,0.010931,0.056824
﻿1,BP_VehicleAI220,3210.161844,11.236765,0.059494,-0.581529
﻿1,BP_VehicleAI221,2974.188858,11.236765,0.039285,-0.538202
﻿1,BP_VehicleAI222,17701.212468,11.236765,-0.003592,-0.066091
﻿1,BP_VehicleAI223,17737.13698,11.236765,0.002844,0.02641
﻿1,BP_VehicleAI224,17674.65341,11.236765,-0.002259,0.011068
﻿1,BP_VehicleAI225,11706.829055,11.236765,-0.02554,-0.188077
﻿1,BP_VehicleAI226,2739.187132,11.236765,0.053135,-0.567351
﻿1,BP_VehicleAI227,17681.544733,11.236765,0.007165,0.019208
﻿1,BP_VehicleAI229,9493.313406,11.236765,0.91371,-0.892596
﻿1,BP_VehicleAI230,17694.097755,11.236765,-0.003873,-0.005485
﻿1,BP_VehicleAI232,17656.914302,11.236765,-0.002792,0.002207
﻿1,BP_VehicleAI233,12058.289644,11.236765,-0.009975,-0.152998
﻿1,BP_VehicleAI235,12148.817245,11.236765,-0.012138,-0.161119
﻿1,BP_VehicleAI238,17754.466626,11.236765,-0.00893,-0.062408
﻿1,BP_VehicleAI239,17665.772984,11.236765,-0.003935,-0.039749
﻿1,BP_VehicleAI240,17168.262721,11.236765,0.009613,0.1039
﻿1,BP_VehicleAI241,17726.526112,11.236765,0.009015,0.043062
﻿1,BP_VehicleAI242,17628.148237,11.236765,-0.001259,-0.054738
﻿1,BP_VehicleAI243,9123.341753,11.236765,0.810866,-0.925287
﻿1,BP_VehicleAI244,2718.716473,11.236765,0.055145,-0.575104
﻿1,BP_VehicleAI245,17542.835074,11.236765,0.005503,0.108877
﻿1,BP_VehicleAI250,9485.745047,11.236765,0.915394,-0.925166
﻿1,BP_VehicleAI252,17666.846316,11.236765,-0.004711,-0.063437
﻿1,BP_VehicleAI253,11751.601595,11.236765,-0.011671,-0.163153
﻿1,BP_VehicleAI254,9454.373887,11.236765,0.83602,-0.927025
﻿1,BP_VehicleAI256,15528.66648,11.236765,0.007485,0.043338
﻿1,BP_VehicleAI257,17382.214695,11.236765,0.014869,0.142006
﻿1,BP_VehicleAI258,9563.29802,11.236765,0.471933,-0.904553
﻿1,BP_VehicleAI259,16036.60781,11.236765,0.009505,0.035527
﻿1,BP_VehicleAI21,9359.257336,11.299595,0.813168,-0.903491
﻿1,BP_VehicleAI22,1084.231286,11.299595,0.039798,-0.551554
﻿1,BP_VehicleAI23,17830.33795,11.299595,0.000204,0.010222
﻿1,BP_VehicleAI24,12163.045304,11.299595,-0.010834,-0.171544
﻿1,BP_VehicleAI26,17604.286715,11.299595,0.007858,0.043812
﻿1,BP_VehicleAI28,10276.351057,11.299595,-0.011416,-0.174082
﻿1,BP_VehicleAI29,17818.476518,11.299595,-0.008864,-0.056189
﻿1,BP_VehicleAI210,17781.845562,11.299595,-0.00314,-0.064009
﻿1,BP_VehicleAI212,13741.89972,11.299595,-0.006488,0.044531
﻿1,BP_VehicleAI213,17799.064034,11.299595,-0.008815,-0.054905
﻿1,BP_VehicleAI214,16310.894622,11.299595,0.011586,0.025716
﻿1,BP_VehicleAI215,17876.191247,11.299595,0.011238,0.039807
﻿1,BP_VehicleAI216,17820.574948,11.299595,0.009029,0.043593
﻿1,BP_VehicleAI217,14170.948117,11.299595,-0.007332,0.037552
﻿1,BP_VehicleAI218,3018.898589,11.299595,0.05216,-0.563637
﻿1,BP_VehicleAI219,17817.815108,11.299595,0.010847,0.051492
﻿1,BP_VehicleAI220,3206.123216,11.299595,0.05635,-0.57345
﻿1,BP_VehicleAI221,2966.468195,11.299595,0.034307,-0.529488
﻿1,BP_VehicleAI222,17826.992323,11.299595,-0.003683,-0.066114
﻿1,BP_VehicleAI223,17863.052169,11.299595,0.002999,0.027473
﻿1,BP_VehicleAI224,17800.501494,11.299595,-0.002063,0.012551
﻿1,BP_VehicleAI225,11679.250538,11.299595,-0.025442,-0.44287
﻿1,BP_VehicleAI226,2733.920182,11.299595,0.049422,-0.556995
﻿1,BP_VehicleAI227,17807.207279,11.299595,0.007034,0.014253
﻿1,BP_VehicleAI229,9442.400694,11.299595,0.915926,-0.906235
﻿1,BP_VehicleAI230,17819.889252,11.299595,-0.003697,-0.004144
﻿1,BP_VehicleAI232,17782.630719,11.299595,-0.002623,0.003477
﻿1,BP_VehicleAI233,12031.449555,11.299595,-0.010137,-0.169437
﻿1,BP_VehicleAI235,12121.438626,11.299595,-0.012148,-0.425329
﻿1,BP_VehicleAI238,17879.897789,11.299595,-0.008833,-0.060899
﻿1,BP_VehicleAI239,17790.75597,11.299595,-0.004004,-0.039799
﻿1,BP_VehicleAI240,17294.765963,11.299595,0.009768,0.09469
﻿1,BP_VehicleAI241,17852.046314,11.299595,0.009096,0.032894
﻿1,BP_VehicleAI242,17753.983377,11.299595,-0.001406,-0.055467
﻿1,BP_VehicleAI243,9072.399051,11.299595,0.915596,-0.932259
﻿1,BP_VehicleAI244,2713.901044,11.299595,0.05198,-0.564717
﻿1,BP_VehicleAI245,17668.062129,11.299595,0.005872,0.110523
﻿1,BP_VehicleAI250,9433.43846,11.299595,0.917627,-0.931755
﻿1,BP_VehicleAI252,17792.904028,11.299595,-0.004724,-0.062865
﻿1,BP_VehicleAI253,11724.544917,11.299595,-0.012104,-0.180396
﻿1,BP_VehicleAI254,9403.758439,11.299595,0.915469,-0.934197
﻿1,BP_VehicleAI256,15653.721858,11.299595,0.007346,0.041886
﻿1,BP_VehicleAI257,17508.798513,11.299595,0.014905,0.13836
﻿1,BP_VehicleAI258,9512.908576,11.299595,0.736288,-0.905042
﻿1,BP_VehicleAI259,16160.54447,11.299595,0.009333,0.030351
﻿1,BP_VehicleAI21,9306.062301,11.36276,0.916284,-0.913278
﻿1,BP_VehicleAI22,1079.027373,11.36276,0.036958,-0.542379
﻿1,BP_VehicleAI23,17956.982661,11.36276,0.000396,0.011708
﻿1,BP_VehicleAI24,12134.598281,11.36276,-0.010959,-0.475791
﻿1,BP_VehicleAI26,17730.937602,11.36276,0.007847,0.039306
﻿1,BP_VehicleAI28,10248.023324,11.36276,-0.011845,-0.463072
﻿1,BP_VehicleAI29,17944.272196,11.36276,-0.008735,-0.054574
﻿1,BP_VehicleAI210,17910.125174,11.36276,-0.003245,-0.064184
﻿1,BP_VehicleAI212,13744.03933,11.36276,-0.007134,0.040124
﻿1,BP_VehicleAI213,17924.714153,11.36276,-0.008682,-0.053236
﻿1,BP_VehicleAI214,16436.293807,11.36276,0.011467,0.01423
﻿1,BP_VehicleAI215,18001.902773,11.36276,0.011267,0.029545
﻿1,BP_VehicleAI216,17946.433869,11.36276,0.009175,0.034124
﻿1,BP_VehicleAI217,14171.287167,11.36276,-0.007986,0.03524
﻿1,BP_VehicleAI218,3013.388086,11.36276,0.047566,-0.553358
﻿1,BP_VehicleAI219,17943.672503,11.36276,0.010761,0.046284
﻿1,BP_VehicleAI220,3201.536978,11.36276,0.053186,-0.563872
﻿1,BP_VehicleAI221,2957.951864,11.36276,0.029346,-0.521035
﻿1,BP_VehicleAI222,17953.199011,11.36276,-0.003768,-0.066095
﻿1,BP_VehicleAI223,17989.387221,11.36276,0.003151,0.028513
﻿1,BP_VehicleAI224,17926.793732,11.36276,-0.001868,0.014012
﻿1,BP_VehicleAI225,11649.938719,11.36276,-0.025181,-0.516921
﻿1,BP_VehicleAI226,2728.009896,11.36276,0.04454,-0.547138
﻿1,BP_VehicleAI227,17933.3107,11.36276,0.006904,0.009356
﻿1,BP_VehicleAI229,9390.809917,11.36276,0.918443,-0.916079
﻿1,BP_VehicleAI230,17946.124176,11.36276,-0.003522,-0.002818
﻿1,BP_VehicleAI232,17908.754278,11.36276,-0.002455,0.004752
﻿1,BP_VehicleAI233,12002.991019,11.36276,-0.010253,-0.472004
﻿1,BP_VehicleAI235,12092.325526,11.36276,-0.01202,-0.497131
﻿1,BP_VehicleAI238,18005.76637,11.36276,-0.008731,-0.059401
﻿1,BP_VehicleAI239,17915.686322,11.36276,-0.004071,-0.039742
﻿1,BP_VehicleAI240,17421.694232,11.36276,0.009915,0.067299
﻿1,BP_VehicleAI241,17977.990701,11.36276,0.009177,0.023188
﻿1,BP_VehicleAI242,17880.238251,11.36276,-0.001548,-0.056148
﻿1,BP_VehicleAI243,9019.294252,11.36276,0.918086,-0.931789
﻿1,BP_VehicleAI244,2708.528358,11.36276,0.047927,-0.554505
﻿1,BP_VehicleAI245,17793.219611,11.36276,0.006226,0.112185
﻿1,BP_VehicleAI250,9379.697673,11.36276,0.920156,-0.932272
﻿1,BP_VehicleAI252,17919.395386,11.36276,-0.004733,-0.062277
﻿1,BP_VehicleAI253,11695.648906,11.36276,-0.012486,-0.494095
﻿1,BP_VehicleAI254,9350.956588,11.36276,0.918005,-0.934775
﻿1,BP_VehicleAI256,15778.730298,11.36276,0.007205,0.040664
﻿1,BP_VehicleAI257,17635.818262,11.36276,0.014918,0.134729
﻿1,BP_VehicleAI258,9461.61749,11.36276,0.915745,-0.914046
﻿1,BP_VehicleAI259,16285.342054,11.36276,0.009159,0.024891
﻿1,BP_VehicleAI22,1073.030955,11.428379,0.033474,-0.533762
﻿1,BP_VehicleAI23,18088.284921,11.428379,0.000586,0.013177
﻿1,BP_VehicleAI24,12103.788409,11.428379,-0.010938,-0.549617
﻿1,BP_VehicleAI26,17862.645146,11.428379,0.007835,0.034883
﻿1,BP_VehicleAI28,10217.327668,11.428379,-0.012125,-0.544028
﻿1,BP_VehicleAI29,18074.242581,11.428379,-0.008603,-0.052747
﻿1,BP_VehicleAI210,18043.129291,11.428379,-0.003345,-0.064318
﻿1,BP_VehicleAI212,13744.04657,11.428379,-0.00779,0.035616
﻿1,BP_VehicleAI213,18054.501703,11.428379,-0.008545,-0.051382
﻿1,BP_VehicleAI214,16567.527489,11.428379,0.011344,0.003081
﻿1,BP_VehicleAI215,18131.94853,11.428379,0.011295,0.020122
﻿1,BP_VehicleAI216,18076.655731,11.428379,0.00932,0.025195
﻿1,BP_VehicleAI217,14169.424389,11.428379,-0.008639,0.03275
﻿1,BP_VehicleAI218,3006.976775,11.428379,0.042684,-0.543509
﻿1,BP_VehicleAI219,18074.113599,11.428379,0.010674,0.041229
﻿1,BP_VehicleAI220,3196.193267,11.428379,0.048655,-0.554531
﻿1,BP_VehicleAI221,2948.291212,11.428379,0.024409,-0.506572
﻿1,BP_VehicleAI222,18083.794997,11.428379,-0.003848,-0.065917
﻿1,BP_VehicleAI223,18120.288428,11.428379,0.003302,0.029572
﻿1,BP_VehicleAI224,18057.419472,11.428379,-0.001674,0.015635
﻿1,BP_VehicleAI225,11618.050491,11.428379,-0.024651,-0.576937
﻿1,BP_VehicleAI226,2721.157873,11.428379,0.039659,-0.537605
﻿1,BP_VehicleAI227,18064.01101,11.428379,0.006774,0.004545
﻿1,BP_VehicleAI230,18076.789388,11.428379,-0.003348,-0.001383
﻿1,BP_VehicleAI232,18039.043781,11.428379,-0.002286,0.006263
﻿1,BP_VehicleAI233,11972.160806,11.428379,-0.010224,-0.548018
﻿1,BP_VehicleAI235,12060.858939,11.428379,-0.011657,-0.571131
﻿1,BP_VehicleAI238,18135.970655,11.428379,-0.008627,-0.057762
﻿1,BP_VehicleAI239,18045.661173,11.428379,-0.004137,-0.039959
﻿1,BP_VehicleAI240,17553.292501,11.428379,0.010064,0.056672
﻿1,BP_VehicleAI241,18108.47493,11.428379,0.009257,0.013924
﻿1,BP_VehicleAI242,18010.679521,11.428379,-0.001686,-0.056574
﻿1,BP_VehicleAI244,2702.277233,11.428379,0.043066,-0.544727
﻿1,BP_VehicleAI245,17923.412073,11.428379,0.006567,0.113321
﻿1,BP_VehicleAI252,18050.551741,11.428379,-0.004737,-0.06167
﻿1,BP_VehicleAI253,11663.997234,11.428379,-0.012709,-0.568864
﻿1,BP_VehicleAI256,15908.799697,11.428379,0.007062,0.03912
﻿1,BP_VehicleAI257,17767.52374,11.428379,0.01491,0.131125
﻿1,BP_VehicleAI258,9407.550072,11.428379,0.918038,-0.918348
﻿1,BP_VehicleAI259,16416.007955,11.428379,0.008983,0.019167
﻿1,BP_VehicleAI22,1066.825154,11.489703,0.028941,-0.52684
﻿1,BP_VehicleAI23,18210.478995,11.489703,0.000775,0.014773
﻿1,BP_VehicleAI24,12073.649841,11.489703,-0.010671,-0.622002
﻿1,BP_VehicleAI26,17985.502948,11.489703,0.007822,0.030526
﻿1,BP_VehicleAI28,10187.282367,11.489703,-0.012157,-0.613059
﻿1,BP_VehicleAI29,18195.01466,11.489703,-0.008468,-0.050928
﻿1,BP_VehicleAI210,18167.187555,11.489703,-0.00344,-0.064408
﻿1,BP_VehicleAI212,13742.313901,11.489703,-0.008461,0.032548
﻿1,BP_VehicleAI213,18175.987195,11.489703,-0.008405,-0.049828
﻿1,BP_VehicleAI214,16691.54847,11.489703,0.011221,-0.006727
﻿1,BP_VehicleAI215,18252.790301,11.489703,0.011323,0.01167
﻿1,BP_VehicleAI216,18197.654101,11.489703,0.009463,0.01767
﻿1,BP_VehicleAI217,14165.641199,11.489703,-0.009291,0.030048
﻿1,BP_VehicleAI218,3000.313783,11.489703,0.037806,-0.534183
﻿1,BP_VehicleAI219,18195.330405,11.489703,0.010585,0.036969
﻿1,BP_VehicleAI220,3190.567294,11.489703,0.043835,-0.545348
﻿1,BP_VehicleAI221,2938.476313,11.489703,0.019489,-0.507033
﻿1,BP_VehicleAI222,18205.144324,11.489703,-0.003923,-0.065605
﻿1,BP_VehicleAI223,18241.909948,11.489703,0.003452,0.030827
﻿1,BP_VehicleAI224,18178.812248,11.489703,-0.00148,0.017321
﻿1,BP_VehicleAI225,11587.163063,11.489703,-0.023746,-0.633309
﻿1,BP_VehicleAI226,2714.063737,11.489703,0.034784,-0.529474
﻿1,BP_VehicleAI227,18185.471197,11.489703,0.006643,0.001792
﻿1,BP_VehicleAI230,18198.218734,11.489703,-0.003173,0.000175
﻿1,BP_VehicleAI232,18161.000714,11.489703,-0.002117,0.007461
﻿1,BP_VehicleAI233,11941.993676,11.489703,-0.009952,-0.620659
﻿1,BP_VehicleAI235,12030.697084,11.489703,-0.010957,-0.633111
﻿1,BP_VehicleAI238,18256.965151,11.489703,-0.008518,-0.056051
﻿1,BP_VehicleAI239,18168.068371,11.489703,-0.004202,-0.040409
﻿1,BP_VehicleAI240,17676.035261,11.489703,0.010212,0.046666
﻿1,BP_VehicleAI241,18229.713526,11.489703,0.009337,0.006053
﻿1,BP_VehicleAI242,18131.873718,11.489703,-0.001821,-0.056952
﻿1,BP_VehicleAI244,2695.768874,11.489703,0.038206,-0.535258
﻿1,BP_VehicleAI245,18045.770725,11.489703,0.006897,0.11415
﻿1,BP_VehicleAI252,18172.860331,11.489703,-0.004737,-0.06103
