Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext
﻿6,BP_VehicleAI2257,1864.805471,6,BP_SpawnPoint40,COLLISION_WITH_BP_IntersectionBorder183,357.460369,1083.837193,2271.515494,0.000022,904.663902,184.891758,0.028056,1034.559483,0.0,3306.103033,0.0,0.0,133.0,133.0,false,2.764474,0.03671,0.182427,0.0,0.04891,2.0
﻿6,BP_VehicleAI2296,1389.644479,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.419881,1078.553784,2143.9981,0.00004,1000.931327,184.891758,0.054017,924.566027,0.0,3068.618144,0.0,0.0,133.0,133.0,false,2.807081,0.00089,0.137417,0.0,0.0,0.0
﻿6,BP_VehicleAI2290,2485.177713,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.844224,1036.830979,2622.793551,0.000097,920.083401,190.452412,0.123669,1363.935696,0.0,3986.852916,0.0,0.0,137.0,137.0,false,2.824328,0.005633,0.321668,0.0,0.0,0.0
﻿6,BP_VehicleAI2260,1006.90637,6,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798319,1612.384292,2122.504682,0.000573,1077.512199,209.914702,0.834361,796.749936,0.0,2920.08898,0.0,0.0,151.0,151.0,false,2.909454,0.205515,0.23054,0.0,0.0,0.0
﻿6,BP_VehicleAI2267,6119.17316,6,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.143423,287.85396,4043.585945,0.000052,987.985035,211.304866,0.071793,2869.512806,0.0,6913.170543,0.0,0.0,152.0,152.0,false,2.871317,0.0027,0.229437,0.0027,0.146709,37.0
﻿6,BP_VehicleAI2272,3782.052892,7,BP_SpawnPoint3,COLLISION_WITH_NavModifierVolume54,146.62509,1074.43204,3151.469845,0.000928,927.608778,218.255684,0.499447,1851.140729,0.0,5003.110022,0.0,0.0,157.0,157.0,false,2.950695,0.084283,0.136652,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,3933.901656,7,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.446577,1274.676309,3497.543576,0.000038,1116.069079,232.15732,0.058509,2023.422457,0.0,5521.024542,0.0,0.0,167.0,167.0,false,3.000082,0.033615,0.364096,0.0,0.0,0.0
﻿6,BP_VehicleAI2255,6909.295931,7,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.760213,346.731675,4535.452312,0.000127,1162.891306,237.717974,0.20343,3196.132077,0.0,7731.787819,0.0,0.0,171.0,171.0,false,3.111386,0.004882,0.228441,0.004882,0.203245,38.0
﻿6,BP_VehicleAI2300,3418.330378,7,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.97609,1443.166273,3226.142189,0.000417,1159.691077,241.888465,0.487202,1687.843349,0.0,4914.47274,0.0,0.0,174.0,174.0,false,3.087072,0.148988,0.090239,0.0,0.0,0.0
﻿6,BP_VehicleAI2277,4380.752864,8,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder96,651.204868,1254.215112,3927.670338,0.00006,1183.352621,244.668792,0.096178,2358.406327,0.0,6286.172844,0.0,0.0,176.0,176.0,false,3.137011,0.007935,0.225017,0.0,0.002108,2.0
﻿6,BP_VehicleAI2283,4982.096008,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.669497,1353.703881,4109.447408,0.000266,1205.283302,255.790101,0.374307,2520.647672,0.0,6630.469387,0.0,0.0,184.0,184.0,false,3.081924,0.025469,0.471317,0.0,0.001229,2.0
﻿6,BP_VehicleAI2278,8156.87897,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.08066,898.388094,5836.905049,0.000271,1272.443894,269.691737,0.281743,4366.160932,0.0,10203.347724,0.0,0.0,194.0,194.0,false,4.011783,0.00021,0.133295,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,8699.321633,9,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder213,341.93097,1238.124109,5891.493653,0.00036,1243.100411,283.593373,0.627482,4387.255577,0.0,10279.376712,0.0,0.0,204.0,204.0,false,3.370618,0.121699,0.408417,0.0,0.0,0.0
﻿6,BP_VehicleAI2263,1285.415858,10,BP_SpawnPoint47,LAZY,11.567281,0.0,1208.397416,0.000011,1377.774569,283.593373,0.021441,199.248031,0.0,1407.666888,0.0,110.683749,204.0,204.0,false,2.859992,0.147199,0.0,0.147199,1.061078,167.0
﻿6,BP_VehicleAI2294,6966.390674,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,612.033349,1383.550022,5427.472915,0.000143,1520.947145,286.3737,0.294095,3534.207033,0.0,8961.974044,0.0,0.0,206.0,206.0,false,3.512315,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,7015.610578,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,314.987565,1559.335656,5348.001469,0.000051,1358.703338,286.3737,0.094177,3541.838153,0.0,8889.933799,0.0,0.0,206.0,206.0,false,3.306286,0.06045,0.600979,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,7261.249147,10,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume62,345.898368,1795.387884,5618.221649,0.000105,1429.015184,300.275336,0.20696,3784.10679,0.0,9402.535399,0.0,0.0,216.0,216.0,false,3.361495,0.019996,1.089144,0.0,0.0,0.0
﻿6,BP_VehicleAI2273,11625.825123,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,359.912627,1386.586975,7393.179082,0.000008,1054.789224,323.908117,0.011483,5979.134159,0.0,13372.324724,0.0,0.0,233.0,233.0,false,3.533764,0.016196,1.985154,0.011321,0.034018,10.0
﻿6,BP_VehicleAI2281,8827.25254,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,474.641456,1599.506426,6508.140036,0.000102,1743.358587,328.078607,0.251526,4393.008859,0.0,10901.400421,0.0,0.0,236.0,236.0,false,3.706043,0.006754,0.565033,0.002954,0.0,2.0
﻿6,BP_VehicleAI2286,7447.423694,12,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.738252,2156.36973,5929.556467,0.000367,1565.855418,332.249098,0.675806,3774.299403,0.0,9704.531676,0.0,0.0,239.0,239.0,false,3.667893,0.217837,0.341714,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,16547.473191,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.796732,661.476018,9329.905503,0.000164,1174.846678,351.711389,0.267051,8189.573387,0.0,17519.745941,0.0,0.0,253.0,253.0,false,4.007508,0.038961,0.403412,0.038961,0.297265,36.0
﻿6,BP_VehicleAI2259,11115.038393,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,296.5762,1676.998994,7647.333658,0.000212,1682.684456,354.491716,0.501125,5440.778805,0.0,13088.613587,0.0,0.0,255.0,255.0,false,4.166998,0.086882,0.089829,0.006207,0.0,2.0
﻿6,BP_VehicleAI2279,9408.48129,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.040782,1951.238664,6886.717671,0.000418,1796.835162,358.662206,0.915298,4571.127767,0.0,11458.760736,0.0,0.0,258.0,258.0,false,3.625434,0.185772,0.940567,0.0,0.0,0.0
﻿6,BP_VehicleAI2269,13127.325912,13,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,453.509748,1312.031959,8414.393743,0.000165,1743.872699,365.613024,0.4077,6478.066176,0.0,14892.867619,0.0,0.0,263.0,263.0,false,3.964263,0.016221,0.267161,0.006115,0.0,2.0
﻿6,BP_VehicleAI2268,13705.296246,13,BP_SpawnPoint45,COLLISION_WITH_BP_IntersectionBorder127,616.986924,1329.770051,8688.322511,0.000349,1740.092219,369.783515,0.822146,6962.908564,0.0,15652.053222,0.0,0.0,266.0,266.0,false,3.779164,0.008488,1.284065,0.005885,0.0,1.0
﻿6,BP_VehicleAI2305,13756.48467,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.090057,1229.766163,8819.384406,0.000176,1873.999083,379.51466,0.449169,6608.507314,0.0,15428.34089,0.0,0.0,273.0,273.0,false,3.932249,0.005075,0.497906,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,16619.787365,15,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.694167,1347.737933,10391.851761,0.000353,1961.31176,419.829404,0.994104,8258.3736,0.0,18651.219465,0.0,0.0,302.0,302.0,false,4.263406,0.00319,0.137254,0.00319,0.0,2.0
﻿6,BP_VehicleAI2280,18724.066432,16,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.245424,1477.069103,11343.312852,0.000443,2270.555073,468.48513,1.298952,9173.769153,0.0,20518.380958,0.0,0.0,337.0,337.0,false,4.236475,0.037265,0.512239,0.00867,0.0,2.0
﻿6,BP_VehicleAI2276,18495.086716,17,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.376776,1781.724942,11456.888775,0.000278,2359.424936,493.508075,0.780481,8916.519179,0.0,20374.188434,0.0,0.0,355.0,355.0,false,4.34061,0.168862,0.806054,0.0,0.0,0.0
﻿6,BP_VehicleAI2287,22284.383903,19,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.782119,1929.560864,13639.211335,0.000247,2737.190061,554.675273,0.939998,10911.575554,0.0,24551.726886,0.0,0.0,399.0,399.0,false,4.378045,0.186266,1.346749,0.0,0.0,0.0
﻿6,BP_VehicleAI2282,24784.113445,21,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,56.790818,1878.637445,14768.356182,0.000362,2766.974474,592.20969,1.06374,11950.121786,0.0,26719.541708,0.0,0.0,426.0,426.0,false,4.769735,0.293634,1.214028,0.0,0.0,0.0
﻿6,BP_VehicleAI2275,27236.007846,22,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.142396,1261.964565,16006.313735,0.000083,3133.824933,620.012962,0.375147,13014.425925,0.0,29021.114807,0.0,0.0,446.0,446.0,false,4.666041,0.004585,1.08742,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,27126.492284,23,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.775084,2116.081818,16503.823677,0.000252,3306.357067,656.157215,1.128504,13301.397005,0.0,29806.349186,0.0,0.0,472.0,472.0,false,5.201249,0.004649,0.973787,0.0,0.0,0.0
﻿6,BP_VehicleAI2301,13961.218738,24,BP_SpawnPoint13,COLLISION_WITH_BP_IntersectionBorder46,18.91896,5184.677697,11754.086375,0.000424,3077.572265,672.839178,1.733848,7408.995172,0.0,19164.815395,0.0,0.0,484.0,484.0,false,5.680876,0.262399,2.18687,0.004214,0.0,1.0
﻿6,BP_VehicleAI2292,32661.17837,24,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder50,387.96742,1551.464311,18550.970577,0.00025,3262.385679,688.130978,1.076499,16048.563026,0.0,34600.610102,0.0,0.0,495.0,495.0,false,4.752956,0.032959,1.434578,0.0,0.0,0.0
﻿6,BP_VehicleAI2285,38695.135607,28,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.414445,1414.715583,21716.881072,0.000582,3794.718949,793.78341,3.078225,18771.306338,0.0,40491.265635,0.0,0.0,571.0,571.0,false,5.37856,0.0298,1.417344,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,39102.934161,28,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.080876,1237.117215,21957.921361,0.000266,4133.002195,817.416192,1.436918,18913.773973,0.0,40873.132252,0.0,0.0,588.0,588.0,false,5.39542,0.004005,1.184003,0.0,0.0,0.0
﻿6,BP_VehicleAI2264,41740.389165,31,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,107.110573,1644.574405,23422.149415,0.00058,4314.477149,891.094862,3.164165,20066.760563,0.0,43492.074143,0.0,0.0,641.0,641.0,false,5.938509,0.167832,1.107226,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,41714.773849,31,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume47,612.575365,1806.658355,23763.834572,0.000191,4520.13234,891.094862,1.148748,20369.024249,0.0,44134.007569,0.0,0.0,641.0,641.0,false,5.93582,0.008853,2.977728,0.008853,0.0,2.0
﻿6,BP_VehicleAI2265,43806.577743,38,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume142,105.634214,4293.393503,26452.921057,0.000564,5356.290942,1101.009564,3.809674,21748.874729,0.0,48205.60546,0.0,0.0,792.0,792.0,false,6.988139,0.175526,0.923913,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,28908.825407,41,BP_SpawnPoint42,COLLISION_WITH_BP_IntersectionBorder213,420.292913,851.449637,17925.602842,0.000183,5754.046629,1189.980034,1.374195,12856.990967,0.0,30783.968004,0.0,603.400046,856.0,856.0,false,8.893002,0.404274,1.424385,0.346414,3.028347,414.0
﻿7,BP_VehicleAI2320,-352.492336,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder213,363.810741,653.052774,552.123928,0.0,416.802264,95.921288,0.000001,112.24725,0.0,664.371179,0.0,0.0,69.0,69.0,false,2.104595,0.047367,0.088395,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,-471.146584,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,438.571792,604.332917,486.943849,0.000043,515.225572,100.091779,0.03069,84.783586,0.0,571.758125,0.0,0.0,72.0,72.0,false,2.128374,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2338,179.927664,4,BP_SpawnPoint41,COLLISION_WITH_BP_IntersectionBorder208,368.825316,963.166303,1159.846414,0.000064,646.883387,137.626196,0.056011,352.016858,0.0,1511.919283,0.0,0.0,99.0,99.0,false,2.444454,0.034364,0.1335,0.0,0.035048,1.0
﻿7,BP_VehicleAI2335,711.802448,5,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder3,86.569106,1118.459373,1418.438304,0.000589,705.551746,157.088486,0.190955,498.201668,0.0,1916.830927,0.0,0.0,113.0,113.0,false,2.511656,0.091694,0.30261,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,866.710281,5,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder74,316.735606,1225.817125,1740.482025,0.000124,767.86964,159.868813,0.133033,668.647953,0.0,2409.263011,0.0,0.0,115.0,115.0,false,2.859272,0.074664,0.045383,0.0,0.033,1.0
﻿7,BP_VehicleAI2322,1116.667315,5,BP_SpawnPoint44,COLLISION_WITH_BP_IntersectionBorder127,576.984638,941.592813,1863.369003,0.000008,756.664616,159.868813,0.008252,771.867512,0.0,2635.244766,0.0,0.0,115.0,115.0,false,2.715666,0.005594,0.091348,0.0,0.023045,2.0
﻿7,BP_VehicleAI2354,1346.025888,5,BP_SpawnPoint5,COLLISION_WITH_BP_IntersectionBorder116,334.712227,1249.361802,1969.321952,0.0,540.137428,161.258977,0.0,960.777966,0.0,2930.099918,0.0,0.0,116.0,116.0,false,2.667353,0.021439,0.423737,0.0,0.036249,1.0
﻿7,BP_VehicleAI2341,1192.726031,5,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder50,282.170288,1154.561025,1884.443539,0.000013,846.300797,173.770449,0.0156,744.998204,0.0,2629.457343,0.0,0.0,125.0,125.0,false,2.681331,0.035765,0.18482,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,3933.503747,6,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume32,510.580472,484.022815,3036.826066,0.000065,853.219356,176.550776,0.075999,1891.204968,0.0,4928.107033,0.0,0.0,127.0,127.0,false,2.641176,0.003892,1.080548,0.003892,0.11045,36.0
﻿7,BP_VehicleAI2356,1494.550853,6,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume48,600.425329,1112.008871,2238.871501,0.00004,1000.932292,184.891758,0.054208,968.059344,0.0,3206.985053,0.0,0.0,133.0,133.0,false,2.87687,0.000875,0.139355,0.0,0.0,0.0
﻿7,BP_VehicleAI2334,1271.989813,6,BP_SpawnPoint50,REVERSE,6.577766,581.889699,1296.534423,0.002278,1090.055163,183.501594,7.334963,549.295614,39.797965,1853.165,32.505687,0.0,132.0,135.0,false,3.637053,0.020266,0.044875,0.020266,2.188797,99.0
﻿7,BP_VehicleAI2328,2616.857146,6,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume46,464.845565,1073.006549,2733.138466,0.000097,920.08456,190.452412,0.123657,1421.447137,0.0,4154.70926,0.0,0.0,137.0,137.0,false,2.893257,0.005721,0.326186,0.0,0.0,0.0
﻿7,BP_VehicleAI2348,2995.836654,7,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume40,152.745042,1261.220362,2891.423791,0.000343,932.364157,205.744211,0.273107,1518.10516,0.0,4409.802058,0.0,0.0,148.0,148.0,false,2.882474,0.108649,0.279055,0.0,0.0,0.0
﻿7,BP_VehicleAI2331,1071.440468,7,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,300.798565,1678.86337,2217.106602,0.000573,1077.51399,209.914702,0.834466,833.161335,0.0,3051.102403,0.0,0.0,151.0,151.0,false,2.978523,0.223516,0.228565,0.0,0.0,0.0
﻿7,BP_VehicleAI2336,6365.824889,7,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume13,506.148255,314.693957,4208.11634,0.000052,987.986134,211.304866,0.071546,2978.479215,0.0,7186.667101,0.0,0.0,152.0,152.0,false,2.943192,0.002781,0.234512,0.002781,0.155066,37.0
﻿7,BP_VehicleAI2323,4056.234507,8,BP_SpawnPoint28,COLLISION_WITH_BP_IntersectionBorder67,312.455378,1388.12264,3654.478004,0.000038,1116.06815,232.15732,0.058491,2102.27603,0.0,5756.812525,0.0,0.0,167.0,167.0,false,3.075216,0.041055,0.414307,0.0,0.0,0.0
﻿7,BP_VehicleAI2326,7208.731465,8,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume35,475.775136,407.338036,4757.209015,0.000127,1162.892133,237.717974,0.203771,3334.43185,0.0,8091.844636,0.0,0.0,171.0,171.0,false,3.208157,0.004911,0.231537,0.004911,0.233404,38.0
﻿7,BP_VehicleAI2318,3515.260484,8,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,52.976444,1567.719887,3377.456885,0.000417,1159.69338,241.888465,0.48724,1758.012688,0.0,5135.956814,0.0,0.0,174.0,174.0,false,3.171002,0.177287,0.110296,0.0,0.0,0.0
﻿7,BP_VehicleAI2321,5182.793391,8,BP_SpawnPoint39,COLLISION_WITH_BP_IntersectionBorder147,294.684576,1456.07229,4306.636025,0.000267,1205.280633,255.790101,0.374831,2626.5394,0.0,6933.550256,0.0,0.0,184.0,184.0,false,3.160435,0.026505,0.520989,0.0,0.001265,2.0
﻿7,BP_VehicleAI2314,8857.217983,9,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,1148.054492,775.983855,6142.890091,0.000272,1272.445452,269.691737,0.282063,4638.084177,0.0,10781.256331,0.0,0.0,194.0,194.0,false,4.080921,0.0002,0.12613,0.0,0.0,0.0
﻿7,BP_VehicleAI2315,7498.46038,10,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume53,315.011835,1416.494599,5536.292971,0.000051,1358.699489,286.3737,0.094243,3693.5796,0.0,9229.966814,0.0,0.0,206.0,206.0,false,3.374738,0.042216,0.525557,0.0,0.0,0.0
﻿7,BP_VehicleAI2312,7445.721692,10,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume50,611.993509,1215.964364,5594.800561,0.000143,1520.949658,286.3737,0.294128,3678.584876,0.0,9273.679565,0.0,0.0,206.0,206.0,false,3.55243,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2350,12067.919333,11,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume20,355.915325,1156.201383,7431.675659,0.000007,1050.301205,322.517953,0.010787,6148.349595,0.0,13580.036041,0.0,0.0,232.0,232.0,false,3.565684,0.017534,1.656693,0.013752,0.050364,9.0
﻿7,BP_VehicleAI2324,9271.902409,11,BP_SpawnPoint35,COLLISION_WITH_BP_IntersectionBorder107,484.649062,1348.235714,6560.577775,0.000101,1735.689302,326.688444,0.24875,4543.960661,0.0,11104.787185,0.0,0.0,235.0,235.0,false,3.623822,0.00521,0.515043,0.001432,0.0,1.0
﻿7,BP_VehicleAI2339,7955.616313,11,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,100.737518,1845.565761,6008.187589,0.000367,1565.856938,332.249098,0.675945,3893.056059,0.0,9901.919592,0.0,0.0,239.0,239.0,false,3.655159,0.191824,0.315747,0.0,0.0,0.0
﻿7,BP_VehicleAI2344,16063.857205,12,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume19,310.800817,611.530489,9059.639015,0.000164,1174.847359,351.711389,0.267074,7926.282422,0.0,16986.188511,0.0,0.0,253.0,253.0,false,4.012522,0.028916,0.406322,0.028916,0.288948,36.0
﻿7,BP_VehicleAI2327,11279.282621,12,BP_SpawnPoint11,COLLISION_WITH_BP_IntersectionBorder69,302.172603,1513.353986,7591.801129,0.00021,1675.740851,353.101552,0.496624,5502.511457,0.0,13094.80921,0.0,0.0,254.0,254.0,false,4.020388,0.087655,0.045979,0.002897,0.0,1.0
﻿7,BP_VehicleAI2349,9782.80172,12,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder156,99.041032,1688.63702,6901.620367,0.000418,1796.834458,358.662206,0.915255,4667.94415,0.0,11570.479772,0.0,0.0,258.0,258.0,false,3.660643,0.186738,0.754094,0.0,0.0,0.0
﻿7,BP_VehicleAI2307,13001.303677,12,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder140,465.519006,1228.542429,8262.706116,0.000167,1736.756289,364.222861,0.411816,6432.247181,0.0,14695.365113,0.0,0.0,262.0,262.0,false,3.898657,0.012268,0.546156,0.00361,0.0,1.0
﻿7,BP_VehicleAI2351,13397.776555,13,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume46,442.113421,1181.667313,8595.995863,0.000176,1874.000182,379.51466,0.448858,6425.112567,0.0,15021.557288,0.0,0.0,273.0,273.0,false,3.939944,0.005147,0.497298,0.0,0.0,0.0
﻿7,BP_VehicleAI2313,14850.706759,13,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume54,140.016609,1198.442547,9072.450523,0.000695,1700.42751,392.026133,1.039958,7115.675433,0.0,16189.165915,0.0,0.0,282.0,282.0,false,3.864974,0.087338,0.499324,0.0,0.0,0.0
﻿7,BP_VehicleAI2319,16093.862136,14,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume32,683.803441,1163.131958,10012.641685,0.000353,1961.315014,419.829404,0.99385,7927.162001,0.0,17940.797535,0.0,0.0,302.0,302.0,false,4.179265,0.003209,0.13776,0.003209,0.0,2.0
﻿7,BP_VehicleAI2316,18848.853668,14,BP_SpawnPoint,COLLISION_WITH_BP_IntersectionBorder95,610.460925,500.415463,10841.530962,0.000325,1865.871035,423.999895,0.743296,9117.455798,0.0,19959.730055,0.0,0.0,305.0,305.0,false,4.526195,0.017093,0.089935,0.017093,0.330951,39.0
﻿7,BP_VehicleAI2325,19650.75353,15,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume60,466.560637,334.861592,11054.57209,0.000244,2088.018314,439.291695,0.685765,9396.917904,0.0,20452.175759,0.0,0.0,316.0,316.0,false,4.453265,0.022948,0.044772,0.022948,0.407142,46.0
﻿7,BP_VehicleAI2311,18017.764284,16,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume61,317.242344,1343.436459,10882.073711,0.000443,2270.550839,468.48513,1.299533,8795.069841,0.0,19678.443086,0.0,0.0,337.0,337.0,false,4.192441,0.037543,0.497034,0.008766,0.0,2.0
﻿7,BP_VehicleAI2306,17815.547761,16,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,97.358745,1629.294819,10994.738929,0.000278,2359.403314,493.508075,0.781463,8546.680932,0.0,19542.201325,0.0,0.0,355.0,355.0,false,4.321906,0.158522,0.631533,0.0,0.0,0.0
﻿7,BP_VehicleAI2355,16411.81224,17,BP_SpawnPoint14,COLLISION_WITH_BP_IntersectionBorder40,300.903868,2360.75551,11011.408505,0.000489,2613.796337,524.091674,1.353369,8060.709742,0.0,19073.471617,0.0,0.0,377.0,377.0,false,4.658652,0.082017,0.946127,0.006082,0.0,2.0
﻿7,BP_VehicleAI2317,21757.906043,18,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume62,458.40577,1327.371833,12922.10978,0.00027,2530.96137,535.212983,0.957809,10620.616058,0.0,23543.683647,0.0,0.0,385.0,385.0,false,4.463376,0.004081,1.567893,0.0,0.034629,2.0
﻿7,BP_VehicleAI2353,21856.535961,18,BP_SpawnPoint24,COLLISION_WITH_NavModifierVolume46,520.984425,1134.379031,13076.199344,0.000268,2612.172401,537.99331,0.970913,10434.72916,0.0,23511.899417,0.0,0.0,387.0,387.0,false,4.477243,0.00454,0.585474,0.0,0.0,0.0
﻿7,BP_VehicleAI2330,21170.306952,18,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,337.777699,1750.826453,12938.208415,0.000247,2737.193935,554.675273,0.941565,10319.761124,0.0,23258.911104,0.0,0.0,399.0,399.0,false,4.325992,0.184696,1.222284,0.0,0.0,0.0
﻿7,BP_VehicleAI2352,21017.525558,19,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder107,503.168376,1862.718641,13135.376151,0.000358,2984.729572,583.868708,1.465612,10246.570811,0.0,23383.412575,0.0,0.0,420.0,420.0,false,4.43021,0.016272,0.980318,0.012056,0.001912,4.0
﻿7,BP_VehicleAI2329,23432.449992,20,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,56.780956,1763.625144,13979.879075,0.000363,2766.972589,592.20969,1.063725,11271.913292,0.0,25252.856092,0.0,0.0,426.0,426.0,false,4.709549,0.296021,1.024462,0.0,0.0,0.0
﻿7,BP_VehicleAI2310,25585.816125,21,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume141,523.146787,1216.977915,15115.358684,0.000083,3133.829454,620.012962,0.37555,12210.206594,0.0,27325.940827,0.0,0.0,446.0,446.0,false,4.57789,0.004044,1.059405,0.0,0.0,0.0
﻿7,BP_VehicleAI2346,25601.200461,22,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder84,563.750925,1918.459896,15583.615921,0.000251,3306.364538,656.157215,1.128341,12498.66702,0.0,28083.411282,0.0,0.0,472.0,472.0,false,5.046417,0.004481,0.886362,0.0,0.0,0.0
﻿7,BP_VehicleAI2345,36088.057717,26,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume53,381.413264,1347.015671,20317.966972,0.000582,3794.724772,793.78341,3.078238,17495.441442,0.0,37816.486652,0.0,0.0,571.0,571.0,false,5.266462,0.030302,1.336386,0.0,0.0,0.0
﻿7,BP_VehicleAI2332,36364.275277,27,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume141,533.078962,1224.066146,20537.334314,0.000266,4133.007353,817.416192,1.43682,17582.649252,0.0,38121.420386,0.0,0.0,588.0,588.0,false,5.264026,0.004046,1.194927,0.0,0.0,0.0
