Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty
﻿5,BP_VehicleAI2247,35463.607082,40,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume18,1867.266192,3169.503325,24169.012999,0.000228,4356.363622,1006.47844,1.381362,16762.596899,0.0,40932.991261,0.0,0.0,724.0,724.0,false,9.784829,0.078855,5.515002,0.0,1.50968,29.0,432.614661,0.0,0.0
﻿5,BP_VehicleAI2218,45068.373539,42,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,293.49515,1487.059861,26806.505569,0.000433,5111.06122,1052.353838,2.909571,20039.51341,0.0,46848.928549,0.0,0.0,757.0,757.0,false,7.588851,0.181041,3.635638,0.0,0.0,0.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2219,42436.641224,45,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume10,327.294597,2862.865432,26655.880066,0.000208,5331.509396,1110.740709,1.481203,18969.439984,0.0,45626.801252,0.0,0.0,799.0,799.0,false,8.708942,0.072818,8.072636,0.0,0.036606,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2220,33539.101285,54,BP_SpawnPoint23,STOP_VIOLATION,2000.0,7493.258809,26762.723255,0.000444,6404.526782,1342.898029,3.529778,17112.43496,0.0,43878.687992,0.0,0.0,966.0,966.0,false,13.582714,0.219663,10.839098,0.0,1.93481,40.0,846.327898,0.0,0.0
﻿5,BP_VehicleAI2235,33244.759604,55,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,115.239191,3933.747242,23085.343932,0.000167,5838.441625,1159.396435,1.348674,14445.331634,0.0,37532.024239,238.278203,0.0,834.0,1000.0,false,8.654321,0.598563,10.209734,0.0,0.04111,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2240,38433.073585,56,BP_SpawnPoint8,STOP_VIOLATION,2000.0,6887.987338,28884.710382,0.001047,6539.502969,1374.871792,5.259268,19228.02888,0.0,48117.99853,90.871689,0.0,989.0,1007.0,false,13.095793,0.179758,9.474561,0.0,1.687244,35.0,706.065919,0.0,0.0
﻿5,BP_VehicleAI2245,46862.424341,59,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume12,302.093806,5980.309967,31196.131077,0.000318,7141.755398,1490.25537,2.973175,21945.723862,0.0,53144.828114,0.0,0.0,1072.0,1072.0,false,11.924673,0.121375,11.694375,0.0,0.035479,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2217,62610.006037,63,BP_SpawnPoint10,COLLISION_WITH_BP_IntersectionBorder206,77.850414,3622.120525,38237.995056,0.000233,7572.623543,1579.225839,2.368507,28069.613413,0.0,66309.976976,0.0,0.0,1136.0,1136.0,false,10.801216,0.490359,9.990419,0.0,0.074157,2.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2221,50767.892978,64,BP_SpawnPoint30,STOP_VIOLATION,2000.0,6742.566565,35529.805279,0.000961,7642.066016,1591.737312,5.828728,24764.399278,0.0,60300.033285,88.046875,0.0,1145.0,1163.0,false,13.940717,0.181873,9.27976,0.0,1.66994,35.0,701.526866,0.0,0.0
﻿5,BP_VehicleAI2252,85021.94035,85,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume19,0.0,4809.071027,51903.435493,0.00023,10591.746384,2136.681439,3.378494,37946.344716,0.0,89853.158703,22.147326,0.0,1537.0,1547.0,false,13.803069,0.08432,9.728676,0.0,0.037509,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2232,95738.211265,93,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,0.0,5014.798347,58065.083399,0.000238,11651.953866,2346.596142,3.808654,42708.502958,0.0,100777.395011,24.385399,0.0,1688.0,1699.0,false,14.98125,0.122707,11.561169,0.0,0.036668,1.0,0.0,0.0,0.0
﻿5,BP_VehicleAI2227,111298.650546,100,BP_SpawnPoint22,TIMEFINISHED,0.0,4259.03739,65662.268795,0.000381,12296.081096,2535.65839,6.292928,49889.126213,0.0,115557.687936,0.0,0.0,1824.0,1824.0,false,15.642175,0.123952,10.051185,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2278,-1648.452114,4,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,278.155248,777.676462,918.267298,0.000034,616.585071,127.89505,0.029161,212.357494,0.0,1130.653953,0.0,1302.850161,92.0,92.0,false,2.407125,0.111526,0.160024,0.111526,1.350163,68.0,420.424195,0.0,0.0
﻿6,BP_VehicleAI2290,1916.659834,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,303.390242,419.878291,1808.975906,0.000101,709.69888,141.796686,0.100241,830.852219,0.0,2639.928367,0.0,0.0,102.0,102.0,false,2.814363,0.098113,0.159922,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2266,-1449.256832,6,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2378.048059,1180.177671,2036.324354,0.000457,779.963728,161.258977,0.404987,709.837517,0.0,2746.566858,0.0,0.0,116.0,116.0,false,4.379863,0.0,0.0,0.0,2.167459,45.0,637.59796,0.0,0.0
﻿6,BP_VehicleAI2273,1027.110323,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,230.85102,444.913103,1370.998085,0.0,773.990609,164.039304,0.000094,331.876267,0.0,1702.874446,0.0,0.0,118.0,118.0,false,2.749033,0.0,0.0,0.0,0.040651,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2305,3690.369258,6,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,126.12172,0.0,2586.163693,0.000049,816.818447,173.770449,0.055896,1230.271389,0.0,3816.490978,0.0,0.0,125.0,125.0,false,3.197742,0.0,0.0,0.0,0.03992,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2274,2719.450569,7,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,279.823794,567.375728,2586.097855,0.000032,932.385216,202.963884,0.040287,980.511948,0.0,3566.65009,0.0,0.0,146.0,146.0,false,3.019746,0.0,0.596267,0.0,0.039537,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2299,2581.812943,8,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,341.420591,965.952137,2775.642033,0.000026,1009.497359,205.744211,0.036244,1113.507395,0.0,3889.185672,0.0,0.0,148.0,148.0,false,3.42073,0.062271,0.38044,0.0,0.798178,31.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2296,2528.050206,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.694969,912.521637,2714.932361,0.000338,734.722038,219.645847,0.340885,1040.993565,0.0,3756.266811,0.0,0.0,158.0,158.0,false,3.17372,0.0,0.0,0.0,0.040021,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2303,4039.543425,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1531.694454,625.779869,4266.844077,0.000019,1126.328133,233.547483,0.030907,2272.854285,0.0,6539.729269,0.0,0.0,168.0,168.0,false,4.571774,0.0,0.0,0.0,1.397286,27.0,342.71152,0.0,0.0
﻿6,BP_VehicleAI2264,1612.607916,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,221.121801,1163.981202,2342.076111,0.000149,1349.05199,262.740919,0.279264,655.355544,0.0,2997.710919,0.0,0.0,189.0,189.0,false,2.900085,0.066801,0.756361,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2297,6542.057123,10,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,300.150058,725.558929,4920.372687,0.000017,1316.908836,278.032718,0.030531,2647.362891,0.0,7567.76611,0.0,0.0,200.0,200.0,false,3.484958,0.010062,1.583233,0.0,0.036821,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2277,4966.897435,11,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1117.356008,5674.74845,0.000144,1351.470023,287.763863,0.274469,3163.787352,0.0,8838.810272,0.0,0.0,207.0,207.0,false,5.346568,0.0,0.0,0.0,1.855161,38.0,754.556829,0.0,0.0
﻿6,BP_VehicleAI2261,3894.010454,11,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,293.276098,1152.088647,3729.454566,0.000241,1427.073131,294.714681,0.474563,1609.44607,0.0,5339.375199,0.0,0.0,212.0,212.0,false,3.460181,0.132605,1.690843,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2286,4032.978971,11,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,292.613709,1165.838138,3822.403842,0.000366,1398.841425,307.226154,0.678121,1668.348854,0.0,5491.430817,0.0,0.0,221.0,221.0,false,3.809598,0.188038,1.034863,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2259,5151.398695,12,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,1985.486164,1355.761263,5848.445733,0.000008,1521.85025,310.006481,0.016534,3312.530843,0.0,9160.99311,0.0,0.0,223.0,223.0,false,5.167069,0.000275,1.038054,0.0,1.655816,35.0,668.346987,0.0,0.0
﻿6,BP_VehicleAI2294,3085.457456,13,BP_SpawnPoint12,LAZY,2.292084,826.008002,2904.269208,0.000507,1442.563383,332.249098,0.757303,1011.023063,0.0,3916.049575,0.0,0.0,239.0,239.0,false,3.37569,0.975916,0.109914,0.0,0.042088,1.0,0.0,0.0,4.584117
﻿6,BP_VehicleAI2292,6202.068063,13,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,189.99108,1311.737649,5120.696106,0.000231,1665.49761,343.370407,0.520097,2582.580589,0.0,7703.796792,0.0,0.0,247.0,247.0,false,3.522301,0.152419,2.84183,0.0,0.037973,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2258,10044.131696,13,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,122.233073,490.981834,6516.534656,0.000399,1612.099595,353.101552,0.691277,4140.12067,0.0,10657.346603,0.0,0.0,254.0,254.0,false,3.755777,0.315125,1.469713,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2302,11183.572811,13,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,288.131007,576.266376,7395.332954,0.000037,1888.381738,354.491716,0.098312,4652.538928,0.0,12047.970194,0.0,0.0,255.0,255.0,false,4.05803,0.013889,1.144179,0.0,0.038428,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2281,3917.393165,14,BP_SpawnPoint15,LAZY,37.430079,1129.814634,3646.921633,0.000174,1805.207983,357.272043,0.420148,1474.724955,0.0,5122.066737,0.0,0.0,257.0,257.0,false,3.104816,0.8406,1.033954,0.0,0.0,0.0,0.0,0.0,74.858938
﻿6,BP_VehicleAI2263,8176.91502,15,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume142,303.382976,1412.144957,6422.390344,0.000274,1912.969048,403.147441,0.731909,3469.3207,0.0,9892.442953,0.0,0.0,290.0,290.0,false,4.18907,0.164991,2.129833,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2270,10223.161387,16,BP_SpawnPoint37,COLLISION_WITH_BP_IntersectionBorder104,293.436485,1312.10159,7404.655987,0.000245,2073.700706,411.488423,0.696725,4423.346749,0.0,11828.699462,0.0,0.0,296.0,296.0,false,3.983126,0.113015,3.217802,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2256,12098.101956,16,BP_SpawnPoint36,COLLISION_WITH_BP_IntersectionBorder94,285.898407,1149.556922,8313.669445,0.000179,1344.368519,418.439241,0.191237,5219.696602,0.0,13533.557285,0.0,0.0,301.0,301.0,false,4.454067,0.203223,1.088256,0.0,0.037081,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2262,13420.484784,17,BP_SpawnPoint31,LAZY,26.49793,370.743517,8204.974354,0.000174,2033.564694,435.121204,0.50535,5638.743879,0.0,13844.223582,0.0,0.0,313.0,313.0,false,4.608117,1.453108,0.108366,0.029444,0.990915,54.0,0.0,0.000002,52.99528
﻿6,BP_VehicleAI2300,14893.063056,18,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,1873.995701,936.024906,10859.76865,0.000061,1537.480066,460.144149,0.13316,7292.258456,0.0,18152.160266,0.0,0.0,331.0,331.0,false,6.023058,0.001932,1.1943,0.0,1.533308,29.0,449.076602,0.0,0.0
﻿6,BP_VehicleAI2260,5343.987014,18,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder184,366.250831,3592.054837,6353.60119,0.00036,2224.891299,475.435948,0.896026,2947.795466,0.0,9302.292681,0.0,0.0,342.0,342.0,false,5.778696,0.257629,1.909588,0.098719,0.788575,55.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2285,13485.894287,21,BP_SpawnPoint11,LAZY,1.251801,1260.244556,9148.821205,0.000371,2416.77765,536.603146,0.93558,5598.883372,0.0,14748.640156,0.0,0.0,386.0,386.0,false,4.653763,1.020954,1.701005,0.0,0.037417,1.0,0.0,0.0,2.501312
﻿6,BP_VehicleAI2287,18320.12597,23,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume142,305.335041,1427.228593,12061.862198,0.000194,2831.054613,589.429363,0.749042,7990.078364,0.0,20052.689604,0.0,0.0,424.0,424.0,false,5.24142,0.162964,2.85549,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2283,14247.171571,23,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder106,42.022067,2608.842084,10445.520934,0.000255,2645.575769,596.380181,0.719483,6451.795304,0.0,16898.035721,0.0,0.0,429.0,429.0,false,5.935092,0.107257,3.91184,0.0,0.037848,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2275,13550.135897,23,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1153.239634,2689.579127,11174.82973,0.000236,2854.116822,599.160508,0.918107,6584.830328,0.0,17760.578164,0.0,0.0,431.0,431.0,false,7.331008,0.079546,3.211449,0.0,1.333427,26.0,367.623507,0.0,0.0
﻿6,BP_VehicleAI2279,16299.59983,24,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,267.978444,1949.971468,11714.432384,0.000092,3172.483754,626.96378,0.41781,6802.699547,0.0,18517.549741,0.0,0.0,451.0,451.0,false,5.281839,0.190997,4.518109,0.0,0.036761,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2295,7171.333941,24,BP_SpawnPoint10,STOP_VIOLATION,2000.0,4705.819332,9474.783994,0.001964,2653.278404,607.501489,4.157306,5200.289321,0.0,14679.230621,89.804844,0.0,437.0,453.0,false,8.045103,0.068248,3.087788,0.017499,2.189408,73.0,712.272504,0.0,0.0
﻿6,BP_VehicleAI2267,11868.213272,25,BP_SpawnPoint13,LAZY,2.666504,1641.863701,8597.201122,0.000231,3120.781066,639.475252,1.01553,4917.193329,0.0,13515.409981,0.0,0.0,460.0,460.0,false,4.28609,0.515957,7.80665,0.0,0.0,0.0,0.0,0.0,5.333008
﻿6,BP_VehicleAI2304,21928.946653,25,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume133,232.099085,1552.70156,14094.762933,0.000114,3252.213262,658.937542,0.513094,9618.47127,0.0,23713.747298,0.0,0.0,474.0,474.0,false,5.09458,0.124403,5.674321,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2284,8103.891697,25,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder182,2692.934151,4504.860138,10231.029191,0.000492,3211.87037,663.108033,1.916395,5883.408459,0.0,16116.354045,0.0,0.0,477.0,477.0,false,8.584414,0.032384,4.153113,0.0,1.858445,39.0,814.668058,0.0,0.0
﻿6,BP_VehicleAI2255,17715.822217,26,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,4.575077,2104.781663,12196.79139,0.000216,3385.707746,663.108033,1.003206,7651.577185,0.0,19849.371781,24.192824,0.0,477.0,488.0,false,6.471271,0.023043,1.579877,0.0,0.038156,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2288,19923.428452,26,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1530.733033,2612.467014,14766.979548,0.000289,2668.51323,689.521141,0.973406,9786.371322,0.0,24554.324276,0.0,0.0,496.0,496.0,false,7.63595,0.042883,2.836563,0.0,1.592848,31.0,487.695776,0.0,0.0
﻿6,BP_VehicleAI2282,24978.14416,27,BP_SpawnPoint19,COLLISION_WITH_BP_IntersectionBorder6,316.481365,1307.258618,15583.150872,0.000214,3263.409251,699.252286,0.904235,11017.829038,0.0,26601.884144,0.0,0.0,503.0,503.0,false,5.787855,0.20808,2.645218,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2265,29214.932232,37,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume19,0.0,2834.115168,19441.279218,0.000228,4723.748909,942.530915,1.499433,12630.4837,0.0,32073.262351,24.214951,0.0,678.0,689.0,false,7.907685,0.06371,5.038808,0.0,0.037088,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2280,28157.781181,37,BP_SpawnPoint22,COLLISION_WITH_BP_IntersectionBorder206,79.026869,3248.213146,18756.634707,0.000282,4684.791351,963.383369,1.804916,12726.581572,0.0,31485.021195,0.0,0.0,693.0,693.0,false,7.23424,0.44359,6.427275,0.0,0.073861,2.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2271,42343.217414,40,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume142,301.773592,1423.196331,25212.91714,0.000445,5028.391055,1035.671875,2.941755,18852.328441,0.0,44068.187337,0.0,0.0,745.0,745.0,false,7.147361,0.160365,3.207555,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2276,33129.831437,43,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,361.748266,3495.525248,22197.675579,0.000526,5026.124428,1089.888255,3.519279,14935.264174,0.0,37136.459032,149.354081,0.0,784.0,798.0,false,9.431975,0.394653,3.343276,0.0,0.324355,12.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2257,41028.411254,46,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume19,0.0,3090.413364,26246.110061,0.000254,6066.791258,1188.58987,2.105694,17894.083958,0.0,44142.299713,23.475095,0.0,855.0,866.0,false,8.908028,0.062635,6.528104,0.0,0.036623,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2268,47554.743861,51,BP_SpawnPoint21,COLLISION_WITH_BP_IntersectionBorder206,82.52376,3567.218937,29862.565055,0.000252,6463.571752,1341.507865,2.193101,21339.728402,0.0,51204.486558,0.0,0.0,965.0,965.0,false,9.3079,0.485959,9.421069,0.0,0.072708,2.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2289,36324.813479,53,BP_SpawnPoint8,STOP_VIOLATION,2000.0,6630.340901,27470.724039,0.001058,6459.880097,1359.579992,5.248369,18259.543541,0.0,45735.51595,82.437748,0.0,978.0,995.0,false,12.404929,0.172476,9.194376,0.0,1.660444,35.0,697.923823,0.0,0.0
﻿6,BP_VehicleAI2269,75647.511603,75,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume18,1910.889666,4628.305711,47460.636849,0.000217,8776.658702,1932.327392,2.651005,35182.861429,0.0,82646.149284,0.0,0.0,1390.0,1390.0,false,13.787489,0.093982,8.529821,0.0,1.574824,30.0,459.442304,0.0,0.0
﻿6,BP_VehicleAI2272,75927.975983,90,BP_SpawnPoint33,STOP_VIOLATION,2000.0,8802.093461,50885.987601,0.000473,11150.648157,2316.012543,6.879009,36705.600747,0.0,87598.467357,0.0,0.0,1666.0,1666.0,false,18.041061,0.249873,12.992332,0.0,1.976614,40.0,868.397912,0.0,0.0
﻿6,BP_VehicleAI2301,94328.788138,92,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume19,0.0,5051.653965,57312.900438,0.000238,11659.376138,2346.596142,3.810119,42086.785734,0.0,99403.496291,23.054188,0.0,1688.0,1698.0,false,14.701073,0.118999,11.716959,0.0,0.038727,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2293,111744.301413,100,BP_SpawnPoint23,TIMEFINISHED,0.0,4581.309559,66006.460279,0.000281,12353.186793,2550.95019,4.614895,50314.535799,0.0,116325.610972,0.0,0.0,1835.0,1835.0,false,14.998369,0.118527,12.283361,0.0,0.0,0.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2291,97138.445528,100,BP_SpawnPoint30,TIMEFINISHED,0.0,6940.083202,59693.379328,0.00026,12129.731135,2488.392828,4.143901,44436.505832,0.0,104134.029061,55.500331,0.0,1790.0,1835.0,false,16.878933,0.177777,16.869639,0.0,0.037902,1.0,0.0,0.0,0.0
﻿6,BP_VehicleAI2298,102495.144145,100,BP_SpawnPoint3,TIMEFINISHED,0.0,6506.846407,62362.579954,0.000404,12204.373003,2550.95019,6.442206,46632.968393,0.0,109001.990552,0.0,0.0,1835.0,1835.0,false,16.756637,0.271124,13.018415,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2314,-1720.77469,5,BP_SpawnPoint47,COLLISION_WITH_BP_IntersectionBorder165,278.154008,817.630304,963.868011,0.000034,616.585199,127.89505,0.029227,222.76249,0.0,1186.659728,0.0,1368.771469,92.0,92.0,false,2.516977,0.117823,0.169901,0.117823,1.417003,68.0,442.878637,0.0,0.0
﻿7,BP_VehicleAI2349,2021.352775,5,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,303.38695,445.835211,1899.020028,0.000101,709.699748,141.796686,0.100236,871.454672,0.0,2770.574936,0.0,0.0,102.0,102.0,false,2.943682,0.104159,0.175051,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2307,-1407.528824,6,BP_SpawnPoint50,COLLISION_WITH_BP_IntersectionBorder182,2378.098348,1246.595243,2142.865463,0.000457,779.964737,161.258977,0.404912,747.059147,0.0,2890.329521,0.0,0.0,116.0,116.0,false,4.601549,0.0,0.0,0.0,2.289667,45.0,673.164755,0.0,0.0
﻿7,BP_VehicleAI2332,1090.517028,6,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,230.850412,469.421183,1441.758975,0.0,773.99164,164.039304,0.000068,349.02958,0.0,1790.788623,0.0,0.0,118.0,118.0,false,2.879899,0.0,0.0,0.0,0.042886,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2347,3887.998862,7,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,126.126719,0.0,2719.544058,0.000049,816.820063,173.770449,0.0559,1294.525623,0.0,4014.125581,0.0,0.0,125.0,125.0,false,3.353229,0.0,0.0,0.0,0.043272,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2320,2731.580148,8,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,359.871319,979.234557,2900.152034,0.000026,996.725782,202.963884,0.036253,1170.497737,0.0,4070.686025,0.0,0.0,146.0,146.0,false,3.562401,0.05269,0.619529,0.0,0.820398,28.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2318,2672.744998,8,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,315.695918,955.507709,2850.269039,0.000338,734.723571,219.645847,0.340904,1093.338682,0.0,3943.948625,0.0,0.0,158.0,158.0,false,3.324344,0.0,0.0,0.0,0.041925,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2340,4320.089672,9,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1531.713068,651.878701,4475.548592,0.000019,1126.329572,233.547483,0.030873,2385.285225,0.0,6860.86469,0.0,0.0,168.0,168.0,false,4.78057,0.0,0.0,0.0,1.455552,27.0,357.183249,0.0,0.0
﻿7,BP_VehicleAI2313,1704.017363,10,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume133,221.089982,1220.717771,2457.71885,0.000148,1349.055541,262.740919,0.279093,687.827173,0.0,3145.825116,0.0,0.0,189.0,189.0,false,3.034821,0.070562,0.792084,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2316,6881.958324,11,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,300.149012,761.014351,5163.933437,0.000017,1316.909957,278.032718,0.03056,2779.15769,0.0,7943.121687,0.0,0.0,200.0,200.0,false,3.650577,0.010585,1.661692,0.0,0.039066,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2321,2878.39526,11,BP_SpawnPoint12,COLLISION_WITH_BP_IntersectionBorder215,217.550508,1138.834362,3143.392009,0.000583,1276.698249,287.763863,0.765003,1090.623117,0.0,4234.780129,0.0,0.0,207.0,207.0,false,3.811742,0.242252,0.115342,0.0,0.043689,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2327,5299.287269,11,BP_SpawnPoint38,STOP_VIOLATION,2000.0,1180.98231,5958.877489,0.000144,1351.471781,287.763863,0.274364,3320.054185,0.0,9279.206039,0.0,0.0,207.0,207.0,false,5.615245,0.0,0.0,0.0,1.959298,38.0,798.93646,0.0,0.0
﻿7,BP_VehicleAI2328,4105.577957,12,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume37,293.27275,1208.298549,3916.024514,0.000241,1427.079301,294.714681,0.474548,1690.650194,0.0,5607.149256,0.0,0.0,212.0,212.0,false,3.630422,0.139465,1.757692,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2322,4252.243221,12,BP_SpawnPoint48,COLLISION_WITH_BP_IntersectionBorder112,292.604774,1222.510552,4013.930533,0.000366,1398.848126,307.226154,0.678016,1752.749997,0.0,5767.358546,0.0,0.0,221.0,221.0,false,3.995734,0.197583,1.073777,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2355,5494.581048,12,BP_SpawnPoint6,COLLISION_WITH_BP_IntersectionBorder29,1985.499457,1430.321595,6139.079758,0.000008,1521.85214,310.006481,0.016554,3475.616161,0.0,9614.712473,0.0,0.0,223.0,223.0,false,5.424809,0.000281,1.034724,0.0,1.748236,35.0,704.310373,0.0,0.0
﻿7,BP_VehicleAI2336,6520.379477,14,BP_SpawnPoint34,COLLISION_WITH_BP_IntersectionBorder97,189.993045,1377.905075,5376.026577,0.000231,1665.499517,343.370407,0.520128,2711.730892,0.0,8088.277597,0.0,0.0,247.0,247.0,false,3.688408,0.160715,2.981967,0.0,0.038928,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2319,10546.719161,14,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume137,122.233078,516.800414,6840.705505,0.000399,1612.102929,353.101552,0.69113,4344.356017,0.0,11185.752652,0.0,0.0,254.0,254.0,false,3.9329,0.331359,1.543887,0.0,0.0,0.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2311,11756.094111,14,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,288.130488,604.296635,7764.552279,0.000037,1888.384241,354.491716,0.098286,4883.87067,0.0,12648.521234,0.0,0.0,255.0,255.0,false,4.250812,0.014576,1.197113,0.0,0.040193,1.0,0.0,0.0,0.0
﻿7,BP_VehicleAI2337,4114.131236,15,BP_SpawnPoint15,LAZY,38.405477,1218.193531,3854.890842,0.000191,1838.983271,365.613024,0.474843,1553.769405,0.0,5409.13509,0.0,0.0,263.0,263.0,false,3.267474,0.894598,1.076814,0.0,0.0,0.0,0.0,0.0,76.810323
