Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering,Ticks_StopContext_TrafficLight,Ticks_StopContext_Stop,Ticks_StopContext_Yield,MutNumChanged,MutAvgMagnitude,MutNumLarge,MutParentFitness,Acum_SteerApproachPenalty,NumStopZonesEntered,NotNorm_PeakFitness,Acum_StopCompletionBonus,NumStopsCompleted,Acum_YieldCompletionBonus,NumYieldsCompleted,Acum_NavPenalty,NumRoundaboutsEntered,NumRoundaboutsCompleted,Acum_SpeedAtRoundaboutEntry,Acum_FrontObstAtRoundaboutEntry,Ticks_InRoundabout,Acum_SteeringInRoundabout,Acum_ThrottleInRoundabout,CollisionsInRoundabout,R_CurrentExitNumber,R_EntryDir_First,R_EntryDir_Second,R_EntryDir_Third,R_Exit1_Count,R_Exit2_Count,R_Exit3Plus_Count,R_Exit1_Deaths,R_Exit2_Deaths,R_Exit3Plus_Deaths,R_Exit1_Steering,R_Exit2_Steering,R_Exit3Plus_Steering,R_Exit1_Ticks,R_Exit2_Ticks,R_Exit3Plus_Ticks,R_Exit1_Throttle,R_Exit2_Throttle,R_Exit3Plus_Throttle,Acum_RoundaboutBonus,Acum_RndCompletionBonus,Acum_RndEntryPenalty,Acum_RndThrottlePenalty,Acum_AlignmentPenalty,NumCarOverlaps,NumYieldFreePasses,SpeedAtYieldValidation,Acum_TimeBlockedAtCrossing,FrontObstAtDeath,Acum_SteerApproachWrongDir,Acum_SteerApproachRightDir,Acum_CarOverlapPenaltyShadow,FirstSteerAfterReleaseTicks,Acum_CarOverlapPenalty,Acum_QueueWaitBonus,CurrentTrigger
﻿2,BP_VehicleAI263,49427.46743,100,BP_SpawnPoint21,TIMEFINISHED,0.0,2927.066127,50862.739662,28.60097,0.0,50891.340631,0.0,0.0,942.0,942.0,false,22.663547,2.397017,15.351943,0.719655,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.32283,129.32283,0,241.371674,0.0,0.0,8.0,0,0.0,0,0.0,20.204637,0,49427.46743,0.0,0,1483.397571,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000008,0,2,774.970825,0.6,0.0,0.0,6.077824,0.0,24,0.0,0.0,BP_IntersectionTrigger39
﻿2,BP_VehicleAI299,54238.784122,100,BP_SpawnPoint10,TIMEFINISHED,0.0,3395.147739,56916.262097,32.314888,0.0,56948.576985,0.0,0.0,942.0,942.0,false,21.721268,2.087456,7.433993,0.336924,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.210471,58.210471,0,181.270774,0.0,0.0,4.0,0,0.0,0,0.0,15.184033,0,54238.784122,0.0,0,928.411195,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000002,1,1,786.727905,0.3,0.0,0.0,7.449584,234.076986,58,227.872285,0.0,BP_IntersectionTrigger57
﻿2,BP_VehicleAI268,30207.683336,100,BP_SpawnPoint39,TIMEFINISHED,0.0,1196.363048,23646.335773,12.744961,1805.933336,23659.080735,0.0,0.0,942.0,942.0,false,15.298268,4.854535,6.193941,3.951585,0.312452,453.0,52.628745,0.0,0.0,0.116391,1.479567,0.0,0.0,0.0,315.543234,315.543234,0,384.237717,0.0,453.0,0.0,0,0.0,0,0.0,8.222525,1,30207.683336,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000025,0,0,0.0,40.5,0.0,0.0,0.003229,0.0,1,0.0,0.0,BP_IntersectionTrigger9
﻿2,BP_VehicleAI277,56896.320389,100,BP_SpawnPoint25,TIMEFINISHED,0.0,591.642586,57454.41132,33.551655,0.0,57487.962975,0.0,0.0,942.0,942.0,false,18.276571,0.971979,10.335724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.357877,95.357877,0,186.044118,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,56896.320389,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger23
﻿2,BP_VehicleAI274,26281.506258,100,BP_SpawnPoint29,TIMEFINISHED,0.0,1148.865796,24894.024326,11.851059,2198.47614,24905.875385,0.0,0.0,942.0,942.0,false,22.181521,6.590571,12.938015,4.591481,0.0,112.0,0.0,0.000001,0.0,0.0,0.81941,0.058165,0.0,0.0,330.280738,330.280738,0,458.672797,0.0,0.0,112.0,0,0.0,0,0.0,121.492621,1,26495.723702,0.0,0,745.51065,1,0.0,1,0,745.253296,1.0,410,166.769343,25.855222,0,1,1,0,0,1,0,0,1,0,0,235.40414,0.0,0.0,410.0,0.0,0.0,25.855222,0.0,0.0,-297.997198,0.0,0.0,297.997198,0.000301,0,0,3.228065,4.4,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿2,BP_VehicleAI2115,23341.625852,100,BP_SpawnPoint8,TIMEFINISHED,0.0,4153.451171,41408.100709,22.634478,0.0,41430.735186,0.0,0.0,942.0,942.0,false,19.837646,2.001273,13.325267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.945266,179.945266,0,271.493722,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,36468.96887,0.0,0,0.0,0,13935.658163,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger35
﻿2,BP_VehicleAI273,48490.527222,100,BP_SpawnPoint13,TIMEFINISHED,0.0,479.958653,48120.620436,26.926678,0.0,48147.547114,0.0,0.0,942.0,942.0,false,16.822937,0.607859,20.392816,0.283201,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-162.28899,-162.28899,0,219.220867,0.0,0.0,3.0,0,0.0,0,0.0,6.970074,0,48490.527222,0.0,0,829.908842,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000007,0,1,743.822937,0.3,0.0,0.0,4.603498,0.0,15,0.0,0.0,BP_IntersectionTrigger21
﻿2,BP_VehicleAI275,46805.5144,100,BP_SpawnPoint14,TIMEFINISHED,0.0,1398.467559,47147.380479,25.60613,0.0,47172.98661,0.0,0.0,942.0,942.0,false,21.332694,2.469043,11.059821,0.650197,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.70374,-4.70374,0,246.734887,0.0,0.0,7.0,0,0.0,0,0.0,9.701753,0,46805.5144,0.0,0,1379.912686,2,0.0,1,0,668.933167,1.0,396,73.998971,77.212686,0,1,1,0,0,1,0,0,0,0,0,110.962032,0.0,0.0,396.0,0.0,0.0,77.212686,0.0,0.0,-339.215579,0.0,0.0,339.215579,0.000004,0,2,683.572327,0.6,0.0,0.0,2.710643,0.0,13,0.0,0.0,BP_IntersectionTrigger62
﻿2,BP_VehicleAI290,41268.250577,100,BP_SpawnPoint54,TIMEFINISHED,0.0,1280.52888,41835.990605,23.557552,214.761047,41859.548157,0.0,0.0,942.0,942.0,false,22.008024,4.653964,15.910064,4.03172,0.0,51.0,0.0,0.000044,0.0,0.0,1.627844,0.0,0.0,0.0,-115.451583,-115.451583,0,296.678488,0.0,0.0,51.0,0,0.0,0,0.0,46.451623,1,41268.250577,0.0,0,520.922072,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000153,0,0,2.390928,3.1,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger4
﻿2,BP_VehicleAI2102,58217.072737,100,BP_SpawnPoint17,TIMEFINISHED,0.0,934.58448,59115.668273,35.988944,0.0,59151.657217,0.0,0.0,942.0,942.0,false,16.868474,0.255158,11.000353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-42.874278,-42.874278,0,155.634716,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,58217.072737,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger2
﻿2,BP_VehicleAI289,4042.57624,100,BP_SpawnPoint53,TIMEFINISHED,0.0,3254.478406,11500.317588,6.301349,98.387742,11506.618936,0.0,0.0,942.0,942.0,false,12.967601,11.200794,5.1,1.818523,0.0,47.0,45.848133,0.000002,0.0,0.0,1.689821,0.0,0.0,0.0,-407.406639,-407.406639,0,604.966519,0.0,47.0,0.0,0,0.0,0,0.0,13.640321,1,17053.210422,6000.0,1,0.0,0,10248.463541,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000035,0,0,0.0,0.5,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger10
﻿2,BP_VehicleAI2114,47687.127884,100,BP_SpawnPoint30,TIMEFINISHED,0.0,1562.875352,49219.991347,30.011889,0.0,49250.003236,0.0,0.0,942.0,942.0,false,17.870236,1.184797,20.735444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.038926,172.038926,0,241.139392,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,47960.754518,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger1
﻿2,BP_VehicleAI298,3639.689455,100,BP_SpawnPoint42,TIMEFINISHED,0.0,112.013203,5901.370047,2.050541,0.0,5903.420588,0.0,747.55367,942.0,942.0,false,7.157325,29.526543,0.4,24.980173,2.074961,470.0,652.998973,0.000117,0.0,4.916721,0.0,0.787009,0.0,0.0,78.905703,78.905703,0,722.900006,470.0,0.0,0.0,0,0.0,0,0.0,250.492365,2,5217.984566,0.0,0,0.0,0,495.729724,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02636,0,0,0.0,0.0,0.0,0.050112,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger51
﻿2,BP_VehicleAI276,32349.31182,100,BP_SpawnPoint28,TIMEFINISHED,0.0,2704.538331,34418.817912,17.20558,0.0,34436.023492,0.0,0.0,942.0,942.0,false,19.552764,1.888287,24.14361,0.307771,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.113385,214.113385,0,309.077939,0.0,0.0,4.0,0,0.0,0,0.0,8.225749,0,32349.31182,0.0,0,626.052426,1,0.0,1,0,741.937378,0.906974,186,22.353744,16.357457,0,1,0,1,0,1,0,0,1,0,0,55.56114,0.0,0.0,186.0,0.0,0.0,16.357457,0.0,0.0,0.0,0.0,0.0,0.0,0.000018,0,1,646.040466,0.3,0.0,0.0,3.977928,0.0,1,0.0,0.0,BP_IntersectionTrigger27
﻿2,BP_VehicleAI278,51998.763035,100,BP_SpawnPoint4,TIMEFINISHED,0.0,519.864235,51734.971833,29.938054,0.0,51764.909887,0.0,0.0,942.0,942.0,false,16.889058,0.820353,14.033833,0.345002,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-122.127713,-122.127713,0,194.010629,0.0,0.0,4.0,0,0.0,0,0.0,9.061857,0,51998.763035,0.0,0,762.779245,1,0.0,1,0,802.675293,1.0,62,-1.909329,-2.192394,0,1,0,0,1,1,0,0,1,0,0,13.599303,0.0,0.0,62.0,0.0,0.0,-2.192394,0.0,0.0,0.0,0.0,0.0,0.0,0.000006,0,1,713.10553,0.3,0.0,0.0,4.373815,0.0,17,0.0,0.0,BP_IntersectionTrigger29
﻿2,BP_VehicleAI267,30602.851106,100,BP_SpawnPoint46,TIMEFINISHED,0.0,3203.818425,33299.680182,17.178922,0.0,33316.859104,0.0,0.0,942.0,942.0,false,19.086276,1.67141,34.085154,0.362079,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-68.04995,-68.04995,0,283.482785,0.0,0.0,4.0,0,0.0,0,0.0,6.121597,0,30602.851106,0.0,0,495.932025,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000001,0,1,574.996826,0.3,0.0,0.0,2.936083,0.0,13,0.0,0.0,BP_IntersectionTrigger43
﻿2,BP_VehicleAI2113,37325.284524,100,BP_SpawnPoint56,TIMEFINISHED,0.0,878.670415,36988.298001,18.414761,0.0,37006.712762,0.0,0.0,942.0,942.0,false,22.624267,2.291594,11.29421,0.537299,0.0,6.0,0.0,0.0,0.0,0.035437,0.100658,0.0,0.0,0.0,-43.597097,-43.597097,0,294.660233,0.0,0.0,6.0,0,0.0,0,0.0,7.24827,1,37325.284524,0.0,0,1270.021137,2,0.0,1,0,441.024353,0.249663,340,2.243586,81.528339,0,1,0,1,0,1,0,0,0,0,0,170.944323,0.0,0.0,340.0,0.0,0.0,81.528339,0.0,0.0,-65.495226,0.0,36.619314,28.875912,0.000026,0,2,619.354309,0.6,0.0,2.300484,2.483127,0.0,1,0.0,0.0,BP_IntersectionTrigger26
﻿2,BP_VehicleAI286,36094.779,100,BP_SpawnPoint31,TIMEFINISHED,0.0,3486.859066,30545.935967,15.450122,2461.239948,30561.386088,0.0,0.0,942.0,942.0,false,22.849637,13.152606,7.68401,12.587354,0.246921,219.0,130.863947,0.000026,0.0,0.784186,3.192395,0.0,0.0,0.0,285.338556,285.338556,0,397.947429,0.0,76.0,143.0,0,0.0,0,0.0,293.622455,2,36094.779,6000.0,1,984.283933,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00129,0,0,3.249224,11.8,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI2101,32163.571329,100,BP_SpawnPoint41,TIMEFINISHED,0.0,1606.969399,31942.221956,16.59948,56.300319,31958.821436,0.0,0.0,942.0,942.0,false,23.941968,4.490457,15.888895,3.140843,0.0,37.0,0.0,0.000039,0.0,0.051983,1.640127,0.0,0.0,0.0,17.45916,17.45916,0,354.143561,0.0,0.0,37.0,0,0.0,0,0.0,52.635488,1,32163.571329,0.0,0,1808.106515,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,2,595.724365,1.6,0.0,3.309883,2.634748,0.0,1,0.0,0.0,BP_IntersectionTrigger20
﻿2,BP_VehicleAI2112,45988.996451,100,BP_SpawnPoint,TIMEFINISHED,0.0,2214.107704,42032.054159,22.952945,395.826186,42055.007105,0.0,0.0,942.0,942.0,false,23.967978,3.153887,12.912631,1.719277,0.0,69.0,170.523644,0.000005,0.0,0.148468,1.773815,0.0,0.0,0.0,200.860266,200.860266,0,292.213477,0.0,69.0,0.0,0,0.0,0,0.0,77.056887,1,45988.996451,6000.0,1,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000132,0,0,0.0,1.5,0.0,2.85781,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger7
﻿2,BP_VehicleAI2110,30642.715254,100,BP_SpawnPoint7,TIMEFINISHED,0.0,4978.624836,33181.175906,17.544192,1890.755909,33198.720098,0.0,0.0,942.0,942.0,false,18.556373,9.99025,14.322721,9.066702,0.0,230.0,111.121665,0.000049,0.0,1.875697,1.773449,0.0,0.0,0.0,245.082277,245.082277,0,378.155017,0.0,137.0,93.0,0,0.0,0,0.0,193.627363,2,30642.715254,0.0,0,838.489594,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000738,0,0,2.853532,11.0,0.0,0.264635,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger3
﻿2,BP_VehicleAI2111,34174.363182,100,BP_SpawnPoint34,TIMEFINISHED,0.0,473.058861,32399.589703,16.092122,779.588465,32415.681825,0.0,0.0,942.0,942.0,false,19.759479,13.796036,14.536897,12.72943,0.0,163.0,0.0,0.000047,0.0,0.0,1.762263,0.07816,0.0,0.0,281.044838,281.044838,0,366.73109,0.0,0.0,163.0,0,0.0,0,0.0,48.494063,2,34174.363182,0.0,0,1500.646043,3,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000181,0,2,592.287964,14.2,0.0,0.0,2.286127,0.0,7,0.0,0.0,BP_IntersectionTrigger32
﻿2,BP_VehicleAI2109,50591.599033,100,BP_SpawnPoint22,TIMEFINISHED,0.0,2636.697018,51744.135671,30.706281,0.0,51774.841952,0.0,0.0,942.0,942.0,false,22.8174,2.114961,11.414925,0.558327,0.0,6.0,0.0,0.0,0.0,0.0,0.045841,0.045354,0.0,0.0,144.252105,144.252105,0,234.051625,0.0,0.0,6.0,0,0.0,0,0.0,10.73344,1,50591.599033,0.0,0,1464.187542,2,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000004,0,2,767.552307,0.6,0.0,0.0,4.375519,0.0,24,0.0,0.0,BP_IntersectionTrigger38
﻿2,BP_VehicleAI2108,52101.252697,100,BP_SpawnPoint15,TIMEFINISHED,0.0,497.9217,52621.308032,30.822445,0.0,52652.130477,52.956079,0.0,936.0,942.0,false,15.789026,0.499715,11.536027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-79.736385,-79.736385,0,147.239542,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,52101.252697,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger8
﻿3,BP_VehicleAI2144,3825.405485,23,BP_SpawnPoint2,COLLISION_WITH_BP_IntersectionBorder172,833.805515,847.041609,5503.768076,2.484533,0.0,5506.252609,0.0,0.0,199.0,199.0,false,7.552289,0.349013,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.122325,44.122325,0,75.370725,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,5150.336594,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.093517,0.0,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger52
﻿3,BP_VehicleAI2169,14201.205518,30,BP_SpawnPoint36,YIELD_VIOLATION_EXIT,647.392661,1150.377357,15207.89159,11.642021,0.0,15219.533611,0.0,0.0,257.0,257.0,false,9.082539,1.152463,2.9,0.878908,0.0,9.0,0.0,0.0,0.0,0.197672,0.0,0.0,0.6,0.0,-1.349553,-1.349553,0,83.950903,0.0,0.0,9.0,0,0.0,0,0.0,22.773793,1,14848.598179,0.0,0,802.415913,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002523,0,1,731.398621,0.3,0.0,3.815224,5.223646,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2165,2577.777899,31,BP_SpawnPoint50,STOP_VIOLATION_TIMEOUT,312.94545,0.897332,4317.240849,1.609349,0.0,4318.850198,0.0,0.0,270.0,270.0,false,5.970125,1.200531,5.3,1.145934,1.8161,175.0,1194.126418,0.0,0.0,15.381014,0.0,0.0,0.0,4.4,-24.335346,-24.335346,0,66.595667,0.0,175.0,0.0,0,0.0,0,0.0,217.708666,1,3477.496573,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01342,0,0,0.0,0.0,0.0,2.001464,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger64
﻿3,BP_VehicleAI2161,10563.742206,38,BP_SpawnPoint6,STOP_VIOLATION_TIMEOUT,308.585634,46.124611,11873.700535,5.888661,0.0,11879.589196,0.0,0.0,330.0,330.0,false,6.957697,1.219665,10.9,1.109079,0.901534,119.0,783.172929,0.0,0.0,11.280434,0.0,0.0,0.0,4.0,-27.440698,-27.440698,0,57.565432,0.0,119.0,0.0,0,0.0,0,0.0,166.678689,1,11209.821187,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004694,0,0,0.0,0.0,0.0,2.374036,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger14
﻿3,BP_VehicleAI2157,16577.049273,39,BP_SpawnPoint51,STOP_VIOLATION_TIMEOUT,1533.479463,532.295523,20468.068137,16.7409,0.0,20484.809038,0.0,0.0,335.0,335.0,false,9.56517,1.363492,5.5,1.274539,2.092372,77.0,1015.579752,0.0,0.0,43.051802,0.0,0.0,0.0,3.9,31.307474,31.307474,0,70.897356,0.0,77.0,0.0,0,0.0,0,0.0,783.326151,1,19263.784707,0.0,0,0.0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027074,0,0,0.0,0.0,0.0,13.652847,0.0,0.0,1,0.0,0.0,BP_IntersectionTrigger58
﻿3,BP_VehicleAI2118,14757.343404,42,BP_SpawnPoint3,YIELD_VIOLATION_EXIT,647.248077,2065.098317,16685.192788,12.555587,0.0,16697.748376,8.017686,0.0,359.0,363.0,false,12.934155,1.434098,2.9,0.878982,0.0,9.0,0.0,0.0,0.0,0.199197,1.917641,0.0,0.6,0.0,85.93209,85.93209,0,167.016729,0.0,0.0,9.0,0,0.0,0,0.0,22.726154,2,15404.591481,0.0,0,802.88699,1,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002531,0,1,731.613281,0.3,0.0,3.809061,5.211725,0.0,1,0.0,0.0,BP_IntersectionTrigger37
﻿3,BP_VehicleAI2121,4136.553827,48,BP_SpawnPoint49,COLLISION_WITH_BP_IntersectionBorder158,72.541013,7763.230389,12178.85221,6.276111,0.0,12185.128321,0.0,0.0,416.0,416.0,false,11.993889,2.125934,11.8,0.256577,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.370097,86.370097,0,164.872263,0.0,0.0,3.0,0,0.0,0,0.0,2.431819,0,5839.626086,0.0,0,409.658159,1,620.029398,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000033,0,1,522.59491,0.3,0.079287,0.0,1.609244,0.0,1,0.0,0.0,BP_IntersectionTrigger41
﻿3,BP_VehicleAI2136,13994.080906,53,BP_SpawnPoint43,COLLISION_WITH_BP_IntersectionBorder301,1552.10396,3691.164822,19538.933631,10.200172,0.0,19549.133803,0.0,0.0,463.0,463.0,false,17.792847,1.119816,2.0,0.742646,0.0,8.0,0.0,0.0,0.0,0.0,1.12388,0.0,0.0,0.0,-62.377099,-62.377099,0,184.283473,0.0,0.0,8.0,0,0.0,0,0.0,19.521271,1,17903.255843,0.0,0,626.796832,1,0.0,1,0,250.930679,1.0,443,-74.695459,151.846082,1,4,0,1,0,1,1,2,0,0,1,85.709849,46.256707,39.998557,349.0,53.0,41.0,83.952169,32.827854,35.066058,-919.059671,0.0,0.0,919.059671,0.000004,0,1,548.301819,0.3,0.095917,0.0,3.854745,0.0,5,0.0,0.0,BP_IntersectionTrigger68
﻿3,BP_VehicleAI2140,17277.659996,54,BP_SpawnPoint58,COLLISION_WITH_BP_IntersectionBorder242,498.919867,1189.218625,18011.095963,9.168347,613.122578,18020.26431,0.0,0.0,473.0,473.0,false,15.060033,3.195271,4.7,3.093532,0.0,53.0,0.0,0.000001,0.0,0.00049,1.579125,0.0,0.0,0.0,36.460384,36.460384,0,192.446083,0.0,0.0,53.0,0,0.0,0,0.0,100.788489,1,17942.585315,0.0,0,658.897604,1,0.0,1,0,734.155273,1.0,356,26.923874,64.775064,1,2,0,0,1,1,1,0,0,1,0,114.896788,52.532769,0.0,295.0,61.0,0.0,33.619672,31.155392,0.0,-225.696883,0.0,0.0,225.696883,0.000142,0,0,4.488079,3.1,0.25967,0.000005,1.177298,0.0,1,0.0,0.0,BP_IntersectionTrigger70
