Generacion,CarID,Fitness_Final,Tiempo_Vivo,SpawnID,Razon_Muerte,Penalty_Muerte,Acum_PenaltyVelocidad,Acum_A,Media_B,Acum_C,Acum_D,Acum_E,Acum_F,Acum_WaitBonus,Acum_NetNormal,Acum_PenaltyCorrectingWrong,Acum_PenaltyTrafficViolation,Ticks_Normal,Ticks_Total,TrainingMode,Acum_ThrottlePos,Acum_BrakeInput,CoastTime,Acum_StopBrake,Acum_StopThrottle,Ticks_StopContext,Acum_CreepingPenalty,Acum_ReversePenalty,Acum_LazyPenalty,Acum_SteeringWhileStopped,Acum_ThrottleDuringGraceTime,Acum_BrakeDuringGraceTime,YieldValidationTime,StopValidationTime,Acum_SteeringInput,Acum_TargetSteering,CarIndex,Acum_ABS_Steering
﻿19,BP_VehicleAI2945,-1069.744544,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1409.833635,397.887717,737.741324,0.0,380.580361,77.849161,0.0,0.235484,0.0,737.976808,0.0,0.0,56.0,56.0,false,2.626828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.592722,2.985412,0,16.910169
﻿19,BP_VehicleAI2970,-1108.911415,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1416.13825,404.057547,711.0645,0.0,373.806144,77.849161,0.000001,0.219881,0.0,711.284382,0.0,0.0,56.0,56.0,false,2.629188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.121756,1.67428,0,16.556945
﻿19,BP_VehicleAI2943,-1042.111841,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1397.793339,390.076568,745.516421,0.000001,379.959969,77.849161,0.000386,0.241259,0.0,745.758066,0.0,0.0,56.0,56.0,false,2.628239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.882693,3.060235,0,17.133449
﻿19,BP_VehicleAI2964,1506.895762,2,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,0.0,1505.728446,0.000005,407.149808,79.239325,0.002802,1.164514,0.0,1506.895762,0.0,0.0,57.0,57.0,false,2.693879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.773678,9.961478,0,16.515244
﻿19,BP_VehicleAI2951,-1087.62213,2,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1472.236345,407.17238,791.516249,0.000017,383.310874,79.239325,0.009021,0.261325,0.0,791.786595,0.0,0.0,57.0,57.0,false,2.680055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.159606,3.215936,0,17.49643
﻿19,BP_VehicleAI2974,-1069.898927,2,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1461.485597,401.299143,792.622345,0.000004,360.941909,79.239325,0.001778,0.26169,0.0,792.885813,0.0,0.0,57.0,57.0,false,2.678466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.159606,3.155457,0,17.49643
﻿19,BP_VehicleAI2980,-1066.753129,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1474.846084,407.134773,814.926478,0.0,351.597626,79.239325,0.0,0.30125,0.0,815.227728,0.0,0.0,57.0,57.0,false,2.67904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.297677,3.011739,0,16.867824
﻿19,BP_VehicleAI2984,-1082.972868,2,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1470.484445,405.420374,792.654966,0.000024,396.715505,79.239325,0.013399,0.263585,0.0,792.93195,0.0,0.0,57.0,57.0,false,2.680204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.159606,3.253722,0,17.49643
﻿19,BP_VehicleAI2950,-1147.935075,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1548.257202,428.294797,828.270008,0.000132,403.969963,80.629488,0.073903,0.273012,0.0,828.616924,0.0,0.0,58.0,58.0,false,2.727072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.061887,3.965305,0,17.594149
﻿19,BP_VehicleAI2981,-1153.313721,3,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1535.421368,422.576002,804.426895,0.0,376.767642,80.629488,0.0,0.256754,0.0,804.68365,0.0,0.0,58.0,58.0,false,2.730625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.633962,1.203677,0,16.654961
﻿19,BP_VehicleAI2960,-1137.933094,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1495.655072,400.084527,757.529269,0.000066,424.819307,80.629488,0.039703,0.237532,0.0,757.806504,0.0,0.0,58.0,58.0,false,2.735723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.168692,-0.804641,0,15.841415
﻿19,BP_VehicleAI2954,-1030.803335,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1561.206767,393.921129,923.974961,0.000034,453.186881,82.019652,0.02167,0.32793,0.0,924.324561,0.0,0.0,59.0,59.0,false,2.776869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.943119,3.909876,0,17.712918
﻿19,BP_VehicleAI2976,-1112.150923,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1572.512707,411.812982,871.885123,0.000002,375.718757,82.019652,0.000806,0.288838,0.0,872.174767,0.0,0.0,59.0,59.0,false,2.777551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.648604,1.645079,0,16.91095
﻿19,BP_VehicleAI2938,-1043.554807,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1569.497592,397.660091,923.248654,0.000046,412.532908,82.019652,0.026274,0.327948,0.0,923.602877,0.0,0.0,59.0,59.0,false,2.784533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.943119,6.287687,0,17.712918
﻿19,BP_VehicleAI2953,1634.560214,3,BP_SpawnPoint12,COLLISION_WITH_NavModifierVolume8,0.0,0.0,1653.156573,0.000002,419.787937,83.409815,0.000878,1.303349,0.0,1654.460799,0.0,0.0,60.0,60.0,false,2.841627,0.0,0.0,0.0,0.046685,1.0,0.0,0.0,0.0,19.900585,0.0,0.0,0.0,0.0,15.291517,7.116892,0,16.997406
﻿19,BP_VehicleAI2949,-1226.373523,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1671.046568,440.242314,884.627312,0.0,372.374322,83.409815,0.000184,0.287863,0.0,884.915359,0.0,0.0,60.0,60.0,false,2.830577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.56587,0.065459,0,17.137193
﻿19,BP_VehicleAI2955,-1911.85365,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1920.809811,608.678587,617.493651,0.0,403.320666,84.799979,0.0,0.141098,0.0,617.634748,0.0,0.0,61.0,61.0,false,2.856984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.379278,-6.515214,0,16.108703
﻿19,BP_VehicleAI2963,-2112.052439,3,BP_SpawnPoint33,COLLISION_WITH_NavModifierVolume141,2176.513167,632.97398,696.792108,0.000673,457.228472,88.97047,0.47658,0.166019,0.0,697.434708,0.0,0.0,64.0,64.0,false,2.960806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.119689,-2.073795,0,16.35603
﻿19,BP_VehicleAI2965,-2233.782014,3,BP_SpawnPoint3,COLLISION_WITH_BP_IntersectionBorder108,2297.263193,696.006386,759.107306,0.000562,376.881786,91.750797,0.210503,0.169756,0.0,759.487565,0.0,0.0,66.0,66.0,false,3.030058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.430071,10.93652,0,15.716754
﻿19,BP_VehicleAI2972,-1537.041019,3,BP_SpawnPoint51,COLLISION_WITH_NavModifierVolume18,2245.162946,523.772602,1231.488724,0.0,322.17243,95.921288,0.0,0.405804,0.0,1231.894528,0.0,0.0,69.0,69.0,false,3.27209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.73788,-8.605252,0,19.551043
﻿19,BP_VehicleAI2952,-2618.899341,3,BP_SpawnPoint24,COLLISION_WITH_BP_IntersectionBorder27,3069.843845,696.601174,1146.738996,0.000892,447.463721,101.481942,0.484233,0.322449,0.0,1147.545679,0.0,0.0,73.0,73.0,false,3.393621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.39191,-1.220313,0,20.477237
﻿19,BP_VehicleAI2939,1331.912437,4,BP_SpawnPoint36,COLLISION_WITH_NavModifierVolume21,0.0,567.373807,1898.586476,0.000003,363.156582,111.213087,0.001595,0.698174,0.0,1899.286245,0.0,0.0,80.0,80.0,false,3.800545,0.0,0.0,0.0,0.090394,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,9.844412,-12.616279,0,24.811624
﻿19,BP_VehicleAI2961,-783.073468,4,BP_SpawnPoint5,COLLISION_WITH_NavModifierVolume16,2904.595519,278.670973,2413.592617,0.000045,377.863708,112.603251,0.023465,1.175547,0.0,2414.791629,0.0,0.0,81.0,81.0,false,3.846644,0.0,0.0,0.0,0.047463,1.0,0.0,0.0,0.0,14.598605,0.0,0.0,0.0,0.0,11.506602,-8.436551,0,25.584384
﻿20,BP_VehicleAI21035,-1550.418831,2,BP_SpawnPoint47,COLLISION_WITH_NavModifierVolume55,467.385624,103.829173,313.768384,0.000044,295.260111,61.167198,0.018269,0.096527,0.0,313.883181,0.0,372.300527,44.0,44.0,false,1.794333,0.0,0.0,0.0,1.404474,32.0,20.092564,0.0,0.0,900.694123,0.0,0.0,0.0,0.0,20.380046,29.589092,0,20.380046
﻿20,BP_VehicleAI21019,-923.013614,2,BP_SpawnPoint44,COLLISION_WITH_NavModifierVolume17,1143.961491,333.310706,616.829085,0.000002,329.304948,72.288507,0.000895,0.201008,0.0,617.030988,0.0,0.0,52.0,52.0,false,2.381583,0.0,0.0,0.0,0.090646,2.0,0.0,0.0,0.0,62.772405,0.0,0.0,0.0,0.0,19.24362,7.230215,0,19.24362
﻿20,BP_VehicleAI2997,-877.711745,2,BP_SpawnPoint14,COLLISION_WITH_NavModifierVolume7,1151.249381,331.831603,605.16758,0.000024,352.2004,72.288507,0.011711,0.189948,0.0,605.369239,0.0,0.0,52.0,52.0,false,2.392635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.046962,6.237205,0,17.046962
﻿20,BP_VehicleAI2994,-1022.325515,2,BP_SpawnPoint2,COLLISION_WITH_NavModifierVolume10,1229.257169,366.233675,572.99244,0.000017,352.544559,73.67867,0.008239,0.164651,0.0,573.165329,0.0,0.0,53.0,53.0,false,2.444711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.84521,2.391883,0,15.936076
﻿20,BP_VehicleAI21011,-802.86177,2,BP_SpawnPoint25,COLLISION_WITH_NavModifierVolume3,1176.510137,310.591734,683.955244,0.000105,357.693386,73.67867,0.052022,0.232835,0.0,684.240101,0.0,0.0,53.0,53.0,false,2.443492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.055298,6.514465,0,17.055298
﻿20,BP_VehicleAI21032,-923.828492,2,BP_SpawnPoint29,COLLISION_WITH_NavModifierVolume19,1214.325647,352.582627,642.875069,0.000001,368.746513,73.67867,0.000473,0.20424,0.0,643.079782,0.0,0.0,53.0,53.0,false,2.438423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.744974,6.295936,0,16.749703
﻿20,BP_VehicleAI21038,-924.817198,2,BP_SpawnPoint35,COLLISION_WITH_NavModifierVolume21,1203.09594,344.219778,622.306525,0.0,371.519139,73.67867,0.0,0.191994,0.0,622.49852,0.0,0.0,53.0,53.0,false,2.441047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.306703,4.652299,0,16.341657
﻿20,BP_VehicleAI21004,-1078.703091,2,BP_SpawnPoint45,COLLISION_WITH_NavModifierVolume18,1258.607271,386.906329,566.598544,0.000111,331.544474,73.67867,0.051388,0.160576,0.0,566.810509,0.0,0.0,53.0,53.0,false,2.446864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.004085,2.804663,0,17.004085
﻿20,BP_VehicleAI21025,-1065.535852,2,BP_SpawnPoint16,COLLISION_WITH_NavModifierVolume5,1306.205072,389.532704,629.8484,0.000298,374.918639,75.068834,0.161388,0.192135,0.0,630.201924,0.0,0.0,54.0,54.0,false,2.500249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.569911,5.310318,0,17.569911
﻿20,BP_VehicleAI21012,-1045.122265,2,BP_SpawnPoint10,COLLISION_WITH_NavModifierVolume22,1299.548454,386.18136,640.38748,0.000052,355.150576,75.068834,0.02578,0.19429,0.0,640.607549,0.0,0.0,54.0,54.0,false,2.501527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.292653,3.392041,0,16.405474
﻿20,BP_VehicleAI2992,-968.63127,2,BP_SpawnPoint6,COLLISION_WITH_NavModifierVolume3,1271.293058,361.199801,663.651933,0.0,373.851043,75.068834,0.0,0.209656,0.0,663.861589,0.0,0.0,54.0,54.0,false,2.499348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.797883,3.964614,0,16.843845
﻿20,BP_VehicleAI21017,-1001.774123,2,BP_SpawnPoint17,COLLISION_WITH_NavModifierVolume5,1280.53514,372.636495,651.197011,0.0,369.89637,75.068834,0.0,0.2005,0.0,651.397511,0.0,0.0,54.0,54.0,false,2.497941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.278166,3.858893,0,16.392918
﻿20,BP_VehicleAI21010,-1007.318703,2,BP_SpawnPoint,COLLISION_WITH_NavModifierVolume13,1284.812041,373.850436,651.137672,0.000011,363.001918,75.068834,0.005802,0.2003,0.0,651.343775,0.0,0.0,54.0,54.0,false,2.498933,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.653595,3.789503,0,16.71829
﻿20,BP_VehicleAI21002,-984.384972,2,BP_SpawnPoint50,COLLISION_WITH_NavModifierVolume9,1273.380461,372.387763,666.896701,0.0,367.334788,75.068834,0.000001,0.220664,0.0,667.117366,0.0,0.0,54.0,54.0,false,2.48325,0.0,0.0,0.0,0.138005,3.0,5.734114,0.0,0.0,0.0,0.0,0.0,0.0,0.1,15.788586,4.291956,0,15.992701
﻿20,BP_VehicleAI2998,-1051.262681,2,BP_SpawnPoint40,COLLISION_WITH_NavModifierVolume10,1317.908413,383.378547,677.909598,0.000031,371.456906,76.458998,0.016082,0.210337,0.0,678.136017,0.0,0.0,55.0,55.0,false,2.540275,0.0,0.0,0.0,0.093134,2.0,0.0,0.0,0.0,28.111738,0.0,0.0,0.0,0.0,17.003333,4.384354,0,17.107263
﻿20,BP_VehicleAI2999,-1001.912559,2,BP_SpawnPoint11,COLLISION_WITH_NavModifierVolume8,1333.385448,383.798892,715.041526,0.0,358.19644,76.458998,0.0,0.230255,0.0,715.271781,0.0,0.0,55.0,55.0,false,2.548055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.182236,4.796564,0,16.428416
﻿20,BP_VehicleAI21024,-1121.113894,2,BP_SpawnPoint8,COLLISION_WITH_NavModifierVolume20,1367.480481,408.330154,654.499466,0.0,338.668907,76.458998,0.0,0.197274,0.0,654.696741,0.0,0.0,55.0,55.0,false,2.549171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003333,2.736519,0,17.107263
﻿20,BP_VehicleAI21015,-1068.230157,2,BP_SpawnPoint20,COLLISION_WITH_NavModifierVolume8,1355.70084,393.983127,681.237425,0.000006,366.868399,76.458998,0.003298,0.213087,0.0,681.453811,0.0,0.0,55.0,55.0,false,2.550969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003333,3.306001,0,17.107263
﻿20,BP_VehicleAI21022,-1010.946356,2,BP_SpawnPoint46,COLLISION_WITH_NavModifierVolume57,1335.061376,377.655367,701.542799,0.000006,375.249819,76.458998,0.003035,0.224552,0.0,701.770387,0.0,0.0,55.0,55.0,false,2.551578,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003333,4.174599,0,17.107263
﻿20,BP_VehicleAI21006,-1075.102619,2,BP_SpawnPoint21,COLLISION_WITH_NavModifierVolume13,1353.092391,392.103323,669.883271,0.000011,363.388004,76.458998,0.005386,0.204437,0.0,670.093095,0.0,0.0,55.0,55.0,false,2.553236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.729366,2.359605,0,16.86965
﻿20,BP_VehicleAI21003,-1056.022679,2,BP_SpawnPoint26,COLLISION_WITH_NavModifierVolume2,1343.292359,388.78569,675.848861,0.0,369.310405,76.458998,0.000001,0.206508,0.0,676.05537,0.0,0.0,55.0,55.0,false,2.549378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.988951,2.80968,0,16.278615
﻿20,BP_VehicleAI21008,-1075.429813,2,BP_SpawnPoint43,COLLISION_WITH_NavModifierVolume2,1354.305086,391.921533,670.589014,0.0,367.173553,76.458998,0.000001,0.207792,0.0,670.796807,0.0,0.0,55.0,55.0,false,2.553567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.690519,2.347538,0,16.838322
﻿20,BP_VehicleAI21016,-1026.850165,2,BP_SpawnPoint19,COLLISION_WITH_NavModifierVolume8,1341.652532,382.240295,696.766726,0.000111,355.586374,76.458998,0.054039,0.221897,0.0,697.042661,0.0,0.0,55.0,55.0,false,2.55085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003333,3.678003,0,17.107263
﻿20,BP_VehicleAI2995,-1178.201973,2,BP_SpawnPoint7,COLLISION_WITH_NavModifierVolume12,1377.040892,421.250566,650.266411,0.000083,332.392174,76.458998,0.037777,0.193938,0.0,650.498126,0.0,0.0,55.0,55.0,false,2.546791,0.0,0.0,0.0,0.049075,1.0,0.0,0.0,0.0,30.40864,0.0,0.0,0.0,0.0,17.003333,3.494906,0,17.107263
﻿20,BP_VehicleAI21013,-1005.977077,2,BP_SpawnPoint32,COLLISION_WITH_NavModifierVolume13,1333.989467,375.733926,703.52069,0.0,375.75847,76.458998,0.000001,0.225625,0.0,703.746315,0.0,0.0,55.0,55.0,false,2.551394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.795305,3.611971,0,16.926078
﻿20,BP_VehicleAI21005,-1012.087512,2,BP_SpawnPoint28,COLLISION_WITH_NavModifierVolume18,1337.453647,378.180617,703.320913,0.0,373.836224,76.458998,0.0,0.225839,0.0,703.546752,0.0,0.0,55.0,55.0,false,2.550982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.003333,3.787108,0,17.107263
﻿20,BP_VehicleAI2996,-942.992451,2,BP_SpawnPoint13,COLLISION_WITH_NavModifierVolume8,1313.102497,358.938709,728.807177,0.0,369.313583,76.458998,0.0,0.241578,0.0,729.048755,0.0,0.0,55.0,55.0,false,2.550016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.85119,4.338685,0,16.974752
﻿20,BP_VehicleAI2990,-1097.400326,2,BP_SpawnPoint41,COLLISION_WITH_NavModifierVolume10,1385.069442,393.332058,711.164308,0.0,372.400741,77.849161,0.0,0.245507,0.0,711.409815,0.0,0.0,56.0,56.0,false,2.595351,0.0,0.0,0.0,0.049075,1.0,0.0,0.0,0.0,30.40864,0.0,0.0,0.0,0.0,15.60763,1.576036,0,16.173657
﻿20,BP_VehicleAI21030,-1120.811865,2,BP_SpawnPoint39,COLLISION_WITH_NavModifierVolume12,1420.637623,412.393145,711.996331,0.0,359.167052,77.849161,0.0,0.222572,0.0,712.218903,0.0,0.0,56.0,56.0,false,2.605703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.942899,2.626074,0,17.167697
﻿20,BP_VehicleAI21020,-1037.21345,2,BP_SpawnPoint23,COLLISION_WITH_NavModifierVolume11,1390.91222,388.965237,742.422781,0.000001,379.98224,77.849161,0.000438,0.240789,0.0,742.664008,0.0,0.0,56.0,56.0,false,2.606716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.942899,3.300636,0,17.167697
﻿20,BP_VehicleAI21007,-1088.555495,2,BP_SpawnPoint49,COLLISION_WITH_NavModifierVolume14,1412.725696,401.874184,725.811924,0.0,345.320235,77.849161,0.0,0.232462,0.0,726.044386,0.0,0.0,56.0,56.0,false,2.608153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.891712,2.470884,0,17.126107
﻿20,BP_VehicleAI21023,-1132.360527,2,BP_SpawnPoint22,COLLISION_WITH_NavModifierVolume12,1469.57757,418.212911,755.192129,0.000005,379.196374,79.239325,0.002425,0.2354,0.0,755.429954,0.0,0.0,57.0,57.0,false,2.653428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.632518,2.935597,0,16.392481
﻿20,BP_VehicleAI21033,-1068.543027,2,BP_SpawnPoint38,COLLISION_WITH_NavModifierVolume61,1448.434422,397.353108,776.993688,0.0,370.304457,79.239325,0.0,0.250814,0.0,777.244503,0.0,0.0,57.0,57.0,false,2.656588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.988452,2.21934,0,16.625498
﻿20,BP_VehicleAI21037,-1109.453997,2,BP_SpawnPoint18,COLLISION_WITH_NavModifierVolume5,1465.87382,413.542299,769.678945,0.000066,384.54689,79.239325,0.035543,0.247635,0.0,769.962123,0.0,0.0,57.0,57.0,false,2.656388,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.860579,3.305358,0,17.250017
﻿20,BP_VehicleAI21034,-1118.748401,3,BP_SpawnPoint31,COLLISION_WITH_NavModifierVolume14,1522.525568,410.591845,814.101595,0.0,359.893222,80.629488,0.00015,0.267267,0.0,814.369013,0.0,0.0,58.0,58.0,false,2.707477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.430514,1.545508,0,17.125214
﻿20,BP_VehicleAI2988,-1093.876182,3,BP_SpawnPoint15,COLLISION_WITH_NavModifierVolume7,1518.558913,406.730831,831.122817,0.000022,403.705329,80.629488,0.012525,0.27822,0.0,831.413562,0.0,0.0,58.0,58.0,false,2.70479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757275,3.11281,0,17.35332
﻿20,BP_VehicleAI2991,-1126.92255,3,BP_SpawnPoint34,COLLISION_WITH_NavModifierVolume22,1525.547639,415.013269,813.369838,0.000002,368.912427,80.629488,0.000799,0.26772,0.0,813.638358,0.0,0.0,58.0,58.0,false,2.703071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.339278,2.087268,0,17.066179
﻿20,BP_VehicleAI2993,1561.038893,3,BP_SpawnPoint30,COLLISION_WITH_NavModifierVolume16,0.0,0.0,1559.827207,0.000005,414.319939,80.629488,0.002896,1.20879,0.0,1561.038893,0.0,0.0,58.0,58.0,false,2.719839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.532076,9.600096,0,16.556573
﻿20,BP_VehicleAI21000,-1101.131294,3,BP_SpawnPoint9,COLLISION_WITH_NavModifierVolume2,1521.807204,409.511878,829.903176,0.000017,390.113719,80.629488,0.009141,0.275472,0.0,830.187788,0.0,0.0,58.0,58.0,false,2.705141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.757275,3.105607,0,17.35332
﻿20,BP_VehicleAI21026,-1158.590638,3,BP_SpawnPoint37,COLLISION_WITH_NavModifierVolume62,1598.404379,428.615865,868.071062,0.000123,411.192784,82.019652,0.070103,0.288441,0.0,868.429606,0.0,0.0,59.0,59.0,false,2.751431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632714,3.872935,0,17.477882
﻿20,BP_VehicleAI21021,-1206.660248,3,BP_SpawnPoint48,COLLISION_WITH_NavModifierVolume54,1611.614016,437.785672,842.461921,0.000004,374.165239,82.019652,0.001809,0.27571,0.0,842.73944,0.0,0.0,59.0,59.0,false,2.752875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.632714,2.030603,0,17.477882
﻿20,BP_VehicleAI21036,-1209.82536,3,BP_SpawnPoint4,COLLISION_WITH_NavModifierVolume8,1608.889325,420.493843,819.265839,0.000062,439.205796,83.409815,0.038253,0.253717,0.0,819.557809,0.0,0.0,60.0,60.0,false,2.809481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.367203,-1.889536,0,16.057588
﻿20,BP_VehicleAI21028,-1753.435894,3,BP_SpawnPoint52,COLLISION_WITH_NavModifierVolume4,1794.048649,564.645352,605.118175,0.0,396.367925,83.409815,0.0,0.139931,0.0,605.258106,0.0,0.0,60.0,60.0,false,2.785834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.235006,-5.845496,0,16.001926
﻿20,BP_VehicleAI2989,-992.005865,3,BP_SpawnPoint27,COLLISION_WITH_NavModifierVolume17,1589.920489,381.694002,979.236253,0.000031,460.80364,83.409815,0.019921,0.352453,0.0,979.608626,0.0,0.0,60.0,60.0,false,2.801443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.487313,3.955516,0,17.623283
﻿20,BP_VehicleAI21029,-1120.620291,3,BP_SpawnPoint42,COLLISION_WITH_NavModifierVolume10,1698.689826,415.245395,992.933317,0.000048,426.435071,84.799979,0.028637,0.352977,0.0,993.31493,0.0,0.0,61.0,61.0,false,2.858624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.321198,6.214293,0,17.789398
